Week,Model,id_student,y_true,y_pred,y_proba
2,logistic_regression,573674,1,1,0.5387607971027246
2,logistic_regression,646489,0,0,0.3043310454270997
2,logistic_regression,613370,0,0,0.31577059531832635
2,logistic_regression,526699,1,1,0.8494308111193689
2,logistic_regression,540298,1,0,0.4852335835548767
2,logistic_regression,2109119,0,0,0.49981631843219987
2,logistic_regression,556853,0,0,0.3619352543103688
2,logistic_regression,2299338,0,0,0.31853223798857067
2,logistic_regression,539675,1,1,0.5619899738024161
2,logistic_regression,585769,1,0,0.38103198258054743
2,logistic_regression,685287,0,0,0.16843617122771273
2,logistic_regression,2588655,1,1,0.7666915529862427
2,logistic_regression,525679,1,1,0.7097678620023753
2,logistic_regression,2356809,0,0,0.32679396178841846
2,logistic_regression,2369415,0,0,0.25056478768197415
2,logistic_regression,2561811,1,1,0.6408481987702455
2,logistic_regression,555614,0,0,0.24751696833295547
2,logistic_regression,445760,0,0,0.3042709392950484
2,logistic_regression,558153,1,0,0.4170070852701739
2,logistic_regression,693692,1,0,0.474350981452505
2,logistic_regression,529190,0,0,0.2701781083827971
2,logistic_regression,643953,1,1,0.5750424097591958
2,logistic_regression,652619,1,1,0.5093999902496766
2,logistic_regression,621862,0,0,0.25884918960908043
2,logistic_regression,189720,1,1,0.7087759730513155
2,logistic_regression,635591,0,0,0.27805690707579284
2,logistic_regression,605861,1,1,0.5082703918485523
2,logistic_regression,1728437,0,0,0.41775578248377954
2,logistic_regression,239748,1,1,0.7171537160747373
2,logistic_regression,1692156,0,0,0.26694617742739923
2,logistic_regression,586961,1,1,0.7765150248331941
2,logistic_regression,576041,0,1,0.5029577377338703
2,logistic_regression,561591,0,0,0.35703593699900465
2,logistic_regression,625614,0,0,0.2231839754964568
2,logistic_regression,589690,0,0,0.24208048847328933
2,logistic_regression,566135,0,0,0.21647285412626066
2,logistic_regression,610979,1,0,0.2934764213860182
2,logistic_regression,572036,0,1,0.6873747516273486
2,logistic_regression,624092,1,1,0.6781228566398498
2,logistic_regression,642413,0,1,0.5852260193982143
2,logistic_regression,24186,0,1,0.5715713965064362
2,logistic_regression,551117,1,0,0.2403060853825356
2,logistic_regression,2277857,0,0,0.036746368884764125
2,logistic_regression,629745,1,0,0.27892053409789913
2,logistic_regression,294999,1,0,0.37384431659559036
2,logistic_regression,395367,1,1,0.8437981113431375
2,logistic_regression,529693,0,1,0.5551248878740623
2,logistic_regression,545164,0,1,0.5150104120312259
2,logistic_regression,593492,0,1,0.5293833996914538
2,logistic_regression,603601,0,0,0.432302270201485
2,logistic_regression,593594,1,1,0.7414258692804877
2,logistic_regression,633295,1,0,0.1047058795081786
2,logistic_regression,657194,0,0,0.17470660896637086
2,logistic_regression,583438,1,1,0.6904742694451657
2,logistic_regression,579720,1,0,0.42518798414962
2,logistic_regression,2223401,1,1,0.5501116260063638
2,logistic_regression,551702,1,0,0.36747523212729055
2,logistic_regression,640975,0,0,0.08035825132340982
2,logistic_regression,627840,1,0,0.33421249923181934
2,logistic_regression,590668,0,1,0.6417393941589085
2,logistic_regression,425332,1,0,0.27726845363156
2,logistic_regression,684663,1,1,0.7744596834396277
2,logistic_regression,686584,0,1,0.5813842459652079
2,logistic_regression,478212,1,1,0.7388167011366856
2,logistic_regression,631846,1,1,0.5606714410054614
2,logistic_regression,544943,1,1,0.7148564119236649
2,logistic_regression,681984,0,0,0.3861870784922037
2,logistic_regression,2139273,1,1,0.6381097528103551
2,logistic_regression,630008,1,0,0.2869675144000462
2,logistic_regression,553078,0,0,0.38871401783039633
2,logistic_regression,1818673,1,0,0.4474882014877712
2,logistic_regression,474674,1,1,0.741309810544031
2,logistic_regression,591540,0,1,0.5686940941483455
2,logistic_regression,405746,1,1,0.6497351961370019
2,logistic_regression,478550,1,0,0.2968230048129565
2,logistic_regression,475363,0,1,0.6025504094378848
2,logistic_regression,685283,1,1,0.6766790308485756
2,logistic_regression,2529306,1,1,0.5932322153256531
2,logistic_regression,608264,0,0,0.31783881378858303
2,logistic_regression,2198914,0,0,0.3780941037376224
2,logistic_regression,595119,1,1,0.5064835633740417
2,logistic_regression,590824,0,0,0.41173490174803823
2,logistic_regression,600181,1,0,0.4173033406659922
2,logistic_regression,641363,0,1,0.5471627284741286
2,logistic_regression,2453691,0,0,0.32370812072264066
2,logistic_regression,617331,1,1,0.6984113100962195
2,logistic_regression,574857,0,0,0.48518532336867165
2,logistic_regression,619481,0,0,0.29101158929137233
2,logistic_regression,102850,0,0,0.46781986852357854
2,logistic_regression,543340,0,0,0.36318864434226295
2,logistic_regression,647368,1,1,0.7147951866696435
2,logistic_regression,553800,1,1,0.545020047805352
2,logistic_regression,625241,0,0,0.25054828582189065
2,logistic_regression,285096,0,0,0.3475193435404753
2,logistic_regression,2577893,0,0,0.3256037358139713
2,logistic_regression,656053,0,0,0.21612775633059406
2,logistic_regression,576107,0,1,0.5468583702964016
2,logistic_regression,603049,0,1,0.5438278076490946
2,logistic_regression,264159,0,1,0.5850947761466929
2,logistic_regression,647312,1,0,0.40717382821292936
2,logistic_regression,423399,0,0,0.48627306605103576
2,logistic_regression,689217,0,0,0.3178807994476846
2,logistic_regression,533311,0,0,0.3496975912510268
2,logistic_regression,688451,0,0,0.1901133426657656
2,logistic_regression,1917796,0,1,0.7826896732318168
2,logistic_regression,648537,0,0,0.1371413973585453
2,logistic_regression,392207,1,0,0.2605524227897753
2,logistic_regression,630431,1,1,0.6381417341684367
2,logistic_regression,303521,0,0,0.2686540053669093
2,logistic_regression,469579,0,1,0.58988260057446
2,logistic_regression,589585,0,1,0.6909830647104842
2,logistic_regression,2533407,0,0,0.10917390520385829
2,logistic_regression,634536,0,0,0.31542157906233775
2,logistic_regression,647982,0,0,0.35008763308745944
2,logistic_regression,594762,0,0,0.43393541517048917
2,logistic_regression,589016,0,1,0.7130475070861557
2,logistic_regression,440171,0,0,0.4337974184648271
2,logistic_regression,571828,0,0,0.29478390223598505
2,logistic_regression,691371,0,0,0.24669355082839503
2,logistic_regression,551666,1,1,0.6327223034335411
2,logistic_regression,539303,0,0,0.4402931747345531
2,logistic_regression,124711,1,1,0.61468709921797
2,logistic_regression,507386,1,0,0.41906048691404696
2,logistic_regression,200957,1,1,0.6850645199920002
2,logistic_regression,174782,0,0,0.03673566377082143
2,logistic_regression,587985,0,0,0.4074103231794557
2,logistic_regression,2411595,0,0,0.4414028485401066
2,logistic_regression,1931370,1,1,0.7098578647478926
2,logistic_regression,680187,0,0,0.39328205190708
2,logistic_regression,551389,0,0,0.34359667902793906
2,logistic_regression,657245,0,0,0.37766612875180067
2,logistic_regression,637070,0,0,0.47798646224634805
2,logistic_regression,560759,0,0,0.292132537741954
2,logistic_regression,543599,0,0,0.01061704169679022
2,logistic_regression,602026,1,0,0.490389898588563
2,logistic_regression,294655,1,0,0.2522334151151895
2,logistic_regression,146679,1,1,0.8022748489936206
2,logistic_regression,561713,0,0,0.4839812903963087
2,logistic_regression,407453,1,0,0.36341796722966924
2,logistic_regression,532116,0,0,0.45765198880892527
2,logistic_regression,618619,1,1,0.5229866375462141
2,logistic_regression,289108,0,0,0.3435885915367381
2,logistic_regression,2501479,1,0,0.4937678930440465
2,logistic_regression,263150,1,1,0.5746676265817464
2,logistic_regression,518359,0,0,0.20109513034518497
2,logistic_regression,550428,1,0,0.30701504755802717
2,logistic_regression,2055671,1,0,0.033166891567406404
2,logistic_regression,537606,1,0,0.4509663774977529
2,logistic_regression,179892,0,0,0.30800589874274664
2,logistic_regression,390332,1,1,0.6632412975783927
2,logistic_regression,34087,1,1,0.5190255562728503
2,logistic_regression,374102,1,1,0.6755848889047102
2,logistic_regression,330530,1,0,0.4564814519766892
2,logistic_regression,608504,0,0,0.23477163085682648
2,logistic_regression,589099,1,1,0.5193814776618226
2,logistic_regression,622166,0,0,0.4335852153061725
2,logistic_regression,571702,1,1,0.735675908100107
2,logistic_regression,610622,1,1,0.8655474362666205
2,logistic_regression,532236,0,0,0.4902914063237275
2,logistic_regression,575213,1,1,0.6878232920391578
2,logistic_regression,398656,1,0,0.31140460395506164
2,logistic_regression,494165,0,1,0.6001621104152475
2,logistic_regression,2032882,0,1,0.5802551040156526
2,logistic_regression,612891,0,0,0.448028130315099
2,logistic_regression,608672,0,0,0.3170181556900305
2,logistic_regression,2403701,0,0,0.006749675082094733
2,logistic_regression,675750,1,1,0.6566719679297874
2,logistic_regression,611233,1,0,0.274332602254057
2,logistic_regression,560944,0,1,0.5615415728108402
2,logistic_regression,587294,0,1,0.5937425764124099
2,logistic_regression,593685,0,0,0.34476752309952946
2,logistic_regression,197486,0,0,0.16439220179611633
2,logistic_regression,487607,1,0,0.2979584246937968
2,logistic_regression,678267,0,0,0.3803467002625357
2,logistic_regression,571950,1,1,0.8747298608498341
2,logistic_regression,495489,1,1,0.6922478268396924
2,logistic_regression,630905,0,0,0.10263020006018524
2,logistic_regression,646363,1,1,0.5380971481034099
2,logistic_regression,283131,1,0,0.33408868503600475
2,logistic_regression,2595058,1,1,0.6934374876161357
2,logistic_regression,561343,0,0,0.365151283457368
2,logistic_regression,643280,0,0,0.44276548060590415
2,logistic_regression,498702,1,0,0.32382680174462064
2,logistic_regression,650947,0,0,0.3708745469733659
2,logistic_regression,587244,1,1,0.6813168621583013
2,logistic_regression,1444520,0,0,0.1083470235556126
2,logistic_regression,634946,1,0,0.49980674884531395
2,logistic_regression,544140,1,1,0.8030139697395399
2,logistic_regression,541073,0,1,0.5123114864593016
2,logistic_regression,697253,1,0,0.3690539742539077
2,logistic_regression,264845,1,0,0.44649203756091893
2,logistic_regression,139190,1,1,0.7996877794455712
2,logistic_regression,587641,0,0,0.34494435427917486
2,logistic_regression,690298,1,1,0.7119615709471868
2,logistic_regression,688997,1,1,0.678307123664073
2,logistic_regression,586142,0,0,0.05117223777887239
2,logistic_regression,1866742,1,1,0.5545667246209028
2,logistic_regression,654169,0,0,0.424961251696937
2,logistic_regression,612539,0,0,0.31474867773993687
2,logistic_regression,640307,1,0,0.37696077303356956
2,logistic_regression,568910,1,0,0.18413727752699074
2,logistic_regression,620933,1,1,0.6564876436860206
2,logistic_regression,652333,0,1,0.7544029784275662
2,logistic_regression,431005,1,1,0.7662943414079967
2,logistic_regression,648457,0,0,0.2046785689243136
2,logistic_regression,644369,0,1,0.6106694512287902
2,logistic_regression,652731,1,0,0.35496134205702445
2,logistic_regression,644567,1,0,0.43629690268971083
2,logistic_regression,626139,0,0,0.36126534210931954
2,logistic_regression,350944,1,1,0.5404664870580675
2,logistic_regression,492496,0,0,0.4611972583232914
2,logistic_regression,2474493,0,0,0.4272123132920508
2,logistic_regression,526073,0,0,0.36722601911326913
2,logistic_regression,699435,0,0,0.2524639935821799
2,logistic_regression,651544,0,1,0.594419977616457
2,logistic_regression,404170,1,1,0.5970080055948395
2,logistic_regression,627401,0,0,0.49399453811599037
2,logistic_regression,600991,0,0,0.4702456811159311
2,logistic_regression,643696,1,1,0.5130756953384745
2,logistic_regression,2327494,1,1,0.786824605320685
2,logistic_regression,622466,0,0,0.23092984603778668
2,logistic_regression,623484,0,1,0.8218568200209689
2,logistic_regression,652442,1,0,0.2399695505594439
2,logistic_regression,542748,0,1,0.5090565462601608
2,logistic_regression,689563,0,1,0.5306493154657662
2,logistic_regression,634119,0,1,0.5620888778382527
2,logistic_regression,397312,1,0,0.3230165096466681
2,logistic_regression,625642,1,1,0.6720211423019853
2,logistic_regression,325565,1,1,0.9147177073298777
2,logistic_regression,591946,0,1,0.6218904738054715
2,logistic_regression,629316,1,0,0.3720358390169415
2,logistic_regression,598283,1,1,0.5324720316048525
2,logistic_regression,563230,0,0,0.29573559275766065
2,logistic_regression,464924,0,0,0.27048049399740126
2,logistic_regression,592900,0,0,0.3174765393365402
2,logistic_regression,612903,0,0,0.20397454256157216
2,logistic_regression,549512,1,1,0.577640394473121
2,logistic_regression,324236,1,1,0.6282358039709344
2,logistic_regression,570997,1,1,0.5440436236559197
2,logistic_regression,657048,1,1,0.7284422396548197
2,logistic_regression,401011,1,1,0.8389527120135555
2,logistic_regression,685212,0,0,0.2975713199651712
2,logistic_regression,376109,1,0,0.21685834076514204
2,logistic_regression,478967,1,1,0.6164947695053834
2,logistic_regression,2552831,1,1,0.6426689455484967
2,logistic_regression,558776,1,1,0.7228610180313365
2,logistic_regression,631108,0,0,0.26280626447251204
2,logistic_regression,568631,1,1,0.5180093281507177
2,logistic_regression,566872,1,1,0.6733659945199152
2,logistic_regression,605571,0,0,0.2797165608950565
2,logistic_regression,587403,1,1,0.8176121760159984
2,logistic_regression,335476,0,0,0.26072315169960225
2,logistic_regression,584468,0,0,0.03326548011297362
2,logistic_regression,519910,1,0,0.3553940332587268
2,logistic_regression,621345,0,1,0.6074089211005599
2,logistic_regression,202635,1,0,0.17542291799472795
2,logistic_regression,80491,1,1,0.844035458950626
2,logistic_regression,634817,1,1,0.7412984784176375
2,logistic_regression,647919,0,1,0.5071367813267937
2,logistic_regression,444221,1,0,0.38003515919910963
2,logistic_regression,562064,1,1,0.632122594985242
2,logistic_regression,595373,1,1,0.5471508138432812
2,logistic_regression,387406,1,1,0.7404550125717573
2,logistic_regression,565513,0,0,0.3402982662376213
2,logistic_regression,584514,1,1,0.6259850435757794
2,logistic_regression,560928,0,0,0.18992692720722495
2,logistic_regression,547609,1,1,0.8331714828813085
2,logistic_regression,588156,0,0,0.46897811395151234
2,logistic_regression,497278,0,0,0.2744570471203955
2,logistic_regression,418781,0,1,0.7925002715220821
2,logistic_regression,532067,1,1,0.7526353491750005
2,logistic_regression,587195,1,1,0.8505402942309327
2,logistic_regression,633902,0,0,0.3470715850162403
2,logistic_regression,2643555,0,0,0.33998944045966895
2,logistic_regression,358054,1,0,0.23613310875750868
2,logistic_regression,2681270,0,1,0.52293021613737
2,logistic_regression,588125,1,1,0.6488489523524886
2,logistic_regression,539962,1,0,0.4482829777929635
2,logistic_regression,2511859,0,0,0.46868642963285606
2,logistic_regression,494335,1,1,0.8938010003802948
2,logistic_regression,597074,1,1,0.6691590957447947
2,logistic_regression,677887,1,1,0.6552119199398686
2,logistic_regression,517416,0,0,0.2947875859195107
2,logistic_regression,633883,1,1,0.534127738952524
2,logistic_regression,492993,1,1,0.5443703291876688
2,logistic_regression,627772,0,1,0.5036394333032118
2,logistic_regression,613015,0,0,0.1826671271531726
2,logistic_regression,2081123,0,0,0.3441218534410031
2,logistic_regression,523700,1,1,0.5394560241210297
2,logistic_regression,516165,1,1,0.568221605350645
2,logistic_regression,1118218,1,1,0.6111959205676919
2,logistic_regression,169380,0,1,0.603291044805129
2,logistic_regression,89904,0,1,0.7062687271857461
2,logistic_regression,360483,1,1,0.7573982466241922
2,logistic_regression,628725,1,1,0.8032076905333139
2,logistic_regression,685517,0,0,0.39139204441075254
2,logistic_regression,606827,1,1,0.5307733674141305
2,logistic_regression,505017,0,0,0.18991765036493463
2,logistic_regression,653262,0,0,0.43320994444772254
2,logistic_regression,546934,1,1,0.7674074021667753
2,logistic_regression,2231810,0,1,0.61701656456859
2,logistic_regression,500136,0,1,0.6415878764836697
2,logistic_regression,2388623,1,0,0.4852569614006789
2,logistic_regression,654676,0,0,0.35128403086338583
2,logistic_regression,598921,0,0,0.144583752383272
2,logistic_regression,578418,1,0,0.42307405369969064
2,logistic_regression,609242,1,1,0.6863906277113465
2,logistic_regression,515052,1,1,0.5196536067871567
2,logistic_regression,141949,0,1,0.543741926709378
2,logistic_regression,96117,0,0,0.2568320263480831
2,logistic_regression,639194,0,0,0.3928595656192259
2,logistic_regression,529078,1,0,0.3885551164801504
2,logistic_regression,498432,1,1,0.5473621275638023
2,logistic_regression,559861,0,0,0.10604375656803722
2,logistic_regression,524261,1,1,0.7405442011209502
2,logistic_regression,607085,0,0,0.3831823038635029
2,logistic_regression,633305,1,1,0.65786838476546
2,logistic_regression,551545,1,0,0.330152904440176
2,logistic_regression,609969,0,0,0.3243957142453768
2,logistic_regression,603819,0,0,0.4338605811285846
2,logistic_regression,626546,1,1,0.5915870278882664
2,logistic_regression,556185,0,0,0.38792765530826223
2,logistic_regression,2528966,0,1,0.7026861245861407
2,logistic_regression,633960,0,0,0.21541228500129567
2,logistic_regression,576841,0,1,0.5736833955818906
2,logistic_regression,297341,0,0,0.44090507556848907
2,logistic_regression,425314,1,1,0.6052798038008127
2,logistic_regression,549420,0,0,0.15748125456367673
2,logistic_regression,1639699,0,1,0.5725137662590198
2,logistic_regression,597912,1,1,0.5983600694105765
2,logistic_regression,657048,0,1,0.602931230958264
2,logistic_regression,593903,1,1,0.5187563047633117
2,logistic_regression,558661,1,1,0.5315609494986624
2,logistic_regression,576923,0,0,0.46387865845947823
2,logistic_regression,522363,1,0,0.3271042124463244
2,logistic_regression,649542,1,0,0.2082479523021822
2,logistic_regression,588707,0,1,0.5874307437115738
2,logistic_regression,513854,0,0,0.4566606726069457
2,logistic_regression,2642994,1,1,0.7697040891891248
2,logistic_regression,588078,0,0,0.4913901601121581
2,logistic_regression,164708,1,0,0.3654590160165251
2,logistic_regression,393827,0,1,0.7110173126860834
2,logistic_regression,518731,1,1,0.5221054352259006
2,logistic_regression,417184,0,0,0.3266835617820378
2,logistic_regression,247666,0,0,0.09139319725083456
2,logistic_regression,247819,0,0,0.2380038517246389
2,logistic_regression,465719,1,1,0.9220682774210569
2,logistic_regression,593534,0,1,0.5686737193171342
2,logistic_regression,2559144,0,1,0.6129065703868742
2,logistic_regression,485312,0,1,0.5788307132484248
2,logistic_regression,2282620,1,0,0.45369084404418025
2,logistic_regression,606388,1,1,0.5528587056017459
2,logistic_regression,622886,1,1,0.6350039723410442
2,logistic_regression,87732,0,0,0.31620020685609285
2,logistic_regression,2578532,0,0,0.3602791215345649
2,logistic_regression,633384,1,1,0.6619570934188163
2,logistic_regression,508713,1,1,0.7964511952113424
2,logistic_regression,600645,0,0,0.35923765165982713
2,logistic_regression,510873,0,1,0.5435100782411646
2,logistic_regression,499881,0,0,0.4884111485918855
2,logistic_regression,585284,0,1,0.7163032374542896
2,logistic_regression,579115,1,1,0.7803777573134275
2,logistic_regression,205788,0,1,0.601248342676854
2,logistic_regression,650570,0,0,0.407002057237074
2,logistic_regression,2600688,0,0,0.41662311013110276
2,logistic_regression,548509,0,0,0.21129837695545545
2,logistic_regression,632801,1,1,0.5428704697000637
2,logistic_regression,599267,1,0,0.32769251807345556
2,logistic_regression,589508,0,0,0.2693237248066422
2,logistic_regression,597359,1,0,0.3444298755256927
2,logistic_regression,1876636,0,0,0.22000730220663195
2,logistic_regression,688513,0,0,0.3093743837423131
2,logistic_regression,687143,1,0,0.3276817424980281
2,logistic_regression,618734,1,0,0.46466050023243866
2,logistic_regression,627695,1,1,0.6422441630756933
2,logistic_regression,591132,1,1,0.717008422489008
2,logistic_regression,1930949,1,1,0.7005992259882496
2,logistic_regression,549690,0,1,0.6712329693676412
2,logistic_regression,616927,1,0,0.1352197754916962
2,logistic_regression,2474436,1,1,0.6223860720001771
2,logistic_regression,697160,1,1,0.6610003498740422
2,logistic_regression,493822,1,0,0.4786043673810504
2,logistic_regression,234609,0,1,0.6155565647928456
2,logistic_regression,2654302,0,1,0.5066687032020867
2,logistic_regression,596208,0,0,0.37793270838149545
2,logistic_regression,1904916,0,1,0.6777739101555141
2,logistic_regression,598573,1,1,0.5045436783347409
2,logistic_regression,575720,0,0,0.37242911169725246
2,logistic_regression,508818,0,0,0.3268781868135849
2,logistic_regression,631023,0,0,0.4147604054184152
2,logistic_regression,582034,1,1,0.5818134754806862
2,logistic_regression,529174,1,1,0.6390183140960949
2,logistic_regression,358504,0,1,0.5100648881378212
2,logistic_regression,604583,1,0,0.2694578450409458
2,logistic_regression,478744,1,1,0.7707032012654338
2,logistic_regression,651533,0,0,0.09932844052541967
2,logistic_regression,526426,1,1,0.712382557705574
2,logistic_regression,103800,0,1,0.6179118452859937
2,logistic_regression,561503,1,1,0.5606010532350505
2,logistic_regression,2349926,1,0,0.3538970231698774
2,logistic_regression,545211,0,1,0.5334245041125469
2,logistic_regression,506622,0,0,0.3161327229784874
2,logistic_regression,361603,0,0,0.44331754606785057
2,logistic_regression,580415,0,0,0.32763009847524077
2,logistic_regression,599651,1,1,0.6191032990471311
2,logistic_regression,607427,1,1,0.724362567388767
2,logistic_regression,2216442,1,1,0.7579154307888607
2,logistic_regression,645326,0,0,0.23840178245887939
2,logistic_regression,649001,1,1,0.6331013619567959
2,logistic_regression,290521,0,1,0.7655671530472048
2,logistic_regression,360581,1,1,0.5514484364044182
2,logistic_regression,650927,1,1,0.6347483199749121
2,logistic_regression,586440,0,0,0.4328564228925272
2,logistic_regression,519358,1,1,0.5359390539417804
2,logistic_regression,534093,0,0,0.32918671484903356
2,logistic_regression,607927,0,1,0.7168409738196349
2,logistic_regression,185496,1,1,0.9034920047702436
2,logistic_regression,595193,0,0,0.21948926732967033
2,logistic_regression,683273,1,1,0.7518199956807206
2,logistic_regression,2216778,0,0,0.2597015828211657
2,logistic_regression,205442,0,0,0.2999154309497497
2,logistic_regression,630086,0,1,0.5770238020945138
2,logistic_regression,530021,1,0,0.37478608589719836
2,logistic_regression,515311,0,1,0.6079679219327994
2,logistic_regression,2173572,0,1,0.6365002382656667
2,logistic_regression,2525062,0,0,0.33102078204069524
2,logistic_regression,629022,0,1,0.5513969978099702
2,logistic_regression,629081,1,1,0.5782673610717777
2,logistic_regression,270435,1,1,0.728052188107202
2,logistic_regression,1549107,0,1,0.5199994528037147
2,logistic_regression,1442981,0,0,0.39429036764694814
2,logistic_regression,527306,1,1,0.6436711484408578
2,logistic_regression,602865,0,0,0.30063097687484946
2,logistic_regression,1998834,0,1,0.5154051954501744
2,logistic_regression,557057,0,1,0.5189225112881767
2,logistic_regression,597740,0,0,0.24492037615195392
2,logistic_regression,551115,0,1,0.6269030179655429
2,logistic_regression,519155,1,1,0.6038142237435309
2,logistic_regression,1561750,0,1,0.5095264156018048
2,logistic_regression,686384,1,1,0.5085414340412044
2,logistic_regression,2606890,0,0,0.28432900660240723
2,logistic_regression,554174,0,1,0.5233251731422369
2,logistic_regression,533209,0,0,0.3596758126501133
2,logistic_regression,641195,1,1,0.5505730938282671
2,logistic_regression,370312,0,0,0.333525179355616
2,logistic_regression,612337,1,0,0.4415464239799316
2,logistic_regression,283348,0,0,0.1598136197762322
2,logistic_regression,587989,0,0,0.06020408146187921
2,logistic_regression,565273,0,0,0.13013283175698045
2,logistic_regression,679594,0,0,0.14780652135180863
2,logistic_regression,591448,0,0,0.36373880434793626
2,logistic_regression,548383,1,1,0.5995254560683756
2,logistic_regression,577560,1,0,0.3351949731186818
2,logistic_regression,652435,0,0,0.25098446883865727
2,logistic_regression,624839,0,1,0.5327707696000835
2,logistic_regression,2689863,0,0,0.4503830496159867
2,logistic_regression,544467,0,0,0.3724322777462345
2,logistic_regression,2252765,0,0,0.20536389866819507
2,logistic_regression,467756,1,1,0.6475672066871083
2,logistic_regression,617638,1,1,0.7406002483796944
2,logistic_regression,640982,0,0,0.4131142671362801
2,logistic_regression,301298,1,1,0.60132539683616
2,logistic_regression,629862,0,1,0.7163665194982352
2,logistic_regression,689069,1,0,0.4070850871826053
2,logistic_regression,496916,0,1,0.5711681798978008
2,logistic_regression,532745,0,0,0.4517427698040258
2,logistic_regression,610244,0,0,0.39945202425902687
2,logistic_regression,646807,1,1,0.6415770249631774
2,logistic_regression,688106,1,0,0.398138703442881
2,logistic_regression,558044,0,0,0.3462454780146416
2,logistic_regression,250047,0,0,0.10240985604186725
2,logistic_regression,2437591,0,0,0.19811441543572428
2,logistic_regression,582749,1,1,0.5960241249401563
2,logistic_regression,179254,1,1,0.5670665585197501
2,logistic_regression,627569,1,1,0.5476913882195552
2,logistic_regression,398349,0,0,0.14102324752425727
2,logistic_regression,689004,0,0,0.419484804379155
2,logistic_regression,476946,1,1,0.7960289461240856
2,logistic_regression,621441,0,1,0.5595587677592143
2,logistic_regression,546654,0,1,0.6160845499396482
2,logistic_regression,551332,1,1,0.7437923630523867
2,logistic_regression,591581,1,1,0.7245724838546875
2,logistic_regression,588411,0,0,0.31794164916367096
2,logistic_regression,650716,1,1,0.5764599184396292
2,logistic_regression,391937,0,0,0.09258752147247552
2,logistic_regression,572648,1,1,0.5047718563604704
2,logistic_regression,684319,0,0,0.3990233893187418
2,logistic_regression,389759,1,1,0.6070512117112288
2,logistic_regression,609422,1,0,0.46015704130704166
2,logistic_regression,684526,1,1,0.7219236989237061
2,logistic_regression,540997,1,0,0.17718669478238308
2,logistic_regression,571963,0,1,0.5834996159800021
2,logistic_regression,383558,1,0,0.4388698301850485
2,logistic_regression,2538792,0,0,0.4255024727678286
2,logistic_regression,553825,0,1,0.5284022106474652
2,logistic_regression,579038,0,0,0.3256052219741436
2,logistic_regression,589559,0,1,0.5237194770023537
2,logistic_regression,324672,1,1,0.5753151330233424
2,logistic_regression,235507,1,0,0.41607749437445063
2,logistic_regression,586762,0,1,0.5896599858364338
2,logistic_regression,623376,0,0,0.34369603844781454
2,logistic_regression,587576,1,0,0.40727469942427097
2,logistic_regression,633505,1,1,0.6419662284818499
2,logistic_regression,538863,0,0,0.3390626188741396
2,logistic_regression,1719566,0,0,0.44071806079575565
2,logistic_regression,508573,0,0,0.48965111375890885
2,logistic_regression,570453,0,1,0.5188301787893782
2,logistic_regression,480938,0,0,0.4763291033141099
2,logistic_regression,132401,1,1,0.5377004894091021
2,logistic_regression,528270,1,1,0.5052495306471789
2,logistic_regression,647040,0,0,0.42297932623044526
2,logistic_regression,598430,1,0,0.3832230695510265
2,logistic_regression,634426,0,0,0.3415469351988832
2,logistic_regression,674359,1,0,0.182436726889216
2,logistic_regression,593965,0,0,0.2290379955913134
2,logistic_regression,698163,0,0,0.3568833596926024
2,logistic_regression,618903,1,1,0.6080857370947406
2,logistic_regression,1700371,0,0,0.1908643172449732
2,logistic_regression,656472,1,0,0.3456023814099688
2,logistic_regression,588850,0,0,0.4286940927917744
2,logistic_regression,554245,0,1,0.5591682545486077
2,logistic_regression,601956,0,1,0.5779516606361517
2,logistic_regression,1585671,0,1,0.6164570261805055
2,logistic_regression,614163,0,1,0.5582634627301004
2,logistic_regression,286914,0,0,0.2421575120521938
2,logistic_regression,142310,0,1,0.5878497493457352
2,logistic_regression,494270,0,0,0.14669542031806568
2,logistic_regression,557968,0,0,0.4276124933197252
2,logistic_regression,683592,0,0,0.26447909028671135
2,logistic_regression,605770,0,0,0.2900978749342083
2,logistic_regression,2505501,0,1,0.6631905176891554
2,logistic_regression,2617596,0,0,0.14033954514685815
2,logistic_regression,476710,0,1,0.6865329223563745
2,logistic_regression,431386,1,0,0.37701792332432654
2,logistic_regression,505520,1,1,0.6438811412869521
2,logistic_regression,242472,1,1,0.5268407699574693
2,logistic_regression,240486,1,0,0.39226756678538327
2,logistic_regression,1782665,1,0,0.37899032327955157
2,logistic_regression,632571,0,1,0.6955358528370561
2,logistic_regression,548992,1,0,0.48538447967533777
2,logistic_regression,614162,0,0,0.2613327599599899
2,logistic_regression,579069,1,1,0.6395805382522832
2,logistic_regression,633637,1,1,0.7342307479044208
2,logistic_regression,529211,1,1,0.6160363255721519
2,logistic_regression,650099,0,0,0.4249765100909197
2,logistic_regression,603012,0,1,0.5662709489255642
2,logistic_regression,692828,0,0,0.3214765670044366
2,logistic_regression,598973,0,0,0.2706102195950535
2,logistic_regression,694292,0,0,0.4408857098666111
2,logistic_regression,543295,1,1,0.5496349269519616
2,logistic_regression,428321,1,1,0.7354324970059972
2,logistic_regression,582650,0,0,0.2786154995025767
2,logistic_regression,2643240,1,1,0.5181579619350228
2,logistic_regression,570627,0,0,0.154786540680099
2,logistic_regression,291805,0,1,0.6894393415707876
2,logistic_regression,676138,1,1,0.6848186607960813
2,logistic_regression,678737,1,1,0.6439763273353493
2,logistic_regression,621655,1,1,0.7653035901453656
