Week,Model,id_student,y_true,y_pred,y_proba
4,random_forest,586891,0,0,0.49
4,random_forest,586639,0,0,0.38
4,random_forest,203066,0,0,0.305
4,random_forest,486300,1,1,0.83
4,random_forest,491664,0,1,0.725
4,random_forest,637089,1,1,0.82
4,random_forest,551482,1,1,0.935
4,random_forest,550380,1,0,0.47
4,random_forest,645144,0,0,0.15
4,random_forest,681379,1,1,0.56
4,random_forest,627379,1,1,0.79
4,random_forest,681268,1,0,0.315
4,random_forest,370008,1,0,0.26
4,random_forest,590758,1,1,0.59
4,random_forest,511524,0,0,0.31
4,random_forest,529885,1,1,0.935
4,random_forest,600671,0,0,0.18
4,random_forest,600073,0,0,0.125
4,random_forest,649780,0,1,0.68
4,random_forest,571610,0,1,0.505
4,random_forest,579255,1,0,0.455
4,random_forest,531075,1,1,0.885
4,random_forest,527306,1,1,0.545
4,random_forest,604110,0,0,0.17
4,random_forest,634737,1,1,0.96
4,random_forest,535460,1,1,0.985
4,random_forest,334333,1,1,0.755
4,random_forest,611588,1,1,0.615
4,random_forest,2411773,0,0,0.12
4,random_forest,656996,0,0,0.49
4,random_forest,343911,1,0,0.22
4,random_forest,618784,1,1,0.91
4,random_forest,651759,0,0,0.215
4,random_forest,324331,1,0,0.445
4,random_forest,624493,0,0,0.42
4,random_forest,595235,1,0,0.425
4,random_forest,465845,1,0,0.195
4,random_forest,164708,1,0,0.415
4,random_forest,1023623,0,0,0.41
4,random_forest,630476,1,1,0.785
4,random_forest,570414,1,0,0.215
4,random_forest,617540,1,1,0.915
4,random_forest,674319,1,0,0.415
4,random_forest,544697,1,1,0.695
4,random_forest,614163,0,0,0.42
4,random_forest,2561862,0,0,0.13
4,random_forest,339379,0,0,0.24
4,random_forest,606229,0,0,0.315
4,random_forest,546065,0,0,0.4
4,random_forest,76579,0,1,0.6
4,random_forest,332945,0,0,0.075
4,random_forest,595106,0,0,0.155
4,random_forest,604614,0,1,0.7
4,random_forest,2437428,1,1,0.59
4,random_forest,618244,0,0,0.225
4,random_forest,152626,0,0,0.46
4,random_forest,383254,0,0,0.28
4,random_forest,592262,1,0,0.29
4,random_forest,629601,0,0,0.205
4,random_forest,595791,1,1,0.795
4,random_forest,570491,0,0,0.23
4,random_forest,618914,0,0,0.255
4,random_forest,172137,0,0,0.21
4,random_forest,630157,0,0,0.26
4,random_forest,637665,0,0,0.22
4,random_forest,629628,1,1,0.745
4,random_forest,277412,1,1,0.715
4,random_forest,470340,0,0,0.46
4,random_forest,586476,0,0,0.34
4,random_forest,478346,0,0,0.16
4,random_forest,432237,0,0,0.36
4,random_forest,235893,0,0,0.16
4,random_forest,1301103,0,0,0.415
4,random_forest,618390,1,1,0.64
4,random_forest,43564,0,0,0.12
4,random_forest,537028,1,1,0.995
4,random_forest,2150849,1,0,0.4
4,random_forest,574002,1,1,0.5
4,random_forest,287526,1,0,0.3
4,random_forest,589768,1,1,0.995
4,random_forest,498455,1,1,0.725
4,random_forest,698359,0,0,0.29
4,random_forest,521903,1,0,0.4
4,random_forest,648269,0,1,0.625
4,random_forest,178963,0,0,0.38
4,random_forest,530862,0,0,0.175
4,random_forest,634420,1,1,0.635
4,random_forest,341044,1,1,0.805
4,random_forest,549439,1,0,0.45
4,random_forest,575488,0,1,0.63
4,random_forest,506582,0,0,0.145
4,random_forest,697255,0,0,0.12
4,random_forest,496542,1,1,0.67
4,random_forest,633380,1,1,0.525
4,random_forest,601745,1,0,0.165
4,random_forest,543475,0,0,0.255
4,random_forest,618171,1,1,0.6
4,random_forest,598762,1,0,0.33
4,random_forest,625857,1,0,0.23
4,random_forest,694536,1,1,0.985
4,random_forest,446778,1,1,0.51
4,random_forest,598215,0,0,0.34
4,random_forest,288380,1,1,0.66
4,random_forest,601576,1,0,0.33
4,random_forest,343446,0,0,0.165
4,random_forest,583598,1,0,0.35
4,random_forest,324257,0,0,0.14
4,random_forest,548504,0,0,0.395
4,random_forest,2331750,0,0,0.36
4,random_forest,581956,0,0,0.19
4,random_forest,498857,0,0,0.105
4,random_forest,581584,1,1,0.91
4,random_forest,528175,1,1,0.7
4,random_forest,316772,1,0,0.48
4,random_forest,686110,0,0,0.4
4,random_forest,676807,0,0,0.33
4,random_forest,654863,1,1,0.975
4,random_forest,165733,1,1,0.71
4,random_forest,572832,0,1,0.53
4,random_forest,537679,0,0,0.27
4,random_forest,396292,0,0,0.205
4,random_forest,601270,1,1,0.965
4,random_forest,537603,0,1,0.595
4,random_forest,630024,1,1,0.98
4,random_forest,485534,0,0,0.12
4,random_forest,256680,1,1,0.59
4,random_forest,693085,0,0,0.4
4,random_forest,628367,0,1,0.545
4,random_forest,244977,0,0,0.2
4,random_forest,490587,1,1,0.66
4,random_forest,2692514,0,0,0.365
4,random_forest,685829,0,0,0.305
4,random_forest,509610,0,0,0.415
4,random_forest,348602,1,1,0.965
4,random_forest,644369,0,1,0.725
4,random_forest,607085,0,1,0.605
4,random_forest,555228,0,0,0.275
4,random_forest,492357,0,1,0.5
4,random_forest,144747,0,0,0.265
4,random_forest,632313,0,0,0.315
4,random_forest,2681198,0,0,0.125
4,random_forest,486877,1,0,0.445
4,random_forest,267774,1,1,0.915
4,random_forest,576453,0,0,0.17
4,random_forest,604258,1,1,0.535
4,random_forest,623605,1,1,0.765
4,random_forest,531018,0,0,0.17
4,random_forest,256740,0,0,0.34
4,random_forest,552320,0,0,0.41
4,random_forest,1911513,0,0,0.26
4,random_forest,11391,0,0,0.275
4,random_forest,594404,1,1,0.53
4,random_forest,2244332,0,0,0.135
4,random_forest,413200,0,0,0.21
4,random_forest,530445,0,0,0.325
4,random_forest,569084,0,1,0.59
4,random_forest,631880,0,0,0.315
4,random_forest,628561,0,1,0.57
4,random_forest,325909,1,0,0.475
4,random_forest,561072,0,0,0.14
4,random_forest,586594,0,0,0.055
4,random_forest,599263,1,1,0.955
4,random_forest,76579,1,0,0.21
4,random_forest,1784816,0,0,0.28
4,random_forest,537572,0,0,0.295
4,random_forest,340242,0,0,0.34
4,random_forest,584178,0,0,0.325
4,random_forest,594038,1,1,0.755
4,random_forest,350929,1,1,0.86
4,random_forest,517701,1,1,0.97
4,random_forest,614013,0,1,0.805
4,random_forest,1961938,0,0,0.14
4,random_forest,254044,0,0,0.265
4,random_forest,582009,0,0,0.175
4,random_forest,578207,0,0,0.22
4,random_forest,316061,1,1,0.65
4,random_forest,2427886,1,0,0.44
4,random_forest,600623,0,0,0.315
4,random_forest,478317,1,1,0.595
4,random_forest,627827,1,1,0.56
4,random_forest,675504,0,0,0.085
4,random_forest,696869,0,0,0.165
4,random_forest,525472,0,0,0.23
4,random_forest,267118,1,0,0.475
4,random_forest,678474,1,1,0.97
4,random_forest,629654,1,1,0.535
4,random_forest,24213,0,0,0.295
4,random_forest,681852,1,1,0.595
4,random_forest,294496,0,0,0.295
4,random_forest,632458,0,0,0.175
4,random_forest,537322,0,0,0.285
4,random_forest,592624,0,1,0.63
4,random_forest,684311,0,0,0.39
4,random_forest,589007,1,1,0.79
4,random_forest,617346,1,0,0.3
4,random_forest,570671,1,0,0.475
4,random_forest,620694,0,1,0.57
4,random_forest,630606,0,1,0.595
4,random_forest,603565,1,0,0.185
4,random_forest,592252,0,0,0.2
4,random_forest,624493,0,0,0.185
4,random_forest,545179,1,0,0.35
4,random_forest,518145,0,0,0.41
4,random_forest,602502,1,1,0.61
4,random_forest,594326,0,0,0.29
4,random_forest,583301,1,1,0.96
4,random_forest,589303,0,0,0.14
4,random_forest,2612725,1,1,0.805
4,random_forest,585290,1,1,0.955
4,random_forest,120994,1,1,0.85
4,random_forest,602228,1,1,0.665
4,random_forest,567500,0,0,0.225
4,random_forest,506674,1,1,0.535
4,random_forest,656208,0,0,0.215
4,random_forest,505767,0,0,0.23
4,random_forest,592203,0,0,0.285
4,random_forest,387963,0,0,0.305
4,random_forest,265268,0,0,0.44
4,random_forest,533944,1,1,0.865
4,random_forest,162809,0,0,0.115
4,random_forest,688281,0,0,0.34
4,random_forest,2396381,0,0,0.19
4,random_forest,573951,0,0,0.34
4,random_forest,599315,0,0,0.145
4,random_forest,574735,1,1,0.635
4,random_forest,202635,1,0,0.29
4,random_forest,624879,1,1,0.6
4,random_forest,444197,0,0,0.275
4,random_forest,643077,0,0,0.14
4,random_forest,389759,1,0,0.095
4,random_forest,592322,0,0,0.285
4,random_forest,2503063,0,0,0.03
4,random_forest,447644,0,0,0.145
4,random_forest,529565,0,0,0.145
4,random_forest,634075,0,0,0.155
4,random_forest,573678,0,1,0.6
4,random_forest,305373,1,1,0.66
4,random_forest,656607,0,1,0.515
4,random_forest,614801,1,0,0.215
4,random_forest,504076,0,0,0.175
4,random_forest,586668,0,0,0.37
4,random_forest,555137,1,1,0.965
4,random_forest,532468,1,1,0.955
4,random_forest,563813,1,1,0.86
4,random_forest,635328,1,1,0.555
4,random_forest,643770,1,1,0.935
4,random_forest,571614,0,0,0.42
4,random_forest,586440,0,0,0.39
4,random_forest,598420,0,0,0.435
4,random_forest,639181,0,0,0.43
4,random_forest,25150,0,0,0.23
4,random_forest,527991,1,0,0.325
4,random_forest,63949,0,1,0.505
4,random_forest,352688,0,0,0.19
4,random_forest,416860,1,1,0.81
4,random_forest,305036,1,1,0.93
4,random_forest,1876636,0,0,0.35
4,random_forest,687977,1,1,0.955
4,random_forest,698163,0,1,0.65
4,random_forest,383388,1,1,0.885
4,random_forest,585406,0,1,0.6
4,random_forest,621301,0,0,0.47
4,random_forest,415216,0,0,0.28
4,random_forest,560948,1,1,0.865
4,random_forest,2624720,1,1,0.715
4,random_forest,632856,1,1,0.74
4,random_forest,644905,1,0,0.32
4,random_forest,474674,1,1,0.915
4,random_forest,634066,1,0,0.34
4,random_forest,593556,1,1,0.71
4,random_forest,645031,0,0,0.395
4,random_forest,561445,0,0,0.19
4,random_forest,552648,1,0,0.455
4,random_forest,110881,0,0,0.31
4,random_forest,497206,1,1,0.91
4,random_forest,598283,1,1,0.88
4,random_forest,296222,0,0,0.265
4,random_forest,1994610,1,0,0.195
4,random_forest,634862,1,0,0.14
4,random_forest,588178,1,0,0.13
4,random_forest,189879,0,0,0.21
4,random_forest,2551932,1,1,0.8
4,random_forest,575798,0,1,0.595
4,random_forest,2629436,1,0,0.215
4,random_forest,643354,0,0,0.415
4,random_forest,585422,0,0,0.06
4,random_forest,407232,0,0,0.275
4,random_forest,656393,1,1,0.67
4,random_forest,2648317,1,1,0.7
4,random_forest,596306,1,1,0.775
4,random_forest,554141,0,1,0.65
4,random_forest,2688202,1,1,0.605
4,random_forest,550521,1,1,0.99
4,random_forest,587780,0,0,0.47
4,random_forest,66713,0,0,0.12
4,random_forest,551954,0,0,0.37
4,random_forest,634258,0,0,0.3
4,random_forest,422061,0,1,0.67
4,random_forest,623609,1,1,0.69
4,random_forest,262294,1,1,0.965
4,random_forest,2532322,0,0,0.42
4,random_forest,586518,0,0,0.225
4,random_forest,606127,1,0,0.185
4,random_forest,628328,0,0,0.305
4,random_forest,676903,0,0,0.405
4,random_forest,604379,0,0,0.41
4,random_forest,516434,0,0,0.195
4,random_forest,428653,0,1,0.65
4,random_forest,447235,0,0,0.355
4,random_forest,2697608,1,1,0.99
4,random_forest,510195,0,0,0.01
4,random_forest,542646,0,0,0.065
4,random_forest,547302,1,1,0.74
4,random_forest,674387,0,0,0.235
4,random_forest,577648,1,1,0.595
4,random_forest,508637,0,0,0.315
4,random_forest,642939,1,0,0.335
4,random_forest,62487,0,0,0.35
4,random_forest,2442685,0,1,0.72
4,random_forest,528261,0,0,0.14
4,random_forest,634824,0,0,0.22
4,random_forest,471374,1,1,0.89
4,random_forest,689563,0,0,0.48
4,random_forest,565883,1,1,0.895
4,random_forest,2641935,0,0,0.32
4,random_forest,442924,0,0,0.195
4,random_forest,443540,1,1,0.89
4,random_forest,464957,1,1,0.89
4,random_forest,380240,1,0,0.265
4,random_forest,362760,1,1,0.645
4,random_forest,559325,0,0,0.205
4,random_forest,114500,1,1,0.87
4,random_forest,676627,1,1,0.93
4,random_forest,635325,0,0,0.3
4,random_forest,599101,1,1,0.965
4,random_forest,627622,0,1,0.54
4,random_forest,1832218,0,0,0.335
4,random_forest,78255,1,1,0.585
4,random_forest,1690836,0,0,0.135
4,random_forest,1982833,1,0,0.14
4,random_forest,680765,1,0,0.455
4,random_forest,528220,1,1,0.605
4,random_forest,608206,1,1,0.63
4,random_forest,560425,0,0,0.185
4,random_forest,286262,0,1,0.57
4,random_forest,544207,0,0,0.215
4,random_forest,687981,0,0,0.47
4,random_forest,677832,0,0,0.26
4,random_forest,334476,0,0,0.39
4,random_forest,694857,1,1,0.605
4,random_forest,2356809,0,0,0.05
4,random_forest,647888,0,0,0.36
4,random_forest,689157,0,0,0.405
4,random_forest,654202,1,1,0.945
4,random_forest,491578,0,1,0.59
4,random_forest,685499,0,0,0.125
4,random_forest,695919,0,1,0.655
4,random_forest,569609,0,0,0.13
4,random_forest,309580,0,0,0.105
4,random_forest,442064,0,1,0.565
4,random_forest,600365,0,0,0.265
4,random_forest,446730,0,0,0.14
4,random_forest,627276,0,0,0.485
4,random_forest,574190,1,1,0.8
4,random_forest,587122,1,1,0.745
4,random_forest,258035,0,0,0.12
4,random_forest,532608,0,0,0.365
4,random_forest,477517,0,0,0.065
4,random_forest,342957,0,0,0.41
4,random_forest,628293,0,1,0.715
4,random_forest,698112,1,1,0.555
4,random_forest,623778,0,0,0.35
4,random_forest,2617541,0,0,0.07
4,random_forest,466973,1,0,0.38
4,random_forest,2488251,0,1,0.615
4,random_forest,609235,0,0,0.25
4,random_forest,542550,1,0,0.205
4,random_forest,575069,0,0,0.48
4,random_forest,574056,1,0,0.305
4,random_forest,539117,1,1,0.5
4,random_forest,581708,1,1,0.78
4,random_forest,2521837,1,1,0.845
4,random_forest,569074,1,0,0.335
4,random_forest,609381,1,1,0.96
4,random_forest,604704,1,1,0.85
4,random_forest,2481646,0,0,0.32
4,random_forest,480972,1,1,0.95
4,random_forest,634539,1,0,0.36
4,random_forest,625078,1,0,0.39
4,random_forest,540547,1,1,0.885
4,random_forest,473095,1,0,0.37
4,random_forest,632638,1,0,0.45
4,random_forest,2385665,0,0,0.33
4,random_forest,558509,0,1,0.785
4,random_forest,550331,0,0,0.28
4,random_forest,689389,0,0,0.08
4,random_forest,631851,0,0,0.175
4,random_forest,492480,0,1,0.66
4,random_forest,244875,0,0,0.375
4,random_forest,416302,0,0,0.295
4,random_forest,631473,0,0,0.295
4,random_forest,699436,0,0,0.275
4,random_forest,601316,1,1,0.75
4,random_forest,547581,0,0,0.09
4,random_forest,492946,1,0,0.37
4,random_forest,510401,1,1,0.92
4,random_forest,500283,0,1,0.595
4,random_forest,226879,0,1,0.525
4,random_forest,352152,1,1,0.74
4,random_forest,508713,1,1,0.975
4,random_forest,574320,0,0,0.14
4,random_forest,569862,0,0,0.25
4,random_forest,588033,0,0,0.275
4,random_forest,427348,0,0,0.285
4,random_forest,631453,1,1,0.93
4,random_forest,320612,0,0,0.115
4,random_forest,608978,0,0,0.07
4,random_forest,547784,1,1,0.615
4,random_forest,606282,0,1,0.68
4,random_forest,564213,0,1,0.83
4,random_forest,697490,1,1,0.865
4,random_forest,631075,1,0,0.47
4,random_forest,650652,0,0,0.34
4,random_forest,629081,1,1,0.765
4,random_forest,617190,0,1,0.755
4,random_forest,443964,0,0,0.29
4,random_forest,547347,0,1,0.64
4,random_forest,599297,1,0,0.445
4,random_forest,685410,0,1,0.525
4,random_forest,654856,0,0,0.4
4,random_forest,2545113,0,0,0.455
4,random_forest,649761,1,1,0.735
4,random_forest,601499,0,0,0.325
4,random_forest,438063,1,1,0.52
4,random_forest,64901,0,0,0.345
4,random_forest,405963,1,1,0.96
4,random_forest,695655,0,0,0.225
4,random_forest,696039,1,0,0.44
4,random_forest,512180,1,1,0.785
4,random_forest,554365,1,0,0.42
4,random_forest,627290,1,1,0.91
4,random_forest,1448966,0,0,0.245
4,random_forest,651624,0,0,0.17
4,random_forest,678508,0,0,0.265
4,random_forest,695676,1,1,0.885
4,random_forest,299281,0,0,0.2
4,random_forest,687722,0,1,0.5
4,random_forest,547593,1,1,0.965
4,random_forest,641434,0,0,0.305
4,random_forest,499446,0,0,0.405
4,random_forest,288994,1,1,0.76
4,random_forest,592880,1,0,0.42
4,random_forest,288086,0,0,0.485
4,random_forest,290043,0,1,0.725
4,random_forest,640109,1,1,0.63
4,random_forest,633561,0,1,0.645
4,random_forest,524019,1,0,0.41
4,random_forest,570031,0,0,0.29
4,random_forest,618665,1,1,0.81
4,random_forest,557650,0,0,0.32
4,random_forest,583131,0,0,0.445
4,random_forest,576031,1,1,0.81
4,random_forest,2291598,0,0,0.23
4,random_forest,175490,0,0,0.2
4,random_forest,650751,0,0,0.275
4,random_forest,604932,0,1,0.515
4,random_forest,548759,0,0,0.22
4,random_forest,582931,1,0,0.48
4,random_forest,535760,0,0,0.405
4,random_forest,503183,0,0,0.48
4,random_forest,642501,0,0,0.285
4,random_forest,520100,1,0,0.305
4,random_forest,2463282,1,1,0.915
4,random_forest,550051,1,1,0.59
4,random_forest,602902,0,0,0.25
4,random_forest,573845,0,0,0.355
4,random_forest,567165,0,0,0.45
4,random_forest,687194,1,1,0.61
4,random_forest,388708,1,1,0.92
4,random_forest,634094,0,1,0.87
4,random_forest,675947,1,1,0.74
4,random_forest,573831,0,1,0.54
4,random_forest,653495,0,0,0.425
4,random_forest,678680,0,0,0.2
4,random_forest,578057,1,0,0.375
4,random_forest,694128,0,0,0.365
4,random_forest,2375259,1,1,0.72
4,random_forest,604267,1,0,0.36
4,random_forest,584940,0,0,0.21
4,random_forest,584591,1,1,0.885
4,random_forest,594845,1,1,0.71
4,random_forest,547486,1,1,0.64
4,random_forest,2348120,1,1,0.54
4,random_forest,623859,0,0,0.235
4,random_forest,577136,0,0,0.285
4,random_forest,652994,1,1,0.955
4,random_forest,59370,0,0,0.365
4,random_forest,381669,0,0,0.265
4,random_forest,642953,0,0,0.375
4,random_forest,604556,0,1,0.545
4,random_forest,651334,1,1,0.915
4,random_forest,392756,1,1,0.57
4,random_forest,635244,0,0,0.355
4,random_forest,584078,1,0,0.43
4,random_forest,608842,0,0,0.305
4,random_forest,551017,0,1,0.695
4,random_forest,653633,1,0,0.335
4,random_forest,113295,0,0,0.16
4,random_forest,602865,0,0,0.295
4,random_forest,540605,0,1,0.84
4,random_forest,679227,0,0,0.055
4,random_forest,685663,1,1,0.98
4,random_forest,512929,0,0,0.125
4,random_forest,630165,1,1,0.55
4,random_forest,576390,1,1,0.755
4,random_forest,502477,0,0,0.13
4,random_forest,1419671,1,1,0.735
4,random_forest,689335,0,0,0.155
4,random_forest,514756,0,0,0.4
4,random_forest,604921,1,1,0.505
4,random_forest,1759851,0,0,0.39
4,random_forest,515648,1,1,0.84
4,random_forest,609596,0,0,0.175
4,random_forest,697542,1,0,0.43
4,random_forest,34068,1,0,0.365
4,random_forest,8462,1,1,0.865
4,random_forest,325497,1,1,0.545
4,random_forest,495324,1,1,0.955
4,random_forest,504162,0,0,0.375
4,random_forest,617472,0,0,0.475
4,random_forest,698509,0,0,0.185
4,random_forest,629696,0,1,0.56
4,random_forest,651672,1,1,0.56
4,random_forest,116529,1,0,0.175
4,random_forest,369715,0,1,0.505
4,random_forest,518937,0,0,0.47
4,random_forest,691867,1,1,0.765
4,random_forest,610992,0,0,0.22
4,random_forest,543432,1,0,0.31
4,random_forest,519589,1,1,0.93
4,random_forest,589295,0,1,0.51
4,random_forest,682051,0,0,0.395
4,random_forest,470555,1,1,0.925
4,random_forest,599740,0,1,0.9
4,random_forest,2301111,1,0,0.48
4,random_forest,691501,0,1,0.59
4,random_forest,554818,1,1,0.74
4,random_forest,646152,1,0,0.385
4,random_forest,336356,0,0,0.31
4,random_forest,2252750,0,1,0.715
4,random_forest,684825,0,0,0.12
4,random_forest,2315082,1,0,0.355
4,random_forest,2349825,1,0,0.45
4,random_forest,595515,1,1,0.555
4,random_forest,631384,0,0,0.485
4,random_forest,642764,1,1,0.87
4,random_forest,1664280,0,0,0.14
4,random_forest,626349,1,0,0.4
4,random_forest,123598,0,0,0.37
4,random_forest,632231,1,1,0.73
4,random_forest,604969,1,1,0.5
4,random_forest,678004,0,0,0.295
4,random_forest,676498,1,1,0.725
4,random_forest,585773,0,0,0.145
4,random_forest,412663,0,0,0.425
4,random_forest,444561,0,0,0.31
4,random_forest,482680,0,0,0.33
4,random_forest,2648271,1,1,0.93
4,random_forest,585603,0,0,0.15
4,random_forest,689827,1,1,0.77
4,random_forest,622374,0,0,0.085
4,random_forest,511762,0,0,0.475
4,random_forest,678204,0,1,0.61
4,random_forest,355780,1,0,0.11
4,random_forest,561848,1,1,0.59
4,random_forest,620115,1,0,0.475
4,random_forest,2581536,0,0,0.345
4,random_forest,609031,0,0,0.335
4,random_forest,305876,1,1,0.53
4,random_forest,579279,0,0,0.435
4,random_forest,573481,1,1,0.575
4,random_forest,690318,0,0,0.42
4,random_forest,630585,1,1,0.56
4,random_forest,632597,0,0,0.305
4,random_forest,395814,1,0,0.39
4,random_forest,559656,1,1,0.97
4,random_forest,563157,1,1,0.63
4,random_forest,576765,1,0,0.195
4,random_forest,560012,1,0,0.475
4,random_forest,2279449,0,0,0.04
4,random_forest,54867,1,1,0.57
4,random_forest,579685,1,0,0.33
4,random_forest,555627,1,0,0.355
4,random_forest,389773,1,1,0.9
4,random_forest,1948159,0,0,0.21
4,random_forest,383140,0,0,0.36
4,random_forest,189624,0,0,0.215
4,random_forest,2444501,1,1,0.725
4,random_forest,429740,1,1,0.97
4,random_forest,613834,0,0,0.46
4,random_forest,420604,1,0,0.355
4,random_forest,503878,1,1,0.605
4,random_forest,426616,1,1,0.65
4,random_forest,597715,0,0,0.38
4,random_forest,684669,0,0,0.25
4,random_forest,555316,1,1,0.87
4,random_forest,539262,1,1,0.515
4,random_forest,304500,1,1,0.825
4,random_forest,106793,1,0,0.275
4,random_forest,465732,1,1,0.77
4,random_forest,2599162,1,1,0.65
4,random_forest,370839,1,1,0.765
4,random_forest,603437,0,0,0.315
4,random_forest,560238,0,0,0.36
4,random_forest,587732,0,0,0.235
4,random_forest,691069,0,0,0.265
4,random_forest,674651,1,0,0.31
4,random_forest,522004,1,1,0.85
4,random_forest,159947,1,1,0.895
4,random_forest,649905,0,0,0.195
4,random_forest,574523,0,0,0.255
4,random_forest,560347,0,0,0.48
4,random_forest,529174,1,0,0.365
4,random_forest,563733,0,0,0.385
4,random_forest,529502,0,0,0.465
4,random_forest,572493,1,1,0.66
4,random_forest,346207,0,1,0.555
4,random_forest,609230,1,0,0.34
4,random_forest,540848,0,0,0.46
4,random_forest,581490,0,0,0.355
4,random_forest,622096,0,0,0.4
4,random_forest,623276,0,0,0.445
4,random_forest,648365,0,0,0.27
4,random_forest,183331,1,0,0.32
4,random_forest,657071,1,1,0.9
4,random_forest,541995,1,1,0.89
4,random_forest,653914,1,1,0.86
4,random_forest,580771,1,1,0.94
4,random_forest,300592,0,0,0.43
4,random_forest,512693,1,1,0.87
4,random_forest,379107,1,1,0.84
4,random_forest,617012,0,0,0.33
4,random_forest,650170,1,0,0.32
4,random_forest,188026,1,0,0.28
4,random_forest,556360,1,1,0.615
4,random_forest,546681,1,1,0.94
4,random_forest,584660,0,0,0.22
4,random_forest,503100,1,1,0.89
4,random_forest,625121,1,1,0.875
4,random_forest,549513,1,0,0.39
4,random_forest,418956,0,0,0.365
4,random_forest,498636,1,1,0.655
4,random_forest,540780,0,0,0.215
4,random_forest,96592,0,1,0.62
4,random_forest,143711,0,0,0.19
4,random_forest,572739,1,1,0.555
4,random_forest,610575,0,0,0.19
4,random_forest,572414,1,1,0.915
4,random_forest,1687996,1,1,0.715
4,random_forest,600463,0,1,0.54
4,random_forest,548120,0,0,0.26
4,random_forest,324338,1,0,0.355
4,random_forest,697428,1,0,0.29
4,random_forest,656622,1,1,0.875
4,random_forest,315082,1,1,0.905
4,random_forest,614142,1,0,0.39
4,random_forest,595106,0,0,0.235
4,random_forest,269584,0,1,0.56
4,random_forest,608693,1,0,0.125
4,random_forest,571595,1,1,0.975
4,random_forest,577562,0,1,0.54
4,random_forest,126088,1,1,0.625
4,random_forest,605129,0,0,0.2
4,random_forest,581438,0,0,0.055
4,random_forest,697417,0,0,0.445
4,random_forest,255902,1,0,0.41
4,random_forest,2024200,1,0,0.19
4,random_forest,446246,0,0,0.195
4,random_forest,226895,0,1,0.62
4,random_forest,558113,0,0,0.145
4,random_forest,535662,0,0,0.27
4,random_forest,590824,0,0,0.185
4,random_forest,674784,0,0,0.3
4,random_forest,2523146,1,0,0.27
4,random_forest,537622,1,0,0.48
4,random_forest,693141,0,0,0.33
4,random_forest,1796059,1,1,0.975
4,random_forest,611493,1,1,0.9
4,random_forest,556481,1,1,0.99
4,random_forest,696234,1,1,0.94
4,random_forest,2226202,0,1,0.73
4,random_forest,562437,0,0,0.42
4,random_forest,688819,0,0,0.185
4,random_forest,625494,0,0,0.24
4,random_forest,510142,1,1,0.545
4,random_forest,568297,1,1,0.695
4,random_forest,583070,1,0,0.475
4,random_forest,610537,1,1,0.86
4,random_forest,625919,0,0,0.455
4,random_forest,365244,0,0,0.335
4,random_forest,617147,1,0,0.45
4,random_forest,593654,0,0,0.27
4,random_forest,596151,1,0,0.255
4,random_forest,665414,0,0,0.36
4,random_forest,688752,1,1,0.975
4,random_forest,104772,1,0,0.43
4,random_forest,470159,0,0,0.385
4,random_forest,1541133,1,0,0.375
4,random_forest,385980,1,1,0.655
4,random_forest,690882,0,0,0.43
4,random_forest,636547,1,0,0.33
4,random_forest,589963,0,1,0.51
4,random_forest,681798,0,0,0.47
4,random_forest,622245,0,0,0.18
4,random_forest,678102,0,0,0.23
4,random_forest,595356,1,1,0.94
4,random_forest,616166,1,1,0.975
4,random_forest,443765,0,0,0.255
4,random_forest,627417,0,0,0.205
4,random_forest,569560,0,0,0.32
4,random_forest,604655,1,1,0.74
4,random_forest,678270,1,1,0.52
4,random_forest,597212,1,0,0.47
4,random_forest,644784,0,0,0.12
4,random_forest,485962,0,0,0.26
4,random_forest,333308,0,0,0.335
4,random_forest,409160,1,0,0.465
4,random_forest,2421961,1,1,0.985
4,random_forest,1398489,0,0,0.125
4,random_forest,601652,1,0,0.245
4,random_forest,684427,1,1,0.535
4,random_forest,555349,1,1,0.67
4,random_forest,627773,0,0,0.33
4,random_forest,623537,0,0,0.165
4,random_forest,686670,0,1,0.625
4,random_forest,585449,1,0,0.255
4,random_forest,1728437,0,0,0.255
4,random_forest,517349,0,1,0.645
4,random_forest,588166,1,0,0.215
4,random_forest,1515509,0,0,0.2
4,random_forest,487314,0,1,0.94
4,random_forest,587122,1,0,0.16
4,random_forest,373135,0,0,0.225
4,random_forest,570453,0,1,0.72
4,random_forest,416420,0,0,0.14
4,random_forest,514633,1,1,0.91
4,random_forest,1564630,0,0,0.48
4,random_forest,613330,0,0,0.135
4,random_forest,577533,1,0,0.26
4,random_forest,588117,0,0,0.165
4,random_forest,438775,1,1,0.765
4,random_forest,525332,1,1,0.665
4,random_forest,645939,1,0,0.28
4,random_forest,586446,0,1,0.76
4,random_forest,382877,1,1,0.91
4,random_forest,583293,0,0,0.27
4,random_forest,597152,1,0,0.405
4,random_forest,543231,1,1,0.935
4,random_forest,132511,1,0,0.45
4,random_forest,558024,0,0,0.405
4,random_forest,687877,0,0,0.41
4,random_forest,119310,0,1,0.63
4,random_forest,629461,1,1,0.595
4,random_forest,258268,0,0,0.275
4,random_forest,599007,1,1,0.825
4,random_forest,655086,1,1,0.745
4,random_forest,513773,0,1,0.545
4,random_forest,2035700,0,0,0.405
4,random_forest,625126,0,0,0.27
4,random_forest,226827,0,0,0.085
4,random_forest,168936,0,0,0.285
4,random_forest,497074,0,0,0.275
