Week,Model,id_student,y_true,y_pred,y_proba
8,gradient_boosting,553741,0,1,0.7363730639087467
8,gradient_boosting,623115,1,0,0.20678682466317821
8,gradient_boosting,606517,0,0,0.34908867605165156
8,gradient_boosting,1536591,1,1,0.5997604478346175
8,gradient_boosting,261342,0,0,0.22505223337357416
8,gradient_boosting,633499,0,1,0.5362820429455875
8,gradient_boosting,648120,1,0,0.33869313536507556
8,gradient_boosting,681710,1,1,0.7025713129422003
8,gradient_boosting,530226,0,1,0.9243423914004399
8,gradient_boosting,585354,0,0,0.3966137243598209
8,gradient_boosting,2377623,0,0,0.12639078354919697
8,gradient_boosting,648183,0,0,0.1196101578981554
8,gradient_boosting,504749,1,1,0.6579706146641202
8,gradient_boosting,509277,0,0,0.2866367137288487
8,gradient_boosting,2449399,0,0,0.35326503539485304
8,gradient_boosting,140807,0,0,0.2324635754200382
8,gradient_boosting,652803,1,1,0.9637629780256721
8,gradient_boosting,551764,1,1,0.98117705631205
8,gradient_boosting,566428,0,0,0.2912659046792882
8,gradient_boosting,651616,1,1,0.9726769389643243
8,gradient_boosting,2649947,0,0,0.37828158875705425
8,gradient_boosting,2237567,1,0,0.17642307370607443
8,gradient_boosting,484594,0,0,0.09054414045841887
8,gradient_boosting,682025,1,1,0.8028197900352433
8,gradient_boosting,622368,0,1,0.6461154435110992
8,gradient_boosting,66713,0,0,0.138772352746485
8,gradient_boosting,634433,1,1,0.8950210253703026
8,gradient_boosting,2517387,1,1,0.5396168457167795
8,gradient_boosting,614068,1,0,0.3807017356438697
8,gradient_boosting,616919,0,0,0.08798561035496848
8,gradient_boosting,632376,1,0,0.23841081866342054
8,gradient_boosting,2264569,1,1,0.9462760322166041
8,gradient_boosting,597142,1,1,0.9545328584844419
8,gradient_boosting,527565,1,1,0.7137247788685721
8,gradient_boosting,1531287,0,0,0.12329678273862668
8,gradient_boosting,589080,0,0,0.10125723698707786
8,gradient_boosting,632793,1,1,0.8512423654994788
8,gradient_boosting,1744817,0,0,0.10367974738269815
8,gradient_boosting,616512,0,0,0.32548361509997087
8,gradient_boosting,472120,0,0,0.47623314846650944
8,gradient_boosting,486378,1,1,0.9701269050584358
8,gradient_boosting,597359,1,0,0.42470892211820305
8,gradient_boosting,634200,1,0,0.1275801240759634
8,gradient_boosting,593842,0,0,0.16744698977523553
8,gradient_boosting,1945240,0,0,0.1930504803963406
8,gradient_boosting,383445,1,1,0.819042420203008
8,gradient_boosting,595572,0,0,0.37882760831946755
8,gradient_boosting,521109,1,1,0.981685442136667
8,gradient_boosting,596439,0,1,0.6266997789149985
8,gradient_boosting,490327,1,1,0.9650737727390722
8,gradient_boosting,39882,0,0,0.2699041781039985
8,gradient_boosting,721259,1,1,0.83039385826723
8,gradient_boosting,636364,0,0,0.146370038523135
8,gradient_boosting,646344,0,0,0.16118862054283692
8,gradient_boosting,590699,1,1,0.967218945651504
8,gradient_boosting,474495,0,0,0.19396547987181706
8,gradient_boosting,441444,0,1,0.7017927169198153
8,gradient_boosting,407453,1,1,0.861459546905981
8,gradient_boosting,627622,0,1,0.74649272239376
8,gradient_boosting,691444,1,1,0.7252265063858725
8,gradient_boosting,365239,1,1,0.9384952293658245
8,gradient_boosting,681759,1,0,0.4321038797781843
8,gradient_boosting,2464901,1,1,0.9734937481987929
8,gradient_boosting,596756,0,0,0.2252784888157163
8,gradient_boosting,651639,1,1,0.9834068762608633
8,gradient_boosting,1504653,0,0,0.16304861981781713
8,gradient_boosting,596943,0,0,0.29686945519894026
8,gradient_boosting,657032,0,0,0.39797813002039933
8,gradient_boosting,589587,0,0,0.19521586606350536
8,gradient_boosting,613387,1,1,0.9659678233063272
8,gradient_boosting,553262,0,0,0.09479061291030981
8,gradient_boosting,553727,1,0,0.20398150914020063
8,gradient_boosting,648091,0,0,0.2569660998406707
8,gradient_boosting,632513,0,0,0.0959251042600508
8,gradient_boosting,571789,1,0,0.19081049232331448
8,gradient_boosting,631300,1,1,0.5797161631077279
8,gradient_boosting,565570,1,1,0.6202072528103376
8,gradient_boosting,417462,1,1,0.585309215241581
8,gradient_boosting,603327,0,0,0.19552885178516724
8,gradient_boosting,586132,1,0,0.2109521660198015
8,gradient_boosting,634241,0,0,0.2262477582917361
8,gradient_boosting,186670,1,1,0.8462541053510885
8,gradient_boosting,582446,0,0,0.18330818312899133
8,gradient_boosting,573654,0,0,0.11383268626540956
8,gradient_boosting,688008,0,0,0.14346527931180572
8,gradient_boosting,629632,1,1,0.681672017930661
8,gradient_boosting,331351,1,1,0.9848650491082211
8,gradient_boosting,537151,1,1,0.8814014424154987
8,gradient_boosting,633588,0,0,0.31271482115763805
8,gradient_boosting,622753,1,1,0.9060654017065721
8,gradient_boosting,567880,1,0,0.4443969361900649
8,gradient_boosting,286484,1,1,0.5934327316231409
8,gradient_boosting,638604,0,0,0.1395468589982614
8,gradient_boosting,579086,0,0,0.229081684090078
8,gradient_boosting,131597,0,0,0.25558220459157555
8,gradient_boosting,643591,0,0,0.0927186944650103
8,gradient_boosting,536556,0,0,0.2986282575387343
8,gradient_boosting,615306,0,0,0.3207149257993015
8,gradient_boosting,949618,0,0,0.2114431588882722
8,gradient_boosting,654876,1,1,0.8906869995231115
8,gradient_boosting,634347,1,0,0.2775677122590035
8,gradient_boosting,651555,0,0,0.1858156718166106
8,gradient_boosting,379406,0,0,0.2152337660203943
8,gradient_boosting,255902,1,0,0.35032121421179774
8,gradient_boosting,695651,0,0,0.35528282509050624
8,gradient_boosting,527574,0,0,0.21190903642420836
8,gradient_boosting,599840,1,0,0.35380766371466266
8,gradient_boosting,1407549,1,1,0.9775951137229641
8,gradient_boosting,602711,0,0,0.2870640774326053
8,gradient_boosting,538611,1,0,0.23315540699708678
8,gradient_boosting,232347,0,0,0.28713244406843197
8,gradient_boosting,495115,1,0,0.242578978764228
8,gradient_boosting,544017,1,1,0.586802914203924
8,gradient_boosting,692544,0,1,0.5679149592491821
8,gradient_boosting,2384819,0,0,0.2952034074657028
8,gradient_boosting,2640992,1,0,0.4769855733442669
8,gradient_boosting,528698,0,0,0.3154193799148397
8,gradient_boosting,620918,1,1,0.9682414283048446
8,gradient_boosting,582665,1,1,0.9840524656626718
8,gradient_boosting,572746,1,0,0.2972471730854958
8,gradient_boosting,444474,1,1,0.8603202319592619
8,gradient_boosting,586493,0,0,0.30164261974791023
8,gradient_boosting,594497,1,1,0.514699009921465
8,gradient_boosting,616851,0,0,0.17009434210523047
8,gradient_boosting,2380539,0,0,0.28520503033527767
8,gradient_boosting,628718,0,1,0.7090886278897004
8,gradient_boosting,684141,0,1,0.5885606927298955
8,gradient_boosting,685140,0,1,0.6032199907657796
8,gradient_boosting,465777,0,0,0.31420331511863514
8,gradient_boosting,289221,0,0,0.3810163258765958
8,gradient_boosting,118668,0,1,0.5832576084950397
8,gradient_boosting,466203,0,1,0.8117441766770997
8,gradient_boosting,2333415,0,0,0.29928627869999797
8,gradient_boosting,484787,1,1,0.9584391750100193
8,gradient_boosting,566300,0,0,0.25821554365306426
8,gradient_boosting,538897,0,0,0.1446649835428918
8,gradient_boosting,2694933,0,0,0.23866235618084802
8,gradient_boosting,287897,1,1,0.9797261041377462
8,gradient_boosting,173316,1,1,0.5152264406157788
8,gradient_boosting,611271,1,0,0.33662004059393025
8,gradient_boosting,674226,0,0,0.34542905718808686
8,gradient_boosting,524296,1,1,0.5764862293314218
8,gradient_boosting,585659,0,0,0.21836966878981515
8,gradient_boosting,525877,1,1,0.7305670219065156
8,gradient_boosting,585812,1,1,0.9122366722076831
8,gradient_boosting,368077,0,0,0.3585203685443054
8,gradient_boosting,63112,0,0,0.14962569815826132
8,gradient_boosting,513268,0,0,0.4556263778012412
8,gradient_boosting,537955,0,0,0.4058062794894535
8,gradient_boosting,478784,0,0,0.18335547219165982
8,gradient_boosting,520854,1,1,0.9767288705180496
8,gradient_boosting,371247,0,0,0.4448371421715286
8,gradient_boosting,593071,1,1,0.9535505965516644
8,gradient_boosting,584446,0,1,0.5700012775594214
8,gradient_boosting,627717,0,0,0.12929002758124755
8,gradient_boosting,489084,1,0,0.45826100547575577
8,gradient_boosting,619928,0,0,0.10707755876013021
8,gradient_boosting,2662152,0,0,0.07787883610354011
8,gradient_boosting,2527066,0,0,0.1430091145057733
8,gradient_boosting,268733,1,1,0.9608527170933493
8,gradient_boosting,500552,0,0,0.29109870057227377
8,gradient_boosting,675159,0,0,0.11662762588453186
8,gradient_boosting,518771,1,1,0.8340757243508762
8,gradient_boosting,52014,1,1,0.8094974233797153
8,gradient_boosting,479892,1,1,0.9758012789646412
8,gradient_boosting,504466,0,0,0.25198965896276926
8,gradient_boosting,620507,1,1,0.6190670717139719
8,gradient_boosting,691375,1,1,0.5740895605016024
8,gradient_boosting,608231,0,0,0.37525592834817006
8,gradient_boosting,587690,0,0,0.14657864063016873
8,gradient_boosting,604326,1,1,0.9869849021705681
8,gradient_boosting,2178837,0,1,0.7169545569782775
8,gradient_boosting,434298,1,1,0.6600772724301353
8,gradient_boosting,203066,0,0,0.35768873914754495
8,gradient_boosting,606444,0,0,0.18683094540217582
8,gradient_boosting,648613,0,0,0.15886103051006314
8,gradient_boosting,595977,0,0,0.25132720036758494
8,gradient_boosting,386880,0,0,0.10045930483729174
8,gradient_boosting,630910,0,0,0.3702958578338301
8,gradient_boosting,562857,0,0,0.274039731782067
8,gradient_boosting,569664,0,0,0.43524813589259576
8,gradient_boosting,574586,0,0,0.10977563640183505
8,gradient_boosting,349554,0,0,0.17981799952858382
8,gradient_boosting,560949,0,0,0.3587035121154861
8,gradient_boosting,683120,0,0,0.10874390896395984
8,gradient_boosting,683742,0,1,0.5682317350934133
8,gradient_boosting,605048,0,0,0.22340200903708055
8,gradient_boosting,426074,0,1,0.7256127417610091
8,gradient_boosting,581179,0,1,0.8981735084868482
8,gradient_boosting,649385,1,0,0.4618407574176771
8,gradient_boosting,498635,0,0,0.3688892695354263
8,gradient_boosting,443151,0,0,0.3000308338556894
8,gradient_boosting,2689958,0,0,0.08953983768216393
8,gradient_boosting,597755,0,0,0.25794659012140275
8,gradient_boosting,587509,1,0,0.47254082780642276
8,gradient_boosting,645078,0,0,0.19309814213737495
8,gradient_boosting,575066,1,0,0.19710987312275613
8,gradient_boosting,608263,0,0,0.41238150240406324
8,gradient_boosting,525189,1,1,0.762406142219208
8,gradient_boosting,594450,1,0,0.14394041173407018
8,gradient_boosting,548921,0,0,0.4894603284969421
8,gradient_boosting,554599,0,1,0.858947143527111
8,gradient_boosting,465619,1,0,0.35856920853978574
8,gradient_boosting,497084,0,0,0.23025753106036975
8,gradient_boosting,396532,1,0,0.3852037595095486
8,gradient_boosting,572702,0,0,0.20382863482133093
8,gradient_boosting,603848,1,1,0.8501535249859395
8,gradient_boosting,634655,1,1,0.9591370643274563
8,gradient_boosting,582806,1,1,0.9670354433928154
8,gradient_boosting,595401,0,0,0.23425821737476024
8,gradient_boosting,576841,0,0,0.22827385720128116
8,gradient_boosting,689585,1,1,0.9854070837393559
8,gradient_boosting,410767,1,0,0.20728226107247807
8,gradient_boosting,285557,0,0,0.3025254375761196
8,gradient_boosting,689921,0,1,0.542183904879114
8,gradient_boosting,622246,1,0,0.1892217657490606
8,gradient_boosting,576876,0,0,0.1231639495672479
8,gradient_boosting,608727,1,1,0.6666404271475043
8,gradient_boosting,560072,0,0,0.1388801078931686
8,gradient_boosting,586526,0,0,0.3924998753868914
8,gradient_boosting,682414,1,1,0.670662416957046
8,gradient_boosting,958987,0,0,0.13557961140125277
8,gradient_boosting,631108,0,0,0.19179970481176156
8,gradient_boosting,626675,1,0,0.2672260959483291
8,gradient_boosting,675891,0,0,0.21483395662761767
8,gradient_boosting,588765,0,0,0.13985833494963065
8,gradient_boosting,375600,0,0,0.26475100532482165
8,gradient_boosting,591685,0,1,0.6323575449717614
8,gradient_boosting,390210,1,0,0.25920972896716166
8,gradient_boosting,686390,1,1,0.9808700770838886
8,gradient_boosting,599663,1,1,0.7461188947550027
8,gradient_boosting,270399,1,1,0.9731753427598798
8,gradient_boosting,513422,0,0,0.4378439800755753
8,gradient_boosting,657071,1,1,0.9677231125221921
8,gradient_boosting,411939,1,1,0.9688745427849619
8,gradient_boosting,650388,1,0,0.24810925401476208
8,gradient_boosting,577676,0,0,0.2341775925065984
8,gradient_boosting,613667,0,0,0.09357927117924793
8,gradient_boosting,2024838,1,0,0.1558426231044526
8,gradient_boosting,322728,1,1,0.9629673584875693
8,gradient_boosting,443200,0,0,0.09472341754868835
8,gradient_boosting,601345,1,1,0.9792797332144506
8,gradient_boosting,340399,1,1,0.9610810184609614
8,gradient_boosting,569944,0,0,0.18358111726581647
8,gradient_boosting,381927,0,0,0.1695768802449771
8,gradient_boosting,622345,0,0,0.13210404533984604
8,gradient_boosting,371429,1,1,0.6122177418790661
8,gradient_boosting,582723,1,1,0.9750249717197551
8,gradient_boosting,554065,0,0,0.22691041333699327
8,gradient_boosting,2244285,0,0,0.11197697069915445
8,gradient_boosting,111512,1,1,0.816608333609507
8,gradient_boosting,482745,1,1,0.9290123870054616
8,gradient_boosting,633250,0,0,0.1433526673996671
8,gradient_boosting,551604,1,1,0.575079641431856
8,gradient_boosting,532565,1,1,0.8793637411329455
8,gradient_boosting,235507,1,1,0.5622566258476324
8,gradient_boosting,594823,1,0,0.2931954606097376
8,gradient_boosting,2286574,1,1,0.6186333641931795
8,gradient_boosting,642883,0,0,0.2398539364213013
8,gradient_boosting,597779,1,0,0.4419380615768435
8,gradient_boosting,609235,0,0,0.17240308634451118
8,gradient_boosting,2417975,0,0,0.20136890730595372
8,gradient_boosting,648083,0,0,0.36081640702813783
8,gradient_boosting,579549,0,0,0.3593326470740245
8,gradient_boosting,601180,1,1,0.7440911132605197
8,gradient_boosting,594399,1,1,0.9585302514797295
8,gradient_boosting,335910,1,0,0.31331586312187815
8,gradient_boosting,592997,0,0,0.1886865515133475
8,gradient_boosting,584710,0,0,0.18060029443167822
8,gradient_boosting,524386,1,0,0.46272437407074096
8,gradient_boosting,602453,1,1,0.9040420825325003
8,gradient_boosting,607914,0,0,0.21179114033813246
8,gradient_boosting,1784775,0,0,0.45606187292060213
8,gradient_boosting,618675,1,1,0.579072859538008
8,gradient_boosting,306984,1,1,0.9616418033414669
8,gradient_boosting,595938,0,0,0.09375210076161954
8,gradient_boosting,627067,0,0,0.15964291139664336
8,gradient_boosting,656453,1,1,0.9671381342645551
8,gradient_boosting,645950,0,0,0.23106968699995428
8,gradient_boosting,89778,0,0,0.352148367877777
8,gradient_boosting,601681,0,0,0.15040997187536437
8,gradient_boosting,697460,1,1,0.6654863620264829
8,gradient_boosting,2202076,0,0,0.4538297679722805
8,gradient_boosting,498065,0,0,0.1976343285260447
8,gradient_boosting,1638548,1,1,0.9722296430196252
8,gradient_boosting,338168,1,1,0.6793704861086263
8,gradient_boosting,679207,0,0,0.20952896567226237
8,gradient_boosting,541995,1,1,0.9669410322684905
8,gradient_boosting,681876,0,0,0.20243864970846506
8,gradient_boosting,538863,0,0,0.15149662394718783
8,gradient_boosting,601243,0,0,0.26889085095069093
8,gradient_boosting,510471,0,0,0.17637460436050073
8,gradient_boosting,565698,0,0,0.20284889155318972
8,gradient_boosting,615283,1,1,0.568068161621816
8,gradient_boosting,118176,1,1,0.9814810755274883
8,gradient_boosting,391572,1,1,0.9712480327715995
8,gradient_boosting,572303,0,0,0.30497688562454833
8,gradient_boosting,138710,0,0,0.3031201986682054
8,gradient_boosting,595130,0,1,0.9505116951632704
8,gradient_boosting,372812,1,1,0.6340420057124341
8,gradient_boosting,446619,1,1,0.7965890337554129
8,gradient_boosting,206245,0,0,0.14279803350259998
8,gradient_boosting,642821,1,0,0.3951201964267706
8,gradient_boosting,2590531,1,1,0.5539694045531944
8,gradient_boosting,607912,0,0,0.29425347401132784
8,gradient_boosting,522561,0,1,0.5008337003471575
8,gradient_boosting,601757,0,0,0.09686395756137388
8,gradient_boosting,2537898,0,0,0.3465322819724898
8,gradient_boosting,575241,0,0,0.10389528314143122
8,gradient_boosting,335355,0,0,0.14704162427476236
8,gradient_boosting,627097,0,1,0.532328909501079
8,gradient_boosting,2557563,0,0,0.32017596288863187
8,gradient_boosting,577735,0,0,0.1511952741637944
8,gradient_boosting,547506,0,1,0.5203133309319894
8,gradient_boosting,2641254,0,0,0.453708031406126
8,gradient_boosting,683352,0,1,0.5054459008435485
8,gradient_boosting,186988,1,1,0.7672552780209649
8,gradient_boosting,388947,0,0,0.08375453716931945
8,gradient_boosting,522862,1,1,0.9743671746594074
8,gradient_boosting,603972,1,0,0.33385669317615163
8,gradient_boosting,406541,0,0,0.48923103918108174
8,gradient_boosting,266744,1,0,0.288649432372526
8,gradient_boosting,42668,0,1,0.5865833817222291
8,gradient_boosting,529381,1,0,0.4638140852353278
8,gradient_boosting,492613,1,1,0.6464645190775978
8,gradient_boosting,568450,0,0,0.2524339734361204
8,gradient_boosting,625167,0,1,0.6665297308263767
8,gradient_boosting,606477,1,1,0.9681657443099485
8,gradient_boosting,278380,0,0,0.3654428415618812
8,gradient_boosting,598750,0,0,0.09042321135302728
8,gradient_boosting,547409,1,1,0.9040407736342955
8,gradient_boosting,650964,1,1,0.9587181068256421
8,gradient_boosting,389267,0,0,0.08989737099291756
8,gradient_boosting,581708,1,1,0.8762091830553878
8,gradient_boosting,686813,1,1,0.9820471175810216
8,gradient_boosting,599215,1,1,0.5995494546039248
8,gradient_boosting,562628,0,1,0.5396327870205472
8,gradient_boosting,530669,0,1,0.9475657385057509
8,gradient_boosting,2091096,0,0,0.25657214519784777
8,gradient_boosting,282879,0,0,0.36809987327323146
8,gradient_boosting,654237,1,1,0.5516746088137283
8,gradient_boosting,540694,0,0,0.14409420840511875
8,gradient_boosting,687945,0,0,0.17263717545932386
8,gradient_boosting,582697,0,0,0.49697663774206335
8,gradient_boosting,621478,1,1,0.5078684938096647
8,gradient_boosting,1912438,0,0,0.18006501795843072
8,gradient_boosting,249357,0,0,0.2574328036124451
8,gradient_boosting,510054,0,0,0.3685451156431271
8,gradient_boosting,634966,1,0,0.48851501312777995
8,gradient_boosting,648868,1,1,0.9693786153002951
8,gradient_boosting,622313,0,1,0.5259200836919264
8,gradient_boosting,226747,0,0,0.13008880422180988
8,gradient_boosting,646202,0,0,0.10941146222564162
8,gradient_boosting,617922,0,0,0.11836442965461802
8,gradient_boosting,80745,0,1,0.7004938898154779
8,gradient_boosting,543231,1,1,0.9626293448952388
8,gradient_boosting,586261,0,1,0.8756613599225935
8,gradient_boosting,379255,1,0,0.31290117753217767
8,gradient_boosting,2078353,1,1,0.8500256678964705
8,gradient_boosting,552339,0,0,0.16319689693647702
8,gradient_boosting,160536,0,1,0.7602289777282167
8,gradient_boosting,631216,1,1,0.8961019885165551
8,gradient_boosting,610817,1,1,0.9729677287600844
8,gradient_boosting,1993672,1,1,0.612494178226848
8,gradient_boosting,617130,0,0,0.2958598133517539
8,gradient_boosting,492095,0,1,0.7243174776334835
8,gradient_boosting,597023,1,0,0.48094705365687684
8,gradient_boosting,277880,1,0,0.36750662130126793
8,gradient_boosting,593755,0,0,0.11074788905243259
8,gradient_boosting,2140087,0,0,0.41633765581659754
8,gradient_boosting,357820,1,1,0.9698609849843834
8,gradient_boosting,132924,1,1,0.7145103807864946
8,gradient_boosting,564906,0,1,0.5241712716814805
8,gradient_boosting,648807,0,0,0.29768682968335014
8,gradient_boosting,609558,1,1,0.7035722078839867
8,gradient_boosting,577476,0,0,0.16360936014856128
8,gradient_boosting,677897,0,0,0.36886300243289544
8,gradient_boosting,624060,0,0,0.11577939104344935
8,gradient_boosting,601180,1,0,0.3588482628698307
8,gradient_boosting,622900,1,1,0.5193921840057875
8,gradient_boosting,629706,1,1,0.9655685626432139
8,gradient_boosting,402458,1,1,0.51752519857222
8,gradient_boosting,511282,0,0,0.34141644145851424
8,gradient_boosting,616166,1,1,0.9793501596001305
8,gradient_boosting,289753,1,0,0.4303999383666191
8,gradient_boosting,307116,1,0,0.2708721244523217
8,gradient_boosting,584225,1,1,0.9644173504303629
8,gradient_boosting,618914,0,0,0.09712210169640524
8,gradient_boosting,684615,0,0,0.13076695587572035
8,gradient_boosting,556605,0,0,0.38880416785228067
8,gradient_boosting,258392,0,1,0.5647043005002397
8,gradient_boosting,675823,1,0,0.13065193057489224
8,gradient_boosting,596451,0,0,0.0869877600290445
8,gradient_boosting,623221,0,0,0.41801916822899055
8,gradient_boosting,548521,0,0,0.17891341927470403
8,gradient_boosting,358182,0,0,0.15614021299875938
8,gradient_boosting,650850,1,0,0.20126493779699622
8,gradient_boosting,118887,1,1,0.9809629296653307
8,gradient_boosting,481210,1,1,0.7742932569136364
8,gradient_boosting,388252,1,1,0.9511976415647136
8,gradient_boosting,367815,1,1,0.615330861608059
8,gradient_boosting,610261,1,1,0.9766255959449418
8,gradient_boosting,471219,1,1,0.5174873861217432
8,gradient_boosting,583973,0,1,0.55069113545268
8,gradient_boosting,46812,1,1,0.9661828545697819
8,gradient_boosting,522690,1,1,0.9635591152847574
8,gradient_boosting,679119,1,1,0.970181008000312
8,gradient_boosting,2560595,0,0,0.2027433192882649
8,gradient_boosting,567892,1,1,0.8955786547402749
8,gradient_boosting,480025,1,1,0.6166143962784881
8,gradient_boosting,400611,1,0,0.49602522438942026
8,gradient_boosting,1928536,1,0,0.4442029161909047
8,gradient_boosting,626841,0,0,0.09922429750542626
8,gradient_boosting,532928,1,1,0.943436946491169
8,gradient_boosting,573780,0,1,0.5794349222664581
8,gradient_boosting,542646,0,0,0.12714094101302723
8,gradient_boosting,548197,0,0,0.4060467727233311
8,gradient_boosting,480151,1,1,0.9766432975811403
8,gradient_boosting,635241,0,0,0.3142935672208326
8,gradient_boosting,645174,0,0,0.40330820930546685
8,gradient_boosting,410052,0,0,0.4844648925281835
8,gradient_boosting,543683,1,1,0.9775769673560304
8,gradient_boosting,284742,1,1,0.983784308215521
8,gradient_boosting,487494,1,1,0.9635868041705247
8,gradient_boosting,651004,1,1,0.9345334331801175
8,gradient_boosting,577404,0,0,0.13569716746654684
8,gradient_boosting,546500,1,1,0.5141781901949926
8,gradient_boosting,2178686,0,0,0.11056054682377793
8,gradient_boosting,1105438,0,0,0.21802268007409742
8,gradient_boosting,1930019,0,1,0.5311953053315591
8,gradient_boosting,183806,1,0,0.40318609163590674
8,gradient_boosting,614224,1,1,0.7453212642786895
8,gradient_boosting,34653,1,1,0.93802622973138
8,gradient_boosting,613199,0,1,0.5672884008605646
8,gradient_boosting,561206,0,1,0.5457726676866519
8,gradient_boosting,605781,0,0,0.29340602536799926
8,gradient_boosting,320612,0,0,0.14871220915825514
8,gradient_boosting,511345,0,0,0.3379742789247692
8,gradient_boosting,229240,0,0,0.35578251034109265
8,gradient_boosting,680541,0,0,0.1682751234392689
8,gradient_boosting,519094,0,1,0.613110089850573
8,gradient_boosting,155256,0,0,0.4919893338449838
8,gradient_boosting,478496,1,1,0.9784251743176152
8,gradient_boosting,643771,0,0,0.12938131184547166
8,gradient_boosting,682437,0,0,0.12282688081934759
8,gradient_boosting,549158,0,0,0.4687798253427013
8,gradient_boosting,532584,1,1,0.8071570908507438
8,gradient_boosting,625975,1,0,0.4610980208099082
8,gradient_boosting,1866233,1,1,0.5480559028600026
8,gradient_boosting,613928,1,0,0.45760965593051284
8,gradient_boosting,549505,1,1,0.9829571174284667
8,gradient_boosting,634701,1,1,0.7230835938658717
8,gradient_boosting,2514044,0,0,0.4012575224390071
8,gradient_boosting,388754,0,0,0.20489825518364277
8,gradient_boosting,528271,1,0,0.35703433902254617
8,gradient_boosting,2353764,0,0,0.31463544247255576
8,gradient_boosting,536276,0,0,0.19375142454335667
8,gradient_boosting,61352,1,1,0.6670118020998788
8,gradient_boosting,626022,1,0,0.1468990225983491
8,gradient_boosting,25572,1,1,0.7430638704294362
8,gradient_boosting,593796,0,0,0.23799086697600866
8,gradient_boosting,2670570,0,0,0.1901704078264154
8,gradient_boosting,558373,0,0,0.16072752131631213
8,gradient_boosting,686402,1,0,0.20394184185767117
8,gradient_boosting,524137,0,0,0.23488145691781623
8,gradient_boosting,2195479,1,1,0.5244790806373829
8,gradient_boosting,2253576,1,1,0.9775662337158318
8,gradient_boosting,285223,1,0,0.3442915490129154
8,gradient_boosting,581123,0,1,0.6004901105121806
8,gradient_boosting,551389,0,0,0.481708320204966
8,gradient_boosting,395758,1,0,0.38081591051638336
8,gradient_boosting,393918,1,0,0.26869178686410566
8,gradient_boosting,563612,1,0,0.3382071957551154
8,gradient_boosting,365631,0,0,0.13318113977054913
8,gradient_boosting,655625,1,1,0.5430864308073088
8,gradient_boosting,623988,0,0,0.3803401809554782
8,gradient_boosting,550092,1,1,0.8817523975156999
8,gradient_boosting,604213,0,0,0.4035004621762724
8,gradient_boosting,2110039,1,1,0.9684733244246896
8,gradient_boosting,599836,0,0,0.23606478228264122
8,gradient_boosting,674720,1,0,0.42587499376474575
8,gradient_boosting,442132,0,0,0.2965878040427334
8,gradient_boosting,686668,1,0,0.3638423734010229
8,gradient_boosting,644990,1,0,0.2747729413745527
8,gradient_boosting,625128,1,1,0.9694996004141131
8,gradient_boosting,236498,1,0,0.38946156248665353
8,gradient_boosting,314956,0,0,0.4278223319144724
8,gradient_boosting,602594,0,0,0.374143107812385
8,gradient_boosting,94961,0,0,0.18215645485215387
8,gradient_boosting,160536,0,0,0.33698251255807216
8,gradient_boosting,1873360,1,1,0.984261716919017
8,gradient_boosting,504728,0,0,0.3518516142009465
8,gradient_boosting,569065,0,0,0.11157215399635571
8,gradient_boosting,642474,0,0,0.07178871862955813
8,gradient_boosting,692918,0,0,0.2512610869654594
8,gradient_boosting,542550,1,0,0.4529401759447166
8,gradient_boosting,541977,1,1,0.8266132141700567
8,gradient_boosting,492613,0,0,0.2756246663037432
8,gradient_boosting,2529419,0,0,0.23420445176543395
8,gradient_boosting,623797,0,0,0.17750182409832133
8,gradient_boosting,124944,0,0,0.31944877337013605
8,gradient_boosting,2340165,0,0,0.13303415703076754
8,gradient_boosting,595095,1,1,0.9714746460728987
8,gradient_boosting,561167,0,0,0.20271463864991024
8,gradient_boosting,586196,0,1,0.5260236305281194
8,gradient_boosting,481772,1,1,0.6126885765874979
8,gradient_boosting,698206,0,1,0.8320915331327203
8,gradient_boosting,566279,0,0,0.30857840504443107
8,gradient_boosting,2570253,0,0,0.08944081689590555
8,gradient_boosting,388484,1,1,0.8594695457006438
8,gradient_boosting,586243,0,0,0.20860289666512932
8,gradient_boosting,604721,0,0,0.24977903243707872
8,gradient_boosting,646618,0,0,0.13930060736396865
8,gradient_boosting,511350,1,1,0.8560696721972645
8,gradient_boosting,622630,1,1,0.9614421844411799
8,gradient_boosting,645219,0,0,0.400237180609637
8,gradient_boosting,1763186,0,0,0.29346570783372133
8,gradient_boosting,288994,1,1,0.9218284428306172
8,gradient_boosting,689051,1,1,0.9860887345691998
8,gradient_boosting,595335,0,0,0.23148505170767095
8,gradient_boosting,604606,1,1,0.7772778382883204
8,gradient_boosting,174222,0,0,0.4909636136744435
8,gradient_boosting,382641,0,0,0.14432455709168662
8,gradient_boosting,66579,1,0,0.291889561222175
8,gradient_boosting,582705,0,0,0.1572776821504009
8,gradient_boosting,194163,0,0,0.24464007792871587
8,gradient_boosting,1935774,1,1,0.9694609890434699
8,gradient_boosting,559423,0,0,0.11987536055846373
8,gradient_boosting,596214,1,0,0.37884932357002465
8,gradient_boosting,624407,1,0,0.45220073179123854
8,gradient_boosting,600218,1,1,0.9684680609167208
8,gradient_boosting,301298,1,0,0.3225918131959227
8,gradient_boosting,604923,1,1,0.639189209134436
8,gradient_boosting,615028,0,0,0.2689440711078727
8,gradient_boosting,226895,1,0,0.3837934823190275
8,gradient_boosting,677498,1,0,0.12527004873153083
8,gradient_boosting,594406,1,1,0.5185648203196787
