Week,Model,id_student,y_true,y_pred,y_proba
8,lightgbm,607835,0,0,0.05034429882336866
8,lightgbm,531027,1,1,0.9085037942619305
8,lightgbm,583607,0,0,0.18169460621014116
8,lightgbm,509536,0,0,0.09627048308960597
8,lightgbm,608842,0,0,0.3148908152153403
8,lightgbm,588796,1,1,0.9977215070397939
8,lightgbm,557024,0,1,0.6102613763446351
8,lightgbm,472586,0,0,0.452526867787269
8,lightgbm,569706,0,0,0.16095571107412882
8,lightgbm,599947,0,0,0.22362393303332223
8,lightgbm,108822,0,0,0.03664569292831495
8,lightgbm,631334,0,0,0.13577733895754948
8,lightgbm,590676,0,0,0.3832021068795561
8,lightgbm,649861,1,0,0.17168863706968251
8,lightgbm,604543,0,1,0.6411596169838573
8,lightgbm,684990,1,0,0.1932277643332813
8,lightgbm,509036,1,0,0.3963915283629587
8,lightgbm,338861,1,1,0.5674654825583642
8,lightgbm,538251,0,0,0.14214700227019655
8,lightgbm,429417,0,0,0.24422294158229646
8,lightgbm,605228,1,1,0.9955470745479423
8,lightgbm,2073016,1,0,0.17711576250967648
8,lightgbm,2602235,1,1,0.9855868371132138
8,lightgbm,548255,0,0,0.18164167830447345
8,lightgbm,507344,0,0,0.45417513575329416
8,lightgbm,602030,1,1,0.9216896675426225
8,lightgbm,560182,0,0,0.04808284930371925
8,lightgbm,694457,1,0,0.3380728094164078
8,lightgbm,649614,0,0,0.10949287438947468
8,lightgbm,650543,1,1,0.7265620735298348
8,lightgbm,680807,1,1,0.9961745417459935
8,lightgbm,1638425,1,1,0.7111977483516189
8,lightgbm,534784,0,0,0.4138977281436941
8,lightgbm,551528,1,1,0.9272292008851235
8,lightgbm,596306,1,0,0.3486956209548715
8,lightgbm,491387,0,0,0.11252478507116208
8,lightgbm,574498,0,0,0.10336203778764562
8,lightgbm,653952,1,0,0.40696883290339986
8,lightgbm,506543,0,0,0.4426725998578598
8,lightgbm,691867,1,1,0.9760558044190206
8,lightgbm,439433,0,0,0.36360247791965206
8,lightgbm,571818,0,0,0.14915575841230327
8,lightgbm,440857,1,1,0.924401922510819
8,lightgbm,532668,1,1,0.9907868236515458
8,lightgbm,631925,1,0,0.49023964671558373
8,lightgbm,682569,0,0,0.15876628951635502
8,lightgbm,992544,0,1,0.6844112804363389
8,lightgbm,370302,1,1,0.9439284665463474
8,lightgbm,543447,0,0,0.04823056057023271
8,lightgbm,651628,0,0,0.33808377651013893
8,lightgbm,264281,1,1,0.9784262023933322
8,lightgbm,395814,1,1,0.9684444764169712
8,lightgbm,695638,1,1,0.6631752809365012
8,lightgbm,561448,0,0,0.29926689905710463
8,lightgbm,133155,0,0,0.1888150297935892
8,lightgbm,630657,1,1,0.9482926866991921
8,lightgbm,153785,0,0,0.13689363466269439
8,lightgbm,597037,1,0,0.3404773990398074
8,lightgbm,123270,1,1,0.5594748748140032
8,lightgbm,691978,1,1,0.9223348585609368
8,lightgbm,687348,1,1,0.9714214061299317
8,lightgbm,623579,0,1,0.6246997890812165
8,lightgbm,1977701,0,0,0.35407390653812465
8,lightgbm,528184,0,0,0.134589527069732
8,lightgbm,2604660,1,1,0.9299884921795598
8,lightgbm,692933,1,1,0.5809871388647272
8,lightgbm,617740,0,0,0.3016216529371196
8,lightgbm,562460,1,0,0.20537737583004542
8,lightgbm,697964,0,0,0.15882247224836837
8,lightgbm,641347,1,1,0.8035405197046595
8,lightgbm,514000,1,1,0.7725099334729627
8,lightgbm,602053,1,0,0.13821474601273456
8,lightgbm,2588215,1,1,0.6085359903127032
8,lightgbm,531340,1,0,0.48462030459830086
8,lightgbm,445065,0,0,0.17913478644993522
8,lightgbm,193163,1,0,0.30087817894809843
8,lightgbm,529030,0,0,0.0989963707981862
8,lightgbm,647464,0,0,0.07699103996601012
8,lightgbm,574919,1,0,0.32799339098199237
8,lightgbm,37298,0,0,0.19910321313354487
8,lightgbm,539514,0,0,0.1656958422016396
8,lightgbm,652752,1,1,0.9698870220714559
8,lightgbm,488386,1,1,0.6331095890434527
8,lightgbm,578634,1,1,0.9848725900028331
8,lightgbm,620889,0,0,0.14120180486319045
8,lightgbm,611813,0,0,0.07500829691873666
8,lightgbm,599315,0,0,0.04316417616729998
8,lightgbm,678102,0,0,0.2712043450374573
8,lightgbm,610220,0,0,0.08640248089284074
8,lightgbm,631870,1,0,0.1980232264965593
8,lightgbm,578003,1,0,0.2607719982928956
8,lightgbm,324305,1,1,0.6184551381335862
8,lightgbm,128723,1,1,0.9954612844975136
8,lightgbm,689796,0,0,0.165680687124498
8,lightgbm,602404,0,0,0.18217010948003354
8,lightgbm,566339,0,1,0.8815377408803786
8,lightgbm,368245,1,0,0.3095709803290309
8,lightgbm,330530,1,1,0.6115106677881788
8,lightgbm,635325,0,0,0.35346594679512755
8,lightgbm,698112,1,1,0.8698226349003528
8,lightgbm,557045,0,0,0.30130647807682576
8,lightgbm,581410,0,0,0.2147879839388972
8,lightgbm,1044992,0,0,0.1970851311819373
8,lightgbm,693145,0,0,0.27300055925462663
8,lightgbm,540953,1,1,0.9878796439040142
8,lightgbm,597299,0,0,0.30810710917124556
8,lightgbm,352102,1,1,0.996214593651388
8,lightgbm,470733,1,0,0.1778954270543897
8,lightgbm,440375,1,0,0.2431138563664681
8,lightgbm,355147,0,0,0.25107020729025514
8,lightgbm,498905,1,1,0.9346606750604521
8,lightgbm,576262,1,0,0.13048044124148078
8,lightgbm,268817,1,0,0.3655729109504379
8,lightgbm,310865,1,1,0.9917015623267246
8,lightgbm,2494258,0,0,0.42796332132757686
8,lightgbm,604267,1,0,0.19581307648570392
8,lightgbm,588566,1,0,0.3488710193693361
8,lightgbm,598709,0,0,0.18456270300038916
8,lightgbm,693843,0,0,0.1429815329992781
8,lightgbm,619870,0,0,0.07188844030479481
8,lightgbm,2501768,0,0,0.41328985867932283
8,lightgbm,516057,0,0,0.1325111066380749
8,lightgbm,256867,0,0,0.2755157758453642
8,lightgbm,2046628,1,1,0.9568325631526199
8,lightgbm,572754,0,0,0.2448227151762379
8,lightgbm,604110,0,0,0.2225384279780388
8,lightgbm,516770,0,1,0.6376110849605733
8,lightgbm,644761,0,0,0.11899196521057372
8,lightgbm,469861,0,0,0.1677607441210423
8,lightgbm,573550,0,0,0.2392515025584981
8,lightgbm,608152,1,1,0.8268207870835247
8,lightgbm,595874,0,0,0.328949425717892
8,lightgbm,628717,1,1,0.6552197178027348
8,lightgbm,338407,0,0,0.15249699895170207
8,lightgbm,82088,1,0,0.18918363363145993
8,lightgbm,556177,0,0,0.14637442779298848
8,lightgbm,678107,1,1,0.9496311543945627
8,lightgbm,2228010,0,0,0.1340409048407419
8,lightgbm,2374002,0,0,0.049564204239309816
8,lightgbm,553741,0,1,0.7843738822806972
8,lightgbm,623115,1,0,0.3734903243483372
8,lightgbm,606517,0,0,0.25628115286884706
8,lightgbm,1536591,1,1,0.5465588714020169
8,lightgbm,261342,0,0,0.26812359378773304
8,lightgbm,633499,0,1,0.7115658773059309
8,lightgbm,648120,1,0,0.2883511912593537
8,lightgbm,681710,1,1,0.9259827175208223
8,lightgbm,530226,0,1,0.8886124264040169
8,lightgbm,585354,0,1,0.5055197657007633
8,lightgbm,2377623,0,0,0.1462079104724556
8,lightgbm,648183,0,0,0.0944386198437909
8,lightgbm,504749,1,1,0.6730449286697024
8,lightgbm,509277,0,0,0.3105907140437211
8,lightgbm,2449399,0,0,0.247792275455486
8,lightgbm,140807,0,0,0.1842415743456858
8,lightgbm,652803,1,1,0.9347206939204121
8,lightgbm,551764,1,1,0.9928672814477428
8,lightgbm,566428,0,0,0.22743086185961445
8,lightgbm,651616,1,1,0.9926162893342193
8,lightgbm,2649947,0,0,0.41725945425573546
8,lightgbm,2237567,1,0,0.0691984832135841
8,lightgbm,484594,0,0,0.04004948812471862
8,lightgbm,682025,1,1,0.7785058581477556
8,lightgbm,622368,0,1,0.6982419105848408
8,lightgbm,66713,0,0,0.11924458574293854
8,lightgbm,634433,1,1,0.8185546775485392
8,lightgbm,2517387,1,1,0.6194510156664369
8,lightgbm,614068,1,0,0.3532877827385794
8,lightgbm,616919,0,0,0.12522024253694022
8,lightgbm,632376,1,0,0.3059463887771905
8,lightgbm,2264569,1,1,0.7231450940300485
8,lightgbm,597142,1,1,0.9783000785986401
8,lightgbm,527565,1,1,0.8637175689812655
8,lightgbm,1531287,0,0,0.065767764786032
8,lightgbm,589080,0,0,0.06787934615872383
8,lightgbm,632793,1,1,0.9020389874654765
8,lightgbm,1744817,0,0,0.1251154233367602
8,lightgbm,616512,0,0,0.35956320889224763
8,lightgbm,472120,0,1,0.5866375833018439
8,lightgbm,486378,1,1,0.926323020330838
8,lightgbm,597359,1,0,0.24748167400355256
8,lightgbm,634200,1,0,0.08432116955033273
8,lightgbm,593842,0,0,0.2628659442985286
8,lightgbm,1945240,0,0,0.1338458360717274
8,lightgbm,383445,1,1,0.756449189049766
8,lightgbm,595572,0,0,0.4484222592705988
8,lightgbm,521109,1,1,0.997371836549032
8,lightgbm,596439,0,1,0.6007453293300226
8,lightgbm,490327,1,1,0.9956837210349869
8,lightgbm,39882,0,0,0.23146545884945466
8,lightgbm,721259,1,1,0.9476760936225658
8,lightgbm,636364,0,0,0.09394507126799767
8,lightgbm,646344,0,0,0.12896102651309788
8,lightgbm,590699,1,1,0.9950163287033925
8,lightgbm,474495,0,0,0.12291036001679953
8,lightgbm,441444,0,1,0.743055251379497
8,lightgbm,407453,1,1,0.8529912315392176
8,lightgbm,627622,0,1,0.7463506492116457
8,lightgbm,691444,1,1,0.8049207587298491
8,lightgbm,365239,1,1,0.9856418819784966
8,lightgbm,681759,1,0,0.3444678156046285
8,lightgbm,2464901,1,1,0.939126978391847
8,lightgbm,596756,0,0,0.09094430304101198
8,lightgbm,651639,1,1,0.9916779358189081
8,lightgbm,1504653,0,0,0.16051803620144067
8,lightgbm,596943,0,0,0.11397844544684264
8,lightgbm,657032,0,0,0.204501978310305
8,lightgbm,589587,0,0,0.1848333451097241
8,lightgbm,613387,1,1,0.9905014485237258
8,lightgbm,553262,0,0,0.03031304285771306
8,lightgbm,553727,1,0,0.20601854227301733
8,lightgbm,648091,0,0,0.18677417877350874
8,lightgbm,632513,0,0,0.04242934239488701
8,lightgbm,571789,1,0,0.20990202492155197
8,lightgbm,631300,1,1,0.5471194674886704
8,lightgbm,565570,1,1,0.5598074499931472
8,lightgbm,417462,1,1,0.7663852778132338
8,lightgbm,603327,0,0,0.15871692632210838
8,lightgbm,586132,1,0,0.10826291956734474
8,lightgbm,634241,0,0,0.2769211660115364
8,lightgbm,186670,1,1,0.8414108081117013
8,lightgbm,582446,0,0,0.13963722846404342
8,lightgbm,573654,0,0,0.0989792939287919
8,lightgbm,688008,0,0,0.13960349106870204
8,lightgbm,629632,1,1,0.694105018466797
8,lightgbm,331351,1,1,0.9937479968919822
8,lightgbm,537151,1,1,0.9520768304960131
8,lightgbm,633588,0,0,0.3122063871838514
8,lightgbm,622753,1,1,0.8784136981419708
8,lightgbm,567880,1,0,0.37741259523773035
8,lightgbm,286484,1,1,0.6553598466969115
8,lightgbm,638604,0,0,0.04127431042277481
8,lightgbm,579086,0,0,0.18819897102310068
8,lightgbm,131597,0,1,0.684913221253144
8,lightgbm,643591,0,0,0.03164005972099046
8,lightgbm,536556,0,0,0.20394699129697472
8,lightgbm,615306,0,0,0.29046176827781783
8,lightgbm,949618,0,0,0.22013660023971487
8,lightgbm,654876,1,1,0.8849434846234212
8,lightgbm,634347,1,0,0.17534181125614887
8,lightgbm,651555,0,0,0.3115726903243084
8,lightgbm,379406,0,0,0.11580690136093667
8,lightgbm,255902,1,0,0.4509470313331345
8,lightgbm,695651,0,0,0.14335317543529277
8,lightgbm,527574,0,0,0.11075662450966711
8,lightgbm,599840,1,0,0.303907596638171
8,lightgbm,1407549,1,1,0.9935868095115585
8,lightgbm,602711,0,0,0.14563767104696274
8,lightgbm,538611,1,0,0.08272949641287727
8,lightgbm,232347,0,0,0.28323179803999765
8,lightgbm,495115,1,0,0.20110836727636905
8,lightgbm,544017,1,1,0.6469360876707919
8,lightgbm,692544,0,0,0.42292185767428464
8,lightgbm,2384819,0,0,0.34373272575889685
8,lightgbm,2640992,1,0,0.27236411341551986
8,lightgbm,528698,0,0,0.3000427753748313
8,lightgbm,620918,1,1,0.9769867997900205
8,lightgbm,582665,1,1,0.9978090231296061
8,lightgbm,572746,1,0,0.2539670634576855
8,lightgbm,444474,1,1,0.9090714496190594
8,lightgbm,586493,0,0,0.2587985488353831
8,lightgbm,594497,1,1,0.6249582258025035
8,lightgbm,616851,0,0,0.3253510959671038
8,lightgbm,2380539,0,0,0.4440238767050282
8,lightgbm,628718,0,1,0.5740276186500466
8,lightgbm,684141,0,1,0.5462718704810741
8,lightgbm,685140,0,1,0.585462812136336
8,lightgbm,465777,0,0,0.2907570333304111
8,lightgbm,289221,0,0,0.49793974767893145
8,lightgbm,118668,0,1,0.6157522258595953
8,lightgbm,466203,0,1,0.7720436108179779
8,lightgbm,2333415,0,0,0.1207694209994324
8,lightgbm,484787,1,1,0.9878509441041223
8,lightgbm,566300,0,0,0.23245770559794596
8,lightgbm,538897,0,0,0.14580794107011297
8,lightgbm,2694933,0,0,0.12742700704803567
8,lightgbm,287897,1,1,0.9969966012368643
8,lightgbm,173316,1,1,0.584945248425572
8,lightgbm,611271,1,0,0.2516157174542574
8,lightgbm,674226,0,0,0.23150997376925908
8,lightgbm,524296,1,1,0.6810443329520053
8,lightgbm,585659,0,0,0.10013901818778193
8,lightgbm,525877,1,1,0.8060658589052443
8,lightgbm,585812,1,1,0.9117551867050309
8,lightgbm,368077,0,0,0.31031478684834374
8,lightgbm,63112,0,0,0.2703112970714324
8,lightgbm,513268,0,0,0.4874068316318882
8,lightgbm,537955,0,0,0.22583842155590786
8,lightgbm,478784,0,0,0.0579198905285052
8,lightgbm,520854,1,1,0.9959598541870389
8,lightgbm,371247,0,0,0.3427086510496181
8,lightgbm,593071,1,1,0.9906959859865445
8,lightgbm,584446,0,0,0.49657518612249785
8,lightgbm,627717,0,0,0.1301391529407756
8,lightgbm,489084,1,0,0.32510893954689973
8,lightgbm,619928,0,0,0.0498907012117487
8,lightgbm,2662152,0,0,0.03709296302462783
8,lightgbm,2527066,0,0,0.1066692577056547
8,lightgbm,268733,1,1,0.993679803689168
8,lightgbm,500552,0,0,0.16178823771396086
8,lightgbm,675159,0,0,0.05457990937209385
8,lightgbm,518771,1,1,0.8497795956582899
8,lightgbm,52014,1,1,0.8681690147553727
8,lightgbm,479892,1,1,0.9916210138106436
8,lightgbm,504466,0,0,0.17810031074882757
8,lightgbm,620507,1,1,0.7981062447966659
8,lightgbm,691375,1,1,0.6413671472088632
8,lightgbm,608231,0,0,0.37574870444025604
8,lightgbm,587690,0,0,0.04911901434491356
8,lightgbm,604326,1,1,0.9972731638623766
8,lightgbm,2178837,0,1,0.8695847667117674
8,lightgbm,434298,1,1,0.7165670640488744
8,lightgbm,203066,0,0,0.2976390384982423
8,lightgbm,606444,0,0,0.12675627951230142
8,lightgbm,648613,0,0,0.280631318917072
8,lightgbm,595977,0,0,0.16950792497568867
8,lightgbm,386880,0,0,0.02415576687730499
8,lightgbm,630910,0,1,0.5111119224309831
8,lightgbm,562857,0,0,0.21989323501266453
8,lightgbm,569664,0,0,0.3967509729028629
8,lightgbm,574586,0,0,0.0973161921571882
8,lightgbm,349554,0,0,0.1766184584387796
8,lightgbm,560949,0,0,0.4109667885865224
8,lightgbm,683120,0,0,0.09067335922483745
8,lightgbm,683742,0,0,0.2831662391413527
8,lightgbm,605048,0,0,0.2812675314211657
8,lightgbm,426074,0,1,0.7157745132669155
8,lightgbm,581179,0,1,0.925003803860431
8,lightgbm,649385,1,0,0.3544938988514955
8,lightgbm,498635,0,0,0.17250158468363955
8,lightgbm,443151,0,0,0.2290711710184499
8,lightgbm,2689958,0,0,0.03856337244046746
8,lightgbm,597755,0,0,0.10307365665113806
8,lightgbm,587509,1,0,0.4615569020533261
8,lightgbm,645078,0,0,0.209991308309964
8,lightgbm,575066,1,0,0.18774999013626065
8,lightgbm,608263,0,0,0.4282399081382935
8,lightgbm,525189,1,1,0.8383727791177582
8,lightgbm,594450,1,0,0.09551497330416701
8,lightgbm,548921,0,0,0.41423139429100614
8,lightgbm,554599,0,1,0.8417045751358297
8,lightgbm,465619,1,0,0.29619356799994534
8,lightgbm,497084,0,0,0.18581673011141994
8,lightgbm,396532,1,0,0.36918103843968697
8,lightgbm,572702,0,0,0.14249384315454716
8,lightgbm,603848,1,1,0.9524616757747971
8,lightgbm,634655,1,1,0.9916128884269633
8,lightgbm,582806,1,1,0.9796085074075571
8,lightgbm,595401,0,0,0.16402076737854193
8,lightgbm,576841,0,0,0.2505525715036542
8,lightgbm,689585,1,1,0.9983492547265974
8,lightgbm,410767,1,0,0.1263991037165279
8,lightgbm,285557,0,0,0.17659708250178963
8,lightgbm,689921,0,0,0.4360090939018196
8,lightgbm,622246,1,0,0.08322620885643774
8,lightgbm,576876,0,0,0.058544806580675075
8,lightgbm,608727,1,1,0.7691980515188163
8,lightgbm,560072,0,0,0.09784828006842036
8,lightgbm,586526,0,0,0.39744743309214714
8,lightgbm,682414,1,1,0.5032234804502598
8,lightgbm,958987,0,0,0.07868990853221573
8,lightgbm,631108,0,0,0.1032757313742549
8,lightgbm,626675,1,0,0.24866522722885262
8,lightgbm,675891,0,0,0.21023742753069755
8,lightgbm,588765,0,0,0.04827135152582574
8,lightgbm,375600,0,0,0.25150283188006084
8,lightgbm,591685,0,1,0.7028853994108825
8,lightgbm,390210,1,0,0.2034920337698638
8,lightgbm,686390,1,1,0.9950535935145789
8,lightgbm,599663,1,1,0.6837346330999924
8,lightgbm,270399,1,1,0.9928771822781868
8,lightgbm,513422,0,0,0.32505319574803904
8,lightgbm,657071,1,1,0.9930807768648785
8,lightgbm,411939,1,1,0.9923590938867374
8,lightgbm,650388,1,0,0.13167225818614012
8,lightgbm,577676,0,0,0.15330444689535463
8,lightgbm,613667,0,0,0.06324719130860787
8,lightgbm,2024838,1,0,0.21942764023779038
8,lightgbm,322728,1,1,0.9912087465110279
8,lightgbm,443200,0,0,0.07477801547628525
8,lightgbm,601345,1,1,0.9923117190714915
8,lightgbm,340399,1,1,0.9808889912980223
8,lightgbm,569944,0,0,0.27387543848168094
8,lightgbm,381927,0,0,0.0653404921633522
8,lightgbm,622345,0,0,0.19815702152808798
8,lightgbm,371429,1,1,0.7204539242831557
8,lightgbm,582723,1,1,0.9936851152309797
8,lightgbm,554065,0,0,0.21657053767193052
8,lightgbm,2244285,0,0,0.09130229703887198
8,lightgbm,111512,1,1,0.9434910376385284
8,lightgbm,482745,1,1,0.9267435487055516
8,lightgbm,633250,0,0,0.12425226999260293
8,lightgbm,551604,1,1,0.6567039181554825
8,lightgbm,532565,1,1,0.9338692407469755
8,lightgbm,235507,1,0,0.3365827610874716
8,lightgbm,594823,1,0,0.19441383286777142
8,lightgbm,2286574,1,1,0.6601271870482014
8,lightgbm,642883,0,0,0.13688996556600735
8,lightgbm,597779,1,0,0.35665456353813213
8,lightgbm,609235,0,0,0.14765991233286205
8,lightgbm,2417975,0,0,0.1587689559074494
8,lightgbm,648083,0,0,0.3892817381621547
8,lightgbm,579549,0,1,0.5171490975136456
8,lightgbm,601180,1,1,0.8295513144472785
8,lightgbm,594399,1,1,0.9641228072711815
8,lightgbm,335910,1,0,0.21656348661364422
8,lightgbm,592997,0,0,0.20767821531912686
8,lightgbm,584710,0,0,0.1968669085760343
8,lightgbm,524386,1,0,0.3603208595391886
8,lightgbm,602453,1,1,0.8608988126693908
8,lightgbm,607914,0,0,0.2414348552227242
8,lightgbm,1784775,0,0,0.2945755239726953
8,lightgbm,618675,1,1,0.571442249117941
8,lightgbm,306984,1,1,0.9873722181578034
8,lightgbm,595938,0,0,0.09617465571279721
8,lightgbm,627067,0,0,0.14201769327656946
8,lightgbm,656453,1,1,0.9898419442538866
8,lightgbm,645950,0,0,0.2091780341337347
8,lightgbm,89778,0,0,0.3029145463952044
8,lightgbm,601681,0,0,0.10793507343296896
8,lightgbm,697460,1,1,0.843597820585174
8,lightgbm,2202076,0,0,0.42886829931973747
8,lightgbm,498065,0,0,0.1724922449073605
8,lightgbm,1638548,1,1,0.9917364930577068
8,lightgbm,338168,1,1,0.8932333626278494
8,lightgbm,679207,0,0,0.28251877144809817
8,lightgbm,541995,1,1,0.9794030602446594
8,lightgbm,681876,0,0,0.19026852158169483
8,lightgbm,538863,0,0,0.08247973379666305
8,lightgbm,601243,0,0,0.3211254636841771
8,lightgbm,510471,0,0,0.1563815061603241
8,lightgbm,565698,0,0,0.23341855012807528
8,lightgbm,615283,1,1,0.756003420078729
8,lightgbm,118176,1,1,0.9949382455424919
8,lightgbm,391572,1,1,0.9984220219596796
8,lightgbm,572303,0,0,0.2918764101628197
8,lightgbm,138710,0,0,0.12833410660375766
8,lightgbm,595130,0,1,0.8361560754352381
8,lightgbm,372812,1,1,0.6449125378330884
8,lightgbm,446619,1,1,0.9265139799563926
8,lightgbm,206245,0,0,0.0994628649465456
8,lightgbm,642821,1,0,0.3759469097972737
8,lightgbm,2590531,1,1,0.5587193844462999
8,lightgbm,607912,0,0,0.18868952013100773
8,lightgbm,522561,0,0,0.47358386807648395
8,lightgbm,601757,0,0,0.036826116441927396
8,lightgbm,2537898,0,0,0.28048247584493174
8,lightgbm,575241,0,0,0.06485623782800835
8,lightgbm,335355,0,0,0.19473676490340278
8,lightgbm,627097,0,1,0.5825240707489521
8,lightgbm,2557563,0,0,0.48150373328993457
8,lightgbm,577735,0,0,0.0966709666576686
8,lightgbm,547506,0,1,0.6567988938533061
8,lightgbm,2641254,0,0,0.18516298815578494
8,lightgbm,683352,0,0,0.4341952813148725
8,lightgbm,186988,1,1,0.7506739882937006
8,lightgbm,388947,0,0,0.11895473358746957
8,lightgbm,522862,1,1,0.9958530463150956
8,lightgbm,603972,1,0,0.3554628293827039
8,lightgbm,406541,0,1,0.6231247033692834
8,lightgbm,266744,1,0,0.4296953687190271
8,lightgbm,42668,0,0,0.4134955860678865
8,lightgbm,529381,1,0,0.42821469079803975
8,lightgbm,492613,1,1,0.7571963424883235
8,lightgbm,568450,0,0,0.10718930625520805
8,lightgbm,625167,0,1,0.5693414600869985
8,lightgbm,606477,1,1,0.9892690101399845
8,lightgbm,278380,0,0,0.19924451856602654
8,lightgbm,598750,0,0,0.04623047596726437
8,lightgbm,547409,1,1,0.8665749810226837
8,lightgbm,650964,1,1,0.9831979731855224
8,lightgbm,389267,0,0,0.05036349361724736
8,lightgbm,581708,1,1,0.9720758759327968
8,lightgbm,686813,1,1,0.9917913843653263
8,lightgbm,599215,1,1,0.6754553917780542
8,lightgbm,562628,0,0,0.47518679527443813
8,lightgbm,530669,0,1,0.9360829516247047
8,lightgbm,2091096,0,0,0.26468432222200755
8,lightgbm,282879,0,1,0.5405726199488389
8,lightgbm,654237,1,1,0.5794526096712793
8,lightgbm,540694,0,0,0.11863816944154837
8,lightgbm,687945,0,0,0.1891957531601517
8,lightgbm,582697,0,1,0.6550253418326994
8,lightgbm,621478,1,0,0.46357362337723645
8,lightgbm,1912438,0,0,0.11919591812925777
8,lightgbm,249357,0,0,0.21673755672528888
8,lightgbm,510054,0,0,0.33891447932744884
8,lightgbm,634966,1,1,0.5414394811785358
8,lightgbm,648868,1,1,0.9739171423994409
8,lightgbm,622313,0,0,0.4276445209095496
8,lightgbm,226747,0,0,0.11852862350443927
8,lightgbm,646202,0,0,0.10893291114410332
8,lightgbm,617922,0,0,0.0570879666850659
8,lightgbm,80745,0,1,0.8928297243528555
8,lightgbm,543231,1,1,0.9822218675532425
8,lightgbm,586261,0,1,0.9044415380680659
8,lightgbm,379255,1,0,0.31684990899387544
8,lightgbm,2078353,1,1,0.8999602668132608
8,lightgbm,552339,0,0,0.16350135743199995
8,lightgbm,160536,0,1,0.7624581946963553
8,lightgbm,631216,1,1,0.9496736671202143
8,lightgbm,610817,1,1,0.9934525373063244
8,lightgbm,1993672,1,1,0.8818170089255448
8,lightgbm,617130,0,0,0.2788304672315587
8,lightgbm,492095,0,1,0.726598823036779
8,lightgbm,597023,1,0,0.41217419144817513
8,lightgbm,277880,1,0,0.41518899615894406
8,lightgbm,593755,0,0,0.06707906498153345
8,lightgbm,2140087,0,1,0.68788795286638
8,lightgbm,357820,1,1,0.99276149279352
8,lightgbm,132924,1,1,0.5798727091580775
8,lightgbm,564906,0,1,0.6905167903000666
8,lightgbm,648807,0,0,0.15385147605377164
8,lightgbm,609558,1,1,0.6907270830435963
8,lightgbm,577476,0,0,0.14158892336027923
8,lightgbm,677897,0,0,0.43717015065763637
8,lightgbm,624060,0,0,0.11423549283116508
8,lightgbm,601180,1,0,0.294400710395363
8,lightgbm,622900,1,1,0.5236910954554787
8,lightgbm,629706,1,1,0.9805579115976788
8,lightgbm,402458,1,0,0.40007082172637104
8,lightgbm,511282,0,0,0.2830138267571115
8,lightgbm,616166,1,1,0.983197184214461
8,lightgbm,289753,1,1,0.5740345636896146
8,lightgbm,307116,1,0,0.28447069382766704
8,lightgbm,584225,1,1,0.9594844366144832
8,lightgbm,618914,0,0,0.08109775592951565
8,lightgbm,684615,0,0,0.16535464883097156
8,lightgbm,556605,0,0,0.37163783114468724
8,lightgbm,258392,0,0,0.45971446555074824
8,lightgbm,675823,1,0,0.038193436060909906
8,lightgbm,596451,0,0,0.0733063470178552
8,lightgbm,623221,0,1,0.5623980345386421
8,lightgbm,548521,0,0,0.1633958040255996
8,lightgbm,358182,0,0,0.056040923334639156
8,lightgbm,650850,1,0,0.18297047392394805
8,lightgbm,118887,1,1,0.99080428151997
8,lightgbm,481210,1,1,0.7922550538337221
8,lightgbm,388252,1,1,0.9832550904556847
8,lightgbm,367815,1,1,0.7097688047588689
8,lightgbm,610261,1,1,0.9942049843483896
8,lightgbm,471219,1,1,0.7487604549115001
8,lightgbm,583973,0,0,0.4839150871209044
8,lightgbm,46812,1,1,0.9647730455178068
8,lightgbm,522690,1,1,0.9875380670795135
8,lightgbm,679119,1,1,0.9893420626812325
8,lightgbm,2560595,0,0,0.12773673578549824
8,lightgbm,567892,1,1,0.9293934720706817
8,lightgbm,480025,1,1,0.726929091391897
8,lightgbm,400611,1,1,0.6705804641252001
8,lightgbm,1928536,1,0,0.4708531864888798
8,lightgbm,626841,0,0,0.08956718651692609
8,lightgbm,532928,1,1,0.9704138938574622
8,lightgbm,573780,0,1,0.7099863101375661
8,lightgbm,542646,0,0,0.045399424815174415
8,lightgbm,548197,0,0,0.478537262538241
8,lightgbm,480151,1,1,0.9923497783674643
8,lightgbm,635241,0,0,0.3264148262340902
8,lightgbm,645174,0,0,0.3979478358610424
8,lightgbm,410052,0,1,0.6648015902182811
8,lightgbm,543683,1,1,0.9972179205102166
8,lightgbm,284742,1,1,0.9950438290844731
8,lightgbm,487494,1,1,0.9880138642357223
8,lightgbm,651004,1,1,0.8826142277062701
8,lightgbm,577404,0,0,0.11667815925503972
8,lightgbm,546500,1,0,0.4487331655386325
8,lightgbm,2178686,0,0,0.05342068219268988
8,lightgbm,1105438,0,0,0.28842497022514535
8,lightgbm,1930019,0,0,0.4713227402233077
8,lightgbm,183806,1,0,0.2677084088005946
8,lightgbm,614224,1,1,0.5766971745549351
8,lightgbm,34653,1,1,0.9457308357813274
8,lightgbm,613199,0,1,0.6110850855782558
8,lightgbm,561206,0,0,0.4183034585708112
8,lightgbm,605781,0,0,0.228717012868483
8,lightgbm,320612,0,0,0.10099861865492589
8,lightgbm,511345,0,0,0.2405822037606115
8,lightgbm,229240,0,0,0.22870929294041953
8,lightgbm,680541,0,0,0.09783720871486151
8,lightgbm,519094,0,1,0.7380983271276953
8,lightgbm,155256,0,0,0.21703429371613894
