Week,Model,id_student,y_true,y_pred,y_proba
2,xgboost,556138,1,0,0.16460861
2,xgboost,574551,1,1,0.60511285
2,xgboost,622430,1,0,0.394814
2,xgboost,531896,1,0,0.1930421
2,xgboost,573440,0,1,0.7450402
2,xgboost,595895,1,1,0.94922686
2,xgboost,484983,1,1,0.5306459
2,xgboost,646352,1,0,0.32259732
2,xgboost,488863,0,0,0.46184826
2,xgboost,696937,1,1,0.75040513
2,xgboost,571779,0,0,0.14413579
2,xgboost,2406709,0,0,0.19383772
2,xgboost,512706,1,0,0.348784
2,xgboost,553649,0,0,0.006618652
2,xgboost,613966,1,1,0.6139624
2,xgboost,632313,0,0,0.047791667
2,xgboost,596404,1,1,0.9737781
2,xgboost,650268,0,0,0.24498993
2,xgboost,242998,0,0,0.063883916
2,xgboost,680025,0,1,0.6216843
2,xgboost,606333,1,1,0.79152
2,xgboost,641253,0,0,0.4881681
2,xgboost,301583,1,1,0.51337004
2,xgboost,576466,1,1,0.7823396
2,xgboost,629101,0,0,0.284548
2,xgboost,2606098,0,0,0.36795083
2,xgboost,506412,1,0,0.2935419
2,xgboost,464616,0,1,0.80810994
2,xgboost,503353,1,0,0.2836748
2,xgboost,695201,0,1,0.71051073
2,xgboost,573944,1,1,0.8756012
2,xgboost,689139,0,0,0.20798905
2,xgboost,588824,0,0,0.49511623
2,xgboost,2599883,0,0,0.06224825
2,xgboost,540054,0,0,0.2461247
2,xgboost,1340766,0,0,0.03656001
2,xgboost,531235,1,0,0.41404328
2,xgboost,72114,0,1,0.67147017
2,xgboost,626046,0,1,0.59284264
2,xgboost,608842,0,0,0.26861212
2,xgboost,572414,1,1,0.95575565
2,xgboost,617699,0,0,0.13581751
2,xgboost,383629,0,1,0.7909771
2,xgboost,1664920,0,0,0.2715061
2,xgboost,624105,1,1,0.93103135
2,xgboost,599794,0,0,0.10951516
2,xgboost,490164,1,1,0.78259385
2,xgboost,592127,0,0,0.41259867
2,xgboost,393142,0,0,0.49181095
2,xgboost,604930,0,0,0.13835724
2,xgboost,574347,0,1,0.52134526
2,xgboost,601862,0,1,0.84052813
2,xgboost,588293,0,1,0.516648
2,xgboost,2312279,0,0,0.32921055
2,xgboost,327003,0,0,0.1315344
2,xgboost,446873,1,1,0.96061414
2,xgboost,582697,0,0,0.38434488
2,xgboost,647916,0,0,0.23641065
2,xgboost,573453,0,0,0.15650696
2,xgboost,648863,1,1,0.8753432
2,xgboost,514277,1,1,0.6938565
2,xgboost,193193,1,0,0.3733146
2,xgboost,541531,0,1,0.66801476
2,xgboost,2164705,1,0,0.45173788
2,xgboost,179904,1,1,0.9052137
2,xgboost,488198,1,1,0.93526065
2,xgboost,635573,0,1,0.59039056
2,xgboost,2661827,0,0,0.34667107
2,xgboost,119471,1,1,0.91287786
2,xgboost,613027,0,0,0.11411172
2,xgboost,587755,0,1,0.5402407
2,xgboost,531202,0,0,0.15156348
2,xgboost,655629,1,1,0.54670995
2,xgboost,601872,0,0,0.2687951
2,xgboost,509649,1,1,0.9227677
2,xgboost,483952,1,1,0.5330029
2,xgboost,630024,1,1,0.76498437
2,xgboost,675924,0,1,0.54677695
2,xgboost,1498823,1,1,0.9765231
2,xgboost,366164,1,0,0.37486765
2,xgboost,515497,0,1,0.81816125
2,xgboost,145282,0,1,0.6035095
2,xgboost,60830,0,0,0.26065284
2,xgboost,587911,0,0,0.08972693
2,xgboost,563813,1,1,0.7840763
2,xgboost,141823,1,0,0.3816198
2,xgboost,496185,1,0,0.43256512
2,xgboost,2039810,0,0,0.2635843
2,xgboost,521541,1,0,0.12387674
2,xgboost,653352,0,1,0.70298123
2,xgboost,2156058,0,0,0.41902846
2,xgboost,627636,0,0,0.33734027
2,xgboost,676812,1,1,0.7045587
2,xgboost,274218,0,0,0.2574838
2,xgboost,578754,0,1,0.585682
2,xgboost,631113,0,0,0.10504449
2,xgboost,86538,1,1,0.7799548
2,xgboost,678661,0,1,0.5139304
2,xgboost,176086,1,1,0.5214373
2,xgboost,631639,0,0,0.31171852
2,xgboost,586594,0,0,0.17665501
2,xgboost,328674,1,1,0.82543355
2,xgboost,656988,1,1,0.5604189
2,xgboost,328942,0,0,0.0578534
2,xgboost,655293,1,1,0.6473551
2,xgboost,601605,0,0,0.38373232
2,xgboost,586543,1,1,0.93748474
2,xgboost,469761,0,0,0.2879137
2,xgboost,2555596,0,1,0.8415564
2,xgboost,693058,0,0,0.28251123
2,xgboost,2367058,1,1,0.82722056
2,xgboost,578544,1,1,0.8388845
2,xgboost,335553,1,0,0.43076894
2,xgboost,497897,1,1,0.8844275
2,xgboost,577763,0,0,0.39129278
2,xgboost,561810,0,0,0.11090321
2,xgboost,140518,1,1,0.6590021
2,xgboost,329800,0,0,0.1757956
2,xgboost,585825,1,1,0.5573377
2,xgboost,597602,0,0,0.4601508
2,xgboost,599276,0,0,0.08844446
2,xgboost,635777,0,0,0.45798665
2,xgboost,589517,1,0,0.18560246
2,xgboost,623184,1,0,0.09417499
2,xgboost,2177871,0,0,0.4281772
2,xgboost,587275,1,0,0.26426637
2,xgboost,521903,1,0,0.2315153
2,xgboost,506679,1,0,0.033829834
2,xgboost,483744,1,1,0.6050751
2,xgboost,2466123,1,1,0.90653783
2,xgboost,152428,0,0,0.29142427
2,xgboost,680747,0,0,0.03526498
2,xgboost,648244,1,1,0.5695029
2,xgboost,367510,1,1,0.6795928
2,xgboost,629490,1,0,0.49167368
2,xgboost,384909,1,1,0.6143431
2,xgboost,561271,1,1,0.6513626
2,xgboost,625588,0,1,0.6378968
2,xgboost,2461190,1,1,0.53014296
2,xgboost,383445,1,0,0.31227756
2,xgboost,399429,0,0,0.06770953
2,xgboost,242858,0,1,0.7697396
2,xgboost,499354,0,0,0.120301746
2,xgboost,1901764,0,1,0.57152355
2,xgboost,654819,0,0,0.38848695
2,xgboost,635100,0,1,0.65625453
2,xgboost,621952,0,1,0.55174524
2,xgboost,674469,1,0,0.20063093
2,xgboost,526818,0,1,0.77775896
2,xgboost,523940,0,1,0.74543506
2,xgboost,651728,1,1,0.64859337
2,xgboost,558787,0,0,0.12707983
2,xgboost,678407,1,0,0.34750482
2,xgboost,611241,0,1,0.6225971
2,xgboost,636875,0,1,0.73796636
2,xgboost,483149,0,0,0.19194284
2,xgboost,653867,0,0,0.29060796
2,xgboost,627860,0,0,0.087781474
2,xgboost,578725,1,0,0.19740362
2,xgboost,397405,0,0,0.44892645
2,xgboost,416008,1,1,0.96547693
2,xgboost,2232218,0,1,0.7042158
2,xgboost,632124,1,0,0.2737727
2,xgboost,547679,1,1,0.5047535
2,xgboost,467822,0,0,0.2820111
2,xgboost,480303,1,1,0.5936026
2,xgboost,693273,1,0,0.19138911
2,xgboost,308509,1,1,0.77790135
2,xgboost,512722,0,0,0.2954927
2,xgboost,278962,0,1,0.5758774
2,xgboost,445818,1,1,0.65832967
2,xgboost,2588296,1,1,0.8766206
2,xgboost,585033,0,1,0.8225882
2,xgboost,546164,1,1,0.525855
2,xgboost,555667,0,0,0.27085194
2,xgboost,598001,1,1,0.51037985
2,xgboost,367696,1,1,0.81113905
2,xgboost,632597,0,1,0.86099535
2,xgboost,2655683,1,0,0.36185214
2,xgboost,1332356,0,0,0.08108213
2,xgboost,624093,1,0,0.34518033
2,xgboost,500659,1,1,0.70113516
2,xgboost,610257,0,0,0.49563262
2,xgboost,678819,0,0,0.33291703
2,xgboost,641192,1,1,0.5870889
2,xgboost,635903,1,1,0.69802696
2,xgboost,508274,0,0,0.29303393
2,xgboost,687910,0,0,0.19912317
2,xgboost,607866,1,1,0.61339325
2,xgboost,592448,1,0,0.31522113
2,xgboost,2363168,0,0,0.047104247
2,xgboost,522383,1,1,0.8357917
2,xgboost,1901165,1,0,0.35688525
2,xgboost,286422,0,0,0.34924513
2,xgboost,607762,0,0,0.12043718
2,xgboost,1347198,0,0,0.48359805
2,xgboost,675450,0,0,0.30107024
2,xgboost,680087,0,0,0.41869783
2,xgboost,389076,1,1,0.8987076
2,xgboost,597726,1,1,0.66916615
2,xgboost,646952,1,0,0.2682592
2,xgboost,628086,0,1,0.6651569
2,xgboost,1928536,1,1,0.71095157
2,xgboost,501921,0,0,0.034053016
2,xgboost,561913,0,0,0.21778795
2,xgboost,528330,1,1,0.9891979
2,xgboost,610170,1,1,0.97455454
2,xgboost,351170,0,1,0.7749305
2,xgboost,33681,1,1,0.67715096
2,xgboost,445145,1,0,0.3048065
2,xgboost,2401304,0,0,0.10019451
2,xgboost,595150,1,1,0.60715055
2,xgboost,647865,0,1,0.8075652
2,xgboost,486516,1,1,0.55280954
2,xgboost,2011876,0,0,0.18882325
2,xgboost,645042,1,1,0.5790364
2,xgboost,494211,1,1,0.5869399
2,xgboost,693085,0,0,0.2220568
2,xgboost,2087747,0,0,0.35699442
2,xgboost,505216,0,1,0.50740564
2,xgboost,620231,0,1,0.5998777
2,xgboost,622007,1,0,0.2470086
2,xgboost,2075945,0,0,0.46901295
2,xgboost,627632,1,1,0.6063014
2,xgboost,287432,0,0,0.30850604
2,xgboost,598760,0,0,0.3726388
2,xgboost,2225190,1,1,0.74767923
2,xgboost,696807,1,0,0.0721484
2,xgboost,629692,0,0,0.32556373
2,xgboost,365707,0,0,0.17299105
2,xgboost,573860,1,0,0.32655612
2,xgboost,573674,1,1,0.6178916
2,xgboost,646489,0,0,0.439931
2,xgboost,613370,0,0,0.25617543
2,xgboost,526699,1,1,0.9154561
2,xgboost,540298,1,0,0.19294915
2,xgboost,2109119,0,0,0.32359317
2,xgboost,556853,0,1,0.703913
2,xgboost,2299338,0,0,0.23514041
2,xgboost,539675,1,0,0.45225355
2,xgboost,585769,1,0,0.21756445
2,xgboost,685287,0,0,0.013399127
2,xgboost,2588655,1,1,0.91924036
2,xgboost,525679,1,1,0.9263397
2,xgboost,2356809,0,0,0.34509033
2,xgboost,2369415,0,0,0.121566206
2,xgboost,2561811,1,1,0.78351855
2,xgboost,555614,0,0,0.20220046
2,xgboost,445760,0,0,0.15708137
2,xgboost,558153,1,0,0.31034723
2,xgboost,693692,1,1,0.5134446
2,xgboost,529190,0,1,0.5364082
2,xgboost,643953,1,1,0.65807694
2,xgboost,652619,1,1,0.74321246
2,xgboost,621862,0,0,0.40273282
2,xgboost,189720,1,1,0.8929564
2,xgboost,635591,0,0,0.1293032
2,xgboost,605861,1,0,0.43327206
2,xgboost,1728437,0,0,0.3342622
2,xgboost,239748,1,1,0.56429815
2,xgboost,1692156,0,0,0.14941274
2,xgboost,586961,1,1,0.9771547
2,xgboost,576041,0,1,0.581497
2,xgboost,561591,0,1,0.6238823
2,xgboost,625614,0,0,0.29306197
2,xgboost,589690,0,1,0.55418736
2,xgboost,566135,0,0,0.07515361
2,xgboost,610979,1,0,0.17256619
2,xgboost,572036,0,1,0.6038819
2,xgboost,624092,1,1,0.8414008
2,xgboost,642413,0,1,0.75963855
2,xgboost,24186,0,0,0.36934265
2,xgboost,551117,1,1,0.589849
2,xgboost,2277857,0,0,0.117404394
2,xgboost,629745,1,0,0.05015445
2,xgboost,294999,1,1,0.55475867
2,xgboost,395367,1,1,0.6846927
2,xgboost,529693,0,0,0.35097826
2,xgboost,545164,0,1,0.5879309
2,xgboost,593492,0,1,0.58751625
2,xgboost,603601,0,0,0.38019055
2,xgboost,593594,1,1,0.87640226
2,xgboost,633295,1,0,0.10441165
2,xgboost,657194,0,0,0.35869366
2,xgboost,583438,1,1,0.8550235
2,xgboost,579720,1,0,0.21296504
2,xgboost,2223401,1,1,0.8349638
2,xgboost,551702,1,0,0.45088464
2,xgboost,640975,0,0,0.1511154
2,xgboost,627840,1,0,0.22660542
2,xgboost,590668,0,0,0.47830528
2,xgboost,425332,1,0,0.40336516
2,xgboost,684663,1,1,0.8949634
2,xgboost,686584,0,0,0.48318228
2,xgboost,478212,1,1,0.8717728
2,xgboost,631846,1,1,0.6944508
2,xgboost,544943,1,1,0.8955351
2,xgboost,681984,0,1,0.58949697
2,xgboost,2139273,1,1,0.92714113
2,xgboost,630008,1,1,0.5505008
2,xgboost,553078,0,0,0.14080027
2,xgboost,1818673,1,0,0.2985464
2,xgboost,474674,1,1,0.52216285
2,xgboost,591540,0,0,0.4534875
2,xgboost,405746,1,1,0.6702524
2,xgboost,478550,1,0,0.16047546
2,xgboost,475363,0,1,0.70542717
2,xgboost,685283,1,1,0.96688896
2,xgboost,2529306,1,1,0.79609203
2,xgboost,608264,0,0,0.09485683
2,xgboost,2198914,0,0,0.24017426
2,xgboost,595119,1,0,0.31939012
2,xgboost,590824,0,0,0.17777671
2,xgboost,600181,1,1,0.54597807
2,xgboost,641363,0,1,0.6102654
2,xgboost,2453691,0,0,0.15589765
2,xgboost,617331,1,1,0.792561
2,xgboost,574857,0,0,0.25398055
2,xgboost,619481,0,0,0.1929574
2,xgboost,102850,0,1,0.5131052
2,xgboost,543340,0,0,0.16813146
2,xgboost,647368,1,1,0.7626322
2,xgboost,553800,1,1,0.73822415
2,xgboost,625241,0,0,0.06187867
2,xgboost,285096,0,0,0.10175279
2,xgboost,2577893,0,0,0.08157888
2,xgboost,656053,0,0,0.08672969
2,xgboost,576107,0,1,0.6268589
2,xgboost,603049,0,1,0.5622463
2,xgboost,264159,0,1,0.7272064
2,xgboost,647312,1,0,0.27494636
2,xgboost,423399,0,1,0.59825695
2,xgboost,689217,0,0,0.23814903
2,xgboost,533311,0,1,0.54652435
2,xgboost,688451,0,0,0.43360135
2,xgboost,1917796,0,1,0.8526268
2,xgboost,648537,0,0,0.26161984
2,xgboost,392207,1,0,0.189682
2,xgboost,630431,1,1,0.8802001
2,xgboost,303521,0,0,0.20311844
2,xgboost,469579,0,1,0.91997164
2,xgboost,589585,0,1,0.53595334
2,xgboost,2533407,0,0,0.3569412
2,xgboost,634536,0,0,0.18638994
2,xgboost,647982,0,0,0.27698
2,xgboost,594762,0,1,0.5078907
2,xgboost,589016,0,0,0.3841466
2,xgboost,440171,0,0,0.4496051
2,xgboost,571828,0,0,0.3580447
2,xgboost,691371,0,0,0.33280796
2,xgboost,551666,1,1,0.5030763
2,xgboost,539303,0,0,0.38717857
2,xgboost,124711,1,1,0.8919104
2,xgboost,507386,1,0,0.27042794
2,xgboost,200957,1,1,0.8033504
2,xgboost,174782,0,0,0.026601473
2,xgboost,587985,0,0,0.27661952
2,xgboost,2411595,0,0,0.23540528
2,xgboost,1931370,1,1,0.8419375
2,xgboost,680187,0,0,0.18908483
2,xgboost,551389,0,0,0.38138983
2,xgboost,657245,0,0,0.31532365
2,xgboost,637070,0,0,0.2696449
2,xgboost,560759,0,0,0.14790456
2,xgboost,543599,0,0,0.039582852
2,xgboost,602026,1,1,0.5962591
2,xgboost,294655,1,0,0.2108276
2,xgboost,146679,1,1,0.7160115
2,xgboost,561713,0,1,0.6737659
2,xgboost,407453,1,0,0.29739034
2,xgboost,532116,0,0,0.2671069
2,xgboost,618619,1,0,0.46945465
2,xgboost,289108,0,0,0.23029774
2,xgboost,2501479,1,0,0.41703126
2,xgboost,263150,1,1,0.7248474
2,xgboost,518359,0,0,0.3512511
2,xgboost,550428,1,0,0.11133002
2,xgboost,2055671,1,0,0.12301518
2,xgboost,537606,1,1,0.55008996
2,xgboost,179892,0,0,0.4147635
2,xgboost,390332,1,1,0.87685037
2,xgboost,34087,1,0,0.41646332
2,xgboost,374102,1,1,0.6124219
2,xgboost,330530,1,1,0.6933909
2,xgboost,608504,0,0,0.2953184
2,xgboost,589099,1,0,0.46772528
2,xgboost,622166,0,0,0.2188289
2,xgboost,571702,1,1,0.9433773
2,xgboost,610622,1,1,0.89077187
2,xgboost,532236,0,0,0.4420845
2,xgboost,575213,1,1,0.6904814
2,xgboost,398656,1,0,0.26036507
2,xgboost,494165,0,0,0.4335999
2,xgboost,2032882,0,1,0.8193139
2,xgboost,612891,0,0,0.26963678
2,xgboost,608672,0,0,0.24328554
2,xgboost,2403701,0,0,0.013163423
2,xgboost,675750,1,1,0.8378177
2,xgboost,611233,1,0,0.08035162
2,xgboost,560944,0,1,0.5202665
2,xgboost,587294,0,1,0.5175593
2,xgboost,593685,0,0,0.2198836
2,xgboost,197486,0,0,0.0799416
2,xgboost,487607,1,0,0.24734807
2,xgboost,678267,0,0,0.3507087
2,xgboost,571950,1,1,0.9756503
2,xgboost,495489,1,1,0.7548076
2,xgboost,630905,0,0,0.3733268
2,xgboost,646363,1,1,0.6491718
2,xgboost,283131,1,0,0.37346217
2,xgboost,2595058,1,1,0.75641906
2,xgboost,561343,0,0,0.15842722
2,xgboost,643280,0,0,0.34090596
2,xgboost,498702,1,0,0.30869067
2,xgboost,650947,0,0,0.3158691
2,xgboost,587244,1,1,0.7883116
2,xgboost,1444520,0,0,0.06359112
2,xgboost,634946,1,0,0.45507714
2,xgboost,544140,1,1,0.91760427
2,xgboost,541073,0,0,0.40302256
2,xgboost,697253,1,1,0.6756833
2,xgboost,264845,1,0,0.39751953
2,xgboost,139190,1,0,0.20824511
2,xgboost,587641,0,0,0.12470331
2,xgboost,690298,1,1,0.7872137
2,xgboost,688997,1,1,0.50727683
2,xgboost,586142,0,0,0.16756408
2,xgboost,1866742,1,1,0.75890523
2,xgboost,654169,0,1,0.64520943
2,xgboost,612539,0,0,0.17397767
2,xgboost,640307,1,0,0.1888876
2,xgboost,568910,1,0,0.16488428
2,xgboost,620933,1,1,0.89032865
2,xgboost,652333,0,1,0.8247709
2,xgboost,431005,1,1,0.8067876
2,xgboost,648457,0,0,0.029398024
2,xgboost,644369,0,1,0.8137598
2,xgboost,652731,1,0,0.07773449
2,xgboost,644567,1,1,0.50509626
2,xgboost,626139,0,0,0.115090795
2,xgboost,350944,1,1,0.5380824
2,xgboost,492496,0,0,0.45620987
2,xgboost,2474493,0,0,0.30260497
2,xgboost,526073,0,0,0.17081104
2,xgboost,699435,0,1,0.9515213
2,xgboost,651544,0,1,0.6351935
2,xgboost,404170,1,1,0.5570582
2,xgboost,627401,0,0,0.2465182
2,xgboost,600991,0,0,0.09257874
2,xgboost,643696,1,0,0.36187991
2,xgboost,2327494,1,1,0.844701
2,xgboost,622466,0,0,0.32358065
2,xgboost,623484,0,1,0.9097197
2,xgboost,652442,1,0,0.10693643
2,xgboost,542748,0,1,0.7392863
2,xgboost,689563,0,0,0.4330322
2,xgboost,634119,0,0,0.49997836
2,xgboost,397312,1,0,0.07591964
2,xgboost,625642,1,1,0.6170241
2,xgboost,325565,1,1,0.9496629
2,xgboost,591946,0,0,0.49043763
2,xgboost,629316,1,0,0.25033325
2,xgboost,598283,1,0,0.43523157
2,xgboost,563230,0,1,0.6992692
2,xgboost,464924,0,0,0.155928
2,xgboost,592900,0,0,0.13436297
2,xgboost,612903,0,0,0.3603302
2,xgboost,549512,1,1,0.56891966
2,xgboost,324236,1,0,0.18516243
2,xgboost,570997,1,0,0.47307348
2,xgboost,657048,1,1,0.8213316
2,xgboost,401011,1,1,0.9125423
2,xgboost,685212,0,0,0.38794804
2,xgboost,376109,1,0,0.29207572
2,xgboost,478967,1,0,0.4884872
2,xgboost,2552831,1,1,0.6144355
2,xgboost,558776,1,1,0.8268338
2,xgboost,631108,0,0,0.2088843
2,xgboost,568631,1,1,0.5148895
2,xgboost,566872,1,1,0.671627
2,xgboost,605571,0,0,0.07056552
2,xgboost,587403,1,1,0.86687106
2,xgboost,335476,0,0,0.058355678
2,xgboost,584468,0,0,0.062426623
2,xgboost,519910,1,0,0.1325277
2,xgboost,621345,0,0,0.463904
2,xgboost,202635,1,0,0.2622451
2,xgboost,80491,1,1,0.9668027
2,xgboost,634817,1,1,0.8154211
2,xgboost,647919,0,0,0.36912274
2,xgboost,444221,1,1,0.55603397
2,xgboost,562064,1,1,0.9500528
2,xgboost,595373,1,1,0.50022876
2,xgboost,387406,1,1,0.72005105
2,xgboost,565513,0,0,0.15260068
2,xgboost,584514,1,1,0.88629466
2,xgboost,560928,0,1,0.55303395
2,xgboost,547609,1,1,0.76676637
2,xgboost,588156,0,0,0.38753012
2,xgboost,497278,0,0,0.20636852
2,xgboost,418781,0,1,0.6553106
2,xgboost,532067,1,1,0.8083639
2,xgboost,587195,1,1,0.82128763
2,xgboost,633902,0,0,0.32479283
2,xgboost,2643555,0,0,0.35705557
2,xgboost,358054,1,0,0.0502315
2,xgboost,2681270,0,0,0.45079142
2,xgboost,588125,1,1,0.5826659
2,xgboost,539962,1,1,0.53164047
2,xgboost,2511859,0,0,0.30837348
2,xgboost,494335,1,1,0.9692984
2,xgboost,597074,1,1,0.6701324
2,xgboost,677887,1,0,0.37066144
2,xgboost,517416,0,0,0.0875219
2,xgboost,633883,1,1,0.8985082
2,xgboost,492993,1,1,0.53316927
2,xgboost,627772,0,0,0.3158538
2,xgboost,613015,0,0,0.15732174
2,xgboost,2081123,0,0,0.20208177
2,xgboost,523700,1,1,0.6752454
2,xgboost,516165,1,1,0.56411165
2,xgboost,1118218,1,1,0.8029554
2,xgboost,169380,0,1,0.6477044
2,xgboost,89904,0,0,0.4016669
2,xgboost,360483,1,1,0.85056114
2,xgboost,628725,1,1,0.8633417
2,xgboost,685517,0,0,0.26084518
2,xgboost,606827,1,1,0.626084
2,xgboost,505017,0,1,0.6313811
2,xgboost,653262,0,1,0.65584934
2,xgboost,546934,1,1,0.81427264
2,xgboost,2231810,0,0,0.383381
2,xgboost,500136,0,0,0.4931739
2,xgboost,2388623,1,0,0.17715603
2,xgboost,654676,0,0,0.11739374
2,xgboost,598921,0,0,0.12566009
2,xgboost,578418,1,0,0.27354726
2,xgboost,609242,1,1,0.904306
2,xgboost,515052,1,1,0.6024224
2,xgboost,141949,0,0,0.3417441
2,xgboost,96117,0,0,0.3966918
2,xgboost,639194,0,0,0.279622
2,xgboost,529078,1,0,0.30742338
2,xgboost,498432,1,1,0.5353845
2,xgboost,559861,0,0,0.05568579
2,xgboost,524261,1,1,0.7821345
2,xgboost,607085,0,0,0.36545026
2,xgboost,633305,1,1,0.8739972
2,xgboost,551545,1,0,0.3356889
2,xgboost,609969,0,0,0.14968991
2,xgboost,603819,0,0,0.4193279
2,xgboost,626546,1,1,0.525065
2,xgboost,556185,0,0,0.325396
2,xgboost,2528966,0,1,0.96593416
2,xgboost,633960,0,0,0.14842124
2,xgboost,576841,0,1,0.5111307
2,xgboost,297341,0,0,0.2304334
2,xgboost,425314,1,1,0.54051334
2,xgboost,549420,0,0,0.14252591
2,xgboost,1639699,0,1,0.6635419
2,xgboost,597912,1,1,0.72510165
2,xgboost,657048,0,0,0.43945348
2,xgboost,593903,1,1,0.6301693
2,xgboost,558661,1,0,0.4101156
2,xgboost,576923,0,0,0.23678969
2,xgboost,522363,1,1,0.60430396
2,xgboost,649542,1,0,0.12297402
2,xgboost,588707,0,0,0.12944278
2,xgboost,513854,0,0,0.17497417
2,xgboost,2642994,1,1,0.9837954
2,xgboost,588078,0,1,0.5008425
2,xgboost,164708,1,0,0.16052453
2,xgboost,393827,0,1,0.63064146
2,xgboost,518731,1,1,0.52797794
2,xgboost,417184,0,0,0.2039294
2,xgboost,247666,0,0,0.107505195
2,xgboost,247819,0,0,0.2500441
2,xgboost,465719,1,1,0.8974554
2,xgboost,593534,0,1,0.5163486
2,xgboost,2559144,0,0,0.4028442
2,xgboost,485312,0,0,0.37381932
2,xgboost,2282620,1,0,0.30497086
2,xgboost,606388,1,1,0.6898779
2,xgboost,622886,1,0,0.3635227
2,xgboost,87732,0,0,0.08606375
2,xgboost,2578532,0,0,0.44201946
2,xgboost,633384,1,1,0.78752613
2,xgboost,508713,1,1,0.9047326
2,xgboost,600645,0,0,0.21114197
2,xgboost,510873,0,0,0.31898543
2,xgboost,499881,0,1,0.9157989
2,xgboost,585284,0,1,0.5879373
2,xgboost,579115,1,1,0.9363583
2,xgboost,205788,0,1,0.6649533
2,xgboost,650570,0,0,0.21360976
2,xgboost,2600688,0,0,0.4170304
2,xgboost,548509,0,0,0.041649323
2,xgboost,632801,1,1,0.51515806
2,xgboost,599267,1,1,0.5748442
2,xgboost,589508,0,0,0.2636081
2,xgboost,597359,1,0,0.3748287
2,xgboost,1876636,0,0,0.39174548
2,xgboost,688513,0,0,0.2278516
2,xgboost,687143,1,1,0.6494189
2,xgboost,618734,1,0,0.3524944
2,xgboost,627695,1,1,0.5141195
2,xgboost,591132,1,1,0.7179102
2,xgboost,1930949,1,1,0.5452969
2,xgboost,549690,0,1,0.8768705
2,xgboost,616927,1,0,0.098022416
2,xgboost,2474436,1,1,0.6819492
2,xgboost,697160,1,1,0.594559
2,xgboost,493822,1,1,0.59433717
2,xgboost,234609,0,1,0.58707654
2,xgboost,2654302,0,0,0.3792224
2,xgboost,596208,0,0,0.31909686
2,xgboost,1904916,0,1,0.8389071
2,xgboost,598573,1,0,0.44415814
2,xgboost,575720,0,0,0.34974316
2,xgboost,508818,0,0,0.15669003
2,xgboost,631023,0,0,0.31716767
2,xgboost,582034,1,1,0.7110599
2,xgboost,529174,1,1,0.78057
2,xgboost,358504,0,1,0.5663603
2,xgboost,604583,1,1,0.57123417
2,xgboost,478744,1,1,0.853891
2,xgboost,651533,0,0,0.023882693
2,xgboost,526426,1,1,0.8099949
2,xgboost,103800,0,1,0.9161925
2,xgboost,561503,1,0,0.02330316
2,xgboost,2349926,1,1,0.5164952
2,xgboost,545211,0,0,0.39875177
2,xgboost,506622,0,0,0.44669676
2,xgboost,361603,0,1,0.5824837
2,xgboost,580415,0,0,0.1588248
2,xgboost,599651,1,1,0.8192401
2,xgboost,607427,1,1,0.90499306
2,xgboost,2216442,1,1,0.82130057
2,xgboost,645326,0,0,0.068101294
2,xgboost,649001,1,1,0.8480103
2,xgboost,290521,0,1,0.69361883
2,xgboost,360581,1,1,0.5374067
2,xgboost,650927,1,1,0.9217177
2,xgboost,586440,0,0,0.30065015
2,xgboost,519358,1,0,0.41883883
2,xgboost,534093,0,0,0.08206452
2,xgboost,607927,0,1,0.75546604
2,xgboost,185496,1,1,0.9330268
2,xgboost,595193,0,0,0.17212191
2,xgboost,683273,1,1,0.94140977
2,xgboost,2216778,0,0,0.1994928
2,xgboost,205442,0,0,0.2600764
2,xgboost,630086,0,1,0.64776564
2,xgboost,530021,1,1,0.5452559
2,xgboost,515311,0,1,0.62442404
2,xgboost,2173572,0,1,0.69848055
2,xgboost,2525062,0,0,0.26074582
2,xgboost,629022,0,1,0.6069653
2,xgboost,629081,1,0,0.46405834
2,xgboost,270435,1,1,0.7689741
2,xgboost,1549107,0,0,0.124457724
2,xgboost,1442981,0,0,0.42524862
2,xgboost,527306,1,1,0.8371601
2,xgboost,602865,0,0,0.07885134
2,xgboost,1998834,0,0,0.4879459
2,xgboost,557057,0,1,0.7529106
2,xgboost,597740,0,0,0.0930959
2,xgboost,551115,0,1,0.6822778
2,xgboost,519155,1,1,0.5728988
2,xgboost,1561750,0,1,0.6436698
2,xgboost,686384,1,0,0.37695754
2,xgboost,2606890,0,0,0.07142402
2,xgboost,554174,0,0,0.39695257
2,xgboost,533209,0,0,0.094947554
2,xgboost,641195,1,1,0.6825253
2,xgboost,370312,0,0,0.14055438
2,xgboost,612337,1,1,0.6975027
2,xgboost,283348,0,0,0.38204896
2,xgboost,587989,0,0,0.16821767
2,xgboost,565273,0,0,0.04794575
2,xgboost,679594,0,0,0.05884814
2,xgboost,591448,0,1,0.5245336
2,xgboost,548383,1,1,0.7870766
2,xgboost,577560,1,1,0.573338
2,xgboost,652435,0,0,0.20663156
2,xgboost,624839,0,0,0.24754597
2,xgboost,2689863,0,1,0.5884874
2,xgboost,544467,0,1,0.6301088
2,xgboost,2252765,0,0,0.12487641
2,xgboost,467756,1,1,0.74523765
2,xgboost,617638,1,1,0.94559073
2,xgboost,640982,0,1,0.6666633
2,xgboost,301298,1,1,0.69661915
2,xgboost,629862,0,1,0.6874699
2,xgboost,689069,1,0,0.17504193
