Week,Model,id_student,y_true,y_pred,y_proba
4,xgboost,241728,0,0,0.016261358
4,xgboost,684095,0,0,0.2596409
4,xgboost,618176,0,0,0.48109978
4,xgboost,330530,1,1,0.7109916
4,xgboost,2088982,1,1,0.94465923
4,xgboost,522743,0,0,0.38811532
4,xgboost,688997,1,1,0.9850639
4,xgboost,604393,0,0,0.17967474
4,xgboost,483872,0,0,0.14606489
4,xgboost,688937,1,1,0.9998149
4,xgboost,602030,1,1,0.7489155
4,xgboost,2579401,0,1,0.72775793
4,xgboost,646322,0,1,0.5910793
4,xgboost,2374002,0,0,0.23804119
4,xgboost,257110,1,1,0.98838264
4,xgboost,1078701,0,0,0.061278407
4,xgboost,290550,0,0,0.3604063
4,xgboost,555102,0,1,0.5034576
4,xgboost,189178,1,1,0.70541805
4,xgboost,108859,0,0,0.15638773
4,xgboost,577980,0,0,0.19221866
4,xgboost,2134304,1,1,0.990108
4,xgboost,555827,1,1,0.6027577
4,xgboost,593127,0,0,0.35402876
4,xgboost,596052,1,0,0.4582923
4,xgboost,586891,0,0,0.44154453
4,xgboost,586639,0,0,0.41176853
4,xgboost,203066,0,0,0.20303103
4,xgboost,486300,1,1,0.77260953
4,xgboost,491664,0,1,0.5270741
4,xgboost,637089,1,1,0.9776388
4,xgboost,551482,1,1,0.9122975
4,xgboost,550380,1,0,0.48105416
4,xgboost,645144,0,0,0.22053365
4,xgboost,681379,1,1,0.52645636
4,xgboost,627379,1,1,0.8339821
4,xgboost,681268,1,0,0.10496107
4,xgboost,370008,1,0,0.1934207
4,xgboost,590758,1,1,0.7038224
4,xgboost,511524,0,0,0.21321355
4,xgboost,529885,1,1,0.9994803
4,xgboost,600671,0,0,0.07513968
4,xgboost,600073,0,0,0.041735742
4,xgboost,649780,0,1,0.9181195
4,xgboost,571610,0,0,0.4431134
4,xgboost,579255,1,0,0.4683961
4,xgboost,531075,1,1,0.96869856
4,xgboost,527306,1,0,0.4757238
4,xgboost,604110,0,0,0.14438774
4,xgboost,634737,1,1,0.98425055
4,xgboost,535460,1,1,0.984951
4,xgboost,334333,1,1,0.8325665
4,xgboost,611588,1,1,0.7937767
4,xgboost,2411773,0,0,0.16446023
4,xgboost,656996,0,0,0.3508045
4,xgboost,343911,1,0,0.1558005
4,xgboost,618784,1,1,0.9788207
4,xgboost,651759,0,0,0.08825245
4,xgboost,324331,1,0,0.21555679
4,xgboost,624493,0,1,0.65864956
4,xgboost,595235,1,0,0.42088
4,xgboost,465845,1,0,0.20636548
4,xgboost,164708,1,0,0.38948685
4,xgboost,1023623,0,0,0.4996915
4,xgboost,630476,1,1,0.9732327
4,xgboost,570414,1,0,0.19353224
4,xgboost,617540,1,1,0.9045633
4,xgboost,674319,1,0,0.41443938
4,xgboost,544697,1,1,0.67380583
4,xgboost,614163,0,1,0.5583183
4,xgboost,2561862,0,0,0.024765778
4,xgboost,339379,0,0,0.22670996
4,xgboost,606229,0,0,0.20936939
4,xgboost,546065,0,1,0.7603198
4,xgboost,76579,0,1,0.5975529
4,xgboost,332945,0,0,0.06179393
4,xgboost,595106,0,0,0.042658873
4,xgboost,604614,0,1,0.8509874
4,xgboost,2437428,1,0,0.4386802
4,xgboost,618244,0,0,0.29528573
4,xgboost,152626,0,0,0.47270048
4,xgboost,383254,0,0,0.22693518
4,xgboost,592262,1,0,0.30205953
4,xgboost,629601,0,0,0.17931832
4,xgboost,595791,1,1,0.9444031
4,xgboost,570491,0,0,0.25827038
4,xgboost,618914,0,0,0.04934776
4,xgboost,172137,0,0,0.058086
4,xgboost,630157,0,0,0.23857082
4,xgboost,637665,0,0,0.10134753
4,xgboost,629628,1,1,0.7793394
4,xgboost,277412,1,1,0.75614685
4,xgboost,470340,0,0,0.17480166
4,xgboost,586476,0,0,0.4319957
4,xgboost,478346,0,0,0.2116537
4,xgboost,432237,0,0,0.41217095
4,xgboost,235893,0,0,0.043477457
4,xgboost,1301103,0,1,0.62699014
4,xgboost,618390,1,1,0.5309894
4,xgboost,43564,0,0,0.0898716
4,xgboost,537028,1,1,0.9971185
4,xgboost,2150849,1,1,0.69424015
4,xgboost,574002,1,0,0.31125256
4,xgboost,287526,1,0,0.13127363
4,xgboost,589768,1,1,0.99895215
4,xgboost,498455,1,1,0.82811564
4,xgboost,698359,0,0,0.12368428
4,xgboost,521903,1,1,0.5280815
4,xgboost,648269,0,1,0.8774495
4,xgboost,178963,0,0,0.2119743
4,xgboost,530862,0,0,0.11512796
4,xgboost,634420,1,1,0.767451
4,xgboost,341044,1,1,0.9728933
4,xgboost,549439,1,0,0.23343323
4,xgboost,575488,0,0,0.18119308
4,xgboost,506582,0,0,0.016343348
4,xgboost,697255,0,0,0.20182878
4,xgboost,496542,1,0,0.49102336
4,xgboost,633380,1,0,0.38048303
4,xgboost,601745,1,0,0.27969018
4,xgboost,543475,0,0,0.18592362
4,xgboost,618171,1,1,0.64488167
4,xgboost,598762,1,0,0.16978438
4,xgboost,625857,1,0,0.15391846
4,xgboost,694536,1,1,0.99878806
4,xgboost,446778,1,1,0.89239943
4,xgboost,598215,0,0,0.28953952
4,xgboost,288380,1,1,0.59818256
4,xgboost,601576,1,0,0.16076562
4,xgboost,343446,0,0,0.083121724
4,xgboost,583598,1,1,0.5942038
4,xgboost,324257,0,0,0.14723325
4,xgboost,548504,0,0,0.4925217
4,xgboost,2331750,0,0,0.26372057
4,xgboost,581956,0,0,0.043765236
4,xgboost,498857,0,0,0.103416644
4,xgboost,581584,1,1,0.9908371
4,xgboost,528175,1,1,0.6924783
4,xgboost,316772,1,0,0.28692865
4,xgboost,686110,0,0,0.07562945
4,xgboost,676807,0,0,0.16469108
4,xgboost,654863,1,1,0.9959352
4,xgboost,165733,1,1,0.90035063
4,xgboost,572832,0,0,0.40415245
4,xgboost,537679,0,0,0.12967117
4,xgboost,396292,0,0,0.2752714
4,xgboost,601270,1,1,0.9766285
4,xgboost,537603,0,1,0.8282156
4,xgboost,630024,1,1,0.9754083
4,xgboost,485534,0,0,0.14006059
4,xgboost,256680,1,1,0.6091997
4,xgboost,693085,0,0,0.14118263
4,xgboost,628367,0,1,0.5981392
4,xgboost,244977,0,0,0.06540561
4,xgboost,490587,1,1,0.94477975
4,xgboost,2692514,0,1,0.558669
4,xgboost,685829,0,0,0.29450744
4,xgboost,509610,0,0,0.3753387
4,xgboost,348602,1,1,0.99614406
4,xgboost,644369,0,1,0.884614
4,xgboost,607085,0,1,0.704168
4,xgboost,555228,0,0,0.023363067
4,xgboost,492357,0,1,0.68352216
4,xgboost,144747,0,0,0.17767416
4,xgboost,632313,0,0,0.039840315
4,xgboost,2681198,0,0,0.025821818
4,xgboost,486877,1,0,0.46407938
4,xgboost,267774,1,1,0.86650974
4,xgboost,576453,0,0,0.06925315
4,xgboost,604258,1,1,0.67247283
4,xgboost,623605,1,1,0.67661244
4,xgboost,531018,0,0,0.39412993
4,xgboost,256740,0,0,0.34388188
4,xgboost,552320,0,1,0.6510564
4,xgboost,1911513,0,0,0.30022812
4,xgboost,11391,0,0,0.21757858
4,xgboost,594404,1,1,0.5706038
4,xgboost,2244332,0,0,0.0197148
4,xgboost,413200,0,0,0.042783875
4,xgboost,530445,0,0,0.3944126
4,xgboost,569084,0,0,0.382036
4,xgboost,631880,0,0,0.10992747
4,xgboost,628561,0,0,0.40895852
4,xgboost,325909,1,0,0.028168
4,xgboost,561072,0,0,0.14984931
4,xgboost,586594,0,0,0.017413432
4,xgboost,599263,1,1,0.96843153
4,xgboost,76579,1,0,0.07985134
4,xgboost,1784816,0,1,0.70196784
4,xgboost,537572,0,0,0.21589102
4,xgboost,340242,0,0,0.34311953
4,xgboost,584178,0,1,0.69138837
4,xgboost,594038,1,1,0.7069828
4,xgboost,350929,1,1,0.98644376
4,xgboost,517701,1,1,0.9872737
4,xgboost,614013,0,1,0.9148335
4,xgboost,1961938,0,0,0.17560206
4,xgboost,254044,0,0,0.31705424
4,xgboost,582009,0,0,0.2180589
4,xgboost,578207,0,0,0.08327176
4,xgboost,316061,1,1,0.9029891
4,xgboost,2427886,1,0,0.28058267
4,xgboost,600623,0,0,0.23423679
4,xgboost,478317,1,1,0.68285525
4,xgboost,627827,1,1,0.72155946
4,xgboost,675504,0,0,0.015246439
4,xgboost,696869,0,0,0.052075934
4,xgboost,525472,0,0,0.13877667
4,xgboost,267118,1,0,0.3881803
4,xgboost,678474,1,1,0.9852785
4,xgboost,629654,1,0,0.46207997
4,xgboost,24213,0,0,0.34590372
4,xgboost,681852,1,1,0.8821429
4,xgboost,294496,0,0,0.4223786
4,xgboost,632458,0,0,0.07771171
4,xgboost,537322,0,0,0.33462366
4,xgboost,592624,0,1,0.6205999
4,xgboost,684311,0,0,0.25913078
4,xgboost,589007,1,1,0.9427167
4,xgboost,617346,1,0,0.1266299
4,xgboost,570671,1,1,0.57881457
4,xgboost,620694,0,1,0.61470366
4,xgboost,630606,0,1,0.93055004
4,xgboost,603565,1,0,0.18841596
4,xgboost,592252,0,0,0.10935853
4,xgboost,624493,0,0,0.32415155
4,xgboost,545179,1,0,0.37106892
4,xgboost,518145,0,0,0.2716588
4,xgboost,602502,1,1,0.84113944
4,xgboost,594326,0,0,0.14949565
4,xgboost,583301,1,1,0.9685153
4,xgboost,589303,0,0,0.09981473
4,xgboost,2612725,1,1,0.99499893
4,xgboost,585290,1,1,0.957378
4,xgboost,120994,1,1,0.9655248
4,xgboost,602228,1,1,0.7976566
4,xgboost,567500,0,0,0.26133406
4,xgboost,506674,1,1,0.81262565
4,xgboost,656208,0,0,0.17515314
4,xgboost,505767,0,0,0.3016828
4,xgboost,592203,0,0,0.18650831
4,xgboost,387963,0,0,0.3474012
4,xgboost,265268,0,0,0.07367402
4,xgboost,533944,1,1,0.9713079
4,xgboost,162809,0,0,0.010331214
4,xgboost,688281,0,0,0.24278972
4,xgboost,2396381,0,0,0.085754916
4,xgboost,573951,0,0,0.3334336
4,xgboost,599315,0,0,0.09556741
4,xgboost,574735,1,1,0.6807408
4,xgboost,202635,1,0,0.2669418
4,xgboost,624879,1,1,0.5763492
4,xgboost,444197,0,0,0.25668764
4,xgboost,643077,0,0,0.07745416
4,xgboost,389759,1,0,0.07889968
4,xgboost,592322,0,0,0.15047279
4,xgboost,2503063,0,0,0.03133978
4,xgboost,447644,0,0,0.08831378
4,xgboost,529565,0,0,0.23763336
4,xgboost,634075,0,0,0.037471186
4,xgboost,573678,0,1,0.80079323
4,xgboost,305373,1,1,0.5689149
4,xgboost,656607,0,1,0.7224925
4,xgboost,614801,1,0,0.10762464
4,xgboost,504076,0,0,0.027062163
4,xgboost,586668,0,0,0.34763303
4,xgboost,555137,1,1,0.99568164
4,xgboost,532468,1,1,0.98315674
4,xgboost,563813,1,1,0.9367775
4,xgboost,635328,1,1,0.74964875
4,xgboost,643770,1,1,0.98809063
4,xgboost,571614,0,0,0.42805654
4,xgboost,586440,0,1,0.60895145
4,xgboost,598420,0,0,0.34583104
4,xgboost,639181,0,0,0.35014847
4,xgboost,25150,0,0,0.15501256
4,xgboost,527991,1,0,0.2266591
4,xgboost,63949,0,0,0.24496727
4,xgboost,352688,0,0,0.26066345
4,xgboost,416860,1,1,0.82426053
4,xgboost,305036,1,1,0.95363474
4,xgboost,1876636,0,0,0.40740913
4,xgboost,687977,1,1,0.9126941
4,xgboost,698163,0,1,0.66231126
4,xgboost,383388,1,1,0.9756329
4,xgboost,585406,0,1,0.5871779
4,xgboost,621301,0,0,0.05748358
4,xgboost,415216,0,0,0.20480788
4,xgboost,560948,1,1,0.96092147
4,xgboost,2624720,1,1,0.5136429
4,xgboost,632856,1,1,0.735218
4,xgboost,644905,1,1,0.5250712
4,xgboost,474674,1,1,0.9903623
4,xgboost,634066,1,0,0.4285508
4,xgboost,593556,1,1,0.7080032
4,xgboost,645031,0,0,0.0757846
4,xgboost,561445,0,0,0.11240491
4,xgboost,552648,1,1,0.50078976
4,xgboost,110881,0,0,0.3949889
4,xgboost,497206,1,1,0.9730349
4,xgboost,598283,1,1,0.9143068
4,xgboost,296222,0,0,0.21862869
4,xgboost,1994610,1,0,0.05681629
4,xgboost,634862,1,0,0.20415051
4,xgboost,588178,1,0,0.0395938
4,xgboost,189879,0,0,0.041901436
4,xgboost,2551932,1,1,0.75816745
4,xgboost,575798,0,0,0.40599048
4,xgboost,2629436,1,0,0.12336075
4,xgboost,643354,0,0,0.4597089
4,xgboost,585422,0,0,0.028716806
4,xgboost,407232,0,0,0.42409664
4,xgboost,656393,1,1,0.59867525
4,xgboost,2648317,1,1,0.89709455
4,xgboost,596306,1,1,0.94105333
4,xgboost,554141,0,1,0.7764857
4,xgboost,2688202,1,1,0.7879468
4,xgboost,550521,1,1,0.9880337
4,xgboost,587780,0,1,0.56261444
4,xgboost,66713,0,0,0.084882334
4,xgboost,551954,0,0,0.044103716
4,xgboost,634258,0,0,0.17978147
4,xgboost,422061,0,1,0.52459335
4,xgboost,623609,1,1,0.85713595
4,xgboost,262294,1,1,0.99696606
4,xgboost,2532322,0,0,0.15592237
4,xgboost,586518,0,1,0.6661723
4,xgboost,606127,1,0,0.17846718
4,xgboost,628328,0,0,0.13493031
4,xgboost,676903,0,0,0.22444986
4,xgboost,604379,0,1,0.530105
4,xgboost,516434,0,0,0.05625475
4,xgboost,428653,0,1,0.6004846
4,xgboost,447235,0,0,0.28439203
4,xgboost,2697608,1,1,0.99508566
4,xgboost,510195,0,0,0.04727026
4,xgboost,542646,0,0,0.016274575
4,xgboost,547302,1,1,0.8629766
4,xgboost,674387,0,0,0.13058658
4,xgboost,577648,1,1,0.68246806
4,xgboost,508637,0,1,0.770781
4,xgboost,642939,1,0,0.35724267
4,xgboost,62487,0,0,0.16397548
4,xgboost,2442685,0,1,0.93194187
4,xgboost,528261,0,0,0.29824504
4,xgboost,634824,0,0,0.15187214
4,xgboost,471374,1,1,0.9528833
4,xgboost,689563,0,0,0.25236803
4,xgboost,565883,1,1,0.97956765
4,xgboost,2641935,0,0,0.17004591
4,xgboost,442924,0,0,0.21883392
4,xgboost,443540,1,1,0.96793973
4,xgboost,464957,1,1,0.96483076
4,xgboost,380240,1,0,0.17924847
4,xgboost,362760,1,1,0.6258998
4,xgboost,559325,0,0,0.128315
4,xgboost,114500,1,1,0.91040546
4,xgboost,676627,1,1,0.9925679
4,xgboost,635325,0,0,0.28219244
4,xgboost,599101,1,1,0.9182272
4,xgboost,627622,0,0,0.41830373
4,xgboost,1832218,0,0,0.32969767
4,xgboost,78255,1,1,0.7667902
4,xgboost,1690836,0,0,0.100212455
4,xgboost,1982833,1,0,0.15386815
4,xgboost,680765,1,0,0.30863374
4,xgboost,528220,1,1,0.80548745
4,xgboost,608206,1,0,0.39741793
4,xgboost,560425,0,0,0.01979669
4,xgboost,286262,0,1,0.7765541
4,xgboost,544207,0,0,0.028555976
4,xgboost,687981,0,1,0.7006888
4,xgboost,677832,0,0,0.16334838
4,xgboost,334476,0,0,0.1808687
4,xgboost,694857,1,1,0.5063681
4,xgboost,2356809,0,0,0.08221666
4,xgboost,647888,0,0,0.24850567
4,xgboost,689157,0,1,0.5520289
4,xgboost,654202,1,1,0.9508179
4,xgboost,491578,0,1,0.5991012
4,xgboost,685499,0,0,0.16616063
4,xgboost,695919,0,1,0.8985682
4,xgboost,569609,0,0,0.13108623
4,xgboost,309580,0,0,0.0039454238
4,xgboost,442064,0,0,0.35332695
4,xgboost,600365,0,0,0.13549122
4,xgboost,446730,0,0,0.10981352
4,xgboost,627276,0,0,0.38420215
4,xgboost,574190,1,1,0.82257223
4,xgboost,587122,1,1,0.7920053
4,xgboost,258035,0,0,0.15343049
4,xgboost,532608,0,0,0.3411637
4,xgboost,477517,0,0,0.0049964143
4,xgboost,342957,0,0,0.489283
4,xgboost,628293,0,1,0.9020774
4,xgboost,698112,1,1,0.52940255
4,xgboost,623778,0,0,0.49770844
4,xgboost,2617541,0,0,0.06996553
4,xgboost,466973,1,0,0.21547472
4,xgboost,2488251,0,1,0.66463155
4,xgboost,609235,0,0,0.40260473
4,xgboost,542550,1,0,0.07511571
4,xgboost,575069,0,1,0.61235684
4,xgboost,574056,1,0,0.35807985
4,xgboost,539117,1,1,0.53552556
4,xgboost,581708,1,1,0.905883
4,xgboost,2521837,1,1,0.8443352
4,xgboost,569074,1,0,0.4343084
4,xgboost,609381,1,1,0.7239924
4,xgboost,604704,1,1,0.86525357
4,xgboost,2481646,0,0,0.18507658
4,xgboost,480972,1,1,0.9975949
4,xgboost,634539,1,0,0.46409172
4,xgboost,625078,1,0,0.18850137
4,xgboost,540547,1,1,0.9752138
4,xgboost,473095,1,1,0.56047344
4,xgboost,632638,1,0,0.34394515
4,xgboost,2385665,0,0,0.25006312
4,xgboost,558509,0,1,0.8619023
4,xgboost,550331,0,0,0.2284178
4,xgboost,689389,0,0,0.045702513
4,xgboost,631851,0,0,0.2853056
4,xgboost,492480,0,1,0.8255017
4,xgboost,244875,0,0,0.38008967
4,xgboost,416302,0,0,0.10351781
4,xgboost,631473,0,0,0.07394031
4,xgboost,699436,0,0,0.31749293
4,xgboost,601316,1,1,0.7972095
4,xgboost,547581,0,0,0.024417665
4,xgboost,492946,1,0,0.43120298
4,xgboost,510401,1,1,0.9709198
4,xgboost,500283,0,1,0.7118503
4,xgboost,226879,0,0,0.4440334
4,xgboost,352152,1,1,0.9307116
4,xgboost,508713,1,1,0.9280877
4,xgboost,574320,0,0,0.10053168
4,xgboost,569862,0,0,0.15552998
4,xgboost,588033,0,0,0.2672783
4,xgboost,427348,0,0,0.24359848
4,xgboost,631453,1,1,0.976307
4,xgboost,320612,0,0,0.056719575
4,xgboost,608978,0,0,0.020830734
4,xgboost,547784,1,1,0.68536913
4,xgboost,606282,0,1,0.82622683
4,xgboost,564213,0,1,0.98236495
4,xgboost,697490,1,1,0.9291097
4,xgboost,631075,1,0,0.43249932
4,xgboost,650652,0,0,0.44592237
4,xgboost,629081,1,1,0.82507664
4,xgboost,617190,0,0,0.3558528
4,xgboost,443964,0,0,0.39916837
4,xgboost,547347,0,1,0.5941769
4,xgboost,599297,1,0,0.42794082
4,xgboost,685410,0,0,0.3441495
4,xgboost,654856,0,0,0.26993325
4,xgboost,2545113,0,0,0.192694
4,xgboost,649761,1,1,0.90908283
4,xgboost,601499,0,0,0.42341858
4,xgboost,438063,1,1,0.60891706
4,xgboost,64901,0,0,0.46694484
4,xgboost,405963,1,1,0.94425315
4,xgboost,695655,0,0,0.31626862
4,xgboost,696039,1,0,0.29655388
4,xgboost,512180,1,1,0.9820993
4,xgboost,554365,1,1,0.74891055
4,xgboost,627290,1,1,0.9580732
4,xgboost,1448966,0,0,0.22733562
4,xgboost,651624,0,0,0.16112661
4,xgboost,678508,0,0,0.16837724
4,xgboost,695676,1,1,0.9215482
4,xgboost,299281,0,0,0.14303878
4,xgboost,687722,0,1,0.52757895
4,xgboost,547593,1,1,0.96805555
4,xgboost,641434,0,0,0.30735788
4,xgboost,499446,0,1,0.5921324
4,xgboost,288994,1,1,0.777051
4,xgboost,592880,1,0,0.2914605
4,xgboost,288086,0,1,0.71088344
4,xgboost,290043,0,1,0.9283611
4,xgboost,640109,1,1,0.69519234
4,xgboost,633561,0,1,0.5355079
4,xgboost,524019,1,0,0.3496683
4,xgboost,570031,0,0,0.2180582
4,xgboost,618665,1,1,0.8799653
4,xgboost,557650,0,0,0.37277484
4,xgboost,583131,0,1,0.74851114
4,xgboost,576031,1,1,0.93654484
4,xgboost,2291598,0,0,0.4183442
4,xgboost,175490,0,0,0.064884126
4,xgboost,650751,0,0,0.31461886
4,xgboost,604932,0,1,0.5129922
4,xgboost,548759,0,0,0.014222185
4,xgboost,582931,1,1,0.5407403
4,xgboost,535760,0,0,0.34085524
4,xgboost,503183,0,0,0.1815436
4,xgboost,642501,0,0,0.13912517
4,xgboost,520100,1,0,0.1642737
4,xgboost,2463282,1,1,0.9980861
4,xgboost,550051,1,1,0.5443892
4,xgboost,602902,0,0,0.024965419
4,xgboost,573845,0,0,0.3462319
4,xgboost,567165,0,0,0.2484918
4,xgboost,687194,1,0,0.30385232
4,xgboost,388708,1,1,0.9200061
4,xgboost,634094,0,1,0.94434106
4,xgboost,675947,1,1,0.8627404
4,xgboost,573831,0,1,0.645162
4,xgboost,653495,0,1,0.6335569
4,xgboost,678680,0,0,0.14705004
4,xgboost,578057,1,0,0.31060344
4,xgboost,694128,0,0,0.4370894
4,xgboost,2375259,1,1,0.94128776
4,xgboost,604267,1,0,0.19692636
4,xgboost,584940,0,0,0.17124687
4,xgboost,584591,1,1,0.97974706
4,xgboost,594845,1,1,0.73559326
4,xgboost,547486,1,1,0.78473467
4,xgboost,2348120,1,1,0.8473764
4,xgboost,623859,0,0,0.07798974
4,xgboost,577136,0,0,0.35133347
4,xgboost,652994,1,1,0.91306245
4,xgboost,59370,0,0,0.45239508
4,xgboost,381669,0,0,0.096699506
4,xgboost,642953,0,0,0.3181107
4,xgboost,604556,0,1,0.6483632
4,xgboost,651334,1,1,0.76845735
4,xgboost,392756,1,0,0.17332943
4,xgboost,635244,0,0,0.41165778
4,xgboost,584078,1,1,0.5082738
4,xgboost,608842,0,0,0.1905306
4,xgboost,551017,0,1,0.8672763
4,xgboost,653633,1,0,0.25763825
4,xgboost,113295,0,0,0.31847394
4,xgboost,602865,0,0,0.19364482
4,xgboost,540605,0,1,0.9199514
4,xgboost,679227,0,0,0.01680962
4,xgboost,685663,1,1,0.9982101
4,xgboost,512929,0,0,0.1296605
4,xgboost,630165,1,0,0.4530211
4,xgboost,576390,1,1,0.82438827
4,xgboost,502477,0,0,0.06241312
4,xgboost,1419671,1,1,0.66449696
4,xgboost,689335,0,0,0.17409906
4,xgboost,514756,0,0,0.22077553
4,xgboost,604921,1,0,0.38268533
4,xgboost,1759851,0,1,0.66580325
4,xgboost,515648,1,1,0.93618625
4,xgboost,609596,0,0,0.081281334
4,xgboost,697542,1,1,0.6344482
4,xgboost,34068,1,1,0.7153342
4,xgboost,8462,1,1,0.87207854
4,xgboost,325497,1,1,0.53273916
4,xgboost,495324,1,1,0.9767436
4,xgboost,504162,0,0,0.34609455
4,xgboost,617472,0,0,0.3225549
4,xgboost,698509,0,0,0.20785016
4,xgboost,629696,0,1,0.68599814
4,xgboost,651672,1,1,0.5497316
4,xgboost,116529,1,0,0.18026173
4,xgboost,369715,0,1,0.5845587
4,xgboost,518937,0,0,0.42702842
4,xgboost,691867,1,1,0.6413338
4,xgboost,610992,0,0,0.06216161
4,xgboost,543432,1,0,0.49319953
4,xgboost,519589,1,1,0.9712341
4,xgboost,589295,0,0,0.2620753
4,xgboost,682051,0,0,0.46241716
4,xgboost,470555,1,1,0.99523133
4,xgboost,599740,0,1,0.829411
4,xgboost,2301111,1,0,0.38755652
4,xgboost,691501,0,1,0.8677153
4,xgboost,554818,1,1,0.8841263
4,xgboost,646152,1,0,0.3336945
4,xgboost,336356,0,0,0.124426
4,xgboost,2252750,0,1,0.7887475
4,xgboost,684825,0,0,0.24729884
4,xgboost,2315082,1,0,0.3853465
4,xgboost,2349825,1,0,0.24843422
4,xgboost,595515,1,1,0.59302473
4,xgboost,631384,0,1,0.52203405
4,xgboost,642764,1,1,0.99239314
4,xgboost,1664280,0,0,0.128419
4,xgboost,626349,1,0,0.3388808
4,xgboost,123598,0,0,0.23872252
4,xgboost,632231,1,0,0.4195471
4,xgboost,604969,1,1,0.59201235
4,xgboost,678004,0,0,0.4402387
4,xgboost,676498,1,0,0.45946607
4,xgboost,585773,0,0,0.03337224
4,xgboost,412663,0,0,0.39929697
4,xgboost,444561,0,0,0.17450093
4,xgboost,482680,0,0,0.16570152
4,xgboost,2648271,1,1,0.9970638
4,xgboost,585603,0,0,0.10666265
4,xgboost,689827,1,1,0.573296
4,xgboost,622374,0,0,0.039749388
4,xgboost,511762,0,0,0.38765785
4,xgboost,678204,0,0,0.28516865
4,xgboost,355780,1,0,0.14304468
4,xgboost,561848,1,1,0.69148827
4,xgboost,620115,1,0,0.18015423
4,xgboost,2581536,0,0,0.39044932
4,xgboost,609031,0,0,0.48394066
4,xgboost,305876,1,1,0.66824204
4,xgboost,579279,0,1,0.5562575
4,xgboost,573481,1,1,0.69826907
4,xgboost,690318,0,0,0.45543307
4,xgboost,630585,1,0,0.24974726
4,xgboost,632597,0,0,0.24869505
4,xgboost,395814,1,0,0.36500466
4,xgboost,559656,1,1,0.9863457
4,xgboost,563157,1,1,0.8058607
4,xgboost,576765,1,0,0.13863544
4,xgboost,560012,1,1,0.8664674
4,xgboost,2279449,0,0,0.044285905
4,xgboost,54867,1,1,0.786506
4,xgboost,579685,1,1,0.7247753
4,xgboost,555627,1,0,0.31000492
4,xgboost,389773,1,1,0.9610881
4,xgboost,1948159,0,0,0.09170807
4,xgboost,383140,0,1,0.54531294
4,xgboost,189624,0,0,0.11217257
4,xgboost,2444501,1,1,0.8066628
4,xgboost,429740,1,1,0.98754
4,xgboost,613834,0,0,0.31180194
4,xgboost,420604,1,0,0.42750502
4,xgboost,503878,1,0,0.3454787
4,xgboost,426616,1,0,0.47533384
4,xgboost,597715,0,1,0.6753078
4,xgboost,684669,0,0,0.2222145
4,xgboost,555316,1,1,0.9440793
4,xgboost,539262,1,0,0.4720049
4,xgboost,304500,1,1,0.9352799
4,xgboost,106793,1,0,0.27862933
4,xgboost,465732,1,1,0.9514263
4,xgboost,2599162,1,1,0.5041943
4,xgboost,370839,1,1,0.9595597
4,xgboost,603437,0,0,0.4025029
4,xgboost,560238,0,0,0.18376087
4,xgboost,587732,0,0,0.32526284
4,xgboost,691069,0,0,0.23962142
4,xgboost,674651,1,0,0.17706019
4,xgboost,522004,1,1,0.9547124
4,xgboost,159947,1,1,0.9072909
4,xgboost,649905,0,0,0.072145246
4,xgboost,574523,0,0,0.2648291
4,xgboost,560347,0,1,0.656169
4,xgboost,529174,1,0,0.26755726
4,xgboost,563733,0,0,0.4100363
4,xgboost,529502,0,1,0.67752177
4,xgboost,572493,1,0,0.45199063
4,xgboost,346207,0,1,0.62886685
4,xgboost,609230,1,0,0.22220193
4,xgboost,540848,0,1,0.50779325
4,xgboost,581490,0,0,0.07991798
4,xgboost,622096,0,0,0.3532236
4,xgboost,623276,0,0,0.12799466
4,xgboost,648365,0,0,0.2076899
4,xgboost,183331,1,0,0.39401776
4,xgboost,657071,1,1,0.95188475
4,xgboost,541995,1,1,0.9691293
4,xgboost,653914,1,1,0.9249373
4,xgboost,580771,1,1,0.9604134
4,xgboost,300592,0,0,0.38318473
4,xgboost,512693,1,1,0.92499495
4,xgboost,379107,1,1,0.9394102
4,xgboost,617012,0,0,0.066277355
4,xgboost,650170,1,0,0.10952313
4,xgboost,188026,1,0,0.09827226
4,xgboost,556360,1,1,0.92881596
4,xgboost,546681,1,1,0.9863131
4,xgboost,584660,0,0,0.11995499
4,xgboost,503100,1,1,0.9053193
4,xgboost,625121,1,1,0.9313535
4,xgboost,549513,1,1,0.66526634
4,xgboost,418956,0,1,0.530654
4,xgboost,498636,1,1,0.8964378
4,xgboost,540780,0,0,0.3553953
4,xgboost,96592,0,1,0.7824511
4,xgboost,143711,0,0,0.31303555
4,xgboost,572739,1,1,0.6995444
4,xgboost,610575,0,0,0.24954148
4,xgboost,572414,1,1,0.96693313
4,xgboost,1687996,1,0,0.333197
4,xgboost,600463,0,0,0.37714306
4,xgboost,548120,0,0,0.07736535
4,xgboost,324338,1,0,0.3288277
4,xgboost,697428,1,0,0.25430727
4,xgboost,656622,1,1,0.76001364
4,xgboost,315082,1,1,0.88075036
4,xgboost,614142,1,0,0.23604482
4,xgboost,595106,0,0,0.14124861
4,xgboost,269584,0,1,0.544594
4,xgboost,608693,1,0,0.07055445
4,xgboost,571595,1,1,0.99018353
4,xgboost,577562,0,0,0.3801651
4,xgboost,126088,1,1,0.8099315
