Week,Model,id_student,y_true,y_pred,y_proba
4,gradient_boosting,631266,1,1,0.5371274400573749
4,gradient_boosting,142819,0,0,0.3311880984615255
4,gradient_boosting,445947,1,1,0.6214715285743388
4,gradient_boosting,645557,1,0,0.45198280784813705
4,gradient_boosting,651879,1,1,0.6532271177649379
4,gradient_boosting,657091,1,1,0.5162831246257241
4,gradient_boosting,697192,1,1,0.5718013077323043
4,gradient_boosting,561868,0,0,0.29413490358470457
4,gradient_boosting,606089,1,1,0.9582931572495491
4,gradient_boosting,687988,0,0,0.43916667029890133
4,gradient_boosting,627691,0,0,0.16886709313437046
4,gradient_boosting,489084,1,1,0.5999831572888279
4,gradient_boosting,2153153,0,0,0.24759112920181311
4,gradient_boosting,644430,1,1,0.7646211161980451
4,gradient_boosting,587793,0,0,0.30063841559845234
4,gradient_boosting,481314,0,0,0.23344027209001444
4,gradient_boosting,533210,0,0,0.18869412328881016
4,gradient_boosting,580845,0,0,0.35745609923213695
4,gradient_boosting,390890,1,0,0.22831337285439082
4,gradient_boosting,571074,0,0,0.1880923160477268
4,gradient_boosting,625838,0,0,0.1836148313767552
4,gradient_boosting,1552044,0,0,0.28317698961602067
4,gradient_boosting,570627,0,0,0.1251238739101191
4,gradient_boosting,388323,1,1,0.9663861811007337
4,gradient_boosting,508829,1,1,0.7344457808216862
4,gradient_boosting,573969,0,1,0.5155643224618637
4,gradient_boosting,628054,1,0,0.45921054344342044
4,gradient_boosting,623347,0,0,0.22703836275221648
4,gradient_boosting,644172,0,0,0.42752044528850897
4,gradient_boosting,559405,1,0,0.21199445419651625
4,gradient_boosting,423601,1,1,0.6054976820863278
4,gradient_boosting,140907,0,0,0.23147758448125558
4,gradient_boosting,283055,1,1,0.7026039324381189
4,gradient_boosting,636716,0,0,0.36707467945942873
4,gradient_boosting,675495,1,1,0.6567581741214085
4,gradient_boosting,366310,0,1,0.6555094939727549
4,gradient_boosting,601431,1,1,0.9193341712938478
4,gradient_boosting,2564333,0,0,0.20469112713236456
4,gradient_boosting,631569,0,0,0.36660985502729626
4,gradient_boosting,330862,1,0,0.3075863297470879
4,gradient_boosting,626417,0,1,0.5758406279147171
4,gradient_boosting,629405,0,0,0.4197314235464952
4,gradient_boosting,684594,1,1,0.6204038458690936
4,gradient_boosting,494673,1,1,0.9375403179470562
4,gradient_boosting,2545488,1,0,0.48546126559105013
4,gradient_boosting,1861830,0,0,0.29833523709373455
4,gradient_boosting,604655,1,1,0.8106681412129172
4,gradient_boosting,628301,0,0,0.27778924368206476
4,gradient_boosting,617945,1,1,0.9624068904577049
4,gradient_boosting,634245,1,1,0.7677800209187263
4,gradient_boosting,377469,0,0,0.43950550683419326
4,gradient_boosting,634681,0,0,0.15820243944327533
4,gradient_boosting,630005,1,1,0.8321545005979255
4,gradient_boosting,333710,1,0,0.3592945085079778
4,gradient_boosting,606175,0,0,0.45912707818468845
4,gradient_boosting,643690,1,1,0.9060825521847999
4,gradient_boosting,585147,0,0,0.23886770345843697
4,gradient_boosting,565883,0,0,0.3412386276813496
4,gradient_boosting,589018,1,1,0.8928426116839212
4,gradient_boosting,696666,1,1,0.7458746100153167
4,gradient_boosting,596242,0,0,0.480062741144776
4,gradient_boosting,618129,0,1,0.81439605470948
4,gradient_boosting,675891,0,0,0.3328352764834458
4,gradient_boosting,286762,0,0,0.48721040238780666
4,gradient_boosting,548813,1,1,0.919637026855811
4,gradient_boosting,633568,0,1,0.6402184979302581
4,gradient_boosting,559950,1,1,0.7352800562262153
4,gradient_boosting,610622,1,1,0.947628537034002
4,gradient_boosting,629159,1,1,0.5960437752060271
4,gradient_boosting,554583,0,0,0.3845464488197602
4,gradient_boosting,605186,1,1,0.9245411723477682
4,gradient_boosting,650947,0,0,0.43941972077859215
4,gradient_boosting,469761,0,0,0.21899496946748384
4,gradient_boosting,354953,1,1,0.8600308729018741
4,gradient_boosting,549887,0,0,0.26154347912218723
4,gradient_boosting,611162,0,1,0.624645760507732
4,gradient_boosting,677601,1,1,0.845437353712197
4,gradient_boosting,645818,0,0,0.2529044152124839
4,gradient_boosting,643502,0,0,0.2681522070012758
4,gradient_boosting,468902,0,0,0.4150680218326479
4,gradient_boosting,545377,1,0,0.23324816794316977
4,gradient_boosting,2403701,0,0,0.20127906389868966
4,gradient_boosting,627387,0,1,0.7589572748987337
4,gradient_boosting,543428,0,0,0.33654120891758166
4,gradient_boosting,2646795,1,1,0.9201285709332292
4,gradient_boosting,511258,0,1,0.5247741001791425
4,gradient_boosting,632929,1,1,0.6964091220573874
4,gradient_boosting,674616,1,1,0.6169241989998532
4,gradient_boosting,556523,0,0,0.29455529556357024
4,gradient_boosting,586550,0,1,0.6471751089860058
4,gradient_boosting,580926,1,1,0.957354937935364
4,gradient_boosting,2681198,1,1,0.8418892558920453
4,gradient_boosting,1347447,0,0,0.18989264115926985
4,gradient_boosting,605521,0,0,0.25930999670723803
4,gradient_boosting,145544,0,0,0.25836457237064836
4,gradient_boosting,547018,1,0,0.20609225671138454
4,gradient_boosting,569167,0,0,0.27744295691814347
4,gradient_boosting,425287,0,1,0.7856650508140061
4,gradient_boosting,596275,1,0,0.45967834961866827
4,gradient_boosting,630152,1,0,0.4724101988959065
4,gradient_boosting,342974,0,1,0.5577318007091833
4,gradient_boosting,597102,0,0,0.19396825288786765
4,gradient_boosting,361411,0,0,0.146788421602679
4,gradient_boosting,92832,0,0,0.40383655887706926
4,gradient_boosting,560046,0,0,0.28028331157924197
4,gradient_boosting,67471,0,1,0.5429078825579711
4,gradient_boosting,435446,0,0,0.11079587027324271
4,gradient_boosting,591895,1,1,0.7778995827127528
4,gradient_boosting,256867,0,1,0.6272570051305282
4,gradient_boosting,680714,1,1,0.8701847026998658
4,gradient_boosting,636000,0,1,0.5175907591188232
4,gradient_boosting,1813493,1,0,0.4433424289576667
4,gradient_boosting,498898,1,0,0.21030660277216737
4,gradient_boosting,563819,0,0,0.43716340847945445
4,gradient_boosting,605993,1,0,0.4262931399300231
4,gradient_boosting,590882,0,0,0.37584431283860126
4,gradient_boosting,492024,0,1,0.5206576517619128
4,gradient_boosting,593903,0,1,0.5950081667347027
4,gradient_boosting,282193,0,1,0.5147096403956142
4,gradient_boosting,595495,0,0,0.2412720513614984
4,gradient_boosting,2597543,0,0,0.31543764982806194
4,gradient_boosting,633603,1,1,0.6100984273398721
4,gradient_boosting,412731,1,1,0.7577770598706111
4,gradient_boosting,2678429,0,0,0.34168917151758277
4,gradient_boosting,190930,0,0,0.3751102787321624
4,gradient_boosting,699126,0,1,0.6030524074952467
4,gradient_boosting,576947,1,1,0.5989638720677897
4,gradient_boosting,560384,1,1,0.9481386210718571
4,gradient_boosting,479753,0,0,0.2952977521757992
4,gradient_boosting,321121,0,0,0.4539378182978119
4,gradient_boosting,119865,0,0,0.2285928457779876
4,gradient_boosting,585279,0,0,0.2317915645542865
4,gradient_boosting,188251,1,0,0.35504307804735125
4,gradient_boosting,409953,0,1,0.6522765839745388
4,gradient_boosting,521109,1,1,0.6435974247540517
4,gradient_boosting,599794,0,0,0.15261790546501156
4,gradient_boosting,2213814,1,1,0.6434565883563824
4,gradient_boosting,2103305,1,0,0.4062673489705969
4,gradient_boosting,632512,0,0,0.35146096925442666
4,gradient_boosting,569953,0,0,0.3419590560027633
4,gradient_boosting,572589,1,1,0.5272553296979747
4,gradient_boosting,412175,1,0,0.4735898269739006
4,gradient_boosting,608238,0,0,0.1950072673582417
4,gradient_boosting,627947,1,0,0.42496617158865213
4,gradient_boosting,570967,0,0,0.4663637920755587
4,gradient_boosting,575601,1,0,0.39149041082614194
4,gradient_boosting,2698125,0,1,0.6152620263641403
4,gradient_boosting,656134,0,0,0.3169140035333223
4,gradient_boosting,391611,1,1,0.7949561947554306
4,gradient_boosting,549973,1,0,0.47688439021873985
4,gradient_boosting,625500,1,1,0.7436600618178574
4,gradient_boosting,593345,1,1,0.7441641916903251
4,gradient_boosting,600945,0,0,0.23026859685924744
4,gradient_boosting,424220,0,0,0.2086654134497621
4,gradient_boosting,91322,0,0,0.22766487641258773
4,gradient_boosting,647982,0,0,0.45015711515380186
4,gradient_boosting,544467,1,1,0.8365987387741618
4,gradient_boosting,478744,1,1,0.9677830755350331
4,gradient_boosting,592310,0,0,0.3708317923497479
4,gradient_boosting,2333415,0,0,0.41415228271142923
4,gradient_boosting,566712,1,1,0.9476045270283099
4,gradient_boosting,2533650,1,1,0.5870101591950332
4,gradient_boosting,608775,0,0,0.2332771223981178
4,gradient_boosting,556391,0,0,0.33773187345039785
4,gradient_boosting,141182,1,1,0.9534446530613708
4,gradient_boosting,2351589,0,0,0.23699835997348911
4,gradient_boosting,2078768,0,1,0.5841968863117272
4,gradient_boosting,653372,1,0,0.3202519347287682
4,gradient_boosting,689921,0,1,0.670900589658458
4,gradient_boosting,513796,1,1,0.9113067014679315
4,gradient_boosting,485464,0,1,0.7690285019476834
4,gradient_boosting,538916,0,0,0.33816790669812136
4,gradient_boosting,496041,0,1,0.5117353710223252
4,gradient_boosting,527601,1,1,0.8285436465416471
4,gradient_boosting,624677,1,1,0.712886031969499
4,gradient_boosting,2617635,1,1,0.7248979338769336
4,gradient_boosting,2476649,0,0,0.32076136706806907
4,gradient_boosting,2482885,1,0,0.22213941143666896
4,gradient_boosting,366987,0,0,0.36049395722030786
4,gradient_boosting,425772,0,1,0.6699985269920203
4,gradient_boosting,566704,1,1,0.8833323352082452
4,gradient_boosting,546675,0,1,0.7990513009458077
4,gradient_boosting,1045203,0,0,0.15019789432815245
4,gradient_boosting,607256,0,0,0.3931021646918987
4,gradient_boosting,474153,1,1,0.6191795526958548
4,gradient_boosting,585048,0,0,0.34564793583707626
4,gradient_boosting,465413,0,1,0.6098247576302953
4,gradient_boosting,2656860,1,1,0.5966440500558828
4,gradient_boosting,380253,0,0,0.27166394618555534
4,gradient_boosting,2550946,0,0,0.47491506454507987
4,gradient_boosting,624927,0,1,0.5772089381320435
4,gradient_boosting,506288,1,1,0.836961384423064
4,gradient_boosting,60809,0,0,0.43189665001178484
4,gradient_boosting,571921,0,0,0.11265161972515583
4,gradient_boosting,348655,0,0,0.25482248221927234
4,gradient_boosting,485920,1,1,0.9177935169330336
4,gradient_boosting,548992,1,1,0.8573270494393992
4,gradient_boosting,445818,1,0,0.34362329620220877
4,gradient_boosting,2266377,1,0,0.3999563940567464
4,gradient_boosting,624591,0,0,0.3616345745205945
4,gradient_boosting,680471,1,0,0.3539488185086865
4,gradient_boosting,589033,0,0,0.2947419037873847
4,gradient_boosting,472309,1,1,0.7586895734552391
4,gradient_boosting,2049668,0,1,0.7956481770284876
4,gradient_boosting,76536,1,1,0.8123338706698678
4,gradient_boosting,543686,0,0,0.27264181393817705
4,gradient_boosting,611595,0,0,0.26314776652833793
4,gradient_boosting,632504,1,1,0.8261826776207317
4,gradient_boosting,324907,0,0,0.4200200195370147
4,gradient_boosting,1611973,1,0,0.24574267511427678
4,gradient_boosting,493515,1,0,0.4074279543169269
4,gradient_boosting,611845,1,1,0.5962602300357248
4,gradient_boosting,687861,0,1,0.6533016577587174
4,gradient_boosting,678233,0,0,0.1859822217005996
4,gradient_boosting,495762,1,1,0.9278615912517534
4,gradient_boosting,609570,1,1,0.6051745822702599
4,gradient_boosting,2526485,0,0,0.26456276557874875
4,gradient_boosting,2677624,0,0,0.2462534248060989
4,gradient_boosting,136793,0,0,0.3646815073102938
4,gradient_boosting,325308,0,0,0.3566034900461499
4,gradient_boosting,622760,0,1,0.6444179950635246
4,gradient_boosting,626772,1,1,0.9277557213252312
4,gradient_boosting,697561,1,1,0.5218094458841577
4,gradient_boosting,439806,0,0,0.2625991206577148
4,gradient_boosting,567629,0,0,0.34950863933388837
4,gradient_boosting,643457,1,1,0.8979239758117092
4,gradient_boosting,325566,1,1,0.7391816294159808
4,gradient_boosting,154027,0,0,0.4283863039413437
4,gradient_boosting,607062,0,1,0.6720476734244701
4,gradient_boosting,2569416,0,0,0.23432533434211827
4,gradient_boosting,277967,0,1,0.5738164628298057
4,gradient_boosting,582806,1,1,0.8767314341633721
4,gradient_boosting,646691,1,0,0.4600348839672594
4,gradient_boosting,677459,0,0,0.23949277588062517
4,gradient_boosting,2575914,1,0,0.4390105406737254
4,gradient_boosting,619851,1,1,0.7519002292836858
4,gradient_boosting,288282,0,0,0.3077734515759325
4,gradient_boosting,584132,0,1,0.6015148478824864
4,gradient_boosting,554691,1,0,0.44539915061384566
4,gradient_boosting,2439201,0,1,0.5523716455595719
4,gradient_boosting,594258,1,1,0.9170304620351752
4,gradient_boosting,550359,1,0,0.32373024520686705
4,gradient_boosting,348439,1,0,0.36159897550479203
4,gradient_boosting,573834,1,0,0.27304971702037095
4,gradient_boosting,2574990,1,0,0.2991572836502353
4,gradient_boosting,608997,1,1,0.9597805736526892
4,gradient_boosting,623456,1,1,0.9427438527143704
4,gradient_boosting,585762,0,0,0.2675541476700767
4,gradient_boosting,602592,1,1,0.9455111281231204
4,gradient_boosting,572270,1,0,0.42213415171519514
4,gradient_boosting,612327,0,1,0.5447712285196475
4,gradient_boosting,522777,0,1,0.6398174166700666
4,gradient_boosting,647417,1,1,0.7919536527802397
4,gradient_boosting,610362,0,0,0.4111770872326958
4,gradient_boosting,556521,1,1,0.7735201778177373
4,gradient_boosting,349554,0,0,0.17347727933623797
4,gradient_boosting,627599,1,0,0.4145244560389956
4,gradient_boosting,611096,1,1,0.8716354751991315
4,gradient_boosting,627403,1,0,0.20460909779584585
4,gradient_boosting,582975,0,0,0.24472632132480088
4,gradient_boosting,596208,0,0,0.41198028773938083
4,gradient_boosting,627616,1,1,0.7608797361108119
4,gradient_boosting,539497,0,0,0.3365340786739325
4,gradient_boosting,646776,0,1,0.5071929049482721
4,gradient_boosting,609979,1,0,0.4217262278227579
4,gradient_boosting,554766,1,1,0.9102533456288892
4,gradient_boosting,558435,0,0,0.36492925554412614
4,gradient_boosting,627401,0,0,0.42184621168302133
4,gradient_boosting,348050,0,0,0.45560520749184025
4,gradient_boosting,610019,0,0,0.41215046351975054
4,gradient_boosting,2006894,0,0,0.2380851521285818
4,gradient_boosting,611309,1,1,0.5300438403013602
4,gradient_boosting,651253,1,0,0.25316944680232983
4,gradient_boosting,1494577,0,0,0.3516204758201808
4,gradient_boosting,559770,0,0,0.4491879585832702
4,gradient_boosting,684386,0,0,0.29405727681648963
4,gradient_boosting,651015,0,0,0.4526893229468991
4,gradient_boosting,643755,1,1,0.7992612296706515
4,gradient_boosting,616927,1,0,0.17047053486733008
4,gradient_boosting,641195,1,1,0.6183016354373039
4,gradient_boosting,2567571,0,0,0.1002886044765629
4,gradient_boosting,554161,0,0,0.25622351999556325
4,gradient_boosting,590251,1,0,0.3963832924364337
4,gradient_boosting,694103,0,0,0.29067233629719685
4,gradient_boosting,541706,1,0,0.34766265171902244
4,gradient_boosting,631207,1,1,0.7394446079353356
4,gradient_boosting,484075,0,0,0.38404986729182033
4,gradient_boosting,543473,0,0,0.2609317871511712
4,gradient_boosting,656677,1,1,0.928166529033196
4,gradient_boosting,548371,1,1,0.9531196317768537
4,gradient_boosting,649843,0,0,0.3494927169472975
4,gradient_boosting,684055,0,0,0.2428022946807583
4,gradient_boosting,420762,0,0,0.3539747001192483
4,gradient_boosting,597797,0,0,0.3873444831932044
4,gradient_boosting,568973,1,0,0.308115049782909
4,gradient_boosting,531224,0,0,0.4634216946852698
4,gradient_boosting,647945,0,0,0.2721430284948603
4,gradient_boosting,605488,0,1,0.5073642325469381
4,gradient_boosting,505235,1,0,0.47863744469107233
4,gradient_boosting,572101,0,0,0.300035680337319
4,gradient_boosting,295741,1,1,0.6918536650884983
4,gradient_boosting,687379,0,0,0.1824686826137177
4,gradient_boosting,550400,1,0,0.19442558509398755
4,gradient_boosting,591414,0,0,0.19782987542325842
4,gradient_boosting,237182,1,1,0.6475108355269974
4,gradient_boosting,581614,0,0,0.3593022985769232
4,gradient_boosting,320014,0,0,0.34095930584838846
4,gradient_boosting,613162,1,1,0.5323116673285433
4,gradient_boosting,586142,0,0,0.09569113419861344
4,gradient_boosting,624667,1,0,0.4661829234587295
4,gradient_boosting,1536591,1,1,0.5773515292032234
4,gradient_boosting,678262,1,1,0.8474506622096434
4,gradient_boosting,691253,1,1,0.9562883370274883
4,gradient_boosting,600127,1,1,0.5658330167715295
4,gradient_boosting,649078,0,0,0.25748364013604536
4,gradient_boosting,612615,1,1,0.9109834086183394
4,gradient_boosting,523596,1,0,0.2687085617593008
4,gradient_boosting,290184,0,0,0.34570953105959884
4,gradient_boosting,590739,1,1,0.5539671296131711
4,gradient_boosting,276925,1,0,0.2787498483754047
4,gradient_boosting,584443,1,0,0.44361939903487346
4,gradient_boosting,550403,0,0,0.24650137639900133
4,gradient_boosting,618673,1,1,0.6689673628054024
4,gradient_boosting,24186,0,1,0.5918577546162505
4,gradient_boosting,29144,1,1,0.5255087250522693
4,gradient_boosting,601435,1,1,0.9582395808094546
4,gradient_boosting,684572,1,1,0.7259989889587526
4,gradient_boosting,633773,0,1,0.9237487090117968
4,gradient_boosting,573824,1,0,0.41978522997579204
4,gradient_boosting,635109,0,1,0.8157351847134181
4,gradient_boosting,2009279,1,0,0.4549879495976844
4,gradient_boosting,232539,0,0,0.32494252490634207
4,gradient_boosting,553284,0,0,0.12579812249257702
4,gradient_boosting,632084,0,0,0.203620148550706
4,gradient_boosting,491170,0,0,0.2323536771501358
4,gradient_boosting,304240,0,0,0.43423507496873
4,gradient_boosting,467854,0,0,0.3495742056661716
4,gradient_boosting,478517,1,0,0.39973437698894265
4,gradient_boosting,588942,1,0,0.28030886003784683
4,gradient_boosting,612429,0,1,0.509572037596008
4,gradient_boosting,530172,1,1,0.5771645086788277
4,gradient_boosting,2499525,0,0,0.17281526252446788
4,gradient_boosting,289449,0,0,0.132215234038644
4,gradient_boosting,610287,1,1,0.5863496493210075
4,gradient_boosting,575919,1,1,0.9322094911849518
4,gradient_boosting,1879321,0,0,0.10433264894998144
4,gradient_boosting,608744,0,0,0.13980482668239916
4,gradient_boosting,1997796,0,0,0.1999995456466636
4,gradient_boosting,529383,1,1,0.8328803320607936
4,gradient_boosting,520544,1,0,0.42935855781762344
4,gradient_boosting,593973,0,0,0.3776387105343182
4,gradient_boosting,688545,1,1,0.8927084145951397
4,gradient_boosting,241771,1,1,0.816693701752407
4,gradient_boosting,336131,0,0,0.11582073668943699
4,gradient_boosting,52899,0,0,0.36007794847569896
4,gradient_boosting,356397,1,1,0.5913191065332798
4,gradient_boosting,642900,0,0,0.33667196078387146
4,gradient_boosting,632514,0,0,0.34353197538550645
4,gradient_boosting,2492219,0,0,0.19259559331066564
4,gradient_boosting,592295,0,1,0.5944054963139116
4,gradient_boosting,409953,0,0,0.3264948583637398
4,gradient_boosting,689786,1,1,0.6444201779372137
4,gradient_boosting,586145,1,0,0.3271454590196068
4,gradient_boosting,381909,0,0,0.14994762456743083
4,gradient_boosting,2678338,1,1,0.6035821505209669
4,gradient_boosting,603121,1,1,0.9134634261378146
4,gradient_boosting,509036,1,0,0.34908901778354573
4,gradient_boosting,679427,1,1,0.9092569901516399
4,gradient_boosting,497580,0,0,0.2679521981166763
4,gradient_boosting,551129,0,1,0.8588410567967981
4,gradient_boosting,652438,0,0,0.36724155733575536
4,gradient_boosting,540758,0,1,0.570058154439145
4,gradient_boosting,646418,0,0,0.34835523790379036
4,gradient_boosting,485604,0,0,0.3043545854942072
4,gradient_boosting,541531,0,0,0.36734767097073734
4,gradient_boosting,605070,1,0,0.2942183857894865
4,gradient_boosting,559651,0,0,0.3283547607466518
4,gradient_boosting,612535,0,0,0.34701384478273706
4,gradient_boosting,585615,1,0,0.34950935199470734
4,gradient_boosting,1076015,0,0,0.21634547125133072
4,gradient_boosting,567033,0,0,0.24835250066375197
4,gradient_boosting,269243,0,0,0.4505969135494914
4,gradient_boosting,571595,1,0,0.3004801886522936
4,gradient_boosting,582878,0,0,0.36092544981717617
4,gradient_boosting,624282,0,0,0.1861180169116223
4,gradient_boosting,634241,0,0,0.42429124160654164
4,gradient_boosting,509226,0,0,0.40357274213079936
4,gradient_boosting,631416,0,1,0.633446926572956
4,gradient_boosting,648553,0,0,0.35023952280318493
4,gradient_boosting,628618,1,1,0.7662298154281274
4,gradient_boosting,592480,0,0,0.40418535009148876
4,gradient_boosting,370184,0,0,0.3216514856777379
4,gradient_boosting,371113,1,1,0.8745787597852198
4,gradient_boosting,94616,1,0,0.47342866791559785
4,gradient_boosting,624997,0,0,0.315864740160132
4,gradient_boosting,577695,1,1,0.9008685800351718
4,gradient_boosting,627395,1,1,0.9568368195290342
4,gradient_boosting,696546,1,1,0.9291451151166262
4,gradient_boosting,619483,0,0,0.33814981897600094
4,gradient_boosting,380662,0,1,0.609471542081942
4,gradient_boosting,580612,0,0,0.20994521261705346
4,gradient_boosting,247267,1,0,0.2738115062415834
4,gradient_boosting,690644,0,0,0.4593305598286246
4,gradient_boosting,549032,0,0,0.42325693399699277
4,gradient_boosting,622614,1,1,0.7741913822387875
4,gradient_boosting,2471283,0,1,0.6511161650783647
4,gradient_boosting,583540,0,1,0.8659708457712467
4,gradient_boosting,472762,0,0,0.4383676143213808
4,gradient_boosting,634946,1,1,0.7081693469516391
4,gradient_boosting,330067,0,0,0.19911774290298198
4,gradient_boosting,674890,0,0,0.4107951548314554
4,gradient_boosting,618586,1,1,0.908192473386523
4,gradient_boosting,587219,1,0,0.2681102712892648
4,gradient_boosting,623180,0,1,0.6489538353733766
4,gradient_boosting,182824,0,1,0.6142419493232435
4,gradient_boosting,2602253,1,1,0.94384868061297
4,gradient_boosting,485898,0,0,0.18387942512169966
4,gradient_boosting,1930019,0,1,0.6096314501643882
4,gradient_boosting,578375,0,0,0.29443993220114095
4,gradient_boosting,561467,1,1,0.6416503909182285
4,gradient_boosting,679386,0,1,0.6026166382786498
4,gradient_boosting,682022,0,1,0.6264525214003356
4,gradient_boosting,611962,0,0,0.2714907872571699
4,gradient_boosting,640439,0,0,0.2322264255490173
4,gradient_boosting,623864,0,0,0.22174906921667534
4,gradient_boosting,613039,1,0,0.3524628283731077
4,gradient_boosting,633388,0,0,0.19550962777597844
4,gradient_boosting,614798,0,0,0.4931584957365467
4,gradient_boosting,678244,0,0,0.165171253042686
4,gradient_boosting,622873,1,1,0.8738123665782727
4,gradient_boosting,2606636,0,0,0.13541090929470634
4,gradient_boosting,554783,1,1,0.7655523632122024
4,gradient_boosting,509501,1,1,0.7429192985307443
4,gradient_boosting,610718,1,1,0.9377931259270743
4,gradient_boosting,553104,0,0,0.39325799179365856
4,gradient_boosting,1855583,0,1,0.5603059679351144
4,gradient_boosting,690046,1,1,0.6157439356021921
4,gradient_boosting,570550,1,0,0.312917229631069
4,gradient_boosting,615242,1,0,0.2623216535393868
4,gradient_boosting,632574,1,0,0.44137393505430333
4,gradient_boosting,240993,0,0,0.22290176069012704
4,gradient_boosting,401441,1,0,0.3497274690171576
4,gradient_boosting,615241,0,0,0.39224360202145314
4,gradient_boosting,557911,0,0,0.10256668342967747
4,gradient_boosting,40508,1,1,0.749446982612677
4,gradient_boosting,513954,1,1,0.7626869575426688
4,gradient_boosting,497211,0,0,0.2803124188181632
4,gradient_boosting,171896,1,1,0.5970711934996102
4,gradient_boosting,676546,1,0,0.21015652498065682
4,gradient_boosting,176086,1,0,0.439679887345348
4,gradient_boosting,160946,0,0,0.4298874897091777
4,gradient_boosting,397894,1,0,0.22422510529281642
4,gradient_boosting,685514,0,0,0.36873535478614156
4,gradient_boosting,534112,1,0,0.2315172182305056
4,gradient_boosting,2564711,0,0,0.24456085197924884
4,gradient_boosting,696799,1,1,0.8903306456133611
4,gradient_boosting,379563,1,1,0.5237770816871296
4,gradient_boosting,649041,1,1,0.8063934118961242
4,gradient_boosting,443563,0,0,0.21927330718003904
4,gradient_boosting,50487,0,0,0.430844097823876
4,gradient_boosting,648927,1,0,0.3797749035279721
4,gradient_boosting,465078,1,0,0.45393913698217403
4,gradient_boosting,633310,1,1,0.6477184525220281
4,gradient_boosting,554336,0,0,0.19877102931305585
4,gradient_boosting,482173,0,1,0.5220352320360516
4,gradient_boosting,2482700,0,0,0.2543583600005987
4,gradient_boosting,312141,1,1,0.5947580481845601
4,gradient_boosting,498236,0,0,0.3568036668090061
4,gradient_boosting,475460,1,0,0.49071803842575623
4,gradient_boosting,45664,1,1,0.8315176602697997
4,gradient_boosting,2501768,0,1,0.5843143272016621
4,gradient_boosting,1421720,0,0,0.2969790360986841
4,gradient_boosting,674457,1,1,0.8688100069578295
4,gradient_boosting,353804,1,1,0.7935637990572408
4,gradient_boosting,396739,0,0,0.21311096929245082
4,gradient_boosting,317096,0,0,0.3592801373130143
4,gradient_boosting,2334930,0,0,0.3000906025886574
4,gradient_boosting,587099,1,1,0.9353498726699767
4,gradient_boosting,676610,0,0,0.10018853250735255
4,gradient_boosting,609605,1,1,0.6443195741985077
4,gradient_boosting,630083,0,0,0.33674222587204555
4,gradient_boosting,560723,1,1,0.9094851790949916
4,gradient_boosting,382575,1,0,0.3475467665077142
4,gradient_boosting,2301830,0,0,0.28961814674458175
4,gradient_boosting,136335,1,0,0.3764043289592254
4,gradient_boosting,594851,1,1,0.8555992679303831
4,gradient_boosting,466828,0,0,0.24753242564477526
4,gradient_boosting,241728,0,0,0.18086438031319096
4,gradient_boosting,684095,0,0,0.2346480785160068
4,gradient_boosting,618176,0,1,0.5088140463823947
4,gradient_boosting,330530,1,1,0.6771224992483982
4,gradient_boosting,2088982,1,1,0.9010239015033459
4,gradient_boosting,522743,0,0,0.3835334640224176
4,gradient_boosting,688997,1,1,0.9188495490090718
4,gradient_boosting,604393,0,0,0.22085166261241124
4,gradient_boosting,483872,0,0,0.24284760717198034
4,gradient_boosting,688937,1,1,0.9775300391877506
4,gradient_boosting,602030,1,1,0.6152639033296884
4,gradient_boosting,2579401,0,1,0.5408326196346188
4,gradient_boosting,646322,0,1,0.610484266640789
4,gradient_boosting,2374002,0,0,0.17209192336765686
4,gradient_boosting,257110,1,1,0.9124589913629252
4,gradient_boosting,1078701,0,0,0.12066624337951252
4,gradient_boosting,290550,0,0,0.30820734371342157
4,gradient_boosting,555102,0,0,0.4585288923006625
4,gradient_boosting,189178,1,0,0.1751739703835619
4,gradient_boosting,108859,0,0,0.27903714006767455
4,gradient_boosting,577980,0,0,0.46265593259842863
4,gradient_boosting,2134304,1,1,0.8981200818701357
4,gradient_boosting,555827,1,1,0.5195277108921854
4,gradient_boosting,593127,0,0,0.3511709147340712
4,gradient_boosting,596052,1,1,0.7311274184456772
4,gradient_boosting,586891,0,0,0.4934579878861662
4,gradient_boosting,586639,0,0,0.32678680231416846
4,gradient_boosting,203066,0,0,0.3439083523828221
4,gradient_boosting,486300,1,1,0.7909007418135202
4,gradient_boosting,491664,0,1,0.516277351352778
4,gradient_boosting,637089,1,1,0.8479568096218643
4,gradient_boosting,551482,1,1,0.9552127509138605
4,gradient_boosting,550380,1,1,0.5548906314254941
4,gradient_boosting,645144,0,0,0.17216018132341393
4,gradient_boosting,681379,1,0,0.42174456230350676
4,gradient_boosting,627379,1,1,0.798645116519577
4,gradient_boosting,681268,1,0,0.32447780470261933
4,gradient_boosting,370008,1,0,0.23609435363086728
4,gradient_boosting,590758,1,1,0.5044133448243944
4,gradient_boosting,511524,0,0,0.3145919731420486
4,gradient_boosting,529885,1,1,0.9515951427112334
4,gradient_boosting,600671,0,0,0.3080508213192481
4,gradient_boosting,600073,0,0,0.18755195656393905
4,gradient_boosting,649780,0,1,0.8566870126546582
4,gradient_boosting,571610,0,0,0.36177591377440477
4,gradient_boosting,579255,1,0,0.4296007455570915
4,gradient_boosting,531075,1,1,0.8771186074045335
4,gradient_boosting,527306,1,1,0.5740064445239516
4,gradient_boosting,604110,0,0,0.23324821005035354
