Week,Model,id_student,y_true,y_pred,y_proba
6,logistic_regression,633756,1,1,0.9576250447153044
6,logistic_regression,495786,1,1,0.9746419437028754
6,logistic_regression,256867,0,0,0.16911180328898598
6,logistic_regression,2211630,1,0,0.24646112500667972
6,logistic_regression,577648,1,1,0.5427748853587336
6,logistic_regression,2681471,1,0,0.4849504495404552
6,logistic_regression,441444,0,1,0.6325616843708018
6,logistic_regression,594233,1,0,0.3266536779987314
6,logistic_regression,175447,0,0,0.07848724198274967
6,logistic_regression,466289,0,0,0.22059473544079272
6,logistic_regression,446778,1,1,0.950974300968366
6,logistic_regression,656165,0,0,0.3129318724835478
6,logistic_regression,519155,1,0,0.47684201219910716
6,logistic_regression,622724,0,0,0.3672617747731708
6,logistic_regression,575423,1,1,0.8474207580188712
6,logistic_regression,558597,0,0,0.3324745559906784
6,logistic_regression,387364,1,0,0.23216941295550061
6,logistic_regression,373848,0,0,0.38944643403611245
6,logistic_regression,599177,0,1,0.5558503189023907
6,logistic_regression,368483,1,1,0.5094551090610001
6,logistic_regression,698092,1,1,0.5974053896939804
6,logistic_regression,694836,0,0,0.40070323229322224
6,logistic_regression,227297,0,0,0.3315528435495867
6,logistic_regression,576140,1,1,0.9082360731471307
6,logistic_regression,586906,0,1,0.5770490030192025
6,logistic_regression,642056,0,0,0.10468539395992427
6,logistic_regression,604378,0,0,0.12405353613248006
6,logistic_regression,583037,1,1,0.5510977097955295
6,logistic_regression,108834,1,1,0.6472820253845769
6,logistic_regression,599169,0,0,0.4155292508058264
6,logistic_regression,256144,0,0,0.21877486027664214
6,logistic_regression,124728,1,0,0.33922187667502113
6,logistic_regression,2439201,0,1,0.5310811386427424
6,logistic_regression,588676,0,1,0.5301939613788308
6,logistic_regression,545223,1,0,0.1406067624073029
6,logistic_regression,573252,1,1,0.8194206071485609
6,logistic_regression,609229,0,0,0.0795018632546475
6,logistic_regression,650637,1,1,0.9440151847920145
6,logistic_regression,644956,0,0,0.44333551462584825
6,logistic_regression,544839,0,0,0.07442860360847123
6,logistic_regression,308509,1,1,0.9177055653750723
6,logistic_regression,574580,1,1,0.9810579586792201
6,logistic_regression,581139,0,0,0.3769238805585283
6,logistic_regression,2109119,0,0,0.3271331658457693
6,logistic_regression,318139,1,0,0.43533711607717934
6,logistic_regression,2597117,0,0,0.21899046991885793
6,logistic_regression,639461,1,0,0.467835730006096
6,logistic_regression,615148,1,0,0.27830294752115975
6,logistic_regression,502736,1,1,0.9475546539154301
6,logistic_regression,2203216,1,0,0.24599948870413482
6,logistic_regression,371526,0,1,0.5201110783306484
6,logistic_regression,386140,1,1,0.8136516020065112
6,logistic_regression,597058,0,0,0.20311097465519268
6,logistic_regression,606420,0,0,0.41303857703671953
6,logistic_regression,299886,0,1,0.5172221417573887
6,logistic_regression,482071,0,0,0.41331179868859536
6,logistic_regression,605759,0,0,0.1938135441913852
6,logistic_regression,634316,0,0,0.3536441761100857
6,logistic_regression,633676,1,1,0.7523707741870238
6,logistic_regression,71504,0,0,0.1423813265418177
6,logistic_regression,563971,0,0,0.38471207552475545
6,logistic_regression,477067,0,0,0.24761346717867563
6,logistic_regression,624709,1,1,0.9237125768541332
6,logistic_regression,652667,1,1,0.9393556096005709
6,logistic_regression,571880,0,0,0.36274294301123966
6,logistic_regression,626700,1,1,0.5182613373538344
6,logistic_regression,574565,1,1,0.9392683217325932
6,logistic_regression,581510,1,0,0.39174256484751874
6,logistic_regression,544500,1,0,0.46985484844080233
6,logistic_regression,556389,0,0,0.33481479644514683
6,logistic_regression,479553,0,0,0.24820519541695235
6,logistic_regression,369644,1,0,0.42549061565150315
6,logistic_regression,629710,0,0,0.17037803960690817
6,logistic_regression,2449490,1,1,0.6692166231583844
6,logistic_regression,282385,1,1,0.9524037638941955
6,logistic_regression,630497,1,1,0.6288618153943947
6,logistic_regression,629386,1,1,0.5199136712801248
6,logistic_regression,2351969,0,1,0.6109709702193559
6,logistic_regression,633130,0,0,0.371101548576937
6,logistic_regression,533012,1,1,0.6530247210947437
6,logistic_regression,593798,0,0,0.37291689426662566
6,logistic_regression,590128,1,1,0.5372302229427196
6,logistic_regression,472857,0,0,0.3959731876314356
6,logistic_regression,2227568,0,1,0.8434228933761615
6,logistic_regression,543019,0,0,0.04295098259746415
6,logistic_regression,601914,1,1,0.5774235678040524
6,logistic_regression,559594,0,0,0.2842388413255841
6,logistic_regression,69494,1,1,0.9361824186952787
6,logistic_regression,594404,1,0,0.17774094602844084
6,logistic_regression,348783,0,0,0.2868517170115737
6,logistic_regression,2178686,0,0,0.010275752156188284
6,logistic_regression,354552,1,1,0.9699498255774699
6,logistic_regression,566664,1,1,0.944813084333312
6,logistic_regression,651498,0,0,0.34920026114793706
6,logistic_regression,676611,0,0,0.4941992171353189
6,logistic_regression,229361,0,0,0.19857123302604354
6,logistic_regression,389101,0,0,0.1797797279063078
6,logistic_regression,585326,0,0,0.2647792330103896
6,logistic_regression,240389,1,0,0.48292929014528335
6,logistic_regression,2035700,0,0,0.36967267353953737
6,logistic_regression,556997,0,0,0.24352920668035055
6,logistic_regression,314776,0,0,0.11724045472251757
6,logistic_regression,631929,1,1,0.7458682305997784
6,logistic_regression,682058,0,0,0.1339816815607749
6,logistic_regression,649783,1,1,0.9287310277146629
6,logistic_regression,1843026,1,0,0.4982260160356468
6,logistic_regression,631542,0,0,0.4223227586834944
6,logistic_regression,479939,0,0,0.2060375380774675
6,logistic_regression,694082,0,0,0.25290931851820236
6,logistic_regression,567285,0,0,0.22108083069766457
6,logistic_regression,610577,1,0,0.27434271654140335
6,logistic_regression,552255,1,1,0.9264145154057823
6,logistic_regression,513428,1,1,0.5519885895893236
6,logistic_regression,602413,1,1,0.9102599809104766
6,logistic_regression,537603,1,1,0.8370338768053154
6,logistic_regression,478744,1,1,0.9654652321086004
6,logistic_regression,556373,0,0,0.17982389112347547
6,logistic_regression,644474,0,1,0.6427394159330199
6,logistic_regression,682543,0,0,0.46652067958528304
6,logistic_regression,1640773,0,0,0.2821653308122619
6,logistic_regression,1917796,0,1,0.7131234664295841
6,logistic_regression,576981,0,0,0.31670931580429634
6,logistic_regression,687910,0,1,0.5140134391095135
6,logistic_regression,368749,1,0,0.4686396479635245
6,logistic_regression,900936,1,1,0.943990036103885
6,logistic_regression,372997,0,0,0.22690475910703936
6,logistic_regression,496220,0,1,0.5797318308658831
6,logistic_regression,2254252,1,0,0.1401804264375074
6,logistic_regression,649514,0,0,0.2709003653028556
6,logistic_regression,300059,0,1,0.8241946851202275
6,logistic_regression,628476,1,1,0.6690709649113901
6,logistic_regression,1552044,0,0,0.41224037766133825
6,logistic_regression,159954,1,0,0.28928107947808396
6,logistic_regression,468947,1,1,0.5126473358646425
6,logistic_regression,1311171,0,0,0.3819209102216261
6,logistic_regression,167106,0,1,0.8955651039408007
6,logistic_regression,1926542,0,1,0.7340965816789549
6,logistic_regression,509407,1,1,0.9819047845707768
6,logistic_regression,556972,0,0,0.45100969239264
6,logistic_regression,587976,1,1,0.6127655645899489
6,logistic_regression,581593,0,0,0.31269454941622166
6,logistic_regression,2073016,1,0,0.34054849609882554
6,logistic_regression,557751,1,1,0.7643442714207455
6,logistic_regression,423386,1,0,0.30687135200535776
6,logistic_regression,2029571,1,0,0.15036169255786827
6,logistic_regression,548312,0,0,0.21446352068733265
6,logistic_regression,553719,0,0,0.3775642497841959
6,logistic_regression,694472,0,0,0.45212499980858595
6,logistic_regression,197538,1,1,0.5526480297713816
6,logistic_regression,529689,0,0,0.3001553404589745
6,logistic_regression,1912438,0,0,0.3115460233736674
6,logistic_regression,602719,0,1,0.6073015327568221
6,logistic_regression,588850,0,0,0.2644203329719977
6,logistic_regression,613644,1,1,0.5154678531840884
6,logistic_regression,2502516,0,0,0.16413141954674174
6,logistic_regression,647442,1,0,0.28740979045277754
6,logistic_regression,575089,1,0,0.3588544223017185
6,logistic_regression,655155,1,0,0.09139269827257691
6,logistic_regression,539262,1,1,0.599165836135327
6,logistic_regression,560946,1,1,0.6067606650447572
6,logistic_regression,417135,1,0,0.23762447131078018
6,logistic_regression,576714,1,0,0.397021563438956
6,logistic_regression,543785,1,0,0.3187327658283561
6,logistic_regression,587961,1,1,0.8709586808924931
6,logistic_regression,160005,0,0,0.19811423862713398
6,logistic_regression,525800,1,1,0.7541668288376021
6,logistic_regression,525635,1,1,0.6644616363487795
6,logistic_regression,150763,0,0,0.047910728975590844
6,logistic_regression,112441,0,0,0.45416596745110127
6,logistic_regression,1887108,0,0,0.10608060654904551
6,logistic_regression,2585395,1,1,0.9319857105858086
6,logistic_regression,574534,0,0,0.19524115182404958
6,logistic_regression,179297,1,0,0.3539529365022759
6,logistic_regression,591388,0,0,0.0874739250167042
6,logistic_regression,551979,1,1,0.9766046926373586
6,logistic_regression,552635,0,0,0.4275649070172539
6,logistic_regression,646202,0,0,0.09400973639143152
6,logistic_regression,548739,1,1,0.9771083115885213
6,logistic_regression,629094,1,0,0.3522750541123599
6,logistic_regression,2094546,1,1,0.5114424575957269
6,logistic_regression,646015,0,0,0.23885632369643378
6,logistic_regression,467396,0,1,0.8969292389397886
6,logistic_regression,2369187,0,0,0.2555624716433449
6,logistic_regression,1587817,1,1,0.5052331143194589
6,logistic_regression,617880,0,0,0.39885610596507387
6,logistic_regression,598327,0,0,0.450732519323353
6,logistic_regression,643202,0,0,0.20509346143025012
6,logistic_regression,561718,1,1,0.5359505270901349
6,logistic_regression,490154,1,1,0.8965217748479631
6,logistic_regression,2449878,0,0,0.28926886215095465
6,logistic_regression,601125,1,0,0.24929404234990513
6,logistic_regression,679989,1,0,0.22681948037609603
6,logistic_regression,655865,0,0,0.12304323959505134
6,logistic_regression,551805,0,1,0.741720073889596
6,logistic_regression,646367,0,0,0.27929626598242163
6,logistic_regression,584711,1,1,0.6149201805189085
6,logistic_regression,635515,1,1,0.5295089997113198
6,logistic_regression,2271644,0,0,0.36522008432808784
6,logistic_regression,632700,0,0,0.24995069689933913
6,logistic_regression,509034,0,0,0.281862009684188
6,logistic_regression,656693,1,0,0.4933213754483808
6,logistic_regression,518771,1,1,0.878077367603652
6,logistic_regression,646700,1,1,0.6043027921116005
6,logistic_regression,612673,1,1,0.5897087948108238
6,logistic_regression,484675,1,1,0.9146027498979702
6,logistic_regression,2417975,0,0,0.3249619369998106
6,logistic_regression,630264,0,1,0.7193390641920424
6,logistic_regression,49670,1,1,0.9723715605346106
6,logistic_regression,248716,0,0,0.27323101029350416
6,logistic_regression,441606,1,1,0.6494042747364496
6,logistic_regression,588925,1,1,0.6479501574457931
6,logistic_regression,604267,1,0,0.2474604582273601
6,logistic_regression,593123,1,1,0.6994507337543755
6,logistic_regression,617265,1,1,0.7234446534194603
6,logistic_regression,2544766,0,1,0.5472173249012614
6,logistic_regression,634721,1,1,0.5695482063847673
6,logistic_regression,118532,0,0,0.32315993324026654
6,logistic_regression,554048,0,1,0.7568487839511537
6,logistic_regression,650849,1,0,0.4841306552565491
6,logistic_regression,599854,0,0,0.4968025432540216
6,logistic_regression,534074,1,1,0.944279179306271
6,logistic_regression,329895,0,1,0.7688678541688256
6,logistic_regression,651561,0,0,0.45758826678404135
6,logistic_regression,2334930,0,0,0.3191680516426239
6,logistic_regression,572131,1,0,0.43257247973563356
6,logistic_regression,612082,0,0,0.22106682685306958
6,logistic_regression,281271,1,1,0.6205429193190852
6,logistic_regression,630613,0,0,0.32753240914212656
6,logistic_regression,610831,1,1,0.6121098290062786
6,logistic_regression,612870,0,0,0.2905589339014701
6,logistic_regression,352382,0,0,0.23940689038791726
6,logistic_regression,307245,1,1,0.6324124858982253
6,logistic_regression,303288,1,1,0.7276093466507708
6,logistic_regression,546852,0,0,0.33578039424996614
6,logistic_regression,608745,0,0,0.2536181093396133
6,logistic_regression,440319,1,0,0.18793817300732263
6,logistic_regression,623667,0,1,0.5693943350778504
6,logistic_regression,395164,1,1,0.979745205388281
6,logistic_regression,90901,0,0,0.45130140459235096
6,logistic_regression,1861793,0,0,0.044428007046459286
6,logistic_regression,134190,1,1,0.508459138105673
6,logistic_regression,60416,0,0,0.32540782895062187
6,logistic_regression,648335,1,1,0.8740909132765368
6,logistic_regression,539265,0,0,0.18723917062596418
6,logistic_regression,2230251,0,1,0.6992768297114097
6,logistic_regression,601319,0,0,0.1953063997673579
6,logistic_regression,264723,1,1,0.9771647825555078
6,logistic_regression,634508,1,0,0.3104557433485695
6,logistic_regression,601645,1,0,0.46103374922665585
6,logistic_regression,629096,0,0,0.32315029795402306
6,logistic_regression,595746,0,0,0.0040670548618469415
6,logistic_regression,674226,0,0,0.35156869212783676
6,logistic_regression,313206,1,1,0.8819515876611653
6,logistic_regression,58071,0,0,0.012442703236410065
6,logistic_regression,630888,0,0,0.365618968791523
6,logistic_regression,2326475,0,0,0.43687376878831036
6,logistic_regression,605832,0,0,0.39053903517880495
6,logistic_regression,509258,1,0,0.32886809307296294
6,logistic_regression,54062,1,1,0.5960665391577082
6,logistic_regression,526356,1,1,0.9828098554441805
6,logistic_regression,598694,0,0,0.1581203136267712
6,logistic_regression,619447,0,0,0.31640563739506394
6,logistic_regression,545704,0,1,0.7021849740471809
6,logistic_regression,2020628,0,0,0.003789238215939842
6,logistic_regression,645174,0,0,0.38669591050337637
6,logistic_regression,500815,0,0,0.04358403103972082
6,logistic_regression,484039,1,0,0.3993525356250036
6,logistic_regression,575337,1,1,0.9556891377388952
6,logistic_regression,502868,0,0,0.419646289829026
6,logistic_regression,2045440,0,0,0.47245569427008566
6,logistic_regression,631248,0,0,0.23645857254274977
6,logistic_regression,556521,1,1,0.790010670111109
6,logistic_regression,614844,0,0,0.2816391769265428
6,logistic_regression,696410,1,1,0.5094260404400589
6,logistic_regression,626012,0,1,0.6961765565947183
6,logistic_regression,578303,0,0,0.4995395157419079
6,logistic_regression,690967,0,0,0.27203419335940443
6,logistic_regression,600845,1,1,0.5046445656290622
6,logistic_regression,386374,1,1,0.5243673064168226
6,logistic_regression,595100,0,0,0.2676174935437441
6,logistic_regression,560486,0,0,0.3038170758689648
6,logistic_regression,626772,1,0,0.43341153628866735
6,logistic_regression,595781,1,1,0.7711473098805391
6,logistic_regression,635230,0,0,0.0891073637594314
6,logistic_regression,124944,0,0,0.29540617693757015
6,logistic_regression,1561750,1,1,0.8726171064762072
6,logistic_regression,2366024,1,0,0.20031147903367996
6,logistic_regression,625740,0,0,0.2861147945065445
6,logistic_regression,545791,1,1,0.9888018012510044
6,logistic_regression,501146,1,0,0.1648642438428789
6,logistic_regression,54388,1,1,0.9792031714468307
6,logistic_regression,677546,0,0,0.4944147179377141
6,logistic_regression,480579,0,0,0.2357204991041882
6,logistic_regression,535396,1,1,0.5015756990376922
6,logistic_regression,264694,1,0,0.25059649896995356
6,logistic_regression,511762,0,0,0.4179441803830695
6,logistic_regression,256867,0,0,0.3137964770784213
6,logistic_regression,634187,1,0,0.1734470380748022
6,logistic_regression,627290,1,1,0.948157367739164
6,logistic_regression,626046,0,0,0.31925017464028554
6,logistic_regression,586642,0,0,0.31124553645348646
6,logistic_regression,568333,0,0,0.30045074960074414
6,logistic_regression,554444,1,1,0.9673942178676596
6,logistic_regression,678474,1,1,0.9635628148809487
6,logistic_regression,235747,1,1,0.5130037393869663
6,logistic_regression,594185,1,0,0.42027121663607997
6,logistic_regression,2598220,1,1,0.8891431273708273
6,logistic_regression,546724,0,1,0.5347134468363157
6,logistic_regression,46812,1,1,0.9050199840488529
6,logistic_regression,697964,0,1,0.7502140252721804
6,logistic_regression,596903,0,1,0.7963561062792284
6,logistic_regression,585208,1,0,0.4450542267075075
6,logistic_regression,425820,0,0,0.2092711946402595
6,logistic_regression,578676,1,0,0.3127244083446629
6,logistic_regression,600547,1,1,0.9645532032568366
6,logistic_regression,537193,0,0,0.17086275213123409
6,logistic_regression,674853,0,1,0.9288376721712347
6,logistic_regression,625545,0,0,0.3120843570603991
6,logistic_regression,628545,0,0,0.2057055672586364
6,logistic_regression,63112,0,0,0.1173618559249418
6,logistic_regression,589126,0,0,0.2384035426461046
6,logistic_regression,511527,1,0,0.45476331414060966
6,logistic_regression,360747,0,0,0.39817810303557294
6,logistic_regression,643729,0,0,0.33310586018359295
6,logistic_regression,574125,0,0,0.28410497537948554
6,logistic_regression,657210,1,1,0.802303827746218
6,logistic_regression,524170,1,1,0.5395046327547145
6,logistic_regression,651238,0,0,0.09574832054068792
6,logistic_regression,589856,1,0,0.18487023948426498
6,logistic_regression,623421,0,0,0.31676271675552714
6,logistic_regression,374756,0,0,0.2916792276484663
6,logistic_regression,431406,0,0,0.2297186147388323
6,logistic_regression,497809,1,1,0.83573617669258
6,logistic_regression,676626,0,0,0.1520207843538774
6,logistic_regression,644508,0,0,0.12962666352355076
6,logistic_regression,395696,0,1,0.7042765679143475
6,logistic_regression,2413191,0,0,0.33610085100198406
6,logistic_regression,447242,0,1,0.5147861606992241
6,logistic_regression,676265,0,1,0.5396511403157274
6,logistic_regression,138920,1,1,0.5517564574132059
6,logistic_regression,380239,0,0,0.34728527502619816
6,logistic_regression,583843,0,1,0.900543566345995
6,logistic_regression,633198,1,1,0.6710456528934989
6,logistic_regression,687185,0,0,0.15980172667717368
6,logistic_regression,2135315,0,0,0.31489850054645036
6,logistic_regression,578050,0,0,0.3229267648391238
6,logistic_regression,692991,0,0,0.23376890013037926
6,logistic_regression,589843,1,1,0.6390075221459183
6,logistic_regression,599737,0,0,0.19962890480267526
6,logistic_regression,2630284,1,1,0.9370009615363192
6,logistic_regression,575411,0,0,0.23484329799594308
6,logistic_regression,108497,0,0,0.18991811144019902
6,logistic_regression,642902,0,0,0.3584974282512391
6,logistic_regression,483200,0,0,0.15078179024768215
6,logistic_regression,678241,1,0,0.23965990632890088
6,logistic_regression,588105,0,0,0.3242603478283586
6,logistic_regression,694416,1,1,0.5720194367478544
6,logistic_regression,2435795,0,0,0.23312230181356972
6,logistic_regression,423622,1,1,0.9587370768538759
6,logistic_regression,579011,0,0,0.2879373838535983
6,logistic_regression,388947,0,0,0.08752295760108814
6,logistic_regression,194163,0,0,0.40446274140623933
6,logistic_regression,555168,1,1,0.9590328859480209
6,logistic_regression,553741,0,1,0.5193477765903719
6,logistic_regression,626667,1,0,0.22649271846026073
6,logistic_regression,2388623,0,0,0.4446075129982842
6,logistic_regression,642838,0,0,0.2159146446303747
6,logistic_regression,1752994,0,0,0.10384497937195576
6,logistic_regression,274947,1,0,0.32790316902813343
6,logistic_regression,443151,0,1,0.5189361629472504
6,logistic_regression,593900,0,0,0.30465180723707735
6,logistic_regression,600623,0,0,0.32549407557827725
6,logistic_regression,678110,0,1,0.7147730000832123
6,logistic_regression,138289,1,0,0.3780832512809209
6,logistic_regression,410767,1,0,0.2796445780234484
6,logistic_regression,379212,1,0,0.2863292187721907
6,logistic_regression,628837,1,0,0.428706882830024
6,logistic_regression,549504,1,1,0.6537071271963584
6,logistic_regression,648845,0,1,0.8164480515643663
6,logistic_regression,550762,0,0,0.41079454468013155
6,logistic_regression,55419,1,0,0.35037740839326
6,logistic_regression,606134,0,0,0.09402172969452507
6,logistic_regression,527744,1,1,0.7284388209382721
6,logistic_regression,681751,1,0,0.41631319454762344
6,logistic_regression,556318,1,1,0.7509625655899809
6,logistic_regression,229499,1,1,0.9587288790709368
6,logistic_regression,575398,1,1,0.8116537900564784
6,logistic_regression,1540042,0,0,0.21120106247968953
6,logistic_regression,686525,0,0,0.22690660336244958
6,logistic_regression,528220,1,1,0.6729376547210298
6,logistic_regression,614233,1,1,0.5116686797632771
6,logistic_regression,514675,0,0,0.3816065555454372
6,logistic_regression,693903,0,0,0.4173685913137149
6,logistic_regression,527323,1,1,0.9118179656944033
6,logistic_regression,1082062,0,0,0.3789021175181008
6,logistic_regression,412081,0,0,0.18291247583429346
6,logistic_regression,359417,1,0,0.47837160868447554
6,logistic_regression,695550,1,0,0.3304955662919595
6,logistic_regression,576433,0,0,0.23992638987119888
6,logistic_regression,244918,0,1,0.5215079855366661
6,logistic_regression,394347,1,0,0.15076012232169214
6,logistic_regression,278600,1,1,0.6885319940841886
6,logistic_regression,443954,1,0,0.2977212101635799
6,logistic_regression,545179,1,1,0.5113896035282243
6,logistic_regression,253567,1,0,0.4944322041374738
6,logistic_regression,275162,1,0,0.10809694881459836
6,logistic_regression,1348205,0,0,0.00999048116826348
6,logistic_regression,2427886,1,0,0.3478848413830858
6,logistic_regression,518258,0,0,0.1831066320773467
6,logistic_regression,626386,1,1,0.9835866673143261
6,logistic_regression,554243,1,0,0.21794053860589246
6,logistic_regression,502051,1,1,0.7400067482838242
6,logistic_regression,264723,0,0,0.36799440807657413
6,logistic_regression,500189,0,0,0.17682975822017152
6,logistic_regression,573860,1,1,0.5952825331658974
6,logistic_regression,677111,0,0,0.3715935874717574
6,logistic_regression,567831,1,0,0.35999780087672684
6,logistic_regression,157225,1,0,0.43273255292069157
6,logistic_regression,656634,1,1,0.5578343116277927
6,logistic_regression,547252,1,1,0.9255810245568797
6,logistic_regression,618989,0,0,0.11753456640225472
6,logistic_regression,381414,0,1,0.6549146997946982
6,logistic_regression,519185,1,0,0.3139756167364203
6,logistic_regression,605180,0,0,0.4390613849260888
6,logistic_regression,555428,1,1,0.9340131199365901
6,logistic_regression,551027,0,0,0.0892933321052676
6,logistic_regression,2621734,1,1,0.975871770336229
6,logistic_regression,628114,0,0,0.3122081729264491
6,logistic_regression,493984,1,1,0.5405848596252616
6,logistic_regression,586046,1,1,0.6111037261075815
6,logistic_regression,684064,0,0,0.14810273211564012
6,logistic_regression,684709,0,0,0.27512252215205313
6,logistic_regression,601558,1,0,0.46686827810277637
6,logistic_regression,601133,1,0,0.3924716808807779
6,logistic_regression,534530,1,1,0.8664181429280868
6,logistic_regression,575162,1,1,0.8989291057303843
6,logistic_regression,2285527,0,0,0.3758579587275109
6,logistic_regression,508517,1,0,0.4972819233592229
6,logistic_regression,603012,0,0,0.33286645526551634
6,logistic_regression,632658,0,1,0.6530414145707439
6,logistic_regression,534765,0,1,0.7147552749525566
6,logistic_regression,682299,0,0,0.39719437353504256
6,logistic_regression,610932,1,1,0.5095482309135722
6,logistic_regression,122928,1,0,0.35891347008587604
6,logistic_regression,173004,1,0,0.3250728970021283
6,logistic_regression,55104,0,0,0.13265921501439976
6,logistic_regression,624585,0,1,0.6277382492839432
6,logistic_regression,550123,0,0,0.18861393339483043
6,logistic_regression,411197,1,0,0.1699330838272881
6,logistic_regression,446650,0,0,0.4102940854173089
6,logistic_regression,630152,1,1,0.5736229802786856
6,logistic_regression,548069,0,0,0.26089144598879777
6,logistic_regression,585154,0,0,0.2511614735078743
6,logistic_regression,472511,0,0,0.491747110862551
6,logistic_regression,578547,1,1,0.6992675693609642
6,logistic_regression,530226,0,1,0.7611098437799922
6,logistic_regression,2620636,1,1,0.6966991150876101
6,logistic_regression,629244,0,0,0.32016993195298976
6,logistic_regression,286778,0,0,0.3349196468117018
6,logistic_regression,630301,1,0,0.4656615736991509
6,logistic_regression,399450,1,0,0.43615689811187625
6,logistic_regression,675902,0,1,0.7351770073622881
6,logistic_regression,2595204,1,1,0.7771071749799591
6,logistic_regression,622278,0,1,0.6135634561363051
6,logistic_regression,696128,0,0,0.24703956679674427
6,logistic_regression,532846,1,1,0.6278344435680285
6,logistic_regression,1187586,0,0,0.31032977182705873
6,logistic_regression,102850,0,0,0.46326428715474693
6,logistic_regression,631960,1,1,0.9452716530370987
6,logistic_regression,131051,0,1,0.5630673525987001
6,logistic_regression,587868,1,1,0.6438241186685462
6,logistic_regression,696789,0,0,0.3984760130858897
6,logistic_regression,674406,0,0,0.3427945232965464
6,logistic_regression,293992,0,0,0.2257801093854056
6,logistic_regression,634470,0,0,0.18071653556964382
6,logistic_regression,2686712,1,0,0.21988814483145458
6,logistic_regression,546722,0,0,0.3722100991200308
6,logistic_regression,592214,0,0,0.05210943151743947
6,logistic_regression,1692156,0,0,0.37185426449312164
6,logistic_regression,558440,0,1,0.5235297148942891
6,logistic_regression,537905,0,0,0.1774406142892284
6,logistic_regression,572241,1,1,0.5528061733565762
6,logistic_regression,629779,0,0,0.39004335522473543
6,logistic_regression,2578995,0,0,0.2916978017400595
6,logistic_regression,264732,1,1,0.9509309174613276
6,logistic_regression,631247,0,0,0.28262695493085704
6,logistic_regression,377046,1,0,0.39874350626902105
6,logistic_regression,521341,0,0,0.22466899039119695
6,logistic_regression,328797,1,1,0.5839437099081903
6,logistic_regression,572870,0,0,0.27403851602776286
6,logistic_regression,632991,0,0,0.28212883351757057
6,logistic_regression,580459,0,0,0.40016260537566906
6,logistic_regression,654265,1,0,0.1098882324588072
6,logistic_regression,586518,0,0,0.3836076746962442
6,logistic_regression,561955,0,0,0.2772978174829568
6,logistic_regression,2232340,1,0,0.40873221321996467
6,logistic_regression,542991,1,1,0.5961799606493523
6,logistic_regression,527306,1,1,0.5712666774705
6,logistic_regression,598973,0,0,0.17072676600832423
6,logistic_regression,559612,1,0,0.18543711698897355
6,logistic_regression,612000,0,0,0.24536865881821365
6,logistic_regression,617416,0,1,0.7450932727417325
6,logistic_regression,541369,1,1,0.9638215541865169
6,logistic_regression,340216,0,0,0.09860851405146051
6,logistic_regression,683648,0,0,0.3287993161055272
6,logistic_regression,479305,0,0,0.4026104249088833
6,logistic_regression,319618,0,0,0.20757445663365962
6,logistic_regression,502763,1,0,0.43006193557196354
6,logistic_regression,648100,0,0,0.023096213642057124
6,logistic_regression,595137,1,1,0.7622793904320008
6,logistic_regression,997948,1,1,0.9618491880386387
6,logistic_regression,579151,0,0,0.29822168709144065
6,logistic_regression,603791,1,1,0.9809808461397875
6,logistic_regression,599990,0,0,0.3823566602756729
6,logistic_regression,1830562,1,1,0.9461142375234582
6,logistic_regression,1917335,0,0,0.031995570658463736
6,logistic_regression,544063,1,1,0.6102245191500786
6,logistic_regression,624704,1,1,0.5034280778926835
6,logistic_regression,487168,1,1,0.7195140926231217
6,logistic_regression,543926,1,1,0.6659528950008449
6,logistic_regression,674451,0,0,0.3377551833961588
6,logistic_regression,141355,0,0,0.25023242826975833
6,logistic_regression,675365,0,0,0.1126381119765482
6,logistic_regression,572588,1,1,0.6790594057428564
6,logistic_regression,553813,1,1,0.6297199117768308
6,logistic_regression,656393,1,1,0.5159091623769962
6,logistic_regression,593845,1,1,0.9428803623471176
6,logistic_regression,540549,0,1,0.6914934241117131
6,logistic_regression,587346,0,0,0.4082655933453351
6,logistic_regression,364307,1,1,0.9559754069400112
6,logistic_regression,483724,1,0,0.4993194137869341
6,logistic_regression,654807,0,0,0.1250330722791205
6,logistic_regression,556210,0,0,0.28216585331469246
6,logistic_regression,566938,0,0,0.4002776674640467
6,logistic_regression,548500,1,1,0.6174764228035718
6,logistic_regression,447127,1,1,0.6859510371561455
6,logistic_regression,637563,1,0,0.21495763250255062
6,logistic_regression,640429,0,0,0.07257453569837885
6,logistic_regression,602072,0,0,0.3268932834925708
6,logistic_regression,647784,1,1,0.6614967120979461
6,logistic_regression,628411,1,0,0.2753976310875873
6,logistic_regression,644482,1,0,0.283179500317591
6,logistic_regression,500137,1,1,0.6041065078809736
6,logistic_regression,697027,1,0,0.11363461618658122
6,logistic_regression,551304,0,1,0.5565291162458235
6,logistic_regression,584942,0,0,0.2935183728710141
6,logistic_regression,685705,0,0,0.2341559096104459
6,logistic_regression,631336,1,0,0.49068577602860497
6,logistic_regression,523545,0,0,0.26845993665328866
6,logistic_regression,508274,0,0,0.1710670233825666
6,logistic_regression,2346145,0,1,0.6673117145294456
6,logistic_regression,489087,0,0,0.36219761594401767
6,logistic_regression,613832,1,1,0.6243193117390973
6,logistic_regression,631122,1,0,0.3531662965159946
6,logistic_regression,569876,0,0,0.04618944557653329
6,logistic_regression,588432,1,0,0.27905463511249834
6,logistic_regression,679760,1,1,0.8271844059406621
