Week,Model,id_student,y_true,y_pred,y_proba
6,lightgbm,605832,0,0,0.45928262082323434
6,lightgbm,509258,1,1,0.5911299409240708
6,lightgbm,54062,1,1,0.6677403019179127
6,lightgbm,526356,1,1,0.9946231757858593
6,lightgbm,598694,0,0,0.05932373713705959
6,lightgbm,619447,0,0,0.23870565423798887
6,lightgbm,545704,0,1,0.6322271209222378
6,lightgbm,2020628,0,0,0.09797699156682896
6,lightgbm,645174,0,0,0.3030101144379018
6,lightgbm,500815,0,0,0.13613756082612932
6,lightgbm,484039,1,0,0.2436687468864312
6,lightgbm,575337,1,1,0.9858681166776685
6,lightgbm,502868,0,0,0.3403841089860389
6,lightgbm,2045440,0,0,0.2819239525824971
6,lightgbm,631248,0,1,0.6269414244651897
6,lightgbm,556521,1,1,0.8335840540343684
6,lightgbm,614844,0,0,0.2502684392300058
6,lightgbm,696410,1,0,0.47234668121393997
6,lightgbm,626012,0,0,0.4801214061135178
6,lightgbm,578303,0,0,0.4413543849480825
6,lightgbm,690967,0,0,0.4918098809222491
6,lightgbm,600845,1,1,0.5942359656246761
6,lightgbm,386374,1,1,0.6562375185874381
6,lightgbm,595100,0,0,0.2747810137363119
6,lightgbm,560486,0,0,0.11568368342794878
6,lightgbm,626772,1,0,0.4025679599759346
6,lightgbm,595781,1,1,0.8763730828742206
6,lightgbm,635230,0,0,0.09529338171189587
6,lightgbm,124944,0,0,0.18476817261342882
6,lightgbm,1561750,1,1,0.8737189949735087
6,lightgbm,2366024,1,0,0.11723143487077617
6,lightgbm,625740,0,0,0.37094683077664237
6,lightgbm,545791,1,1,0.99896607944396
6,lightgbm,501146,1,0,0.13002100532659613
6,lightgbm,54388,1,1,0.9796736915715063
6,lightgbm,677546,0,0,0.40180925135386303
6,lightgbm,480579,0,0,0.22863192896013965
6,lightgbm,535396,1,1,0.5230480622050144
6,lightgbm,264694,1,0,0.3934345898752799
6,lightgbm,511762,0,0,0.45485740221312837
6,lightgbm,256867,0,0,0.22206064791494998
6,lightgbm,634187,1,0,0.08238395949717714
6,lightgbm,627290,1,1,0.9913558299064267
6,lightgbm,626046,0,0,0.3540596574719492
6,lightgbm,586642,0,0,0.2040993066441769
6,lightgbm,568333,0,0,0.22212976904442028
6,lightgbm,554444,1,1,0.9861154195819148
6,lightgbm,678474,1,1,0.98808047981806
6,lightgbm,235747,1,1,0.7168594984172314
6,lightgbm,594185,1,0,0.494903822029792
6,lightgbm,2598220,1,1,0.9876644743028917
6,lightgbm,546724,0,1,0.5489331403393135
6,lightgbm,46812,1,1,0.891942090832217
6,lightgbm,697964,0,0,0.21042015036009087
6,lightgbm,596903,0,1,0.7297534918227797
6,lightgbm,585208,1,0,0.3520063925314955
6,lightgbm,425820,0,0,0.1144018136413792
6,lightgbm,578676,1,0,0.3246744250828905
6,lightgbm,600547,1,1,0.96038106978085
6,lightgbm,537193,0,0,0.1666765185339523
6,lightgbm,674853,0,1,0.9497138974111309
6,lightgbm,625545,0,0,0.2773969271655193
6,lightgbm,628545,0,0,0.15361102828325485
6,lightgbm,63112,0,0,0.08238089091839533
6,lightgbm,589126,0,0,0.201137783927026
6,lightgbm,511527,1,1,0.570485072624509
6,lightgbm,360747,0,0,0.44943010959051716
6,lightgbm,643729,0,0,0.14658551227948757
6,lightgbm,574125,0,0,0.3092650695519968
6,lightgbm,657210,1,1,0.9087547669020783
6,lightgbm,524170,1,1,0.7530098925102677
6,lightgbm,651238,0,0,0.10163522447350085
6,lightgbm,589856,1,0,0.10568789216410943
6,lightgbm,623421,0,0,0.11437503897389656
6,lightgbm,374756,0,0,0.1533862169522822
6,lightgbm,431406,0,0,0.18677457344826998
6,lightgbm,497809,1,1,0.9480784768050439
6,lightgbm,676626,0,0,0.12983146011649174
6,lightgbm,644508,0,0,0.08147536513900318
6,lightgbm,395696,0,1,0.7899072765474021
6,lightgbm,2413191,0,0,0.12159424730818039
6,lightgbm,447242,0,0,0.19316627772154296
6,lightgbm,676265,0,1,0.678518769280349
6,lightgbm,138920,1,0,0.47743268707326536
6,lightgbm,380239,0,0,0.19366539222320941
6,lightgbm,583843,0,0,0.3522077514792735
6,lightgbm,633198,1,1,0.7813618110282955
6,lightgbm,687185,0,0,0.20167510514189385
6,lightgbm,2135315,0,0,0.21572465240281347
6,lightgbm,578050,0,0,0.1472364501124367
6,lightgbm,692991,0,0,0.19307133465626886
6,lightgbm,589843,1,1,0.6320283198002834
6,lightgbm,599737,0,0,0.19151991857735887
6,lightgbm,2630284,1,1,0.7549322721661659
6,lightgbm,575411,0,0,0.11562269148267591
6,lightgbm,108497,0,0,0.0905410403781282
6,lightgbm,642902,0,0,0.31413936449323504
6,lightgbm,483200,0,0,0.11190755430977313
6,lightgbm,678241,1,0,0.2917834969592027
6,lightgbm,588105,0,0,0.18872899482236152
6,lightgbm,694416,1,1,0.6065652238511925
6,lightgbm,2435795,0,0,0.1853956475150694
6,lightgbm,423622,1,1,0.9894653007395765
6,lightgbm,579011,0,0,0.17027600678159688
6,lightgbm,388947,0,0,0.158533443432565
6,lightgbm,194163,0,0,0.1963660120087997
6,lightgbm,555168,1,1,0.9886765104843739
6,lightgbm,553741,0,1,0.8074181096214289
6,lightgbm,626667,1,0,0.2988693195874396
6,lightgbm,2388623,0,0,0.42006942037935213
6,lightgbm,642838,0,0,0.2488448301120471
6,lightgbm,1752994,0,0,0.13574651417561445
6,lightgbm,274947,1,0,0.4389492965978467
6,lightgbm,443151,0,1,0.619034989962518
6,lightgbm,593900,0,0,0.24396472713824646
6,lightgbm,600623,0,0,0.13374329232534227
6,lightgbm,678110,0,0,0.43973195745084526
6,lightgbm,138289,1,0,0.35554339460876205
6,lightgbm,410767,1,0,0.18402910244792947
6,lightgbm,379212,1,1,0.6427117140618961
6,lightgbm,628837,1,0,0.4414353361665316
6,lightgbm,549504,1,1,0.6426703186013932
6,lightgbm,648845,0,0,0.2448727871076248
6,lightgbm,550762,0,0,0.1851809845373157
6,lightgbm,55419,1,0,0.381946072141554
6,lightgbm,606134,0,0,0.16063995759858843
6,lightgbm,527744,1,1,0.5345280721230099
6,lightgbm,681751,1,0,0.28855520184589134
6,lightgbm,556318,1,1,0.8108226654805801
6,lightgbm,229499,1,1,0.9716834598277154
6,lightgbm,575398,1,1,0.92948256595319
6,lightgbm,1540042,0,1,0.5277895047193595
6,lightgbm,686525,0,0,0.15783687918393197
6,lightgbm,528220,1,1,0.5723950128455526
6,lightgbm,614233,1,0,0.43728953885769395
6,lightgbm,514675,0,0,0.18200397031321108
6,lightgbm,693903,0,0,0.30751123253033363
6,lightgbm,527323,1,1,0.9133960162950958
6,lightgbm,1082062,0,0,0.16390344067310783
6,lightgbm,412081,0,0,0.3673258577256813
6,lightgbm,359417,1,1,0.785216581962765
6,lightgbm,695550,1,0,0.31607783669733935
6,lightgbm,576433,0,0,0.1705259663679308
6,lightgbm,244918,0,0,0.3231405490862427
6,lightgbm,394347,1,0,0.1738049657765912
6,lightgbm,278600,1,1,0.8436403172403422
6,lightgbm,443954,1,0,0.3996031870211241
6,lightgbm,545179,1,0,0.48699807112458104
6,lightgbm,253567,1,0,0.32535182408448277
6,lightgbm,275162,1,0,0.09802503103318912
6,lightgbm,1348205,0,0,0.06976281086829854
6,lightgbm,2427886,1,0,0.2518219652885757
6,lightgbm,518258,0,0,0.12992213796131746
6,lightgbm,626386,1,1,0.9955110961315592
6,lightgbm,554243,1,0,0.45696328115673546
6,lightgbm,502051,1,1,0.6820317224559085
6,lightgbm,264723,0,0,0.19499653505017675
6,lightgbm,500189,0,0,0.12196819883022428
6,lightgbm,573860,1,1,0.7185773413750757
6,lightgbm,677111,0,0,0.20237130416277896
6,lightgbm,567831,1,1,0.5532131953396056
6,lightgbm,157225,1,0,0.27803663714935534
6,lightgbm,656634,1,0,0.39661178419643567
6,lightgbm,547252,1,1,0.9724416044651712
6,lightgbm,618989,0,0,0.1845847492337722
6,lightgbm,381414,0,1,0.6184894747301978
6,lightgbm,519185,1,0,0.39185258128674183
6,lightgbm,605180,0,0,0.47349374625418583
6,lightgbm,555428,1,1,0.9839413263810186
6,lightgbm,551027,0,0,0.06377550431076251
6,lightgbm,2621734,1,1,0.9941687789597435
6,lightgbm,628114,0,0,0.26421007307182054
6,lightgbm,493984,1,1,0.8562798383111937
6,lightgbm,586046,1,1,0.8554714621394023
6,lightgbm,684064,0,0,0.09583180029795514
6,lightgbm,684709,0,0,0.1461437691116731
6,lightgbm,601558,1,1,0.5810599197454434
6,lightgbm,601133,1,0,0.3164802202050669
6,lightgbm,534530,1,1,0.9581970110200614
6,lightgbm,575162,1,1,0.9602473376192922
6,lightgbm,2285527,0,0,0.28907896220854934
6,lightgbm,508517,1,1,0.7469535778204749
6,lightgbm,603012,0,0,0.390811334927207
6,lightgbm,632658,0,1,0.9346718492444278
6,lightgbm,534765,0,1,0.8225015039518563
6,lightgbm,682299,0,0,0.3736524528750706
6,lightgbm,610932,1,1,0.6974623525795377
6,lightgbm,122928,1,0,0.4954652866096627
6,lightgbm,173004,1,1,0.6235531005552425
6,lightgbm,55104,0,0,0.18217423453099293
6,lightgbm,624585,0,1,0.5710047171378291
6,lightgbm,550123,0,0,0.21521553206034066
6,lightgbm,411197,1,1,0.5336853194175278
6,lightgbm,446650,0,0,0.28937914020252153
6,lightgbm,630152,1,1,0.5194891564769457
6,lightgbm,548069,0,0,0.19448381226719066
6,lightgbm,585154,0,1,0.5093238147339674
6,lightgbm,472511,0,0,0.42262587277806263
6,lightgbm,578547,1,1,0.7890637490931759
6,lightgbm,530226,0,1,0.8450889647311411
6,lightgbm,2620636,1,1,0.6796148076433649
6,lightgbm,629244,0,0,0.19886466567364072
6,lightgbm,286778,0,0,0.2503181261103305
6,lightgbm,630301,1,0,0.35549947313919134
6,lightgbm,399450,1,1,0.5628938309171581
6,lightgbm,675902,0,1,0.7056099049851753
6,lightgbm,2595204,1,1,0.9216906409479052
6,lightgbm,622278,0,1,0.63294805208945
6,lightgbm,696128,0,0,0.217141320300449
6,lightgbm,532846,1,1,0.6847246879977241
6,lightgbm,1187586,0,0,0.20068505966977482
6,lightgbm,102850,0,1,0.5257505407644486
6,lightgbm,631960,1,1,0.9887630170664597
6,lightgbm,131051,0,1,0.5976704533973188
6,lightgbm,587868,1,1,0.6080019153692806
6,lightgbm,696789,0,1,0.6333966878622885
6,lightgbm,674406,0,0,0.25623028758367095
6,lightgbm,293992,0,0,0.1695295784308179
6,lightgbm,634470,0,0,0.2800565031040257
6,lightgbm,2686712,1,0,0.15678365428638208
6,lightgbm,546722,0,0,0.25403629451764337
6,lightgbm,592214,0,0,0.018534858870019516
6,lightgbm,1692156,0,1,0.7633585401912083
6,lightgbm,558440,0,0,0.2595123693924768
6,lightgbm,537905,0,0,0.16680723987207083
6,lightgbm,572241,1,1,0.5081043272869739
6,lightgbm,629779,0,0,0.4405523224286675
6,lightgbm,2578995,0,0,0.14271327459356523
6,lightgbm,264732,1,1,0.9635991534717567
6,lightgbm,631247,0,0,0.19290310066927574
6,lightgbm,377046,1,0,0.2795758670881099
6,lightgbm,521341,0,0,0.26266150536879457
6,lightgbm,328797,1,1,0.5978408570507695
6,lightgbm,572870,0,0,0.10428854027970769
6,lightgbm,632991,0,0,0.28203007399804986
6,lightgbm,580459,0,0,0.2284377226381885
6,lightgbm,654265,1,0,0.19431035480811198
6,lightgbm,586518,0,0,0.3691859040067771
6,lightgbm,561955,0,0,0.08776845526666315
6,lightgbm,2232340,1,1,0.5090324407667254
6,lightgbm,542991,1,1,0.7090866888730314
6,lightgbm,527306,1,1,0.603032403831842
6,lightgbm,598973,0,0,0.10157532734801089
6,lightgbm,559612,1,0,0.1928067585090766
6,lightgbm,612000,0,0,0.09087952594549405
6,lightgbm,617416,0,1,0.6752760197773247
6,lightgbm,541369,1,1,0.9809542782853637
6,lightgbm,340216,0,0,0.19587358701281032
6,lightgbm,683648,0,0,0.1819268162880363
6,lightgbm,479305,0,0,0.3615592354771908
6,lightgbm,319618,0,0,0.3166916883057395
6,lightgbm,502763,1,1,0.8644206464350445
6,lightgbm,648100,0,0,0.21118872318509596
6,lightgbm,595137,1,1,0.5411963069992434
6,lightgbm,997948,1,1,0.9494106173415283
6,lightgbm,579151,0,0,0.185999098172613
6,lightgbm,603791,1,1,0.9898960454677413
6,lightgbm,599990,0,0,0.28788514447671953
6,lightgbm,1830562,1,1,0.9629986312829396
6,lightgbm,1917335,0,0,0.0768199946044981
6,lightgbm,544063,1,1,0.7064419556999264
6,lightgbm,624704,1,1,0.8552752657276265
6,lightgbm,487168,1,1,0.5221538759614878
6,lightgbm,543926,1,1,0.7328915942264206
6,lightgbm,674451,0,0,0.2365568661558986
6,lightgbm,141355,0,0,0.1471809766946983
6,lightgbm,675365,0,0,0.13183216226880465
6,lightgbm,572588,1,1,0.9209249798017325
6,lightgbm,553813,1,1,0.5398652641096591
6,lightgbm,656393,1,1,0.8499523176436868
6,lightgbm,593845,1,1,0.899254011481812
6,lightgbm,540549,0,1,0.6190307542520765
6,lightgbm,587346,0,0,0.4797852208035534
6,lightgbm,364307,1,1,0.9885706878993658
6,lightgbm,483724,1,0,0.3567030491083702
6,lightgbm,654807,0,0,0.03285908345290524
6,lightgbm,556210,0,0,0.3789870975177176
6,lightgbm,566938,0,0,0.22950146168645422
6,lightgbm,548500,1,0,0.46765791474893104
6,lightgbm,447127,1,1,0.7281472135474231
6,lightgbm,637563,1,0,0.10577835819920507
6,lightgbm,640429,0,0,0.056410212686233335
6,lightgbm,602072,0,0,0.23762395692060315
6,lightgbm,647784,1,1,0.9350232902980807
6,lightgbm,628411,1,0,0.15240799751208242
6,lightgbm,644482,1,0,0.49148290070120915
6,lightgbm,500137,1,1,0.6739809947363065
6,lightgbm,697027,1,0,0.11904901097864959
6,lightgbm,551304,0,1,0.6631574684307678
6,lightgbm,584942,0,0,0.2706307708998999
6,lightgbm,685705,0,0,0.14224810416730815
6,lightgbm,631336,1,1,0.5904900253807353
6,lightgbm,523545,0,0,0.3693422753594499
6,lightgbm,508274,0,0,0.15818995527272536
6,lightgbm,2346145,0,0,0.09909356201322095
6,lightgbm,489087,0,0,0.1301579840356459
6,lightgbm,613832,1,1,0.8040576589464891
6,lightgbm,631122,1,0,0.17668167406983812
6,lightgbm,569876,0,0,0.07655071778329381
6,lightgbm,588432,1,0,0.24090382710549268
6,lightgbm,679760,1,1,0.9659241170090932
6,lightgbm,593694,0,0,0.10613560994179129
6,lightgbm,476355,1,1,0.8278551066384724
6,lightgbm,570519,1,1,0.7006037670895882
6,lightgbm,345083,1,0,0.11970517047813846
6,lightgbm,512475,0,0,0.24751849759442437
6,lightgbm,559992,0,1,0.7238144373117305
6,lightgbm,2671469,0,1,0.6608035795334688
6,lightgbm,648649,0,0,0.3257667445116575
6,lightgbm,635141,0,0,0.09289184474019437
6,lightgbm,586287,0,0,0.3459339570882167
6,lightgbm,498225,1,1,0.9930642040160308
6,lightgbm,529212,0,0,0.49134718115266796
6,lightgbm,685657,1,1,0.5272997073741063
6,lightgbm,582080,1,1,0.7312617285375798
6,lightgbm,439710,0,0,0.09349330218913554
6,lightgbm,2567715,1,0,0.33851713860581106
6,lightgbm,622207,1,1,0.9848380633299142
6,lightgbm,2543637,1,1,0.608275345229312
6,lightgbm,628972,0,0,0.2676000445066973
6,lightgbm,2688166,0,0,0.2383201821100081
6,lightgbm,74165,0,0,0.2838715417701715
6,lightgbm,612187,0,1,0.874911907791273
6,lightgbm,1832218,0,0,0.4045019460505889
6,lightgbm,529762,0,0,0.4612464133709193
6,lightgbm,593657,0,0,0.054737122006836
6,lightgbm,624344,0,0,0.3597077580743663
6,lightgbm,628653,1,0,0.4858725409673453
6,lightgbm,627307,1,1,0.9703924928321331
6,lightgbm,564245,0,0,0.26115903924378747
6,lightgbm,572036,0,0,0.11458352031696713
6,lightgbm,443297,0,0,0.4105297562596946
6,lightgbm,2392554,0,0,0.3659682760817471
6,lightgbm,571389,1,1,0.9601406963743317
6,lightgbm,600279,0,0,0.40370711130152515
6,lightgbm,570997,1,1,0.8272226268745037
6,lightgbm,690644,0,0,0.460540344742123
6,lightgbm,627184,0,0,0.3636584616294163
6,lightgbm,407453,1,1,0.8851689332434601
6,lightgbm,505508,0,0,0.08001146588683399
6,lightgbm,657293,0,0,0.13472438511761292
6,lightgbm,396210,0,1,0.5812756180387463
6,lightgbm,677089,0,0,0.21336973216063737
6,lightgbm,581716,0,0,0.48608861086652555
6,lightgbm,507576,1,1,0.9844362381171824
6,lightgbm,549129,0,0,0.46566202416531594
6,lightgbm,577142,1,0,0.4803887875511777
6,lightgbm,553807,1,0,0.3093778530701264
6,lightgbm,547612,0,1,0.6108870725429261
6,lightgbm,356371,0,1,0.6156063480287928
6,lightgbm,528649,1,0,0.40939317554251564
6,lightgbm,632454,0,0,0.3920285027777136
6,lightgbm,631925,1,0,0.2777536823923143
6,lightgbm,586121,0,0,0.3302031812468483
6,lightgbm,613299,1,0,0.35789910441574563
6,lightgbm,649654,0,0,0.23843874599263287
6,lightgbm,680829,1,1,0.9816804106297052
6,lightgbm,684141,0,1,0.5638167359355789
6,lightgbm,615242,1,0,0.44806399955194226
6,lightgbm,640291,1,0,0.3488641829463123
6,lightgbm,626491,0,0,0.13984584434525824
6,lightgbm,1861830,0,0,0.2785666128643334
6,lightgbm,37298,0,0,0.3168724068046305
6,lightgbm,639012,0,0,0.16814669762799003
6,lightgbm,427921,0,0,0.21796505827498122
6,lightgbm,590248,1,1,0.5563029810955984
6,lightgbm,50476,0,0,0.21339856081113637
6,lightgbm,643285,0,0,0.09202680664633918
6,lightgbm,584813,0,0,0.10225480967499305
6,lightgbm,655954,0,0,0.28298240878246167
6,lightgbm,644369,0,1,0.7569007497211084
6,lightgbm,602669,0,0,0.11037469930065097
6,lightgbm,473008,0,1,0.7090977376076235
6,lightgbm,585626,0,0,0.37375810927251346
6,lightgbm,571992,1,0,0.3977507998422566
6,lightgbm,228082,0,0,0.19214733701378284
6,lightgbm,675993,0,0,0.35991805176813535
6,lightgbm,598279,0,0,0.11326236081806727
6,lightgbm,567676,1,1,0.9877922978694555
6,lightgbm,358504,0,0,0.4500963114765999
6,lightgbm,174222,0,1,0.5563925534302222
6,lightgbm,696271,0,0,0.12261653729999418
6,lightgbm,341611,1,1,0.974019534447489
6,lightgbm,289247,0,0,0.09919842113365183
6,lightgbm,484885,1,1,0.6731928381942747
6,lightgbm,603327,0,0,0.11633573469567816
6,lightgbm,610244,0,1,0.507338241468994
6,lightgbm,532116,0,0,0.26897688294801086
6,lightgbm,2542182,0,0,0.3717890720231054
6,lightgbm,604504,0,1,0.5302343052217467
6,lightgbm,554761,0,0,0.37417103658999445
6,lightgbm,610025,0,0,0.13483948256894632
6,lightgbm,426547,0,0,0.25493799992382676
6,lightgbm,655471,1,0,0.2554354280279692
6,lightgbm,617186,1,1,0.9953826535958619
6,lightgbm,698407,1,1,0.8017081469128071
6,lightgbm,654925,1,1,0.9876317453939549
6,lightgbm,653887,1,1,0.6816942768732925
6,lightgbm,420042,0,0,0.28527442577806933
6,lightgbm,628841,0,1,0.8712138902000823
6,lightgbm,653824,0,0,0.4272730288878812
6,lightgbm,627118,0,0,0.07706195296184518
6,lightgbm,2475780,0,1,0.5173332701157337
6,lightgbm,611852,1,1,0.995549249212212
6,lightgbm,515035,1,1,0.9780623109950699
6,lightgbm,634318,0,0,0.21719803083878722
6,lightgbm,2411981,1,1,0.7968862225919604
6,lightgbm,576445,0,0,0.2973212205484153
6,lightgbm,286422,0,0,0.2118312926622115
6,lightgbm,444943,0,0,0.15929694344365972
6,lightgbm,590764,0,0,0.35169648415459026
6,lightgbm,634077,0,0,0.14972526178126133
6,lightgbm,560168,1,1,0.6559219655060474
6,lightgbm,155256,0,0,0.390574945740398
6,lightgbm,595769,0,0,0.34615343579463076
6,lightgbm,2516931,1,0,0.24498340464808413
6,lightgbm,541822,0,0,0.4249898994806444
6,lightgbm,551856,1,1,0.9800754290846436
6,lightgbm,608173,1,1,0.9861190292129415
6,lightgbm,627290,1,1,0.8804617085191392
6,lightgbm,697283,1,1,0.8965932598004988
6,lightgbm,651255,1,1,0.9725875803178192
6,lightgbm,281651,0,0,0.17267206909988095
6,lightgbm,561068,1,1,0.517940201224667
6,lightgbm,601761,1,0,0.15610774731742547
6,lightgbm,626128,0,0,0.06292247726164407
6,lightgbm,294134,0,0,0.24197830093485878
6,lightgbm,486551,0,0,0.49104321480855034
6,lightgbm,1580084,1,1,0.5908693941509074
6,lightgbm,594558,0,0,0.2362931162616124
6,lightgbm,118668,0,0,0.32697916038748687
6,lightgbm,531000,1,1,0.9895740810188667
6,lightgbm,311877,1,1,0.9470718007282344
6,lightgbm,627821,0,0,0.20666660189201627
6,lightgbm,594933,1,1,0.9743980922690068
6,lightgbm,631240,1,1,0.7205130007602855
6,lightgbm,599263,1,1,0.713190484559811
6,lightgbm,365405,1,1,0.9376436113149167
6,lightgbm,626348,1,0,0.24745390181797003
6,lightgbm,418453,0,0,0.11361501040125063
6,lightgbm,160300,0,1,0.7048456914189313
6,lightgbm,649214,0,0,0.36661469060055274
6,lightgbm,531234,0,1,0.588552369712175
6,lightgbm,486737,1,1,0.8647030831559113
6,lightgbm,532710,1,1,0.9880731580600216
6,lightgbm,2321898,1,1,0.9922254732832297
6,lightgbm,599284,1,1,0.6622075151925007
6,lightgbm,571022,0,0,0.23426483870608672
6,lightgbm,2530976,0,0,0.152724314454744
6,lightgbm,245605,0,0,0.07965514268791543
6,lightgbm,609047,1,0,0.1688410004080173
6,lightgbm,633864,0,0,0.17879157848993849
6,lightgbm,608440,1,1,0.8739983921139755
6,lightgbm,96291,1,1,0.9672056705472739
6,lightgbm,690628,0,0,0.1299321963656789
6,lightgbm,624493,0,0,0.17369854751951072
6,lightgbm,548488,1,0,0.318166564282732
6,lightgbm,620269,0,0,0.3115273280045314
6,lightgbm,601803,1,0,0.15773994071809985
6,lightgbm,632215,0,0,0.1408530854282831
6,lightgbm,595883,1,0,0.16638779211978014
6,lightgbm,2545629,0,1,0.6362189303993849
6,lightgbm,621345,0,0,0.41993385682275236
6,lightgbm,578132,0,0,0.18793296654073344
6,lightgbm,580743,0,0,0.15621379706839222
6,lightgbm,627348,0,1,0.5130983305226825
6,lightgbm,556165,1,0,0.47017502187382537
6,lightgbm,499624,1,1,0.5442306550794183
6,lightgbm,555132,1,1,0.6050987973239534
6,lightgbm,586490,1,1,0.689751191974891
6,lightgbm,582301,1,0,0.26543531471411974
6,lightgbm,601074,1,0,0.21141828504464125
6,lightgbm,648531,0,1,0.5169249662075858
6,lightgbm,534064,0,0,0.1166799999167984
6,lightgbm,108760,1,1,0.5080094408352053
6,lightgbm,613441,1,1,0.9464934589635883
6,lightgbm,1319999,0,0,0.18915560440826654
6,lightgbm,253579,1,1,0.7907621646033016
6,lightgbm,239751,0,0,0.33621604029121727
6,lightgbm,646119,0,0,0.29007907175131037
6,lightgbm,2642935,0,0,0.20432902247747214
6,lightgbm,535986,0,0,0.21862720012572914
6,lightgbm,1991399,0,0,0.12269613270007151
6,lightgbm,538897,0,0,0.16120841330397923
6,lightgbm,522082,0,0,0.2316125508280372
6,lightgbm,303617,1,0,0.4367730007487569
6,lightgbm,1839181,0,0,0.15549333153067696
6,lightgbm,535707,1,1,0.965424104792536
6,lightgbm,442347,1,0,0.3976320942455681
6,lightgbm,477650,0,1,0.6412364939230073
6,lightgbm,415546,1,0,0.21400572843148066
6,lightgbm,524996,1,1,0.6812769040643907
6,lightgbm,533418,0,0,0.1320440470865378
6,lightgbm,2517778,1,1,0.9818258042023986
6,lightgbm,627860,0,0,0.25233260176936784
6,lightgbm,554588,1,1,0.6223068161274222
6,lightgbm,581123,0,0,0.33903602345340145
6,lightgbm,607052,0,0,0.0406524595338838
6,lightgbm,601529,1,0,0.25296047804540445
6,lightgbm,412772,0,0,0.18547820094132253
6,lightgbm,627777,0,1,0.6104361199238387
6,lightgbm,522007,1,0,0.46305582755868757
6,lightgbm,581340,0,0,0.14731156932085746
6,lightgbm,488445,0,0,0.47085910088533217
6,lightgbm,556302,0,0,0.3836478346877787
6,lightgbm,578492,0,0,0.49993293751454965
6,lightgbm,616457,0,0,0.3991002076110655
6,lightgbm,342475,1,1,0.6785569359234065
6,lightgbm,532464,1,1,0.6223048052133127
6,lightgbm,572832,0,1,0.503047154766495
6,lightgbm,589768,1,1,0.9947000805058397
6,lightgbm,541579,0,0,0.07866977865849209
6,lightgbm,2317337,1,1,0.7680583973532142
6,lightgbm,582364,0,1,0.5231426651571722
6,lightgbm,380204,0,0,0.10405175402457616
6,lightgbm,477451,0,0,0.3767794658157178
6,lightgbm,696361,0,0,0.3981625614449918
6,lightgbm,2694424,0,0,0.10110756798936504
6,lightgbm,566270,0,0,0.22390937499736105
6,lightgbm,2095379,0,0,0.3281821876471928
6,lightgbm,620337,1,1,0.9905669894026233
6,lightgbm,243992,0,0,0.1633478719496676
6,lightgbm,499404,0,1,0.7775782172592174
6,lightgbm,603357,1,1,0.9178262834090848
6,lightgbm,586233,1,1,0.9905762808160504
6,lightgbm,232286,0,0,0.47204612632868465
6,lightgbm,1891323,0,0,0.2857782344368423
6,lightgbm,439182,0,0,0.20148081293993095
6,lightgbm,473340,1,0,0.45619406115973277
6,lightgbm,656323,0,1,0.7245068562865821
6,lightgbm,633504,0,0,0.04853710639723948
6,lightgbm,2514044,0,0,0.4705640259285719
6,lightgbm,1839785,1,1,0.995714070491458
6,lightgbm,557995,1,1,0.8056445791913052
6,lightgbm,597937,1,0,0.4802660018039012
6,lightgbm,597571,0,0,0.18104917041432805
6,lightgbm,651628,0,0,0.2886734889861327
6,lightgbm,605325,1,1,0.6431432495144137
6,lightgbm,1525567,0,0,0.044765844287336855
6,lightgbm,537577,0,1,0.508600361038599
6,lightgbm,560592,1,1,0.5076486683645909
6,lightgbm,517349,0,1,0.542730102358498
6,lightgbm,566788,0,1,0.622762352423104
6,lightgbm,593071,1,1,0.9830207744292153
6,lightgbm,94961,1,0,0.23103595320480455
6,lightgbm,614892,0,0,0.2831097494340482
6,lightgbm,534777,1,1,0.6353248727249857
6,lightgbm,537452,1,1,0.6641557013911392
6,lightgbm,537691,1,1,0.9473949422764666
6,lightgbm,510914,1,0,0.3882150088613318
6,lightgbm,310280,1,0,0.4101588763238764
6,lightgbm,594048,0,1,0.86953309087384
6,lightgbm,291745,0,0,0.08131154205236958
6,lightgbm,2448699,1,0,0.20438051111236594
6,lightgbm,2364637,0,1,0.5444898589456064
6,lightgbm,576046,1,1,0.9792227124618381
6,lightgbm,679886,0,0,0.09241691528487657
6,lightgbm,637980,0,0,0.13588765920002469
6,lightgbm,558098,0,0,0.18105201486420422
6,lightgbm,1733023,0,0,0.3632299664740807
6,lightgbm,588166,1,1,0.5130125163488456
6,lightgbm,618145,0,0,0.13282741951384036
6,lightgbm,571242,0,0,0.18186070994591616
6,lightgbm,557792,1,1,0.7854321733464755
6,lightgbm,998493,0,0,0.15725804983752129
6,lightgbm,357942,1,0,0.22468682505406068
6,lightgbm,1943681,1,1,0.9745554353855082
6,lightgbm,441421,1,1,0.6455990539811307
6,lightgbm,546563,1,0,0.41663634879365385
6,lightgbm,370920,1,1,0.9926347840613886
6,lightgbm,650442,0,0,0.16206013053288879
6,lightgbm,554940,1,0,0.14777723802550605
6,lightgbm,1695710,0,0,0.25022429472560387
6,lightgbm,2239140,1,0,0.30948374396117206
6,lightgbm,608923,1,1,0.9963197473885328
6,lightgbm,2691780,1,0,0.33748714256208867
6,lightgbm,524407,0,0,0.23717795592418386
6,lightgbm,322641,1,1,0.5589418037686726
6,lightgbm,464236,1,1,0.840643276523896
6,lightgbm,615443,0,0,0.18675620212753527
6,lightgbm,506543,0,0,0.3028110293985914
