Week,Model,id_student,y_true,y_pred,y_proba
2,lightgbm,641195,1,1,0.7355281851251902
2,lightgbm,370312,0,0,0.25778394469694954
2,lightgbm,612337,1,0,0.48831311421069523
2,lightgbm,283348,0,0,0.30315920149034353
2,lightgbm,587989,0,0,0.19320577461992905
2,lightgbm,565273,0,0,0.07075817110547598
2,lightgbm,679594,0,0,0.12922425447553343
2,lightgbm,591448,0,0,0.47682946069855564
2,lightgbm,548383,1,1,0.6740251606614142
2,lightgbm,577560,1,0,0.408442483479102
2,lightgbm,652435,0,0,0.3200300500298747
2,lightgbm,624839,0,0,0.33631548697941244
2,lightgbm,2689863,0,0,0.4900468960757487
2,lightgbm,544467,0,1,0.5548905981006765
2,lightgbm,2252765,0,0,0.10113439036083936
2,lightgbm,467756,1,1,0.7974726824381292
2,lightgbm,617638,1,1,0.7719080982288744
2,lightgbm,640982,0,1,0.5200642846879668
2,lightgbm,301298,1,1,0.6912478641389038
2,lightgbm,629862,0,1,0.7066829166665088
2,lightgbm,689069,1,0,0.2105521742607072
2,lightgbm,496916,0,1,0.5179329997237714
2,lightgbm,532745,0,0,0.3367180572365884
2,lightgbm,610244,0,0,0.3957928367489328
2,lightgbm,646807,1,1,0.7135429807495499
2,lightgbm,688106,1,0,0.39207167638094936
2,lightgbm,558044,0,0,0.25522493478443486
2,lightgbm,250047,0,0,0.05388001379375413
2,lightgbm,2437591,0,0,0.18953019771657117
2,lightgbm,582749,1,1,0.6753678516691732
2,lightgbm,179254,1,1,0.5891846904886897
2,lightgbm,627569,1,1,0.6054364312971366
2,lightgbm,398349,0,0,0.17532267223122758
2,lightgbm,689004,0,0,0.3292849230786078
2,lightgbm,476946,1,1,0.6733044255564888
2,lightgbm,621441,0,0,0.484652105167935
2,lightgbm,546654,0,1,0.6051283670701935
2,lightgbm,551332,1,1,0.6545152477889925
2,lightgbm,591581,1,1,0.6429410027051311
2,lightgbm,588411,0,0,0.2785307184484881
2,lightgbm,650716,1,1,0.7253597162670158
2,lightgbm,391937,0,0,0.07889647306487103
2,lightgbm,572648,1,0,0.46676027132266346
2,lightgbm,684319,0,0,0.33628943735756384
2,lightgbm,389759,1,0,0.448201255710313
2,lightgbm,609422,1,0,0.3627773751960763
2,lightgbm,684526,1,1,0.6857091005322556
2,lightgbm,540997,1,1,0.5797233047982929
2,lightgbm,571963,0,1,0.6667366916672183
2,lightgbm,383558,1,0,0.33861147293658195
2,lightgbm,2538792,0,1,0.7134541908313043
2,lightgbm,553825,0,1,0.7194135985808049
2,lightgbm,579038,0,0,0.2197405684078115
2,lightgbm,589559,0,0,0.4800856940376656
2,lightgbm,324672,1,1,0.5439744469256463
2,lightgbm,235507,1,0,0.3423965471493582
2,lightgbm,586762,0,0,0.42165750799171287
2,lightgbm,623376,0,0,0.31791667634285015
2,lightgbm,587576,1,0,0.40741765283161785
2,lightgbm,633505,1,1,0.7329847143700778
2,lightgbm,538863,0,0,0.19129653964827337
2,lightgbm,1719566,0,1,0.6179152724619458
2,lightgbm,508573,0,0,0.4404173889100262
2,lightgbm,570453,0,1,0.6633370000631394
2,lightgbm,480938,0,1,0.7296718636978012
2,lightgbm,132401,1,0,0.428285065233848
2,lightgbm,528270,1,1,0.5776302377804566
2,lightgbm,647040,0,0,0.386514844559053
2,lightgbm,598430,1,0,0.301751001617502
2,lightgbm,634426,0,0,0.2944255029741005
2,lightgbm,674359,1,0,0.19684795123991286
2,lightgbm,593965,0,0,0.2016787293864691
2,lightgbm,698163,0,0,0.44543813367045304
2,lightgbm,618903,1,0,0.49827136990704274
2,lightgbm,1700371,0,0,0.3844009058688368
2,lightgbm,656472,1,0,0.3698721387781971
2,lightgbm,588850,0,0,0.32647246168238775
2,lightgbm,554245,0,1,0.5959560724168341
2,lightgbm,601956,0,1,0.7238639240723783
2,lightgbm,1585671,0,0,0.37626414886326814
2,lightgbm,614163,0,1,0.5928074306821677
2,lightgbm,286914,0,0,0.11053155027496898
2,lightgbm,142310,0,1,0.6663817811496826
2,lightgbm,494270,0,0,0.12954830058741837
2,lightgbm,557968,0,0,0.20662270270065233
2,lightgbm,683592,0,0,0.35259907652123185
2,lightgbm,605770,0,0,0.1982086041657607
2,lightgbm,2505501,0,1,0.8966842988068847
2,lightgbm,2617596,0,0,0.1549856513509497
2,lightgbm,476710,0,1,0.5948626647723988
2,lightgbm,431386,1,1,0.6111396779327448
2,lightgbm,505520,1,1,0.6998656139797329
2,lightgbm,242472,1,0,0.47418449739578666
2,lightgbm,240486,1,0,0.2942222682611376
2,lightgbm,1782665,1,1,0.5605165888972365
2,lightgbm,632571,0,1,0.8215403824601717
2,lightgbm,548992,1,1,0.7191175102076971
2,lightgbm,614162,0,0,0.36172100167123467
2,lightgbm,579069,1,1,0.505036153221933
2,lightgbm,633637,1,1,0.8420270190728576
2,lightgbm,529211,1,1,0.7978112347491347
2,lightgbm,650099,0,0,0.3251090020885791
2,lightgbm,603012,0,1,0.6584275194216098
2,lightgbm,692828,0,0,0.2046137336233607
2,lightgbm,598973,0,0,0.13782028644554106
2,lightgbm,694292,0,0,0.29960081071194683
2,lightgbm,543295,1,0,0.4594277139013251
2,lightgbm,428321,1,1,0.8963557544749025
2,lightgbm,582650,0,0,0.2003560179210966
2,lightgbm,2643240,1,1,0.6476876322491878
2,lightgbm,570627,0,0,0.1183817416802543
2,lightgbm,291805,0,1,0.7501213395456677
2,lightgbm,676138,1,1,0.7693660142356278
2,lightgbm,678737,1,1,0.9029920092580079
2,lightgbm,621655,1,1,0.8684309768877977
2,lightgbm,608638,1,1,0.5580706472232275
2,lightgbm,550545,0,0,0.270755691328529
2,lightgbm,523247,0,0,0.20182428851575657
2,lightgbm,2462862,1,1,0.8185604304195114
2,lightgbm,547390,0,1,0.7570730027371677
2,lightgbm,571765,0,0,0.4696756664296797
2,lightgbm,398525,0,1,0.6743155688268471
2,lightgbm,635761,0,1,0.7246074735381756
2,lightgbm,532703,1,1,0.8886851278059217
2,lightgbm,583867,0,0,0.32411491773111506
2,lightgbm,356297,0,0,0.4217637930797029
2,lightgbm,684208,1,1,0.6446435826347975
2,lightgbm,686549,1,1,0.8490570116543705
2,lightgbm,2577480,1,1,0.8308874869146816
2,lightgbm,679541,0,0,0.21599809744244802
2,lightgbm,578031,0,0,0.30524285646306304
2,lightgbm,2558536,1,1,0.725170590750513
2,lightgbm,633924,1,0,0.2713675328575121
2,lightgbm,611971,1,0,0.3163554298709823
2,lightgbm,678790,0,0,0.3123433042593403
2,lightgbm,634968,1,0,0.225894900200633
2,lightgbm,1915795,0,0,0.3423212026973114
2,lightgbm,618171,1,1,0.7049664782672707
2,lightgbm,634305,0,0,0.22417570050635888
2,lightgbm,587183,0,0,0.21068313300971955
2,lightgbm,574586,1,0,0.4731495706449858
2,lightgbm,587682,0,0,0.4059918876729336
2,lightgbm,628881,0,0,0.4953811124560477
2,lightgbm,650961,1,0,0.28773373802762664
2,lightgbm,424880,0,1,0.5958572121483215
2,lightgbm,128678,1,1,0.6188445292093555
2,lightgbm,442347,1,0,0.39661524764200606
2,lightgbm,2532322,0,1,0.736447450584509
2,lightgbm,439013,1,1,0.9201867789650807
2,lightgbm,2372788,1,1,0.6361823603535549
2,lightgbm,363273,1,1,0.9614177906898732
2,lightgbm,631880,1,1,0.9018338275562064
2,lightgbm,446628,1,1,0.793122417159252
2,lightgbm,2569324,1,0,0.43293613170715295
2,lightgbm,485399,0,1,0.6297619099086558
2,lightgbm,2554047,1,1,0.709640439416072
2,lightgbm,2697773,1,0,0.3160315367404853
2,lightgbm,554294,1,0,0.37192048151890217
2,lightgbm,245316,1,0,0.3491710984311357
2,lightgbm,694782,0,0,0.3080322364053987
2,lightgbm,617186,1,1,0.8988323042968165
2,lightgbm,467606,1,0,0.43705093399438744
2,lightgbm,431005,0,1,0.8811738235349594
2,lightgbm,483037,0,1,0.5828992677576933
2,lightgbm,2227786,1,1,0.7039948734475862
2,lightgbm,600461,1,1,0.5259676063876112
2,lightgbm,684709,0,0,0.40449226413653766
2,lightgbm,585466,0,0,0.09458077573348911
2,lightgbm,628837,1,0,0.3913897311584826
2,lightgbm,1877732,1,1,0.541522760693395
2,lightgbm,645607,0,0,0.3487845481051251
2,lightgbm,579257,0,0,0.37973895865283014
2,lightgbm,501336,0,1,0.6208480232829324
2,lightgbm,334154,0,0,0.259622964109104
2,lightgbm,550651,0,0,0.4879100770654251
2,lightgbm,1429504,0,0,0.30413933361257756
2,lightgbm,613459,1,0,0.28129896257895914
2,lightgbm,443539,0,0,0.2748202607650977
2,lightgbm,1209065,1,0,0.36140571021474327
2,lightgbm,596620,1,1,0.8878597392492215
2,lightgbm,688208,1,1,0.573577349886416
2,lightgbm,146651,1,1,0.7785974383858604
2,lightgbm,600771,0,0,0.278507821542754
2,lightgbm,610503,0,0,0.29003258986248814
2,lightgbm,229240,0,0,0.17479850324675147
2,lightgbm,465406,0,1,0.6274146422999255
2,lightgbm,242793,0,0,0.28908198627378007
2,lightgbm,476108,0,0,0.44366445347239647
2,lightgbm,675638,0,1,0.5050175832108523
2,lightgbm,1797614,0,0,0.4461951374133653
2,lightgbm,504689,1,1,0.5566997199669294
2,lightgbm,596981,0,0,0.10649638350303556
2,lightgbm,1618738,0,0,0.2829362615516708
2,lightgbm,548857,0,0,0.3811446710401748
2,lightgbm,580774,1,1,0.6566406562504385
2,lightgbm,576383,0,0,0.48049759552612437
2,lightgbm,315909,1,1,0.6933157800257553
2,lightgbm,626417,0,1,0.826727870163441
2,lightgbm,634789,1,0,0.1009771940928986
2,lightgbm,695054,0,0,0.24335889067313246
2,lightgbm,237891,0,0,0.40027289045573217
2,lightgbm,597403,0,0,0.32536301148220304
2,lightgbm,444545,0,0,0.2762641143291743
2,lightgbm,2597543,0,0,0.2421382676933665
2,lightgbm,622899,1,0,0.24557183174143202
2,lightgbm,585847,0,0,0.23827870949466198
2,lightgbm,258737,0,1,0.8082999229266147
2,lightgbm,999174,0,0,0.1554797620523796
2,lightgbm,627521,0,0,0.27575413679292893
2,lightgbm,689131,0,0,0.24975352590063432
2,lightgbm,650145,1,1,0.8000988988231288
2,lightgbm,573108,1,0,0.07161986645791989
2,lightgbm,516673,1,1,0.6867322913432872
2,lightgbm,583255,1,0,0.3672274254635875
2,lightgbm,632848,0,0,0.41511696201304804
2,lightgbm,607130,0,0,0.17540887438667996
2,lightgbm,584687,1,0,0.473824785329356
2,lightgbm,502011,0,0,0.33387713749588516
2,lightgbm,656929,1,1,0.7903277784951886
2,lightgbm,2678429,0,0,0.4308974752076062
2,lightgbm,554444,1,1,0.8567672262385598
2,lightgbm,2304417,0,0,0.2119262100882689
2,lightgbm,130837,1,1,0.7502838597496965
2,lightgbm,559081,0,0,0.35857701751256793
2,lightgbm,693373,0,0,0.07707034081410424
2,lightgbm,622571,1,1,0.5090161927571216
2,lightgbm,541697,0,1,0.8817225092512683
2,lightgbm,2389837,1,0,0.34118960795061176
2,lightgbm,537658,1,1,0.9341383755123361
2,lightgbm,445459,1,1,0.7389278973077178
2,lightgbm,957467,0,0,0.3857736673140298
2,lightgbm,563967,0,0,0.21460856753164584
2,lightgbm,626625,0,0,0.47066469394327054
2,lightgbm,1677677,0,0,0.35379727735907274
2,lightgbm,446247,1,0,0.4733990969540708
2,lightgbm,442924,0,0,0.47149445440285476
2,lightgbm,693345,0,0,0.28153742481326455
2,lightgbm,635703,0,0,0.38543760999194565
2,lightgbm,591071,0,0,0.32159993054568337
2,lightgbm,234068,1,0,0.3193219313559804
2,lightgbm,568042,1,1,0.7605617405209378
2,lightgbm,335355,0,0,0.18436607550190043
2,lightgbm,610749,0,0,0.18071802985802132
2,lightgbm,605759,0,0,0.391229163027733
2,lightgbm,556133,0,0,0.2804010333391296
2,lightgbm,584191,0,0,0.10811708731237706
2,lightgbm,633660,0,0,0.4314603464447302
2,lightgbm,2649800,0,0,0.27674628324726674
2,lightgbm,333129,1,1,0.7017867175486859
2,lightgbm,550893,1,1,0.753003198160979
2,lightgbm,533689,1,1,0.7894115614967199
2,lightgbm,586510,1,1,0.8607477025398658
2,lightgbm,632947,0,1,0.600791145178519
2,lightgbm,618963,1,0,0.46247760887501127
2,lightgbm,470119,1,1,0.8393983593524859
2,lightgbm,529561,0,0,0.21366654727417672
2,lightgbm,602107,1,0,0.3470443163720573
2,lightgbm,557432,1,0,0.49767230017067215
2,lightgbm,2686578,0,1,0.7771641515557709
2,lightgbm,1841850,1,1,0.9124465664644761
2,lightgbm,593103,0,0,0.4297756469131326
2,lightgbm,574253,0,0,0.245784361030499
2,lightgbm,633052,1,1,0.5150716347190147
2,lightgbm,158611,0,1,0.5325423753940834
2,lightgbm,562825,0,1,0.5061830042034896
2,lightgbm,537139,0,0,0.4620486977976226
2,lightgbm,547287,0,0,0.13097531314007999
2,lightgbm,577347,1,1,0.5094060078763397
2,lightgbm,559449,1,1,0.6440672177115411
2,lightgbm,574732,0,1,0.5330848275910338
2,lightgbm,571992,1,1,0.7790302751375019
2,lightgbm,560921,0,1,0.5614351530483098
2,lightgbm,612615,1,1,0.8182834265263563
2,lightgbm,540727,0,0,0.2952115502501484
2,lightgbm,597235,1,0,0.37260730600402847
2,lightgbm,423613,1,0,0.3376188559518113
2,lightgbm,626448,0,0,0.19907884624024688
2,lightgbm,372691,0,0,0.3760032400887443
2,lightgbm,574031,0,0,0.21544677385218539
2,lightgbm,628762,1,0,0.39920903438231425
2,lightgbm,2352407,0,0,0.4336866658143324
2,lightgbm,377759,0,0,0.29666752031745797
2,lightgbm,499373,1,0,0.4797536142666863
2,lightgbm,688895,0,0,0.27809271360683574
2,lightgbm,632133,1,1,0.7574315739058809
2,lightgbm,595676,1,1,0.513084101437669
2,lightgbm,586494,0,0,0.4056849285541033
2,lightgbm,505899,0,0,0.4789147331284272
2,lightgbm,603669,1,1,0.6513036933104231
2,lightgbm,582266,1,1,0.7436706003750697
2,lightgbm,598924,1,1,0.7298956691626296
2,lightgbm,2681198,1,0,0.49280833996355083
2,lightgbm,545072,1,1,0.7769658103823064
2,lightgbm,543383,1,1,0.7474450124583668
2,lightgbm,558645,1,0,0.3453546911427114
2,lightgbm,577570,1,1,0.8871185705141987
2,lightgbm,627549,0,0,0.10897257889651521
2,lightgbm,513757,0,0,0.3074245015624563
2,lightgbm,2513997,1,1,0.6628345455880459
2,lightgbm,582963,1,1,0.6585228198376595
2,lightgbm,571681,0,0,0.29076839799890003
2,lightgbm,1399285,0,0,0.49457461525023066
2,lightgbm,396631,1,1,0.6103946710783953
2,lightgbm,688167,0,0,0.2788517490020451
2,lightgbm,494622,0,1,0.7759813596132299
2,lightgbm,601885,0,1,0.5928302204223768
2,lightgbm,647791,1,1,0.7071907133466007
2,lightgbm,514969,0,1,0.705190233965538
2,lightgbm,595673,1,1,0.7748061310105394
2,lightgbm,2093150,0,0,0.22346210693253493
2,lightgbm,285567,0,0,0.1862675631651755
2,lightgbm,598547,1,1,0.8470444126827512
2,lightgbm,629696,0,1,0.74552673469538
2,lightgbm,624127,0,0,0.2526863417820921
2,lightgbm,264732,1,1,0.8282801590553476
2,lightgbm,2424257,1,0,0.3596751211599909
2,lightgbm,381882,1,0,0.32675645518081153
2,lightgbm,697314,0,0,0.4325762959696019
2,lightgbm,599795,1,1,0.5074471585392519
2,lightgbm,560075,0,0,0.2728035227066729
2,lightgbm,577035,0,0,0.27342915269207185
2,lightgbm,583833,1,1,0.5524829248320107
2,lightgbm,654443,0,1,0.609960078729083
2,lightgbm,696456,1,1,0.6530863504463468
2,lightgbm,499511,0,0,0.2913714994485993
2,lightgbm,2339789,0,0,0.448141997207995
2,lightgbm,162650,1,1,0.7011250068769426
2,lightgbm,526601,1,0,0.46563301744447017
2,lightgbm,393094,1,1,0.6976662779319174
2,lightgbm,674766,1,0,0.28766751189972184
2,lightgbm,576431,0,0,0.3684360247654023
2,lightgbm,654915,0,0,0.21477710070556613
2,lightgbm,618293,0,0,0.3735728357872615
2,lightgbm,361243,0,1,0.8441353019646943
2,lightgbm,545962,0,0,0.0644478164533572
2,lightgbm,600766,0,0,0.04125670004883788
2,lightgbm,559611,0,0,0.19068818146794894
2,lightgbm,531340,1,1,0.7503511774442907
2,lightgbm,268589,0,0,0.37883449617507425
2,lightgbm,614801,1,0,0.31195763849136654
2,lightgbm,1502193,0,0,0.2650205596350394
2,lightgbm,606651,1,1,0.586551535374275
2,lightgbm,1726951,0,0,0.2887832393333841
2,lightgbm,265170,1,0,0.18750920866339277
2,lightgbm,2607824,0,0,0.289727247976023
2,lightgbm,433748,0,1,0.7204627342481389
2,lightgbm,550059,1,0,0.483370903855381
2,lightgbm,562239,0,0,0.30759102002732286
2,lightgbm,412307,0,0,0.29162083773430947
2,lightgbm,596382,1,1,0.6911712950140537
2,lightgbm,625552,0,1,0.5117294455319163
2,lightgbm,550380,1,1,0.7981170163719432
2,lightgbm,586876,0,0,0.3827364095503896
2,lightgbm,657231,0,0,0.4618325898244496
2,lightgbm,76579,0,0,0.48145633564997825
2,lightgbm,261718,0,0,0.33540394278993413
2,lightgbm,535618,1,1,0.5720121915911426
2,lightgbm,632083,0,0,0.07794906155928244
2,lightgbm,647154,0,0,0.3453518075329853
2,lightgbm,648536,0,0,0.22749007216707678
2,lightgbm,555749,0,1,0.500825351596352
2,lightgbm,648321,1,1,0.5402653523359575
2,lightgbm,555297,1,1,0.6019325367652871
2,lightgbm,561208,0,0,0.3993188237788811
2,lightgbm,490443,1,0,0.4528464085838429
2,lightgbm,626450,0,0,0.3374748442298864
2,lightgbm,611478,0,0,0.25809769218608114
2,lightgbm,375688,1,1,0.7113904055599286
2,lightgbm,444768,0,0,0.06251552752141508
2,lightgbm,631561,1,1,0.7469481254522855
2,lightgbm,517864,0,1,0.6486111569408024
2,lightgbm,2156172,1,0,0.42385043699357
2,lightgbm,630804,1,1,0.5778047642643932
2,lightgbm,629921,0,0,0.31997943570630233
2,lightgbm,438703,0,1,0.7749497430793356
2,lightgbm,574815,1,1,0.5858436138205809
2,lightgbm,579052,1,0,0.39884752751671404
2,lightgbm,600266,1,0,0.25597013702675403
2,lightgbm,465900,0,1,0.755011875957771
2,lightgbm,620414,1,0,0.18789370394603985
2,lightgbm,469732,1,1,0.727396336171377
2,lightgbm,650960,0,1,0.6553277618712251
2,lightgbm,630716,1,1,0.6195124484112218
2,lightgbm,681241,0,1,0.5060199050015093
2,lightgbm,279755,0,1,0.5073429369798413
2,lightgbm,591210,0,0,0.4807752694630434
2,lightgbm,233389,1,1,0.6771409346896547
2,lightgbm,2447528,1,1,0.5372118964964461
2,lightgbm,2242732,0,0,0.3608935099672222
2,lightgbm,272617,1,1,0.833561251683032
2,lightgbm,576088,1,1,0.5162365482815062
2,lightgbm,575336,0,0,0.15538071072745246
2,lightgbm,589263,0,0,0.18140803497714741
2,lightgbm,582723,1,1,0.9205686379492216
2,lightgbm,587459,0,0,0.07559414365571969
2,lightgbm,520750,1,1,0.5761961256171063
2,lightgbm,518116,1,1,0.7954233323777229
2,lightgbm,153611,1,1,0.663051715973412
2,lightgbm,598376,0,0,0.19126115347367773
2,lightgbm,559768,1,1,0.510551148761655
2,lightgbm,294364,1,0,0.3812757753259594
2,lightgbm,694561,0,0,0.18628560566841043
2,lightgbm,536647,0,0,0.49814628890925167
2,lightgbm,40878,0,1,0.5700499970330238
2,lightgbm,613834,0,0,0.1627112456902424
2,lightgbm,202138,1,0,0.43328879382295066
2,lightgbm,2680344,0,0,0.1740263087497314
2,lightgbm,652605,0,1,0.5932903705777858
2,lightgbm,696595,1,1,0.60117678662415
2,lightgbm,391466,0,1,0.5963812668272791
2,lightgbm,517274,0,0,0.4801576775614768
2,lightgbm,134123,0,0,0.3905812200955626
2,lightgbm,551528,1,0,0.46639192039341937
2,lightgbm,515056,0,0,0.42563278099351104
2,lightgbm,594250,0,0,0.20025133531614517
2,lightgbm,571921,0,0,0.15419437125009347
2,lightgbm,602856,1,0,0.14575617318244277
2,lightgbm,605156,0,0,0.35334538582112685
2,lightgbm,692175,1,0,0.41600628683942703
2,lightgbm,505151,1,1,0.6309268884137769
2,lightgbm,547786,1,1,0.7080171268553528
2,lightgbm,623989,0,0,0.21388549949231622
2,lightgbm,465764,1,1,0.8726615416465777
2,lightgbm,415716,0,0,0.20835076304541456
2,lightgbm,633460,1,1,0.7248417202767262
2,lightgbm,561905,1,0,0.37226845745525344
2,lightgbm,383303,1,1,0.5664174511615329
2,lightgbm,610906,0,0,0.3722685483219518
2,lightgbm,606930,1,1,0.6912222170861128
2,lightgbm,636443,1,1,0.5753994168910371
2,lightgbm,626768,1,0,0.39706436630427644
2,lightgbm,630775,1,1,0.8702328114412653
2,lightgbm,584539,0,0,0.1664351749994851
2,lightgbm,2532643,1,0,0.17791750962565062
2,lightgbm,683336,0,0,0.09417743629989998
2,lightgbm,623845,0,0,0.34591495714599446
2,lightgbm,514987,0,1,0.7022829232662103
2,lightgbm,536455,0,0,0.28713994804684595
2,lightgbm,622330,1,1,0.5571559414995415
2,lightgbm,549907,1,1,0.5263237203401666
2,lightgbm,559642,0,0,0.2287350597106078
2,lightgbm,619461,0,0,0.2556099823990854
2,lightgbm,533054,0,1,0.5965052686692243
2,lightgbm,694616,1,0,0.45092648253196854
2,lightgbm,696324,1,1,0.618030504171632
2,lightgbm,578140,0,0,0.2856728627959387
2,lightgbm,204609,0,1,0.6116019658344876
2,lightgbm,544587,1,1,0.875324125931032
2,lightgbm,626889,0,0,0.3724628298684944
2,lightgbm,525068,0,1,0.6386315354092517
2,lightgbm,576512,1,0,0.42916736648990456
2,lightgbm,605691,1,1,0.647989211724253
2,lightgbm,269856,0,0,0.32376703703317594
2,lightgbm,551628,1,1,0.7848201911856515
2,lightgbm,610099,0,1,0.6165164412731051
2,lightgbm,580975,1,0,0.2118752315323398
2,lightgbm,628366,1,1,0.7943494344382105
2,lightgbm,572395,0,0,0.1966092259032741
2,lightgbm,695340,1,1,0.6558103187144206
2,lightgbm,285085,1,1,0.7884153983897597
2,lightgbm,565698,0,0,0.2861020137042781
2,lightgbm,356397,1,1,0.5268478325234026
2,lightgbm,324338,1,1,0.6459029032808191
2,lightgbm,627973,1,0,0.2610952209779631
2,lightgbm,692805,0,0,0.42640945737571123
2,lightgbm,503668,0,1,0.7901960418254231
2,lightgbm,2522932,1,0,0.2151973476692016
2,lightgbm,391572,1,1,0.8288936884434924
2,lightgbm,11391,0,1,0.5012074140002399
2,lightgbm,1638548,1,1,0.8397966668800013
2,lightgbm,564617,1,0,0.19888331095126988
2,lightgbm,633455,0,0,0.30122524790518046
2,lightgbm,539440,0,0,0.24454550741015713
2,lightgbm,603035,0,1,0.6495782225884777
2,lightgbm,593631,0,0,0.22064814246905726
2,lightgbm,653558,0,0,0.4010047151873609
2,lightgbm,510762,1,0,0.3453755375999157
2,lightgbm,574819,1,0,0.3356750064713057
2,lightgbm,682319,1,1,0.6180758137269166
2,lightgbm,2500258,0,0,0.45026970756571544
2,lightgbm,626103,0,0,0.06384372764124678
2,lightgbm,603455,0,0,0.26311261241821776
2,lightgbm,696128,0,0,0.24228275489537288
2,lightgbm,649444,1,0,0.3495479902547811
2,lightgbm,550974,1,1,0.8193330950452338
2,lightgbm,585359,0,1,0.6766836416968964
2,lightgbm,629877,0,0,0.1894099976952226
2,lightgbm,676538,0,1,0.7176193064174448
2,lightgbm,576423,1,1,0.8671496197865632
2,lightgbm,574973,0,1,0.5721992412927842
2,lightgbm,2590864,0,1,0.7025741483379406
2,lightgbm,633913,1,1,0.6813250253426555
2,lightgbm,430554,1,1,0.699972653086701
2,lightgbm,697352,1,0,0.49316192850828877
2,lightgbm,575423,1,0,0.4106268885971166
2,lightgbm,587324,1,0,0.4062242667025427
2,lightgbm,630109,0,0,0.48186670254061487
2,lightgbm,483800,0,0,0.2543546540600111
2,lightgbm,502709,0,0,0.4889752201692474
2,lightgbm,602663,0,0,0.389878865103066
2,lightgbm,2088765,0,0,0.14775107501695225
2,lightgbm,650074,1,1,0.9211127275934162
2,lightgbm,552822,0,1,0.633669717951539
2,lightgbm,631613,0,1,0.6858905870639164
2,lightgbm,630788,0,1,0.5512884355583405
2,lightgbm,557700,0,0,0.20740090462531716
2,lightgbm,682839,0,0,0.39278754964471485
2,lightgbm,588944,0,1,0.554495366037193
2,lightgbm,605561,1,1,0.7677026448106936
2,lightgbm,591872,0,0,0.2784842826181116
2,lightgbm,677643,1,1,0.6524033037729472
2,lightgbm,2427886,1,0,0.4993484465566883
2,lightgbm,599169,0,0,0.4058360474599568
2,lightgbm,513250,1,0,0.13475964674635993
2,lightgbm,386180,0,0,0.24572374320102044
2,lightgbm,332257,1,1,0.679538951441942
2,lightgbm,599495,0,0,0.2611717189996973
2,lightgbm,555930,1,0,0.3123496478451709
2,lightgbm,691867,1,1,0.5121948329201987
2,lightgbm,656115,1,1,0.7315048658505768
2,lightgbm,554999,1,1,0.8643466426980417
2,lightgbm,579572,0,0,0.26106354289589756
2,lightgbm,674430,0,0,0.1575062836781396
2,lightgbm,574259,0,1,0.5621092732362374
2,lightgbm,635890,1,0,0.14647647277080578
2,lightgbm,481314,0,0,0.10841305609386144
2,lightgbm,346118,0,1,0.5251219074104064
2,lightgbm,623605,1,0,0.30263455915406134
2,lightgbm,679989,1,0,0.2154725072650828
2,lightgbm,628366,1,1,0.8862847299601977
2,lightgbm,510420,0,0,0.3866862032892137
2,lightgbm,643434,0,1,0.6748583787838234
2,lightgbm,650849,1,0,0.3931993130891288
2,lightgbm,58617,1,0,0.342374174036896
2,lightgbm,611905,1,1,0.9740389280149555
2,lightgbm,485780,0,0,0.35386420886224623
2,lightgbm,635988,1,0,0.18082547801318713
2,lightgbm,693380,0,0,0.42939489081017546
2,lightgbm,649110,0,0,0.07151401067576804
2,lightgbm,489291,1,1,0.6831542133038159
2,lightgbm,582879,0,0,0.4541921620465138
2,lightgbm,606428,1,0,0.36071825344002534
2,lightgbm,630854,0,1,0.7147903099335502
2,lightgbm,572143,1,1,0.7982148077294742
2,lightgbm,421301,1,0,0.29653110482176037
2,lightgbm,425820,0,0,0.23228274804253882
2,lightgbm,199636,0,0,0.41089464306810575
2,lightgbm,417547,0,0,0.43257493596374247
2,lightgbm,572976,0,1,0.5906456794784015
2,lightgbm,584981,0,0,0.46579810914046577
2,lightgbm,586246,1,1,0.800213162592853
2,lightgbm,618033,1,0,0.44679447010646184
2,lightgbm,466717,1,1,0.9033980111655652
2,lightgbm,631813,1,1,0.6341865128386563
2,lightgbm,343543,0,0,0.30815497493141086
2,lightgbm,695869,0,0,0.3195362242982847
2,lightgbm,548838,0,0,0.208070345082396
2,lightgbm,550853,0,0,0.20742627095838123
2,lightgbm,607600,0,0,0.41846095150751733
2,lightgbm,587002,0,1,0.5616562829930759
2,lightgbm,524984,1,1,0.8710459902449204
2,lightgbm,610603,0,0,0.37206875015906593
2,lightgbm,537463,1,1,0.8238236014542888
2,lightgbm,634999,0,0,0.3590784512566428
2,lightgbm,2626410,1,1,0.6262136786383781
2,lightgbm,682569,0,0,0.4274445103342155
2,lightgbm,383785,1,1,0.5733228222891773
2,lightgbm,548938,1,1,0.5903783016585472
2,lightgbm,572339,1,1,0.6293916437994321
2,lightgbm,587122,1,1,0.6430497325227448
2,lightgbm,514580,0,0,0.39799790394484175
2,lightgbm,2615849,1,1,0.7475969695348368
2,lightgbm,603979,1,0,0.48602932007621236
2,lightgbm,633123,0,1,0.5512590121174243
2,lightgbm,1107079,1,1,0.6042131544230072
2,lightgbm,506674,1,1,0.9342045084423631
2,lightgbm,680267,0,0,0.3541594689387206
2,lightgbm,627295,0,1,0.8651062101531232
2,lightgbm,548884,0,1,0.8028338939530918
2,lightgbm,601175,1,1,0.6840986974231293
2,lightgbm,537603,1,1,0.7442615838193102
2,lightgbm,364871,0,0,0.1748689175944857
