Week,Model,id_student,y_true,y_pred,y_proba
6,random_forest,693903,0,0,0.415
6,random_forest,527323,1,1,0.94
6,random_forest,1082062,0,0,0.36
6,random_forest,412081,0,0,0.285
6,random_forest,359417,1,1,0.535
6,random_forest,695550,1,0,0.265
6,random_forest,576433,0,0,0.21
6,random_forest,244918,0,0,0.385
6,random_forest,394347,1,0,0.21
6,random_forest,278600,1,1,0.885
6,random_forest,443954,1,0,0.27
6,random_forest,545179,1,0,0.38
6,random_forest,253567,1,0,0.36
6,random_forest,275162,1,0,0.12
6,random_forest,1348205,0,0,0.025
6,random_forest,2427886,1,0,0.225
6,random_forest,518258,0,0,0.45
6,random_forest,626386,1,1,0.955
6,random_forest,554243,1,0,0.345
6,random_forest,502051,1,1,0.69
6,random_forest,264723,0,0,0.34
6,random_forest,500189,0,0,0.09
6,random_forest,573860,1,1,0.775
6,random_forest,677111,0,0,0.34
6,random_forest,567831,1,1,0.6
6,random_forest,157225,1,0,0.33
6,random_forest,656634,1,0,0.44
6,random_forest,547252,1,1,0.9
6,random_forest,618989,0,0,0.18
6,random_forest,381414,0,1,0.555
6,random_forest,519185,1,0,0.435
6,random_forest,605180,0,0,0.355
6,random_forest,555428,1,1,0.99
6,random_forest,551027,0,0,0.11
6,random_forest,2621734,1,1,1.0
6,random_forest,628114,0,0,0.31
6,random_forest,493984,1,1,0.635
6,random_forest,586046,1,1,0.77
6,random_forest,684064,0,0,0.4
6,random_forest,684709,0,0,0.115
6,random_forest,601558,1,1,0.635
6,random_forest,601133,1,0,0.38
6,random_forest,534530,1,1,0.96
6,random_forest,575162,1,1,0.84
6,random_forest,2285527,0,0,0.23
6,random_forest,508517,1,1,0.68
6,random_forest,603012,0,0,0.315
6,random_forest,632658,0,1,0.885
6,random_forest,534765,0,1,0.655
6,random_forest,682299,0,0,0.385
6,random_forest,610932,1,1,0.595
6,random_forest,122928,1,1,0.57
6,random_forest,173004,1,1,0.74
6,random_forest,55104,0,0,0.21
6,random_forest,624585,0,1,0.575
6,random_forest,550123,0,0,0.23
6,random_forest,411197,1,0,0.34
6,random_forest,446650,0,0,0.475
6,random_forest,630152,1,1,0.545
6,random_forest,548069,0,0,0.165
6,random_forest,585154,0,1,0.55
6,random_forest,472511,0,1,0.575
6,random_forest,578547,1,1,0.785
6,random_forest,530226,0,1,0.755
6,random_forest,2620636,1,1,0.68
6,random_forest,629244,0,0,0.22
6,random_forest,286778,0,0,0.265
6,random_forest,630301,1,0,0.38
6,random_forest,399450,1,1,0.73
6,random_forest,675902,0,1,0.54
6,random_forest,2595204,1,1,0.865
6,random_forest,622278,0,1,0.52
6,random_forest,696128,0,0,0.235
6,random_forest,532846,1,1,0.69
6,random_forest,1187586,0,0,0.2
6,random_forest,102850,0,1,0.57
6,random_forest,631960,1,1,0.99
6,random_forest,131051,0,1,0.555
6,random_forest,587868,1,0,0.455
6,random_forest,696789,0,0,0.455
6,random_forest,674406,0,0,0.305
6,random_forest,293992,0,0,0.265
6,random_forest,634470,0,0,0.21
6,random_forest,2686712,1,0,0.125
6,random_forest,546722,0,0,0.14
6,random_forest,592214,0,0,0.07
6,random_forest,1692156,0,1,0.635
6,random_forest,558440,0,0,0.285
6,random_forest,537905,0,0,0.125
6,random_forest,572241,1,1,0.505
6,random_forest,629779,0,0,0.415
6,random_forest,2578995,0,0,0.26
6,random_forest,264732,1,1,0.95
6,random_forest,631247,0,0,0.29
6,random_forest,377046,1,0,0.315
6,random_forest,521341,0,0,0.265
6,random_forest,328797,1,1,0.525
6,random_forest,572870,0,0,0.14
6,random_forest,632991,0,0,0.255
6,random_forest,580459,0,0,0.3
6,random_forest,654265,1,0,0.15
6,random_forest,586518,0,0,0.355
6,random_forest,561955,0,0,0.165
6,random_forest,2232340,1,1,0.66
6,random_forest,542991,1,1,0.75
6,random_forest,527306,1,1,0.53
6,random_forest,598973,0,0,0.06
6,random_forest,559612,1,0,0.455
6,random_forest,612000,0,0,0.095
6,random_forest,617416,0,0,0.495
6,random_forest,541369,1,1,0.975
6,random_forest,340216,0,0,0.3
6,random_forest,683648,0,0,0.115
6,random_forest,479305,0,0,0.42
6,random_forest,319618,0,0,0.365
6,random_forest,502763,1,1,0.8
6,random_forest,648100,0,0,0.215
6,random_forest,595137,1,0,0.37
6,random_forest,997948,1,1,0.94
6,random_forest,579151,0,0,0.115
6,random_forest,603791,1,1,0.995
6,random_forest,599990,0,0,0.415
6,random_forest,1830562,1,1,0.975
6,random_forest,1917335,0,0,0.14
6,random_forest,544063,1,1,0.79
6,random_forest,624704,1,1,0.66
6,random_forest,487168,1,1,0.545
6,random_forest,543926,1,1,0.79
6,random_forest,674451,0,0,0.245
6,random_forest,141355,0,0,0.215
6,random_forest,675365,0,0,0.055
6,random_forest,572588,1,1,0.935
6,random_forest,553813,1,1,0.53
6,random_forest,656393,1,1,0.865
6,random_forest,593845,1,1,0.61
6,random_forest,540549,0,1,0.51
6,random_forest,587346,0,1,0.6
6,random_forest,364307,1,1,0.985
6,random_forest,483724,1,0,0.33
6,random_forest,654807,0,0,0.16
6,random_forest,556210,0,0,0.475
6,random_forest,566938,0,0,0.335
6,random_forest,548500,1,0,0.42
6,random_forest,447127,1,1,0.645
6,random_forest,637563,1,0,0.13
6,random_forest,640429,0,0,0.08
6,random_forest,602072,0,1,0.525
6,random_forest,647784,1,1,0.67
6,random_forest,628411,1,0,0.295
6,random_forest,644482,1,0,0.255
6,random_forest,500137,1,1,0.585
6,random_forest,697027,1,0,0.28
6,random_forest,551304,0,1,0.655
6,random_forest,584942,0,0,0.24
6,random_forest,685705,0,0,0.1
6,random_forest,631336,1,1,0.545
6,random_forest,523545,0,0,0.37
6,random_forest,508274,0,0,0.165
6,random_forest,2346145,0,0,0.15
6,random_forest,489087,0,0,0.205
6,random_forest,613832,1,1,0.755
6,random_forest,631122,1,0,0.23
6,random_forest,569876,0,0,0.105
6,random_forest,588432,1,0,0.485
6,random_forest,679760,1,1,0.91
6,random_forest,593694,0,0,0.07
6,random_forest,476355,1,1,0.805
6,random_forest,570519,1,1,0.715
6,random_forest,345083,1,0,0.23
6,random_forest,512475,0,0,0.36
6,random_forest,559992,0,1,0.755
6,random_forest,2671469,0,1,0.585
6,random_forest,648649,0,0,0.27
6,random_forest,635141,0,0,0.06
6,random_forest,586287,0,0,0.255
6,random_forest,498225,1,1,0.92
6,random_forest,529212,0,0,0.425
6,random_forest,685657,1,0,0.43
6,random_forest,582080,1,1,0.755
6,random_forest,439710,0,0,0.125
6,random_forest,2567715,1,0,0.485
6,random_forest,622207,1,1,0.865
6,random_forest,2543637,1,1,0.555
6,random_forest,628972,0,0,0.305
6,random_forest,2688166,0,0,0.39
6,random_forest,74165,0,0,0.15
6,random_forest,612187,0,1,0.755
6,random_forest,1832218,0,0,0.26
6,random_forest,529762,0,0,0.43
6,random_forest,593657,0,0,0.25
6,random_forest,624344,0,0,0.25
6,random_forest,628653,1,1,0.66
6,random_forest,627307,1,1,0.955
6,random_forest,564245,0,0,0.275
6,random_forest,572036,0,0,0.135
6,random_forest,443297,0,1,0.59
6,random_forest,2392554,0,1,0.64
6,random_forest,571389,1,1,0.945
6,random_forest,600279,0,0,0.35
6,random_forest,570997,1,1,0.82
6,random_forest,690644,0,0,0.415
6,random_forest,627184,0,0,0.465
6,random_forest,407453,1,1,0.795
6,random_forest,505508,0,0,0.05
6,random_forest,657293,0,0,0.375
6,random_forest,396210,0,0,0.49
6,random_forest,677089,0,0,0.135
6,random_forest,581716,0,0,0.48
6,random_forest,507576,1,1,0.97
6,random_forest,549129,0,0,0.4
6,random_forest,577142,1,0,0.4
6,random_forest,553807,1,0,0.375
6,random_forest,547612,0,1,0.6
6,random_forest,356371,0,0,0.385
6,random_forest,528649,1,1,0.52
6,random_forest,632454,0,0,0.335
6,random_forest,631925,1,0,0.35
6,random_forest,586121,0,0,0.3
6,random_forest,613299,1,0,0.37
6,random_forest,649654,0,0,0.14
6,random_forest,680829,1,1,0.92
6,random_forest,684141,0,1,0.58
6,random_forest,615242,1,1,0.515
6,random_forest,640291,1,0,0.22
6,random_forest,626491,0,0,0.185
6,random_forest,1861830,0,0,0.3
6,random_forest,37298,0,0,0.37
6,random_forest,639012,0,0,0.315
6,random_forest,427921,0,0,0.325
6,random_forest,590248,1,1,0.75
6,random_forest,50476,0,0,0.305
6,random_forest,643285,0,0,0.095
6,random_forest,584813,0,0,0.29
6,random_forest,655954,0,0,0.395
6,random_forest,644369,0,1,0.62
6,random_forest,602669,0,0,0.145
6,random_forest,473008,0,1,0.605
6,random_forest,585626,0,0,0.36
6,random_forest,571992,1,0,0.39
6,random_forest,228082,0,0,0.445
6,random_forest,675993,0,0,0.335
6,random_forest,598279,0,0,0.14
6,random_forest,567676,1,1,0.99
6,random_forest,358504,0,1,0.54
6,random_forest,174222,0,1,0.635
6,random_forest,696271,0,0,0.125
6,random_forest,341611,1,1,0.91
6,random_forest,289247,0,0,0.105
6,random_forest,484885,1,1,0.56
6,random_forest,603327,0,0,0.14
6,random_forest,610244,0,0,0.47
6,random_forest,532116,0,0,0.2
6,random_forest,2542182,0,0,0.345
6,random_forest,604504,0,1,0.555
6,random_forest,554761,0,0,0.395
6,random_forest,610025,0,0,0.08
6,random_forest,426547,0,0,0.325
6,random_forest,655471,1,0,0.415
6,random_forest,617186,1,1,0.99
6,random_forest,698407,1,1,0.795
6,random_forest,654925,1,1,0.995
6,random_forest,653887,1,1,0.635
6,random_forest,420042,0,0,0.23
6,random_forest,628841,0,1,0.725
6,random_forest,653824,0,1,0.6
6,random_forest,627118,0,0,0.125
6,random_forest,2475780,0,0,0.47
6,random_forest,611852,1,1,1.0
6,random_forest,515035,1,1,0.995
6,random_forest,634318,0,0,0.365
6,random_forest,2411981,1,1,0.68
6,random_forest,576445,0,0,0.27
6,random_forest,286422,0,0,0.415
6,random_forest,444943,0,0,0.18
6,random_forest,590764,0,0,0.3
6,random_forest,634077,0,0,0.26
6,random_forest,560168,1,1,0.55
6,random_forest,155256,0,0,0.225
6,random_forest,595769,0,0,0.425
6,random_forest,2516931,1,0,0.135
6,random_forest,541822,0,0,0.42
6,random_forest,551856,1,1,0.95
6,random_forest,608173,1,1,0.975
6,random_forest,627290,1,1,0.83
6,random_forest,697283,1,1,0.815
6,random_forest,651255,1,1,0.945
6,random_forest,281651,0,0,0.25
6,random_forest,561068,1,0,0.4
6,random_forest,601761,1,0,0.12
6,random_forest,626128,0,0,0.145
6,random_forest,294134,0,0,0.305
6,random_forest,486551,0,1,0.59
6,random_forest,1580084,1,1,0.64
6,random_forest,594558,0,0,0.245
6,random_forest,118668,0,0,0.35
6,random_forest,531000,1,1,0.97
6,random_forest,311877,1,1,0.87
6,random_forest,627821,0,0,0.095
6,random_forest,594933,1,1,0.985
6,random_forest,631240,1,1,0.59
6,random_forest,599263,1,1,0.805
6,random_forest,365405,1,1,0.915
6,random_forest,626348,1,0,0.265
6,random_forest,418453,0,0,0.145
6,random_forest,160300,0,1,0.74
6,random_forest,649214,0,0,0.48
6,random_forest,531234,0,0,0.455
6,random_forest,486737,1,1,0.83
6,random_forest,532710,1,1,0.99
6,random_forest,2321898,1,1,0.99
6,random_forest,599284,1,1,0.715
6,random_forest,571022,0,0,0.195
6,random_forest,2530976,0,0,0.17
6,random_forest,245605,0,0,0.05
6,random_forest,609047,1,0,0.065
6,random_forest,633864,0,0,0.29
6,random_forest,608440,1,1,0.875
6,random_forest,96291,1,1,0.96
6,random_forest,690628,0,0,0.115
6,random_forest,624493,0,0,0.32
6,random_forest,548488,1,0,0.4
6,random_forest,620269,0,0,0.335
6,random_forest,601803,1,0,0.34
6,random_forest,632215,0,0,0.16
6,random_forest,595883,1,0,0.285
6,random_forest,2545629,0,0,0.475
6,random_forest,621345,0,1,0.525
6,random_forest,578132,0,0,0.135
6,random_forest,580743,0,0,0.255
6,random_forest,627348,0,0,0.49
6,random_forest,556165,1,0,0.325
6,random_forest,499624,1,1,0.61
6,random_forest,555132,1,1,0.625
6,random_forest,586490,1,1,0.545
6,random_forest,582301,1,0,0.31
6,random_forest,601074,1,1,0.53
6,random_forest,648531,0,0,0.375
6,random_forest,534064,0,0,0.17
6,random_forest,108760,1,1,0.51
6,random_forest,613441,1,1,0.96
6,random_forest,1319999,0,0,0.21
6,random_forest,253579,1,1,0.74
6,random_forest,239751,0,0,0.315
6,random_forest,646119,0,0,0.19
6,random_forest,2642935,0,0,0.195
6,random_forest,535986,0,0,0.45
6,random_forest,1991399,0,0,0.14
6,random_forest,538897,0,0,0.105
6,random_forest,522082,0,0,0.385
6,random_forest,303617,1,0,0.445
6,random_forest,1839181,0,0,0.235
6,random_forest,535707,1,1,0.82
6,random_forest,442347,1,0,0.42
6,random_forest,477650,0,1,0.53
6,random_forest,415546,1,1,0.545
6,random_forest,524996,1,0,0.42
6,random_forest,533418,0,0,0.085
6,random_forest,2517778,1,1,0.945
6,random_forest,627860,0,0,0.295
6,random_forest,554588,1,1,0.63
6,random_forest,581123,0,0,0.215
6,random_forest,607052,0,0,0.06
6,random_forest,601529,1,0,0.34
6,random_forest,412772,0,0,0.275
6,random_forest,627777,0,1,0.605
6,random_forest,522007,1,0,0.44
6,random_forest,581340,0,0,0.24
6,random_forest,488445,0,0,0.485
6,random_forest,556302,0,0,0.495
6,random_forest,578492,0,1,0.545
6,random_forest,616457,0,0,0.39
6,random_forest,342475,1,0,0.45
6,random_forest,532464,1,1,0.695
6,random_forest,572832,0,1,0.58
6,random_forest,589768,1,1,0.99
6,random_forest,541579,0,0,0.23
6,random_forest,2317337,1,1,0.615
6,random_forest,582364,0,1,0.57
6,random_forest,380204,0,0,0.155
6,random_forest,477451,0,1,0.56
6,random_forest,696361,0,0,0.265
6,random_forest,2694424,0,0,0.17
6,random_forest,566270,0,0,0.28
6,random_forest,2095379,0,0,0.41
6,random_forest,620337,1,1,0.98
6,random_forest,243992,0,0,0.125
6,random_forest,499404,0,1,0.65
6,random_forest,603357,1,1,0.935
6,random_forest,586233,1,1,0.96
6,random_forest,232286,0,0,0.48
6,random_forest,1891323,0,0,0.38
6,random_forest,439182,0,0,0.42
6,random_forest,473340,1,1,0.52
6,random_forest,656323,0,1,0.615
6,random_forest,633504,0,0,0.145
6,random_forest,2514044,0,0,0.365
6,random_forest,1839785,1,1,0.99
6,random_forest,557995,1,1,0.605
6,random_forest,597937,1,1,0.535
6,random_forest,597571,0,0,0.205
6,random_forest,651628,0,0,0.34
6,random_forest,605325,1,0,0.445
6,random_forest,1525567,0,0,0.18
6,random_forest,537577,0,1,0.525
6,random_forest,560592,1,0,0.495
6,random_forest,517349,0,0,0.48
6,random_forest,566788,0,0,0.465
6,random_forest,593071,1,1,0.97
6,random_forest,94961,1,0,0.265
6,random_forest,614892,0,0,0.235
6,random_forest,534777,1,1,0.585
6,random_forest,537452,1,1,0.645
6,random_forest,537691,1,1,0.935
6,random_forest,510914,1,0,0.35
6,random_forest,310280,1,0,0.415
6,random_forest,594048,0,1,0.825
6,random_forest,291745,0,0,0.165
6,random_forest,2448699,1,0,0.275
6,random_forest,2364637,0,0,0.405
6,random_forest,576046,1,1,0.965
6,random_forest,679886,0,0,0.13
6,random_forest,637980,0,0,0.26
6,random_forest,558098,0,0,0.19
6,random_forest,1733023,0,0,0.37
6,random_forest,588166,1,1,0.5
6,random_forest,618145,0,0,0.095
6,random_forest,571242,0,0,0.185
6,random_forest,557792,1,1,0.885
6,random_forest,998493,0,1,0.52
6,random_forest,357942,1,0,0.245
6,random_forest,1943681,1,1,0.975
6,random_forest,441421,1,1,0.63
6,random_forest,546563,1,0,0.365
6,random_forest,370920,1,1,0.99
6,random_forest,650442,0,0,0.18
6,random_forest,554940,1,0,0.305
6,random_forest,1695710,0,0,0.19
6,random_forest,2239140,1,0,0.325
6,random_forest,608923,1,1,0.995
6,random_forest,2691780,1,0,0.395
6,random_forest,524407,0,0,0.26
6,random_forest,322641,1,0,0.34
6,random_forest,464236,1,1,0.66
6,random_forest,615443,0,0,0.26
6,random_forest,506543,0,0,0.41
6,random_forest,549300,0,0,0.45
6,random_forest,530514,0,1,0.545
6,random_forest,237304,1,1,0.725
6,random_forest,625748,0,0,0.115
6,random_forest,242491,0,0,0.225
6,random_forest,575419,1,1,0.97
6,random_forest,491688,1,1,0.97
6,random_forest,683256,0,1,0.575
6,random_forest,395010,1,1,0.995
6,random_forest,558113,0,0,0.135
6,random_forest,304893,1,1,0.965
6,random_forest,575398,1,0,0.49
6,random_forest,632078,1,0,0.435
6,random_forest,656203,1,0,0.275
6,random_forest,240024,0,1,0.83
6,random_forest,576827,1,1,0.995
6,random_forest,2083576,0,0,0.35
6,random_forest,675638,1,1,0.98
6,random_forest,2688945,0,0,0.225
6,random_forest,530669,0,1,0.78
6,random_forest,582553,1,0,0.445
6,random_forest,697878,0,0,0.245
6,random_forest,583179,1,1,0.975
6,random_forest,643404,1,0,0.32
6,random_forest,445857,0,0,0.13
6,random_forest,690370,0,0,0.3
6,random_forest,674870,0,0,0.335
6,random_forest,610302,0,1,0.66
6,random_forest,596982,0,0,0.295
6,random_forest,572854,0,0,0.21
6,random_forest,597286,0,0,0.32
6,random_forest,324338,1,0,0.37
6,random_forest,482187,0,0,0.095
6,random_forest,583186,1,1,0.735
6,random_forest,682983,0,0,0.085
6,random_forest,379023,1,1,0.5
6,random_forest,2455066,0,0,0.295
6,random_forest,560399,1,1,0.98
6,random_forest,465175,0,1,0.935
6,random_forest,600748,1,1,0.97
6,random_forest,580328,1,1,0.82
6,random_forest,467700,0,0,0.305
6,random_forest,576445,1,1,0.93
6,random_forest,621741,1,1,0.99
6,random_forest,244246,0,0,0.31
6,random_forest,626712,1,1,0.915
6,random_forest,568668,1,1,0.87
6,random_forest,583487,0,0,0.1
6,random_forest,1691815,1,0,0.47
6,random_forest,2677097,0,0,0.335
6,random_forest,437752,1,1,0.55
6,random_forest,255902,1,0,0.455
6,random_forest,612191,1,0,0.35
6,random_forest,593206,1,1,0.69
6,random_forest,544155,1,1,0.825
6,random_forest,521496,1,1,0.985
6,random_forest,2140087,0,0,0.43
6,random_forest,656280,1,1,0.65
6,random_forest,577245,1,1,0.73
6,random_forest,554846,0,0,0.08
6,random_forest,696430,1,0,0.2
6,random_forest,477011,0,0,0.39
6,random_forest,616512,0,0,0.415
6,random_forest,594399,0,0,0.46
6,random_forest,584918,1,1,0.555
6,random_forest,43564,0,0,0.1
6,random_forest,2377567,0,0,0.28
6,random_forest,624069,0,0,0.425
6,random_forest,633609,0,0,0.38
6,random_forest,608221,1,1,0.505
6,random_forest,642802,1,1,0.97
6,random_forest,2640965,1,0,0.475
6,random_forest,597363,0,0,0.11
6,random_forest,502057,0,0,0.44
6,random_forest,593791,1,1,0.935
6,random_forest,573331,0,0,0.285
6,random_forest,596620,1,0,0.245
6,random_forest,1671811,0,0,0.465
6,random_forest,577905,1,1,0.885
6,random_forest,633100,1,1,0.62
6,random_forest,611309,1,1,0.56
6,random_forest,504841,1,1,0.97
6,random_forest,677216,0,1,0.615
6,random_forest,561161,0,0,0.1
6,random_forest,580870,0,0,0.405
6,random_forest,552313,0,0,0.21
6,random_forest,547311,1,0,0.335
6,random_forest,650758,1,1,0.705
6,random_forest,524276,1,1,0.94
6,random_forest,126337,1,0,0.235
6,random_forest,532436,0,0,0.415
6,random_forest,680687,0,0,0.12
6,random_forest,149680,0,0,0.27
6,random_forest,693246,1,1,0.98
6,random_forest,344474,1,1,0.86
6,random_forest,679539,1,1,0.975
6,random_forest,624415,0,0,0.46
6,random_forest,123183,0,0,0.165
6,random_forest,562437,0,0,0.42
6,random_forest,594052,1,1,0.985
6,random_forest,654563,1,0,0.135
6,random_forest,604889,1,1,0.98
6,random_forest,560117,1,1,0.645
6,random_forest,599742,1,0,0.31
6,random_forest,582950,0,0,0.355
6,random_forest,650105,1,1,0.845
6,random_forest,527323,1,1,0.6
6,random_forest,387702,1,0,0.45
6,random_forest,543976,1,1,0.675
6,random_forest,145280,0,0,0.41
6,random_forest,690733,0,0,0.085
6,random_forest,599663,0,0,0.11
6,random_forest,605264,0,0,0.37
6,random_forest,497580,0,0,0.18
6,random_forest,513076,1,1,0.885
6,random_forest,629182,1,1,0.525
6,random_forest,689975,0,0,0.3
6,random_forest,446755,0,0,0.135
6,random_forest,677579,1,1,0.775
6,random_forest,587122,1,1,0.755
6,random_forest,622442,0,0,0.375
6,random_forest,564821,1,1,0.9
6,random_forest,427344,1,1,0.88
6,random_forest,414350,0,0,0.42
6,random_forest,557594,0,0,0.245
6,random_forest,611245,1,1,0.805
6,random_forest,2627449,0,1,0.595
6,random_forest,410886,0,0,0.42
6,random_forest,575822,1,1,0.625
6,random_forest,695877,1,0,0.275
6,random_forest,627269,0,0,0.23
6,random_forest,488425,1,0,0.16
6,random_forest,686003,1,1,0.965
6,random_forest,484130,1,1,0.695
6,random_forest,687402,0,0,0.345
6,random_forest,583255,1,0,0.21
6,random_forest,2091193,0,0,0.365
6,random_forest,298476,0,0,0.46
6,random_forest,633865,1,0,0.38
6,random_forest,397312,1,0,0.185
6,random_forest,570045,0,0,0.115
6,random_forest,690168,0,0,0.355
6,random_forest,604151,0,0,0.47
6,random_forest,2600688,0,0,0.375
6,random_forest,605383,1,1,0.555
6,random_forest,155631,0,0,0.235
6,random_forest,77744,0,0,0.2
6,random_forest,575693,1,1,0.53
6,random_forest,2639115,0,0,0.15
6,random_forest,648038,0,0,0.205
6,random_forest,2462862,1,1,0.79
6,random_forest,97006,0,0,0.42
6,random_forest,632506,1,1,0.7
6,random_forest,2567038,0,0,0.335
6,random_forest,430806,0,0,0.3
6,random_forest,363939,0,0,0.27
6,random_forest,285412,1,1,0.93
6,random_forest,375600,0,0,0.295
6,random_forest,648353,1,1,0.69
6,random_forest,1494577,0,0,0.465
6,random_forest,506020,0,1,0.585
6,random_forest,604050,0,0,0.13
6,random_forest,573488,0,1,0.745
6,random_forest,465764,1,1,0.985
6,random_forest,269220,0,0,0.29
6,random_forest,570273,0,0,0.22
6,random_forest,649824,0,0,0.135
6,random_forest,254325,1,0,0.24
6,random_forest,1730702,1,1,0.815
6,random_forest,204117,1,0,0.235
6,random_forest,606344,0,0,0.48
6,random_forest,600218,1,1,0.945
6,random_forest,420528,0,0,0.295
6,random_forest,592338,0,0,0.12
6,random_forest,422164,1,1,0.785
6,random_forest,539945,0,0,0.38
6,random_forest,512236,1,0,0.49
6,random_forest,576782,1,1,0.51
6,random_forest,1818673,1,0,0.345
6,random_forest,651942,0,0,0.355
6,random_forest,548834,0,0,0.225
6,random_forest,562929,1,1,0.855
6,random_forest,504602,1,1,0.97
6,random_forest,510864,0,1,0.675
6,random_forest,582963,1,1,0.97
6,random_forest,584433,0,0,0.3
6,random_forest,556030,1,0,0.195
6,random_forest,557232,1,1,0.73
6,random_forest,527751,1,1,0.77
6,random_forest,412263,0,0,0.295
6,random_forest,602406,1,1,0.98
6,random_forest,88490,0,0,0.22
6,random_forest,559610,1,0,0.32
6,random_forest,608422,0,0,0.105
6,random_forest,24186,0,0,0.425
6,random_forest,138715,1,1,0.75
6,random_forest,632814,1,1,0.92
6,random_forest,628022,1,1,0.995
6,random_forest,360190,1,1,0.645
6,random_forest,645793,1,1,0.985
6,random_forest,546912,0,0,0.13
6,random_forest,548459,0,0,0.25
6,random_forest,166713,0,0,0.22
6,random_forest,675848,0,0,0.22
6,random_forest,388975,1,0,0.46
6,random_forest,583604,1,1,0.955
6,random_forest,516281,1,1,0.68
6,random_forest,676962,0,1,0.535
6,random_forest,618998,1,1,0.99
6,random_forest,607947,0,0,0.085
6,random_forest,2580439,0,0,0.15
6,random_forest,99075,1,1,0.66
6,random_forest,388432,1,0,0.31
6,random_forest,651209,0,0,0.335
6,random_forest,681755,0,0,0.07
6,random_forest,675231,0,0,0.17
6,random_forest,576524,1,1,0.51
6,random_forest,440857,1,1,0.95
6,random_forest,277880,1,0,0.235
6,random_forest,622281,1,1,0.95
6,random_forest,388708,1,1,0.885
6,random_forest,614994,1,1,0.985
6,random_forest,601534,0,0,0.485
6,random_forest,502004,0,0,0.175
6,random_forest,2678643,0,0,0.16
6,random_forest,591163,1,0,0.24
6,random_forest,604147,1,0,0.275
6,random_forest,258509,0,0,0.24
6,random_forest,2308528,0,0,0.285
6,random_forest,653726,1,1,0.98
6,random_forest,478550,0,0,0.075
6,random_forest,681691,1,1,0.66
6,random_forest,624767,1,0,0.155
6,random_forest,688811,0,0,0.225
6,random_forest,528066,0,1,0.75
6,random_forest,431014,1,1,0.945
6,random_forest,649069,0,0,0.21
6,random_forest,2569834,1,1,0.85
6,random_forest,399792,1,1,0.885
6,random_forest,162337,1,1,0.735
6,random_forest,134982,1,1,0.975
6,random_forest,549601,1,0,0.165
6,random_forest,532839,1,0,0.43
6,random_forest,543155,1,0,0.3
6,random_forest,1547646,0,0,0.085
6,random_forest,560670,1,0,0.44
6,random_forest,551922,0,1,0.64
6,random_forest,512242,1,0,0.405
6,random_forest,691683,0,0,0.23
6,random_forest,699142,1,0,0.365
6,random_forest,324907,0,0,0.29
6,random_forest,604962,0,0,0.43
6,random_forest,409733,0,0,0.23
6,random_forest,466880,0,0,0.22
6,random_forest,674784,0,0,0.355
6,random_forest,550081,0,0,0.235
6,random_forest,630868,1,0,0.25
6,random_forest,677206,0,0,0.325
6,random_forest,607286,1,0,0.23
6,random_forest,693221,0,0,0.245
6,random_forest,618338,0,0,0.355
6,random_forest,546958,1,0,0.3
6,random_forest,684610,0,0,0.14
6,random_forest,579259,1,1,0.995
6,random_forest,442530,1,1,0.93
6,random_forest,582554,1,0,0.325
6,random_forest,552399,0,0,0.17
6,random_forest,636000,0,0,0.405
6,random_forest,342685,0,0,0.345
6,random_forest,613616,1,0,0.335
6,random_forest,613416,0,0,0.33
6,random_forest,507285,0,0,0.25
6,random_forest,617847,1,1,0.985
6,random_forest,551774,1,1,0.985
6,random_forest,383018,1,1,0.5
6,random_forest,540160,0,0,0.085
6,random_forest,1554143,1,0,0.34
6,random_forest,285705,0,0,0.255
6,random_forest,2617839,0,0,0.25
6,random_forest,622166,0,0,0.395
6,random_forest,649980,1,0,0.25
6,random_forest,610672,0,0,0.13
6,random_forest,681174,0,0,0.29
6,random_forest,524175,1,1,0.745
6,random_forest,698509,0,0,0.18
6,random_forest,675279,0,0,0.385
6,random_forest,567681,1,1,0.87
6,random_forest,534998,0,1,0.505
6,random_forest,614241,1,1,0.845
6,random_forest,498442,0,0,0.205
6,random_forest,2397661,0,1,0.655
6,random_forest,682819,1,0,0.33
6,random_forest,507967,1,0,0.115
6,random_forest,594774,1,1,0.935
6,random_forest,2067799,1,0,0.195
6,random_forest,551655,1,1,0.95
6,random_forest,539468,1,1,0.97
6,random_forest,591071,0,0,0.065
6,random_forest,643644,1,1,0.99
6,random_forest,604901,0,0,0.38
6,random_forest,611159,0,0,0.295
6,random_forest,2376717,1,1,0.945
6,random_forest,675760,0,0,0.145
6,random_forest,627563,0,0,0.35
6,random_forest,27780,0,1,0.615
6,random_forest,631467,0,0,0.265
6,random_forest,1871306,1,1,0.945
6,random_forest,697998,1,0,0.275
6,random_forest,524020,1,1,0.645
6,random_forest,266744,1,0,0.295
6,random_forest,610391,1,0,0.375
6,random_forest,2386281,0,0,0.29
6,random_forest,2501768,0,1,0.515
6,random_forest,551906,1,0,0.285
6,random_forest,652890,1,0,0.125
6,random_forest,586581,0,0,0.07
6,random_forest,607957,1,0,0.275
6,random_forest,688997,1,1,0.935
6,random_forest,587330,0,0,0.43
6,random_forest,603600,0,0,0.215
6,random_forest,2423078,1,0,0.45
6,random_forest,471976,1,1,0.835
6,random_forest,2537695,0,0,0.04
6,random_forest,2577480,1,0,0.435
6,random_forest,675638,0,0,0.235
6,random_forest,551311,0,0,0.28
