Week,Model,id_student,y_true,y_pred,y_proba
6,gradient_boosting,2035700,0,0,0.28578070765904534
6,gradient_boosting,556997,0,0,0.19197533946365578
6,gradient_boosting,314776,0,0,0.17658295713692274
6,gradient_boosting,631929,1,1,0.6300721085749015
6,gradient_boosting,682058,0,0,0.26121657822087857
6,gradient_boosting,649783,1,1,0.9426713878112446
6,gradient_boosting,1843026,1,1,0.5346362060864429
6,gradient_boosting,631542,0,0,0.34831987544370063
6,gradient_boosting,479939,0,0,0.2790851189980125
6,gradient_boosting,694082,0,0,0.301113609554685
6,gradient_boosting,567285,0,0,0.14533753763796098
6,gradient_boosting,610577,1,0,0.38199286523800624
6,gradient_boosting,552255,1,1,0.8974749343335736
6,gradient_boosting,513428,1,0,0.32934315449214063
6,gradient_boosting,602413,1,1,0.9303219637973358
6,gradient_boosting,537603,1,1,0.8640754403877274
6,gradient_boosting,478744,1,1,0.9456563064425874
6,gradient_boosting,556373,0,0,0.12128494287422412
6,gradient_boosting,644474,0,1,0.6984064649049044
6,gradient_boosting,682543,0,0,0.4392823794417936
6,gradient_boosting,1640773,0,0,0.14268843117789887
6,gradient_boosting,1917796,0,1,0.6117049183993922
6,gradient_boosting,576981,0,0,0.3749572450337241
6,gradient_boosting,687910,0,1,0.7016402339814733
6,gradient_boosting,368749,1,1,0.62741406547224
6,gradient_boosting,900936,1,1,0.9586775284756895
6,gradient_boosting,372997,0,0,0.18022392016872998
6,gradient_boosting,496220,0,1,0.658379779291338
6,gradient_boosting,2254252,1,0,0.34891357967058767
6,gradient_boosting,649514,0,0,0.22994352706302243
6,gradient_boosting,300059,0,1,0.8328970025790499
6,gradient_boosting,628476,1,1,0.6064312763323811
6,gradient_boosting,1552044,0,0,0.3390014051354768
6,gradient_boosting,159954,1,0,0.3357699919231401
6,gradient_boosting,468947,1,0,0.4325831508854065
6,gradient_boosting,1311171,0,0,0.22339179707690596
6,gradient_boosting,167106,0,1,0.9006271498667092
6,gradient_boosting,1926542,0,0,0.3433466653218495
6,gradient_boosting,509407,1,1,0.9744507185948516
6,gradient_boosting,556972,0,0,0.45221833339648376
6,gradient_boosting,587976,1,1,0.6483183304842065
6,gradient_boosting,581593,0,0,0.18167411229054195
6,gradient_boosting,2073016,1,0,0.34351945747558377
6,gradient_boosting,557751,1,1,0.8604751863189132
6,gradient_boosting,423386,1,0,0.18049671413486254
6,gradient_boosting,2029571,1,0,0.16621211260652863
6,gradient_boosting,548312,0,0,0.20687605189135513
6,gradient_boosting,553719,0,0,0.2519593808250923
6,gradient_boosting,694472,0,0,0.29030805598693554
6,gradient_boosting,197538,1,1,0.6756979661243004
6,gradient_boosting,529689,0,0,0.19013746080431776
6,gradient_boosting,1912438,0,0,0.3149036066642241
6,gradient_boosting,602719,0,1,0.6580956787806754
6,gradient_boosting,588850,0,0,0.18210789271469618
6,gradient_boosting,613644,1,1,0.7250765090291154
6,gradient_boosting,2502516,0,0,0.22241228393060236
6,gradient_boosting,647442,1,0,0.300896702316399
6,gradient_boosting,575089,1,0,0.4153575412101281
6,gradient_boosting,655155,1,0,0.21044777929427508
6,gradient_boosting,539262,1,1,0.5974598623244637
6,gradient_boosting,560946,1,1,0.5242941639734922
6,gradient_boosting,417135,1,0,0.4542606585151461
6,gradient_boosting,576714,1,0,0.3573675317858675
6,gradient_boosting,543785,1,0,0.20561595715206582
6,gradient_boosting,587961,1,1,0.6872732838178611
6,gradient_boosting,160005,0,0,0.11891084901006788
6,gradient_boosting,525800,1,1,0.7393530463519783
6,gradient_boosting,525635,1,1,0.7881636428187229
6,gradient_boosting,150763,0,0,0.47323014832385435
6,gradient_boosting,112441,0,1,0.5163057596199425
6,gradient_boosting,1887108,0,0,0.09687765998091452
6,gradient_boosting,2585395,1,1,0.9494047343025409
6,gradient_boosting,574534,0,0,0.18298219431474053
6,gradient_boosting,179297,1,1,0.56759123515007
6,gradient_boosting,591388,0,0,0.11377735668663025
6,gradient_boosting,551979,1,1,0.9772813581472566
6,gradient_boosting,552635,0,0,0.3285912060785832
6,gradient_boosting,646202,0,0,0.13345847874227007
6,gradient_boosting,548739,1,1,0.9724888093834856
6,gradient_boosting,629094,1,0,0.45100874740809743
6,gradient_boosting,2094546,1,1,0.7470725399275235
6,gradient_boosting,646015,0,0,0.16651086365614728
6,gradient_boosting,467396,0,0,0.4935475168612343
6,gradient_boosting,2369187,0,0,0.2935891891771742
6,gradient_boosting,1587817,1,0,0.4786393821398231
6,gradient_boosting,617880,0,0,0.3071128646229351
6,gradient_boosting,598327,0,0,0.41605128066375635
6,gradient_boosting,643202,0,0,0.24216302787587468
6,gradient_boosting,561718,1,1,0.6385393831368196
6,gradient_boosting,490154,1,1,0.8606198762311731
6,gradient_boosting,2449878,0,0,0.2527422497375668
6,gradient_boosting,601125,1,0,0.3591478982977409
6,gradient_boosting,679989,1,0,0.49629781853639093
6,gradient_boosting,655865,0,0,0.13344871162158198
6,gradient_boosting,551805,0,1,0.6647443158546801
6,gradient_boosting,646367,0,0,0.297131328113377
6,gradient_boosting,584711,1,1,0.687320557085416
6,gradient_boosting,635515,1,0,0.46248367650052613
6,gradient_boosting,2271644,0,0,0.42184559117745496
6,gradient_boosting,632700,0,0,0.2049812551799635
6,gradient_boosting,509034,0,0,0.24354275401290648
6,gradient_boosting,656693,1,0,0.4247624997629219
6,gradient_boosting,518771,1,1,0.8085656257272272
6,gradient_boosting,646700,1,1,0.7197717939088204
6,gradient_boosting,612673,1,1,0.6459695435433523
6,gradient_boosting,484675,1,1,0.8949575051660091
6,gradient_boosting,2417975,0,0,0.21779776723779407
6,gradient_boosting,630264,0,1,0.6750510147898824
6,gradient_boosting,49670,1,1,0.9734014293467701
6,gradient_boosting,248716,0,0,0.42762813584451576
6,gradient_boosting,441606,1,0,0.47175316511868914
6,gradient_boosting,588925,1,1,0.6071544472513366
6,gradient_boosting,604267,1,0,0.2912386175477788
6,gradient_boosting,593123,1,1,0.8045303882535676
6,gradient_boosting,617265,1,1,0.8004249492552968
6,gradient_boosting,2544766,0,1,0.7313789692726471
6,gradient_boosting,634721,1,1,0.6245500495231558
6,gradient_boosting,118532,0,0,0.243829408171433
6,gradient_boosting,554048,0,1,0.5210703709724571
6,gradient_boosting,650849,1,0,0.4794978387502806
6,gradient_boosting,599854,0,1,0.7066888069849003
6,gradient_boosting,534074,1,1,0.969801609160781
6,gradient_boosting,329895,0,1,0.7709739334112632
6,gradient_boosting,651561,0,0,0.4510688141555414
6,gradient_boosting,2334930,0,0,0.3328681983089425
6,gradient_boosting,572131,1,1,0.6414490540687592
6,gradient_boosting,612082,0,0,0.15946102552556873
6,gradient_boosting,281271,1,1,0.6205875796669827
6,gradient_boosting,630613,0,0,0.23505580737842954
6,gradient_boosting,610831,1,1,0.7164542960460905
6,gradient_boosting,612870,0,0,0.2704904491298095
6,gradient_boosting,352382,0,0,0.24258667423601304
6,gradient_boosting,307245,1,1,0.5490117513617195
6,gradient_boosting,303288,1,1,0.7698769009258254
6,gradient_boosting,546852,0,0,0.21351270046634543
6,gradient_boosting,608745,0,0,0.15410922661061607
6,gradient_boosting,440319,1,0,0.18730941205947257
6,gradient_boosting,623667,0,1,0.6100037446877914
6,gradient_boosting,395164,1,1,0.969706494275085
6,gradient_boosting,90901,0,0,0.3727810406500664
6,gradient_boosting,1861793,0,0,0.08976183824060045
6,gradient_boosting,134190,1,0,0.41345724599670686
6,gradient_boosting,60416,0,0,0.3844291154353261
6,gradient_boosting,648335,1,1,0.6827199049678395
6,gradient_boosting,539265,0,0,0.23267985732579732
6,gradient_boosting,2230251,0,1,0.8013429221108107
6,gradient_boosting,601319,0,0,0.3123291781144011
6,gradient_boosting,264723,1,1,0.976527193830771
6,gradient_boosting,634508,1,0,0.48508558517947287
6,gradient_boosting,601645,1,0,0.4638944690905997
6,gradient_boosting,629096,0,0,0.21448894588815087
6,gradient_boosting,595746,0,0,0.12641636764485115
6,gradient_boosting,674226,0,0,0.3290412251645987
6,gradient_boosting,313206,1,1,0.8210399634642035
6,gradient_boosting,58071,0,0,0.10996002871699345
6,gradient_boosting,630888,0,0,0.29368858940775855
6,gradient_boosting,2326475,0,0,0.47834407153251407
6,gradient_boosting,605832,0,0,0.46006317734315333
6,gradient_boosting,509258,1,0,0.48816470506597354
6,gradient_boosting,54062,1,1,0.6964697438278274
6,gradient_boosting,526356,1,1,0.9793373950263398
6,gradient_boosting,598694,0,0,0.09675106566748405
6,gradient_boosting,619447,0,0,0.2463537021897727
6,gradient_boosting,545704,0,1,0.6730802216840025
6,gradient_boosting,2020628,0,0,0.17174624820981088
6,gradient_boosting,645174,0,0,0.44147398778731023
6,gradient_boosting,500815,0,0,0.10778912805419322
6,gradient_boosting,484039,1,0,0.29590347608414275
6,gradient_boosting,575337,1,1,0.9589703902732021
6,gradient_boosting,502868,0,0,0.3280108441088756
6,gradient_boosting,2045440,0,0,0.30178326760791857
6,gradient_boosting,631248,0,0,0.4809431800331172
6,gradient_boosting,556521,1,1,0.8484612478521851
6,gradient_boosting,614844,0,0,0.3053177722427093
6,gradient_boosting,696410,1,0,0.49760845378470836
6,gradient_boosting,626012,0,1,0.502652447054806
6,gradient_boosting,578303,0,0,0.4023168855834822
6,gradient_boosting,690967,0,0,0.37768376038923995
6,gradient_boosting,600845,1,1,0.6255792194756736
6,gradient_boosting,386374,1,1,0.6967381758927502
6,gradient_boosting,595100,0,0,0.21054364332222714
6,gradient_boosting,560486,0,0,0.17774068274027885
6,gradient_boosting,626772,1,0,0.41050757506382374
6,gradient_boosting,595781,1,1,0.8245123146496032
6,gradient_boosting,635230,0,0,0.10082258238474086
6,gradient_boosting,124944,0,0,0.3022122498985104
6,gradient_boosting,1561750,1,1,0.8511711478036538
6,gradient_boosting,2366024,1,0,0.14059212657258593
6,gradient_boosting,625740,0,0,0.29066709041239847
6,gradient_boosting,545791,1,1,0.9901982754890486
6,gradient_boosting,501146,1,0,0.1852824553832818
6,gradient_boosting,54388,1,1,0.9221178911338673
6,gradient_boosting,677546,0,0,0.42883496688786316
6,gradient_boosting,480579,0,0,0.23449694884961278
6,gradient_boosting,535396,1,1,0.5718934257171564
6,gradient_boosting,264694,1,0,0.2957695289497806
6,gradient_boosting,511762,0,0,0.4238746696726632
6,gradient_boosting,256867,0,0,0.20593347451324173
6,gradient_boosting,634187,1,0,0.12111408246492174
6,gradient_boosting,627290,1,1,0.9674122383432087
6,gradient_boosting,626046,0,0,0.2722718671810109
6,gradient_boosting,586642,0,0,0.22064785609691118
6,gradient_boosting,568333,0,0,0.4110023824873229
6,gradient_boosting,554444,1,1,0.9519538549708055
6,gradient_boosting,678474,1,1,0.970302047584952
6,gradient_boosting,235747,1,1,0.603607802369946
6,gradient_boosting,594185,1,0,0.43171568020016804
6,gradient_boosting,2598220,1,1,0.9316477888986268
6,gradient_boosting,546724,0,0,0.3907913165031479
6,gradient_boosting,46812,1,1,0.9082637910908343
6,gradient_boosting,697964,0,0,0.3417911400993719
6,gradient_boosting,596903,0,1,0.7013400700491909
6,gradient_boosting,585208,1,0,0.3679465562384039
6,gradient_boosting,425820,0,0,0.1607128819496859
6,gradient_boosting,578676,1,0,0.42753477093888953
6,gradient_boosting,600547,1,1,0.9700160639778032
6,gradient_boosting,537193,0,0,0.17619250786670523
6,gradient_boosting,674853,0,1,0.9098831509625601
6,gradient_boosting,625545,0,0,0.31790985698710156
6,gradient_boosting,628545,0,0,0.260056194399939
6,gradient_boosting,63112,0,0,0.17263882724491408
6,gradient_boosting,589126,0,0,0.26201098594705957
6,gradient_boosting,511527,1,1,0.5584838001623995
6,gradient_boosting,360747,0,0,0.4300311183365598
6,gradient_boosting,643729,0,0,0.21916266151043157
6,gradient_boosting,574125,0,0,0.32266662223158243
6,gradient_boosting,657210,1,1,0.768543995712499
6,gradient_boosting,524170,1,1,0.6931728797603726
6,gradient_boosting,651238,0,0,0.13374195844264636
6,gradient_boosting,589856,1,0,0.16201493853872134
6,gradient_boosting,623421,0,0,0.21389026639475828
6,gradient_boosting,374756,0,0,0.15274222298269885
6,gradient_boosting,431406,0,0,0.1838005290362484
6,gradient_boosting,497809,1,1,0.852961504638939
6,gradient_boosting,676626,0,0,0.13155635606271632
6,gradient_boosting,644508,0,0,0.11657513273269436
6,gradient_boosting,395696,0,1,0.6862690843790308
6,gradient_boosting,2413191,0,0,0.24909667582989262
6,gradient_boosting,447242,0,0,0.31114232047632595
6,gradient_boosting,676265,0,1,0.5918823678164143
6,gradient_boosting,138920,1,0,0.44550041066883594
6,gradient_boosting,380239,0,0,0.2245312258982644
6,gradient_boosting,583843,0,0,0.4687210617544805
6,gradient_boosting,633198,1,1,0.6446422376924366
6,gradient_boosting,687185,0,0,0.22979446265268713
6,gradient_boosting,2135315,0,0,0.32559766834936826
6,gradient_boosting,578050,0,0,0.2761540416569275
6,gradient_boosting,692991,0,0,0.2165133083358083
6,gradient_boosting,589843,1,1,0.700788042665046
6,gradient_boosting,599737,0,0,0.23342064508625554
6,gradient_boosting,2630284,1,1,0.751292448524741
6,gradient_boosting,575411,0,0,0.23087012593228415
6,gradient_boosting,108497,0,0,0.17148841871328324
6,gradient_boosting,642902,0,0,0.3235520043478768
6,gradient_boosting,483200,0,0,0.09623815449600008
6,gradient_boosting,678241,1,0,0.3324646286255176
6,gradient_boosting,588105,0,0,0.2582803510209149
6,gradient_boosting,694416,1,1,0.565724058067662
6,gradient_boosting,2435795,0,0,0.15016811356760124
6,gradient_boosting,423622,1,1,0.9711250600372873
6,gradient_boosting,579011,0,0,0.21676343573556847
6,gradient_boosting,388947,0,0,0.1677577365186432
6,gradient_boosting,194163,0,0,0.3464350317088578
6,gradient_boosting,555168,1,1,0.961799388160321
6,gradient_boosting,553741,0,1,0.7963513237224921
6,gradient_boosting,626667,1,0,0.3051640991260545
6,gradient_boosting,2388623,0,0,0.46389415625509306
6,gradient_boosting,642838,0,0,0.2031416670822664
6,gradient_boosting,1752994,0,0,0.12025539720756927
6,gradient_boosting,274947,1,0,0.3276093202429339
6,gradient_boosting,443151,0,0,0.46833654884758624
6,gradient_boosting,593900,0,0,0.2650714517436877
6,gradient_boosting,600623,0,0,0.2824336975512948
6,gradient_boosting,678110,0,1,0.5328165551485045
6,gradient_boosting,138289,1,0,0.32308149034070976
6,gradient_boosting,410767,1,0,0.24375445574245727
6,gradient_boosting,379212,1,1,0.5192232969130696
6,gradient_boosting,628837,1,0,0.3488282657250813
6,gradient_boosting,549504,1,1,0.6657334760817685
6,gradient_boosting,648845,0,0,0.3901562862008227
6,gradient_boosting,550762,0,0,0.2059528735179824
6,gradient_boosting,55419,1,0,0.41516402831275734
6,gradient_boosting,606134,0,0,0.13910567589057687
6,gradient_boosting,527744,1,0,0.4765852839193036
6,gradient_boosting,681751,1,0,0.3210932593842887
6,gradient_boosting,556318,1,1,0.7808448437762158
6,gradient_boosting,229499,1,1,0.9701735599710333
6,gradient_boosting,575398,1,1,0.8794089256602636
6,gradient_boosting,1540042,0,1,0.5194343095806746
6,gradient_boosting,686525,0,0,0.2269248780151193
6,gradient_boosting,528220,1,1,0.6574547114112362
6,gradient_boosting,614233,1,0,0.41560077332929707
6,gradient_boosting,514675,0,0,0.35458987778402384
6,gradient_boosting,693903,0,0,0.45592029064908535
6,gradient_boosting,527323,1,1,0.9037332082824527
6,gradient_boosting,1082062,0,0,0.20811725204723305
6,gradient_boosting,412081,0,0,0.4473646912612916
6,gradient_boosting,359417,1,1,0.5650445206337309
6,gradient_boosting,695550,1,0,0.25750473275906416
6,gradient_boosting,576433,0,0,0.3260119472931848
6,gradient_boosting,244918,0,0,0.3940930304911498
6,gradient_boosting,394347,1,0,0.17822784656268423
6,gradient_boosting,278600,1,1,0.8118791033735138
6,gradient_boosting,443954,1,0,0.2846062130473482
6,gradient_boosting,545179,1,0,0.39503715205084783
6,gradient_boosting,253567,1,0,0.32495739323496636
6,gradient_boosting,275162,1,0,0.17271153217595306
6,gradient_boosting,1348205,0,0,0.09320058271221655
6,gradient_boosting,2427886,1,0,0.3000806556415873
6,gradient_boosting,518258,0,0,0.279893951366744
6,gradient_boosting,626386,1,1,0.9598006875854627
6,gradient_boosting,554243,1,0,0.48106294134902167
6,gradient_boosting,502051,1,1,0.832720095055129
6,gradient_boosting,264723,0,0,0.2647577753724206
6,gradient_boosting,500189,0,0,0.15603641590260145
6,gradient_boosting,573860,1,1,0.616619719001634
6,gradient_boosting,677111,0,0,0.31258910583661603
6,gradient_boosting,567831,1,1,0.6230315021415941
6,gradient_boosting,157225,1,0,0.37449277201498654
6,gradient_boosting,656634,1,0,0.40880631931281386
6,gradient_boosting,547252,1,1,0.8838681966059668
6,gradient_boosting,618989,0,0,0.14828980493913993
6,gradient_boosting,381414,0,1,0.7216365124640473
6,gradient_boosting,519185,1,1,0.5268313488117219
6,gradient_boosting,605180,0,0,0.4155264761629452
6,gradient_boosting,555428,1,1,0.9413767323292145
6,gradient_boosting,551027,0,0,0.19073966130591935
6,gradient_boosting,2621734,1,1,0.9791816565358823
6,gradient_boosting,628114,0,0,0.28611918992292174
6,gradient_boosting,493984,1,1,0.7317216707082815
6,gradient_boosting,586046,1,1,0.7032321240822129
6,gradient_boosting,684064,0,0,0.13604263887436568
6,gradient_boosting,684709,0,0,0.20234289463965682
6,gradient_boosting,601558,1,1,0.5447330235730947
6,gradient_boosting,601133,1,0,0.38471665524390775
6,gradient_boosting,534530,1,1,0.915164887176582
6,gradient_boosting,575162,1,1,0.8829755389324278
6,gradient_boosting,2285527,0,0,0.3144488670686423
6,gradient_boosting,508517,1,1,0.5635301661889472
6,gradient_boosting,603012,0,0,0.3328876290217277
6,gradient_boosting,632658,0,1,0.8392714522307442
6,gradient_boosting,534765,0,1,0.7889796747531229
6,gradient_boosting,682299,0,0,0.3594124024332609
6,gradient_boosting,610932,1,1,0.6727345269087708
6,gradient_boosting,122928,1,0,0.42554817163460873
6,gradient_boosting,173004,1,1,0.7319099767529783
6,gradient_boosting,55104,0,0,0.12908778215149366
6,gradient_boosting,624585,0,1,0.554536389298181
6,gradient_boosting,550123,0,0,0.2118401876417832
6,gradient_boosting,411197,1,0,0.39056198580597473
6,gradient_boosting,446650,0,0,0.35334777990652005
6,gradient_boosting,630152,1,1,0.5666498725860522
6,gradient_boosting,548069,0,0,0.22565746018567864
6,gradient_boosting,585154,0,0,0.24054880306984142
6,gradient_boosting,472511,0,0,0.4495690753762661
6,gradient_boosting,578547,1,1,0.697296455987017
6,gradient_boosting,530226,0,1,0.786432971228398
6,gradient_boosting,2620636,1,1,0.7663508770283876
6,gradient_boosting,629244,0,0,0.2652747220014319
6,gradient_boosting,286778,0,0,0.24047402002550777
6,gradient_boosting,630301,1,0,0.3702072307270552
6,gradient_boosting,399450,1,1,0.5951276557125316
6,gradient_boosting,675902,0,1,0.6375524865547348
6,gradient_boosting,2595204,1,1,0.8473597546046404
6,gradient_boosting,622278,0,1,0.6102824295858801
6,gradient_boosting,696128,0,0,0.278552376569523
6,gradient_boosting,532846,1,1,0.7322329637243097
6,gradient_boosting,1187586,0,0,0.2681862707188802
6,gradient_boosting,102850,0,0,0.48347787421977934
6,gradient_boosting,631960,1,1,0.9655023680684781
6,gradient_boosting,131051,0,1,0.6101017774657111
6,gradient_boosting,587868,1,0,0.4316402905966707
6,gradient_boosting,696789,0,1,0.5187664109276289
6,gradient_boosting,674406,0,0,0.20450710951290918
6,gradient_boosting,293992,0,0,0.2482690462044143
6,gradient_boosting,634470,0,0,0.28182371072884493
6,gradient_boosting,2686712,1,0,0.12847101214542106
6,gradient_boosting,546722,0,0,0.3015741427863205
6,gradient_boosting,592214,0,0,0.08738882677168974
6,gradient_boosting,1692156,0,1,0.7088697395061366
6,gradient_boosting,558440,0,0,0.2976437950767128
6,gradient_boosting,537905,0,0,0.15976957797892588
6,gradient_boosting,572241,1,0,0.48605325420792617
6,gradient_boosting,629779,0,1,0.5549666480052378
6,gradient_boosting,2578995,0,0,0.13321306220794796
6,gradient_boosting,264732,1,1,0.9279857437088999
6,gradient_boosting,631247,0,0,0.3110788907086375
6,gradient_boosting,377046,1,0,0.28170251595064894
6,gradient_boosting,521341,0,0,0.2923115403621002
6,gradient_boosting,328797,1,1,0.5937546826324251
6,gradient_boosting,572870,0,0,0.1420134424946323
6,gradient_boosting,632991,0,0,0.3672478272934968
6,gradient_boosting,580459,0,0,0.3495838529914485
6,gradient_boosting,654265,1,0,0.28973286003315407
6,gradient_boosting,586518,0,0,0.327947115039907
6,gradient_boosting,561955,0,0,0.1688804917631305
6,gradient_boosting,2232340,1,1,0.5990706943667217
6,gradient_boosting,542991,1,1,0.6354573367244432
6,gradient_boosting,527306,1,1,0.5126277364082454
6,gradient_boosting,598973,0,0,0.11534599256581109
6,gradient_boosting,559612,1,0,0.3361571986162168
6,gradient_boosting,612000,0,0,0.1770836932428798
6,gradient_boosting,617416,0,1,0.7607261800140273
6,gradient_boosting,541369,1,1,0.9723056675238192
6,gradient_boosting,340216,0,0,0.1555323569369503
6,gradient_boosting,683648,0,0,0.2437191703863926
6,gradient_boosting,479305,0,0,0.35724915808767277
6,gradient_boosting,319618,0,0,0.29581222290643183
6,gradient_boosting,502763,1,1,0.5916064398448643
6,gradient_boosting,648100,0,0,0.18734333015802535
6,gradient_boosting,595137,1,1,0.550631901310401
6,gradient_boosting,997948,1,1,0.9660224364672431
6,gradient_boosting,579151,0,0,0.22340666483591978
6,gradient_boosting,603791,1,1,0.9799153625120111
6,gradient_boosting,599990,0,0,0.3872814119839938
6,gradient_boosting,1830562,1,1,0.9590795915861529
6,gradient_boosting,1917335,0,0,0.11449027875904667
6,gradient_boosting,544063,1,1,0.7361247066426401
6,gradient_boosting,624704,1,1,0.7209697921157079
6,gradient_boosting,487168,1,1,0.674905871185868
6,gradient_boosting,543926,1,1,0.6889921332179708
6,gradient_boosting,674451,0,0,0.2938622350484865
6,gradient_boosting,141355,0,0,0.1883349717929153
6,gradient_boosting,675365,0,0,0.10993168990524718
6,gradient_boosting,572588,1,1,0.8479503533387727
6,gradient_boosting,553813,1,0,0.47444417798619765
6,gradient_boosting,656393,1,1,0.6806159341920065
6,gradient_boosting,593845,1,1,0.947378239554523
6,gradient_boosting,540549,0,1,0.5806972285114222
6,gradient_boosting,587346,0,0,0.492052556085018
6,gradient_boosting,364307,1,1,0.9537282080218149
6,gradient_boosting,483724,1,0,0.286863221552418
6,gradient_boosting,654807,0,0,0.16510308681238467
6,gradient_boosting,556210,0,0,0.4238375741252105
6,gradient_boosting,566938,0,0,0.2895433526647335
6,gradient_boosting,548500,1,0,0.491600528453822
6,gradient_boosting,447127,1,1,0.5246494739734738
6,gradient_boosting,637563,1,0,0.18558411015545895
6,gradient_boosting,640429,0,0,0.11899871182554655
6,gradient_boosting,602072,0,0,0.3050354358194412
6,gradient_boosting,647784,1,1,0.764642684862937
6,gradient_boosting,628411,1,0,0.2589092121377656
6,gradient_boosting,644482,1,1,0.6119394710495413
6,gradient_boosting,500137,1,1,0.5546657998618683
6,gradient_boosting,697027,1,0,0.22689312048570795
6,gradient_boosting,551304,0,1,0.5850838074138881
6,gradient_boosting,584942,0,0,0.32418619828592327
6,gradient_boosting,685705,0,0,0.1571041855017641
6,gradient_boosting,631336,1,1,0.539318572817778
6,gradient_boosting,523545,0,0,0.35678936970950537
6,gradient_boosting,508274,0,0,0.1575686059721988
6,gradient_boosting,2346145,0,0,0.320884889231811
6,gradient_boosting,489087,0,0,0.28159408769357386
6,gradient_boosting,613832,1,1,0.7018292268323234
6,gradient_boosting,631122,1,0,0.3494301861288686
6,gradient_boosting,569876,0,0,0.11295587160582367
6,gradient_boosting,588432,1,0,0.3915253988951777
6,gradient_boosting,679760,1,1,0.8805690136918418
6,gradient_boosting,593694,0,0,0.1372372237827683
6,gradient_boosting,476355,1,1,0.8606201940524204
6,gradient_boosting,570519,1,1,0.7551886192935051
6,gradient_boosting,345083,1,0,0.1251505974891412
6,gradient_boosting,512475,0,0,0.24820670660904887
6,gradient_boosting,559992,0,1,0.7544419272169823
6,gradient_boosting,2671469,0,1,0.6579328576540078
6,gradient_boosting,648649,0,0,0.3821375286717762
6,gradient_boosting,635141,0,0,0.12906305467498938
6,gradient_boosting,586287,0,0,0.3683392600377074
6,gradient_boosting,498225,1,1,0.965385532852639
6,gradient_boosting,529212,0,0,0.4337688948801616
6,gradient_boosting,685657,1,0,0.44060765029537036
6,gradient_boosting,582080,1,1,0.7234663301817813
6,gradient_boosting,439710,0,0,0.14653886075079323
6,gradient_boosting,2567715,1,0,0.3981265079967765
6,gradient_boosting,622207,1,1,0.9652458041023161
6,gradient_boosting,2543637,1,1,0.520647228157561
6,gradient_boosting,628972,0,0,0.25230293981049456
6,gradient_boosting,2688166,0,0,0.28049859061722765
6,gradient_boosting,74165,0,0,0.20037232395641516
6,gradient_boosting,612187,0,1,0.7874033407050071
6,gradient_boosting,1832218,0,1,0.5489233459709372
6,gradient_boosting,529762,0,0,0.378353383655358
6,gradient_boosting,593657,0,0,0.15091089448075565
6,gradient_boosting,624344,0,0,0.29179252249338616
6,gradient_boosting,628653,1,0,0.49148701510838755
6,gradient_boosting,627307,1,1,0.9365405999812028
6,gradient_boosting,564245,0,0,0.1873800117858078
6,gradient_boosting,572036,0,0,0.2530205776176473
6,gradient_boosting,443297,0,0,0.46402619050533433
6,gradient_boosting,2392554,0,0,0.41105806572856873
6,gradient_boosting,571389,1,1,0.8808693354582855
6,gradient_boosting,600279,0,0,0.33397423679108057
6,gradient_boosting,570997,1,1,0.7953286169581987
6,gradient_boosting,690644,0,0,0.3795791725407358
6,gradient_boosting,627184,0,0,0.3929961309243559
6,gradient_boosting,407453,1,1,0.7665066887236849
6,gradient_boosting,505508,0,0,0.13159205095344237
6,gradient_boosting,657293,0,0,0.16205737628461223
6,gradient_boosting,396210,0,1,0.6574398163862807
6,gradient_boosting,677089,0,0,0.21072858998853233
6,gradient_boosting,581716,0,0,0.46109280379166956
6,gradient_boosting,507576,1,1,0.956315741438575
6,gradient_boosting,549129,0,0,0.41053854040612187
6,gradient_boosting,577142,1,0,0.46796498919528373
6,gradient_boosting,553807,1,0,0.3944084312601055
6,gradient_boosting,547612,0,1,0.6511590481241947
6,gradient_boosting,356371,0,0,0.46959204772521107
6,gradient_boosting,528649,1,0,0.44321216157384963
6,gradient_boosting,632454,0,0,0.3595293204326833
6,gradient_boosting,631925,1,0,0.38887359573407126
6,gradient_boosting,586121,0,0,0.36654475501036815
6,gradient_boosting,613299,1,0,0.33829379903105783
6,gradient_boosting,649654,0,0,0.2705690042097668
6,gradient_boosting,680829,1,1,0.9257827564971131
6,gradient_boosting,684141,0,1,0.5969821091308124
6,gradient_boosting,615242,1,0,0.413997369815436
6,gradient_boosting,640291,1,0,0.41298573564445257
6,gradient_boosting,626491,0,0,0.23314628488980402
6,gradient_boosting,1861830,0,0,0.2283340046869074
6,gradient_boosting,37298,0,0,0.2987581800276161
6,gradient_boosting,639012,0,0,0.22515619890624125
6,gradient_boosting,427921,0,0,0.28466068134969563
6,gradient_boosting,590248,1,0,0.483632364380306
6,gradient_boosting,50476,0,0,0.2685541385650714
6,gradient_boosting,643285,0,0,0.13053178279449984
6,gradient_boosting,584813,0,0,0.14833953648964224
6,gradient_boosting,655954,0,0,0.3152223209894428
6,gradient_boosting,644369,0,1,0.7145271471178586
6,gradient_boosting,602669,0,0,0.13391610907118828
6,gradient_boosting,473008,0,1,0.5816477824583942
6,gradient_boosting,585626,0,0,0.326227283441213
6,gradient_boosting,571992,1,0,0.3560265196608841
6,gradient_boosting,228082,0,0,0.38597050697716173
6,gradient_boosting,675993,0,0,0.3634927080001258
6,gradient_boosting,598279,0,0,0.12378055347587545
6,gradient_boosting,567676,1,1,0.9727868765552754
6,gradient_boosting,358504,0,0,0.4919614267942314
