Week,Model,id_student,y_true,y_pred,y_proba
8,xgboost,633447,1,0,0.07328615
8,xgboost,335607,1,1,0.7428626
8,xgboost,252652,1,0,0.21378407
8,xgboost,622218,1,1,0.59515536
8,xgboost,481667,0,0,0.36349022
8,xgboost,587391,0,0,0.043672495
8,xgboost,2020916,0,1,0.928676
8,xgboost,614737,1,1,0.5406371
8,xgboost,200860,0,0,0.04138384
8,xgboost,595356,1,1,0.7457174
8,xgboost,476144,0,0,0.21186645
8,xgboost,545665,0,0,0.24620424
8,xgboost,2639115,0,0,0.043266162
8,xgboost,685602,1,1,0.81688154
8,xgboost,508775,1,1,0.84025884
8,xgboost,506289,1,0,0.24268368
8,xgboost,2454653,0,0,0.13077956
8,xgboost,379336,0,0,0.37764722
8,xgboost,364405,0,0,0.1570119
8,xgboost,496491,0,0,0.006141718
8,xgboost,2175266,1,1,0.6300437
8,xgboost,679582,1,0,0.23719417
8,xgboost,1993955,0,0,0.09049411
8,xgboost,27417,1,1,0.96122956
8,xgboost,653297,0,0,0.3898623
8,xgboost,489048,1,1,0.9972378
8,xgboost,150763,0,0,0.13868436
8,xgboost,508637,0,0,0.17369667
8,xgboost,605836,0,0,0.104543634
8,xgboost,601788,0,0,0.19548036
8,xgboost,650330,0,0,0.023820866
8,xgboost,557959,0,1,0.95640564
8,xgboost,652442,1,1,0.56607336
8,xgboost,620369,1,0,0.3124945
8,xgboost,649518,0,0,0.12881719
8,xgboost,655128,0,0,0.03302398
8,xgboost,503804,0,0,0.4258736
8,xgboost,620000,0,0,0.30895057
8,xgboost,648537,0,0,0.17294434
8,xgboost,624804,0,0,0.29069632
8,xgboost,374645,0,0,0.32452717
8,xgboost,693061,1,1,0.8798922
8,xgboost,600127,1,1,0.72493106
8,xgboost,2681505,0,0,0.1693474
8,xgboost,696844,0,0,0.06854562
8,xgboost,578956,0,0,0.06748726
8,xgboost,303521,0,0,0.010742143
8,xgboost,374192,0,0,0.058553398
8,xgboost,2621734,1,0,0.4682727
8,xgboost,607835,0,0,0.079134
8,xgboost,531027,1,1,0.93021756
8,xgboost,583607,0,0,0.19781885
8,xgboost,509536,0,0,0.09828916
8,xgboost,608842,0,0,0.13417304
8,xgboost,588796,1,1,0.99890566
8,xgboost,557024,0,1,0.66035765
8,xgboost,472586,0,1,0.68356955
8,xgboost,569706,0,0,0.15986235
8,xgboost,599947,0,0,0.11238614
8,xgboost,108822,0,0,0.020661913
8,xgboost,631334,0,0,0.1163286
8,xgboost,590676,0,1,0.6960432
8,xgboost,649861,1,0,0.19790517
8,xgboost,604543,0,1,0.7020026
8,xgboost,684990,1,0,0.20451236
8,xgboost,509036,1,0,0.4052509
8,xgboost,338861,1,1,0.54713434
8,xgboost,538251,0,0,0.039054062
8,xgboost,429417,0,0,0.39431298
8,xgboost,605228,1,1,0.9994184
8,xgboost,2073016,1,0,0.10928605
8,xgboost,2602235,1,1,0.99406224
8,xgboost,548255,0,0,0.13796768
8,xgboost,507344,0,0,0.42697817
8,xgboost,602030,1,1,0.9623203
8,xgboost,560182,0,0,0.014689645
8,xgboost,694457,1,0,0.405268
8,xgboost,649614,0,0,0.13092165
8,xgboost,650543,1,1,0.6967238
8,xgboost,680807,1,1,0.99903595
8,xgboost,1638425,1,1,0.64364475
8,xgboost,534784,0,1,0.63685167
8,xgboost,551528,1,1,0.9706845
8,xgboost,596306,1,1,0.5038441
8,xgboost,491387,0,0,0.12841235
8,xgboost,574498,0,0,0.05470607
8,xgboost,653952,1,1,0.6045918
8,xgboost,506543,0,0,0.19208573
8,xgboost,691867,1,1,0.98280853
8,xgboost,439433,0,0,0.37705684
8,xgboost,571818,0,0,0.0637962
8,xgboost,440857,1,1,0.9774889
8,xgboost,532668,1,1,0.99642557
8,xgboost,631925,1,1,0.77163374
8,xgboost,682569,0,0,0.20304346
8,xgboost,992544,0,1,0.535613
8,xgboost,370302,1,1,0.9765761
8,xgboost,543447,0,0,0.010777447
8,xgboost,651628,0,0,0.20482656
8,xgboost,264281,1,1,0.98274225
8,xgboost,395814,1,1,0.9817587
8,xgboost,695638,1,1,0.59430414
8,xgboost,561448,0,0,0.22205998
8,xgboost,133155,0,0,0.061313335
8,xgboost,630657,1,1,0.983469
8,xgboost,153785,0,0,0.0631602
8,xgboost,597037,1,1,0.51235646
8,xgboost,123270,1,0,0.454851
8,xgboost,691978,1,1,0.8995613
8,xgboost,687348,1,1,0.9991211
8,xgboost,623579,0,1,0.7662023
8,xgboost,1977701,0,0,0.19535598
8,xgboost,528184,0,0,0.11907926
8,xgboost,2604660,1,1,0.96495646
8,xgboost,692933,1,1,0.6131949
8,xgboost,617740,0,0,0.26413247
8,xgboost,562460,1,0,0.17812674
8,xgboost,697964,0,0,0.070936985
8,xgboost,641347,1,1,0.8095001
8,xgboost,514000,1,1,0.91326296
8,xgboost,602053,1,0,0.110396445
8,xgboost,2588215,1,1,0.6763388
8,xgboost,531340,1,1,0.58088624
8,xgboost,445065,0,0,0.04003836
8,xgboost,193163,1,0,0.09272572
8,xgboost,529030,0,0,0.0429611
8,xgboost,647464,0,0,0.0336995
8,xgboost,574919,1,0,0.3278468
8,xgboost,37298,0,0,0.26302183
8,xgboost,539514,0,0,0.25662413
8,xgboost,652752,1,1,0.9967211
8,xgboost,488386,1,0,0.4250049
8,xgboost,578634,1,1,0.9978694
8,xgboost,620889,0,0,0.09214692
8,xgboost,611813,0,0,0.07758641
8,xgboost,599315,0,0,0.030599162
8,xgboost,678102,0,0,0.22861855
8,xgboost,610220,0,0,0.2041737
8,xgboost,631870,1,0,0.18701437
8,xgboost,578003,1,0,0.11254739
8,xgboost,324305,1,0,0.47468928
8,xgboost,128723,1,1,0.99352056
8,xgboost,689796,0,0,0.18484046
8,xgboost,602404,0,0,0.3418508
8,xgboost,566339,0,1,0.9498371
8,xgboost,368245,1,0,0.39028376
8,xgboost,330530,1,1,0.81314445
8,xgboost,635325,0,1,0.526047
8,xgboost,698112,1,1,0.9704832
8,xgboost,557045,0,0,0.27367857
8,xgboost,581410,0,0,0.2040674
8,xgboost,1044992,0,0,0.10590654
8,xgboost,693145,0,0,0.19702186
8,xgboost,540953,1,1,0.99749315
8,xgboost,597299,0,0,0.4819216
8,xgboost,352102,1,1,0.9989471
8,xgboost,470733,1,0,0.20170861
8,xgboost,440375,1,0,0.07538181
8,xgboost,355147,0,0,0.22710721
8,xgboost,498905,1,1,0.9464524
8,xgboost,576262,1,0,0.043677524
8,xgboost,268817,1,0,0.34088707
8,xgboost,310865,1,1,0.99710256
8,xgboost,2494258,0,0,0.41015255
8,xgboost,604267,1,0,0.10039997
8,xgboost,588566,1,0,0.41810468
8,xgboost,598709,0,0,0.17609139
8,xgboost,693843,0,0,0.03992823
8,xgboost,619870,0,0,0.02629932
8,xgboost,2501768,0,0,0.2963207
8,xgboost,516057,0,0,0.056043603
8,xgboost,256867,0,0,0.25491038
8,xgboost,2046628,1,1,0.9746286
8,xgboost,572754,0,0,0.31064042
8,xgboost,604110,0,0,0.16284299
8,xgboost,516770,0,1,0.9215084
8,xgboost,644761,0,0,0.04286629
8,xgboost,469861,0,1,0.6332716
8,xgboost,573550,0,0,0.14105622
8,xgboost,608152,1,1,0.83485615
8,xgboost,595874,0,0,0.2086346
8,xgboost,628717,1,1,0.6952156
8,xgboost,338407,0,0,0.10376543
8,xgboost,82088,1,0,0.124040514
8,xgboost,556177,0,0,0.099020034
8,xgboost,678107,1,1,0.9681883
8,xgboost,2228010,0,0,0.023910064
8,xgboost,2374002,0,0,0.057513323
8,xgboost,553741,0,1,0.74538827
8,xgboost,623115,1,1,0.60864985
8,xgboost,606517,0,0,0.12662221
8,xgboost,1536591,1,0,0.06381584
8,xgboost,261342,0,0,0.22392128
8,xgboost,633499,0,1,0.6190618
8,xgboost,648120,1,0,0.22568761
8,xgboost,681710,1,1,0.97520727
8,xgboost,530226,0,1,0.94489676
8,xgboost,585354,0,1,0.6726179
8,xgboost,2377623,0,0,0.08060807
8,xgboost,648183,0,0,0.055058364
8,xgboost,504749,1,1,0.58996075
8,xgboost,509277,0,1,0.5150186
8,xgboost,2449399,0,0,0.3255321
8,xgboost,140807,0,0,0.1137771
8,xgboost,652803,1,1,0.92251664
8,xgboost,551764,1,1,0.99872774
8,xgboost,566428,0,0,0.13105619
8,xgboost,651616,1,1,0.9992975
8,xgboost,2649947,0,0,0.31238362
8,xgboost,2237567,1,0,0.08011777
8,xgboost,484594,0,0,0.0046874876
8,xgboost,682025,1,1,0.69181573
8,xgboost,622368,0,1,0.60274106
8,xgboost,66713,0,0,0.1177775
8,xgboost,634433,1,1,0.96016884
8,xgboost,2517387,1,0,0.48357943
8,xgboost,614068,1,1,0.50851136
8,xgboost,616919,0,0,0.11513529
8,xgboost,632376,1,0,0.17408012
8,xgboost,2264569,1,1,0.7497014
8,xgboost,597142,1,1,0.9834267
8,xgboost,527565,1,1,0.9706943
8,xgboost,1531287,0,0,0.104833856
8,xgboost,589080,0,0,0.017112164
8,xgboost,632793,1,1,0.9724637
8,xgboost,1744817,0,0,0.17324433
8,xgboost,616512,0,0,0.37789506
8,xgboost,472120,0,1,0.77145755
8,xgboost,486378,1,1,0.94899905
8,xgboost,597359,1,0,0.26054502
8,xgboost,634200,1,0,0.105942726
8,xgboost,593842,0,1,0.62153435
8,xgboost,1945240,0,0,0.12267145
8,xgboost,383445,1,1,0.9024855
8,xgboost,595572,0,1,0.6077412
8,xgboost,521109,1,1,0.9984345
8,xgboost,596439,0,0,0.4144389
8,xgboost,490327,1,1,0.99622476
8,xgboost,39882,0,0,0.47918516
8,xgboost,721259,1,1,0.9893468
8,xgboost,636364,0,0,0.0036041185
8,xgboost,646344,0,0,0.09928953
8,xgboost,590699,1,1,0.9930252
8,xgboost,474495,0,0,0.1491641
8,xgboost,441444,0,1,0.90878373
8,xgboost,407453,1,1,0.7733111
8,xgboost,627622,0,1,0.65414906
8,xgboost,691444,1,1,0.766246
8,xgboost,365239,1,1,0.99319047
8,xgboost,681759,1,0,0.38721478
8,xgboost,2464901,1,1,0.88662994
8,xgboost,596756,0,0,0.07051017
8,xgboost,651639,1,1,0.9954277
8,xgboost,1504653,0,0,0.34300375
8,xgboost,596943,0,0,0.068985246
8,xgboost,657032,0,0,0.18289718
8,xgboost,589587,0,0,0.13601443
8,xgboost,613387,1,1,0.9958468
8,xgboost,553262,0,0,0.015039704
8,xgboost,553727,1,0,0.12394246
8,xgboost,648091,0,0,0.18887381
8,xgboost,632513,0,0,0.09993238
8,xgboost,571789,1,0,0.2826371
8,xgboost,631300,1,1,0.7762991
8,xgboost,565570,1,1,0.79208964
8,xgboost,417462,1,1,0.9045895
8,xgboost,603327,0,0,0.107973896
8,xgboost,586132,1,0,0.21616271
8,xgboost,634241,0,0,0.3319894
8,xgboost,186670,1,1,0.93419605
8,xgboost,582446,0,0,0.15144566
8,xgboost,573654,0,0,0.026703458
8,xgboost,688008,0,0,0.13461766
8,xgboost,629632,1,1,0.73803234
8,xgboost,331351,1,1,0.99219877
8,xgboost,537151,1,1,0.9758287
8,xgboost,633588,0,1,0.5790161
8,xgboost,622753,1,1,0.7109686
8,xgboost,567880,1,0,0.30526802
8,xgboost,286484,1,1,0.8809554
8,xgboost,638604,0,0,0.08274829
8,xgboost,579086,0,0,0.0810898
8,xgboost,131597,0,0,0.31114218
8,xgboost,643591,0,0,0.0340433
8,xgboost,536556,0,0,0.16336988
8,xgboost,615306,0,0,0.1949778
8,xgboost,949618,0,0,0.12253948
8,xgboost,654876,1,1,0.90597504
8,xgboost,634347,1,0,0.1440691
8,xgboost,651555,0,0,0.1789757
8,xgboost,379406,0,0,0.013495629
8,xgboost,255902,1,0,0.410421
8,xgboost,695651,0,0,0.07816876
8,xgboost,527574,0,0,0.047374178
8,xgboost,599840,1,0,0.20172215
8,xgboost,1407549,1,1,0.99979097
8,xgboost,602711,0,0,0.08536767
8,xgboost,538611,1,0,0.09981637
8,xgboost,232347,0,0,0.15089302
8,xgboost,495115,1,0,0.09293622
8,xgboost,544017,1,1,0.85432166
8,xgboost,692544,0,1,0.558292
8,xgboost,2384819,0,0,0.440708
8,xgboost,2640992,1,0,0.0459877
8,xgboost,528698,0,0,0.16066906
8,xgboost,620918,1,1,0.99508613
8,xgboost,582665,1,1,0.9998697
8,xgboost,572746,1,1,0.59057754
8,xgboost,444474,1,1,0.9008388
8,xgboost,586493,0,0,0.25114083
8,xgboost,594497,1,1,0.82912445
8,xgboost,616851,0,0,0.410388
8,xgboost,2380539,0,1,0.7705463
8,xgboost,628718,0,1,0.73757267
8,xgboost,684141,0,1,0.5494637
8,xgboost,685140,0,0,0.49877018
8,xgboost,465777,0,0,0.20748244
8,xgboost,289221,0,0,0.39880788
8,xgboost,118668,0,1,0.5364383
8,xgboost,466203,0,1,0.8630867
8,xgboost,2333415,0,0,0.09617885
8,xgboost,484787,1,1,0.990973
8,xgboost,566300,0,0,0.45214725
8,xgboost,538897,0,0,0.054259837
8,xgboost,2694933,0,0,0.018797351
8,xgboost,287897,1,1,0.99870026
8,xgboost,173316,1,1,0.61507213
8,xgboost,611271,1,0,0.28203517
8,xgboost,674226,0,0,0.05003121
8,xgboost,524296,1,1,0.538255
8,xgboost,585659,0,0,0.15276302
8,xgboost,525877,1,1,0.86746603
8,xgboost,585812,1,1,0.914559
8,xgboost,368077,0,0,0.3152525
8,xgboost,63112,0,0,0.20388106
8,xgboost,513268,0,1,0.607317
8,xgboost,537955,0,0,0.349668
8,xgboost,478784,0,0,0.07094302
8,xgboost,520854,1,1,0.9988061
8,xgboost,371247,0,0,0.34771356
8,xgboost,593071,1,1,0.9984628
8,xgboost,584446,0,0,0.47716632
8,xgboost,627717,0,0,0.068378136
8,xgboost,489084,1,0,0.27218768
8,xgboost,619928,0,0,0.04714942
8,xgboost,2662152,0,0,0.01599841
8,xgboost,2527066,0,0,0.08416195
8,xgboost,268733,1,1,0.9972072
8,xgboost,500552,0,0,0.083328776
8,xgboost,675159,0,0,0.020131059
8,xgboost,518771,1,1,0.9650647
8,xgboost,52014,1,1,0.91565096
8,xgboost,479892,1,1,0.9977575
8,xgboost,504466,0,0,0.38963878
8,xgboost,620507,1,1,0.93321085
8,xgboost,691375,1,1,0.5183987
8,xgboost,608231,0,0,0.18160279
8,xgboost,587690,0,0,0.0064771427
8,xgboost,604326,1,1,0.9995209
8,xgboost,2178837,0,1,0.70976466
8,xgboost,434298,1,1,0.8118735
8,xgboost,203066,0,0,0.13848841
8,xgboost,606444,0,0,0.035662167
8,xgboost,648613,0,0,0.059083384
8,xgboost,595977,0,0,0.19598368
8,xgboost,386880,0,0,0.006411116
8,xgboost,630910,0,1,0.54198635
8,xgboost,562857,0,0,0.48472622
8,xgboost,569664,0,0,0.3015778
8,xgboost,574586,0,0,0.02155759
8,xgboost,349554,0,0,0.4755601
8,xgboost,560949,0,1,0.77043533
8,xgboost,683120,0,0,0.0807951
8,xgboost,683742,0,0,0.33460087
8,xgboost,605048,0,0,0.15167572
8,xgboost,426074,0,1,0.80909455
8,xgboost,581179,0,1,0.93754697
8,xgboost,649385,1,0,0.3646424
8,xgboost,498635,0,0,0.03297471
8,xgboost,443151,0,0,0.29458737
8,xgboost,2689958,0,0,0.010467224
8,xgboost,597755,0,0,0.1661756
8,xgboost,587509,1,0,0.37840384
8,xgboost,645078,0,0,0.17713764
8,xgboost,575066,1,0,0.1432506
8,xgboost,608263,0,1,0.5359421
8,xgboost,525189,1,1,0.9005486
8,xgboost,594450,1,0,0.04719093
8,xgboost,548921,0,0,0.35540792
8,xgboost,554599,0,1,0.95457655
8,xgboost,465619,1,0,0.31169987
8,xgboost,497084,0,0,0.11014804
8,xgboost,396532,1,0,0.35246164
8,xgboost,572702,0,0,0.119534254
8,xgboost,603848,1,1,0.91274524
8,xgboost,634655,1,1,0.9977852
8,xgboost,582806,1,1,0.99649256
8,xgboost,595401,0,0,0.009583004
8,xgboost,576841,0,0,0.13801017
8,xgboost,689585,1,1,0.99989617
8,xgboost,410767,1,0,0.24701312
8,xgboost,285557,0,0,0.16755965
8,xgboost,689921,0,0,0.17746556
8,xgboost,622246,1,0,0.020644527
8,xgboost,576876,0,0,0.08447837
8,xgboost,608727,1,1,0.6849391
8,xgboost,560072,0,0,0.09793017
8,xgboost,586526,0,0,0.46026877
8,xgboost,682414,1,0,0.38125226
8,xgboost,958987,0,0,0.02584957
8,xgboost,631108,0,0,0.07917908
8,xgboost,626675,1,0,0.1338126
8,xgboost,675891,0,1,0.57179356
8,xgboost,588765,0,0,0.008475119
8,xgboost,375600,0,0,0.30643156
8,xgboost,591685,0,1,0.81131995
8,xgboost,390210,1,0,0.19713421
8,xgboost,686390,1,1,0.99850404
8,xgboost,599663,1,1,0.516354
8,xgboost,270399,1,1,0.996329
8,xgboost,513422,0,0,0.4716359
8,xgboost,657071,1,1,0.9977901
8,xgboost,411939,1,1,0.9993568
8,xgboost,650388,1,0,0.052950557
8,xgboost,577676,0,0,0.053484526
8,xgboost,613667,0,0,0.025569312
8,xgboost,2024838,1,0,0.19297588
8,xgboost,322728,1,1,0.99864525
8,xgboost,443200,0,0,0.049150553
8,xgboost,601345,1,1,0.9916427
8,xgboost,340399,1,1,0.9927269
8,xgboost,569944,0,0,0.18297876
8,xgboost,381927,0,0,0.040657982
8,xgboost,622345,0,0,0.21477777
8,xgboost,371429,1,1,0.7715378
8,xgboost,582723,1,1,0.99816006
8,xgboost,554065,0,0,0.0769635
8,xgboost,2244285,0,0,0.16065186
8,xgboost,111512,1,1,0.9301508
8,xgboost,482745,1,1,0.90331864
8,xgboost,633250,0,0,0.050052498
8,xgboost,551604,1,1,0.7600104
8,xgboost,532565,1,1,0.9784856
8,xgboost,235507,1,1,0.853037
8,xgboost,594823,1,0,0.053090286
8,xgboost,2286574,1,1,0.8118089
8,xgboost,642883,0,0,0.14921452
8,xgboost,597779,1,0,0.3861251
8,xgboost,609235,0,0,0.07065702
8,xgboost,2417975,0,0,0.06501258
8,xgboost,648083,0,0,0.41099462
8,xgboost,579549,0,1,0.7425519
8,xgboost,601180,1,1,0.9047629
8,xgboost,594399,1,1,0.98130196
8,xgboost,335910,1,0,0.21338183
8,xgboost,592997,0,0,0.15061256
8,xgboost,584710,0,0,0.10156623
8,xgboost,524386,1,0,0.49613523
8,xgboost,602453,1,1,0.88177747
8,xgboost,607914,0,0,0.25774592
8,xgboost,1784775,0,0,0.12328334
8,xgboost,618675,1,1,0.7849663
8,xgboost,306984,1,1,0.99496436
8,xgboost,595938,0,0,0.06771773
8,xgboost,627067,0,0,0.057530444
8,xgboost,656453,1,1,0.9962883
8,xgboost,645950,0,0,0.013402801
8,xgboost,89778,0,0,0.2916455
8,xgboost,601681,0,0,0.27939218
8,xgboost,697460,1,1,0.92973524
8,xgboost,2202076,0,0,0.3061404
8,xgboost,498065,0,0,0.10108691
8,xgboost,1638548,1,1,0.99815327
8,xgboost,338168,1,1,0.9481848
8,xgboost,679207,0,1,0.52966493
8,xgboost,541995,1,1,0.9947796
8,xgboost,681876,0,0,0.21543905
8,xgboost,538863,0,0,0.10615963
8,xgboost,601243,0,0,0.36385968
8,xgboost,510471,0,0,0.11898674
8,xgboost,565698,0,0,0.2633404
8,xgboost,615283,1,0,0.45029646
8,xgboost,118176,1,1,0.9987685
8,xgboost,391572,1,1,0.99970573
8,xgboost,572303,0,0,0.16152567
8,xgboost,138710,0,0,0.090652786
8,xgboost,595130,0,1,0.8422413
8,xgboost,372812,1,1,0.7107309
8,xgboost,446619,1,1,0.9721524
8,xgboost,206245,0,0,0.030353606
8,xgboost,642821,1,0,0.29533714
8,xgboost,2590531,1,1,0.50905776
8,xgboost,607912,0,0,0.032260362
8,xgboost,522561,0,0,0.39790794
8,xgboost,601757,0,0,0.12672426
8,xgboost,2537898,0,0,0.18180603
8,xgboost,575241,0,0,0.04442287
8,xgboost,335355,0,0,0.23222508
8,xgboost,627097,0,1,0.6417924
8,xgboost,2557563,0,1,0.5367433
8,xgboost,577735,0,0,0.03192868
8,xgboost,547506,0,1,0.7752474
8,xgboost,2641254,0,0,0.2060998
8,xgboost,683352,0,0,0.4066435
8,xgboost,186988,1,1,0.6612208
8,xgboost,388947,0,0,0.36386734
8,xgboost,522862,1,1,0.99720263
8,xgboost,603972,1,1,0.5728346
8,xgboost,406541,0,1,0.8004568
8,xgboost,266744,1,0,0.42005476
8,xgboost,42668,0,0,0.34639633
8,xgboost,529381,1,0,0.35640866
8,xgboost,492613,1,1,0.8322582
8,xgboost,568450,0,0,0.12894823
8,xgboost,625167,0,0,0.46577024
8,xgboost,606477,1,1,0.9893238
8,xgboost,278380,0,0,0.13251959
8,xgboost,598750,0,0,0.022358337
8,xgboost,547409,1,1,0.9246651
8,xgboost,650964,1,1,0.9906114
8,xgboost,389267,0,0,0.23396134
8,xgboost,581708,1,1,0.9845679
8,xgboost,686813,1,1,0.99660325
8,xgboost,599215,1,0,0.48524213
8,xgboost,562628,0,0,0.4194991
8,xgboost,530669,0,1,0.9118869
8,xgboost,2091096,0,0,0.3810625
8,xgboost,282879,0,1,0.5290676
8,xgboost,654237,1,1,0.65684044
8,xgboost,540694,0,0,0.112491086
8,xgboost,687945,0,0,0.16291136
8,xgboost,582697,0,1,0.743477
8,xgboost,621478,1,0,0.49078918
8,xgboost,1912438,0,0,0.11794374
8,xgboost,249357,0,0,0.122418396
8,xgboost,510054,0,0,0.42997146
8,xgboost,634966,1,1,0.51214033
8,xgboost,648868,1,1,0.99922657
8,xgboost,622313,0,0,0.19814941
8,xgboost,226747,0,0,0.13546734
8,xgboost,646202,0,0,0.030269848
8,xgboost,617922,0,0,0.08775633
8,xgboost,80745,0,1,0.74974734
8,xgboost,543231,1,1,0.99863786
8,xgboost,586261,0,1,0.89054394
8,xgboost,379255,1,0,0.14096226
8,xgboost,2078353,1,1,0.9357312
8,xgboost,552339,0,0,0.19904645
8,xgboost,160536,0,1,0.74928015
8,xgboost,631216,1,1,0.9856361
8,xgboost,610817,1,1,0.9936652
8,xgboost,1993672,1,1,0.90952253
8,xgboost,617130,0,0,0.18146394
8,xgboost,492095,0,1,0.8801022
8,xgboost,597023,1,0,0.38444555
8,xgboost,277880,1,0,0.42291513
8,xgboost,593755,0,0,0.19536097
8,xgboost,2140087,0,1,0.71103096
8,xgboost,357820,1,1,0.9991128
8,xgboost,132924,1,1,0.757094
8,xgboost,564906,0,1,0.78687954
8,xgboost,648807,0,0,0.13948752
8,xgboost,609558,1,1,0.62566245
8,xgboost,577476,0,0,0.14589274
8,xgboost,677897,0,1,0.61030483
8,xgboost,624060,0,0,0.046397496
8,xgboost,601180,1,0,0.22854294
8,xgboost,622900,1,1,0.5193253
8,xgboost,629706,1,1,0.995144
8,xgboost,402458,1,0,0.38985515
8,xgboost,511282,0,0,0.3199367
8,xgboost,616166,1,1,0.99007237
8,xgboost,289753,1,0,0.4371983
8,xgboost,307116,1,0,0.42560485
8,xgboost,584225,1,1,0.97633195
8,xgboost,618914,0,0,0.03310803
8,xgboost,684615,0,0,0.09482455
8,xgboost,556605,0,0,0.28701133
8,xgboost,258392,0,1,0.5937879
8,xgboost,675823,1,0,0.0077899992
8,xgboost,596451,0,0,0.17392606
8,xgboost,623221,0,0,0.42968157
8,xgboost,548521,0,0,0.1589217
8,xgboost,358182,0,0,0.08443392
8,xgboost,650850,1,0,0.19008201
8,xgboost,118887,1,1,0.99847037
8,xgboost,481210,1,1,0.7590836
8,xgboost,388252,1,1,0.9954586
8,xgboost,367815,1,1,0.8181879
8,xgboost,610261,1,1,0.9977049
8,xgboost,471219,1,1,0.94619125
8,xgboost,583973,0,1,0.67989
8,xgboost,46812,1,1,0.99437004
8,xgboost,522690,1,1,0.9978415
8,xgboost,679119,1,1,0.9893301
8,xgboost,2560595,0,0,0.1366833
8,xgboost,567892,1,1,0.93121445
8,xgboost,480025,1,1,0.50877327
8,xgboost,400611,1,1,0.8604087
8,xgboost,1928536,1,0,0.2345369
8,xgboost,626841,0,0,0.028621092
8,xgboost,532928,1,1,0.9671156
8,xgboost,573780,0,1,0.7971378
8,xgboost,542646,0,0,0.0041536572
8,xgboost,548197,0,1,0.68122655
8,xgboost,480151,1,1,0.9993736
8,xgboost,635241,0,1,0.5200509
8,xgboost,645174,0,0,0.46516424
8,xgboost,410052,0,1,0.55028844
8,xgboost,543683,1,1,0.9990771
8,xgboost,284742,1,1,0.99932253
8,xgboost,487494,1,1,0.99960107
8,xgboost,651004,1,1,0.9385793
8,xgboost,577404,0,0,0.035672758
8,xgboost,546500,1,0,0.32915452
8,xgboost,2178686,0,0,0.017375957
8,xgboost,1105438,0,0,0.051697865
8,xgboost,1930019,0,1,0.8129164
8,xgboost,183806,1,0,0.11517748
8,xgboost,614224,1,1,0.87318903
8,xgboost,34653,1,1,0.95588064
8,xgboost,613199,0,0,0.32434893
8,xgboost,561206,0,1,0.51674193
8,xgboost,605781,0,0,0.28243217
8,xgboost,320612,0,0,0.11615714
8,xgboost,511345,0,0,0.10286925
8,xgboost,229240,0,0,0.38112456
8,xgboost,680541,0,0,0.037707288
8,xgboost,519094,0,1,0.84865254
8,xgboost,155256,0,0,0.22695932
8,xgboost,478496,1,1,0.9998042
8,xgboost,643771,0,0,0.07580067
8,xgboost,682437,0,0,0.42596063
8,xgboost,549158,0,1,0.5629068
8,xgboost,532584,1,1,0.94342744
8,xgboost,625975,1,0,0.22690675
8,xgboost,1866233,1,1,0.5328733
8,xgboost,613928,1,1,0.6861147
8,xgboost,549505,1,1,0.9985241
8,xgboost,634701,1,1,0.91059905
8,xgboost,2514044,0,0,0.4581123
8,xgboost,388754,0,0,0.17757538
8,xgboost,528271,1,0,0.48119274
8,xgboost,2353764,0,0,0.33477646
8,xgboost,536276,0,0,0.13137192
8,xgboost,61352,1,0,0.476049
8,xgboost,626022,1,0,0.098511
8,xgboost,25572,1,1,0.8499827
8,xgboost,593796,0,0,0.124332525
8,xgboost,2670570,0,0,0.079401225
8,xgboost,558373,0,0,0.21329406
8,xgboost,686402,1,0,0.48944348
8,xgboost,524137,0,0,0.4088001
8,xgboost,2195479,1,1,0.50165933
8,xgboost,2253576,1,1,0.99489635
8,xgboost,285223,1,0,0.120579585
8,xgboost,581123,0,1,0.8083239
8,xgboost,551389,0,0,0.28663978
8,xgboost,395758,1,0,0.32100138
8,xgboost,393918,1,0,0.19235948
8,xgboost,563612,1,1,0.61586064
8,xgboost,365631,0,0,0.038335096
8,xgboost,655625,1,0,0.38715622
8,xgboost,623988,0,0,0.44613412
8,xgboost,550092,1,1,0.98934466
8,xgboost,604213,0,0,0.35593754
8,xgboost,2110039,1,1,0.98647785
8,xgboost,599836,0,0,0.109719045
8,xgboost,674720,1,0,0.14846483
8,xgboost,442132,0,0,0.15150598
8,xgboost,686668,1,0,0.21038371
8,xgboost,644990,1,0,0.075151846
8,xgboost,625128,1,1,0.96806
8,xgboost,236498,1,0,0.30926087
8,xgboost,314956,0,0,0.2984686
8,xgboost,602594,0,0,0.12724423
8,xgboost,94961,0,0,0.18876588
8,xgboost,160536,0,0,0.26067254
8,xgboost,1873360,1,1,0.9974564
8,xgboost,504728,0,1,0.7349181
8,xgboost,569065,0,0,0.030175392
8,xgboost,642474,0,0,0.005715871
8,xgboost,692918,0,1,0.50985956
8,xgboost,542550,1,0,0.19857995
8,xgboost,541977,1,1,0.98756117
8,xgboost,492613,0,0,0.15553182
8,xgboost,2529419,0,0,0.33731374
8,xgboost,623797,0,1,0.5854728
8,xgboost,124944,0,0,0.11489376
8,xgboost,2340165,0,0,0.05541856
8,xgboost,595095,1,1,0.999895
8,xgboost,561167,0,0,0.098796256
8,xgboost,586196,0,1,0.6769154
8,xgboost,481772,1,1,0.8204754
8,xgboost,698206,0,1,0.98126674
8,xgboost,566279,0,0,0.25159058
