Week,Model,id_student,y_true,y_pred,y_proba
4,logistic_regression,446778,1,1,0.5591593849023095
4,logistic_regression,598215,0,0,0.25785770092679305
4,logistic_regression,288380,1,1,0.7741775804356543
4,logistic_regression,601576,1,0,0.4111845297057563
4,logistic_regression,343446,0,0,0.10450888745973398
4,logistic_regression,583598,1,0,0.40991845747746425
4,logistic_regression,324257,0,0,0.41437121092124996
4,logistic_regression,548504,0,0,0.2979373441104279
4,logistic_regression,2331750,0,1,0.5011940432670544
4,logistic_regression,581956,0,0,0.24296750134108497
4,logistic_regression,498857,0,0,0.15685691285181355
4,logistic_regression,581584,1,1,0.9398727195812553
4,logistic_regression,528175,1,1,0.7414712341553316
4,logistic_regression,316772,1,1,0.686843422728354
4,logistic_regression,686110,0,0,0.35516480652829946
4,logistic_regression,676807,0,0,0.26798493449220984
4,logistic_regression,654863,1,1,0.9089567261850031
4,logistic_regression,165733,1,1,0.7093704773292687
4,logistic_regression,572832,0,0,0.24878407011686082
4,logistic_regression,537679,0,0,0.3184057048105901
4,logistic_regression,396292,0,0,0.27231945617228276
4,logistic_regression,601270,1,1,0.956364682462501
4,logistic_regression,537603,0,1,0.5976678507808462
4,logistic_regression,630024,1,1,0.925065260409853
4,logistic_regression,485534,0,0,0.307982893502128
4,logistic_regression,256680,1,0,0.4992550657292341
4,logistic_regression,693085,0,0,0.378535989093164
4,logistic_regression,628367,0,0,0.480459914624924
4,logistic_regression,244977,0,0,0.04360417017813637
4,logistic_regression,490587,1,1,0.8286746793689304
4,logistic_regression,2692514,0,0,0.04020841611895797
4,logistic_regression,685829,0,0,0.1849655922103247
4,logistic_regression,509610,0,0,0.3984026604278249
4,logistic_regression,348602,1,1,0.8377555756857241
4,logistic_regression,644369,0,1,0.7080947242836115
4,logistic_regression,607085,0,0,0.4632001391640821
4,logistic_regression,555228,0,0,0.25272835553595674
4,logistic_regression,492357,0,1,0.6126302635816737
4,logistic_regression,144747,0,1,0.5690099052938105
4,logistic_regression,632313,0,0,0.35459454006071955
4,logistic_regression,2681198,0,0,0.21373082626551748
4,logistic_regression,486877,1,0,0.3405301340232163
4,logistic_regression,267774,1,1,0.7539303994242326
4,logistic_regression,576453,0,0,0.22783803731846156
4,logistic_regression,604258,1,1,0.6232129478045856
4,logistic_regression,623605,1,1,0.5309936149555244
4,logistic_regression,531018,0,0,0.2841067859253849
4,logistic_regression,256740,0,0,0.266470104673132
4,logistic_regression,552320,0,1,0.5886220566651938
4,logistic_regression,1911513,0,0,0.4701271757773021
4,logistic_regression,11391,0,0,0.20909501394389282
4,logistic_regression,594404,1,0,0.1646852255965381
4,logistic_regression,2244332,0,0,0.006236495212667451
4,logistic_regression,413200,0,0,0.27902279842763794
4,logistic_regression,530445,0,0,0.3007145747100357
4,logistic_regression,569084,0,1,0.607338251868378
4,logistic_regression,631880,0,0,0.4518894885267399
4,logistic_regression,628561,0,0,0.4205329113896624
4,logistic_regression,325909,1,0,0.38058616065496687
4,logistic_regression,561072,0,0,0.24484698073062092
4,logistic_regression,586594,0,0,0.014641420992484416
4,logistic_regression,599263,1,1,0.5561363639295426
4,logistic_regression,76579,1,0,0.3355689646309787
4,logistic_regression,1784816,0,0,0.212888698671717
4,logistic_regression,537572,0,0,0.25891705484600563
4,logistic_regression,340242,0,0,0.3412317535380857
4,logistic_regression,584178,0,0,0.31098173797604856
4,logistic_regression,594038,1,1,0.569072669877059
4,logistic_regression,350929,1,1,0.9222881818351055
4,logistic_regression,517701,1,1,0.9118362768335972
4,logistic_regression,614013,0,1,0.7697015264764056
4,logistic_regression,1961938,0,0,0.14084078740112344
4,logistic_regression,254044,0,1,0.5431073137169132
4,logistic_regression,582009,0,0,0.31175816487957464
4,logistic_regression,578207,0,0,0.1831655036385796
4,logistic_regression,316061,1,1,0.8122468630340657
4,logistic_regression,2427886,1,0,0.4968245188322057
4,logistic_regression,600623,0,1,0.5191945481706369
4,logistic_regression,478317,1,0,0.34038165900695355
4,logistic_regression,627827,1,0,0.413792469291791
4,logistic_regression,675504,0,0,0.10892792944348877
4,logistic_regression,696869,0,0,0.2576800158223448
4,logistic_regression,525472,0,0,0.3755075266943132
4,logistic_regression,267118,1,1,0.6905900005005905
4,logistic_regression,678474,1,1,0.9420073718117123
4,logistic_regression,629654,1,0,0.4977269975220488
4,logistic_regression,24213,0,0,0.38460149478776917
4,logistic_regression,681852,1,0,0.45828368797729385
4,logistic_regression,294496,0,0,0.22648324261380465
4,logistic_regression,632458,0,0,0.21084900654872973
4,logistic_regression,537322,0,0,0.3225857618687348
4,logistic_regression,592624,0,1,0.6321774418669631
4,logistic_regression,684311,0,0,0.36295150947034294
4,logistic_regression,589007,1,1,0.9039475874811392
4,logistic_regression,617346,1,0,0.4832547421607151
4,logistic_regression,570671,1,1,0.5525687506880119
4,logistic_regression,620694,0,0,0.40504672070938763
4,logistic_regression,630606,0,0,0.36375214931659205
4,logistic_regression,603565,1,0,0.4082183775291249
4,logistic_regression,592252,0,0,0.3462983943350882
4,logistic_regression,624493,0,0,0.45745074334478425
4,logistic_regression,545179,1,0,0.4963894628696276
4,logistic_regression,518145,0,0,0.49480490068485444
4,logistic_regression,602502,1,1,0.5901254357650931
4,logistic_regression,594326,0,0,0.365720088022799
4,logistic_regression,583301,1,1,0.8194629055740393
4,logistic_regression,589303,0,0,0.14572079922711687
4,logistic_regression,2612725,1,1,0.8736812341291699
4,logistic_regression,585290,1,1,0.9263422537891688
4,logistic_regression,120994,1,1,0.853508574093887
4,logistic_regression,602228,1,0,0.49046819214770626
4,logistic_regression,567500,0,0,0.23658011285102876
4,logistic_regression,506674,1,1,0.7583381075030455
4,logistic_regression,656208,0,0,0.23938444160477212
4,logistic_regression,505767,0,0,0.04696135120536524
4,logistic_regression,592203,0,0,0.4072503535490803
4,logistic_regression,387963,0,0,0.2067244481989815
4,logistic_regression,265268,0,0,0.24160463318343206
4,logistic_regression,533944,1,1,0.9470868246483691
4,logistic_regression,162809,0,0,0.148683317652555
4,logistic_regression,688281,0,0,0.35824924424880367
4,logistic_regression,2396381,0,0,0.23336386451553057
4,logistic_regression,573951,0,0,0.40000960846841344
4,logistic_regression,599315,0,0,0.19411163928329153
4,logistic_regression,574735,1,1,0.6158393049825643
4,logistic_regression,202635,1,0,0.14549480060336561
4,logistic_regression,624879,1,0,0.3182996845507068
4,logistic_regression,444197,0,0,0.26237709119392605
4,logistic_regression,643077,0,0,0.2975021970750159
4,logistic_regression,389759,1,0,0.14592125375557355
4,logistic_regression,592322,0,0,0.3410432209574067
4,logistic_regression,2503063,0,0,0.09759513891422648
4,logistic_regression,447644,0,0,0.22405331710424556
4,logistic_regression,529565,0,0,0.23467262801554736
4,logistic_regression,634075,0,0,0.1680083725394916
4,logistic_regression,573678,0,1,0.5204964770007439
4,logistic_regression,305373,1,1,0.657968383026678
4,logistic_regression,656607,0,1,0.7109860084869497
4,logistic_regression,614801,1,0,0.23951987922297335
4,logistic_regression,504076,0,0,0.09504327831226526
4,logistic_regression,586668,0,0,0.32470429389705474
4,logistic_regression,555137,1,1,0.9763381017242961
4,logistic_regression,532468,1,1,0.9068702397504734
4,logistic_regression,563813,1,1,0.9543040811114253
4,logistic_regression,635328,1,0,0.32291554739074335
4,logistic_regression,643770,1,1,0.5178120334300477
4,logistic_regression,571614,0,1,0.6475930988638556
4,logistic_regression,586440,0,0,0.3660735223381685
4,logistic_regression,598420,0,0,0.2949015913012687
4,logistic_regression,639181,0,0,0.2826390598746625
4,logistic_regression,25150,0,0,0.3439017195197569
4,logistic_regression,527991,1,1,0.5275826970242904
4,logistic_regression,63949,0,0,0.42374677833076496
4,logistic_regression,352688,0,0,0.22579109634471603
4,logistic_regression,416860,1,1,0.8140376389144228
4,logistic_regression,305036,1,1,0.9018030705576467
4,logistic_regression,1876636,0,0,0.21988848999391095
4,logistic_regression,687977,1,1,0.7821428378094327
4,logistic_regression,698163,0,0,0.3391351345593744
4,logistic_regression,383388,1,1,0.8815714185523313
4,logistic_regression,585406,0,1,0.5621402543402819
4,logistic_regression,621301,0,0,0.0023740284061865066
4,logistic_regression,415216,0,0,0.1735155671281465
4,logistic_regression,560948,1,1,0.8672020700609314
4,logistic_regression,2624720,1,1,0.5152568963032426
4,logistic_regression,632856,1,1,0.5991546425969143
4,logistic_regression,644905,1,0,0.35495631067230987
4,logistic_regression,474674,1,1,0.7264111279631135
4,logistic_regression,634066,1,0,0.33488405041886327
4,logistic_regression,593556,1,1,0.6121361173080136
4,logistic_regression,645031,0,0,0.3389571342291284
4,logistic_regression,561445,0,0,0.15401396359806838
4,logistic_regression,552648,1,1,0.547609058532997
4,logistic_regression,110881,0,0,0.2525743466581673
4,logistic_regression,497206,1,1,0.9062353473272123
4,logistic_regression,598283,1,1,0.8664878018379584
4,logistic_regression,296222,0,0,0.324193718438056
4,logistic_regression,1994610,1,0,0.07655833814011037
4,logistic_regression,634862,1,0,0.36941984896309793
4,logistic_regression,588178,1,0,0.08347146886190927
4,logistic_regression,189879,0,0,0.16960655693327134
4,logistic_regression,2551932,1,1,0.7783554233800124
4,logistic_regression,575798,0,0,0.4870404130341939
4,logistic_regression,2629436,1,0,0.1674135065424191
4,logistic_regression,643354,0,0,0.15898629292900263
4,logistic_regression,585422,0,0,0.1876491648127181
4,logistic_regression,407232,0,0,0.1675394606555273
4,logistic_regression,656393,1,1,0.572201304855462
4,logistic_regression,2648317,1,1,0.7054913672235701
4,logistic_regression,596306,1,1,0.8447368281765982
4,logistic_regression,554141,0,1,0.644400597609868
4,logistic_regression,2688202,1,1,0.7611031467854448
4,logistic_regression,550521,1,1,0.9342913012574193
4,logistic_regression,587780,0,0,0.2947213132978975
4,logistic_regression,66713,0,0,0.21683993828428216
4,logistic_regression,551954,0,0,0.20416561668566208
4,logistic_regression,634258,0,0,0.33467991907425537
4,logistic_regression,422061,0,1,0.5245662045411926
4,logistic_regression,623609,1,1,0.6142447282761214
4,logistic_regression,262294,1,1,0.9686779648083871
4,logistic_regression,2532322,0,0,0.36566488818061427
4,logistic_regression,586518,0,0,0.409751425244416
4,logistic_regression,606127,1,0,0.46542893558531506
4,logistic_regression,628328,0,0,0.3440626156432361
4,logistic_regression,676903,0,0,0.3457507093976897
4,logistic_regression,604379,0,0,0.4833634683715152
4,logistic_regression,516434,0,0,0.2201030897558966
4,logistic_regression,428653,0,1,0.5400191735280343
4,logistic_regression,447235,0,0,0.38729330673233275
4,logistic_regression,2697608,1,1,0.9328382848499736
4,logistic_regression,510195,0,0,0.24048325230271186
4,logistic_regression,542646,0,0,0.10128719882496753
4,logistic_regression,547302,1,1,0.7038468350868753
4,logistic_regression,674387,0,0,0.3025871876857775
4,logistic_regression,577648,1,1,0.5185797479593683
4,logistic_regression,508637,0,1,0.5084107674944776
4,logistic_regression,642939,1,0,0.4142073350805451
4,logistic_regression,62487,0,0,0.25893329667173626
4,logistic_regression,2442685,0,1,0.6166027532429227
4,logistic_regression,528261,0,0,0.3155845301911925
4,logistic_regression,634824,0,0,0.25985961653172246
4,logistic_regression,471374,1,1,0.9182776587716056
4,logistic_regression,689563,0,0,0.23635924464222943
4,logistic_regression,565883,1,1,0.8473818757301025
4,logistic_regression,2641935,0,0,0.3242967800677532
4,logistic_regression,442924,0,0,0.3250064886761802
4,logistic_regression,443540,1,1,0.8590412660595125
4,logistic_regression,464957,1,1,0.5264716557390172
4,logistic_regression,380240,1,0,0.34187014920312087
4,logistic_regression,362760,1,1,0.592350781602658
4,logistic_regression,559325,0,0,0.09739565535368866
4,logistic_regression,114500,1,1,0.9289671698728797
4,logistic_regression,676627,1,1,0.9419593745295566
4,logistic_regression,635325,0,0,0.42199151455453476
4,logistic_regression,599101,1,1,0.9229627335980508
4,logistic_regression,627622,0,1,0.5845106334346051
4,logistic_regression,1832218,0,1,0.6848876670083968
4,logistic_regression,78255,1,1,0.6719007375147308
4,logistic_regression,1690836,0,0,0.11813584168891089
4,logistic_regression,1982833,1,0,0.23148705431407238
4,logistic_regression,680765,1,0,0.4772024917224709
4,logistic_regression,528220,1,1,0.6605405432308789
4,logistic_regression,608206,1,0,0.39016047783344066
4,logistic_regression,560425,0,0,0.045938797467838036
4,logistic_regression,286262,0,0,0.1927063761565868
4,logistic_regression,544207,0,0,0.023182220067584813
4,logistic_regression,687981,0,0,0.38635521205007767
4,logistic_regression,677832,0,0,0.40631501508286844
4,logistic_regression,334476,0,0,0.48004881009013095
4,logistic_regression,694857,1,1,0.7571713100566476
4,logistic_regression,2356809,0,0,0.20128616829232138
4,logistic_regression,647888,0,0,0.3996563651333743
4,logistic_regression,689157,0,0,0.19413468463857925
4,logistic_regression,654202,1,0,0.4233906053966507
4,logistic_regression,491578,0,1,0.5358163999978731
4,logistic_regression,685499,0,0,0.2840038828419277
4,logistic_regression,695919,0,0,0.4082778315112583
4,logistic_regression,569609,0,0,0.16229195966143756
4,logistic_regression,309580,0,0,0.11250919707683893
4,logistic_regression,442064,0,0,0.3119373524442568
4,logistic_regression,600365,0,0,0.43488952279950677
4,logistic_regression,446730,0,0,0.19551465126700793
4,logistic_regression,627276,0,0,0.37517307391519206
4,logistic_regression,574190,1,1,0.8568622892992945
4,logistic_regression,587122,1,1,0.8231555392504162
4,logistic_regression,258035,0,0,0.1600299553341575
4,logistic_regression,532608,0,0,0.14147048259235104
4,logistic_regression,477517,0,0,0.17471745301139355
4,logistic_regression,342957,0,0,0.09043714623180665
4,logistic_regression,628293,0,0,0.4184939309923175
4,logistic_regression,698112,1,0,0.4536623719678825
4,logistic_regression,623778,0,0,0.47909751802617123
4,logistic_regression,2617541,0,0,0.1417003530662114
4,logistic_regression,466973,1,0,0.46600821235484247
4,logistic_regression,2488251,0,1,0.6307947973315612
4,logistic_regression,609235,0,0,0.35517679560710336
4,logistic_regression,542550,1,0,0.31770945722790944
4,logistic_regression,575069,0,1,0.5512726661609549
4,logistic_regression,574056,1,0,0.38374547748682086
4,logistic_regression,539117,1,1,0.5973763003787077
4,logistic_regression,581708,1,1,0.760260115892084
4,logistic_regression,2521837,1,1,0.9098497561293312
4,logistic_regression,569074,1,0,0.48415236016960495
4,logistic_regression,609381,1,1,0.8600994280774494
4,logistic_regression,604704,1,1,0.758979616830421
4,logistic_regression,2481646,0,0,0.42281563214338636
4,logistic_regression,480972,1,1,0.914980510087142
4,logistic_regression,634539,1,0,0.43101454408928036
4,logistic_regression,625078,1,1,0.609057583196913
4,logistic_regression,540547,1,1,0.705567364511024
4,logistic_regression,473095,1,1,0.5306948185386546
4,logistic_regression,632638,1,0,0.26770248982617134
4,logistic_regression,2385665,0,0,0.22878451854683055
4,logistic_regression,558509,0,1,0.5565591871359615
4,logistic_regression,550331,0,0,0.4320371858010372
4,logistic_regression,689389,0,0,0.3302817479874317
4,logistic_regression,631851,0,0,0.11384862202272915
4,logistic_regression,492480,0,1,0.6218546650282684
4,logistic_regression,244875,0,0,0.4258381482748561
4,logistic_regression,416302,0,0,0.09313093241461262
4,logistic_regression,631473,0,0,0.09493037081908859
4,logistic_regression,699436,0,0,0.13843539204617375
4,logistic_regression,601316,1,1,0.8086073423118133
4,logistic_regression,547581,0,0,0.01933377646960056
4,logistic_regression,492946,1,0,0.47361035835221527
4,logistic_regression,510401,1,1,0.8846913799681724
4,logistic_regression,500283,0,1,0.5213601446410033
4,logistic_regression,226879,0,0,0.22520782801421985
4,logistic_regression,352152,1,1,0.8823691719304525
4,logistic_regression,508713,1,1,0.9619532983136547
4,logistic_regression,574320,0,0,0.11208480680773265
4,logistic_regression,569862,0,0,0.1647695191513107
4,logistic_regression,588033,0,0,0.3447176777759612
4,logistic_regression,427348,0,0,0.38530471167268876
4,logistic_regression,631453,1,1,0.7578262014372984
4,logistic_regression,320612,0,0,0.17616402351740282
4,logistic_regression,608978,0,0,0.05202631739624843
4,logistic_regression,547784,1,1,0.6161812439749433
4,logistic_regression,606282,0,1,0.6467798420400754
4,logistic_regression,564213,0,1,0.9451335816899303
4,logistic_regression,697490,1,1,0.913047541704483
4,logistic_regression,631075,1,1,0.5166302982402299
4,logistic_regression,650652,0,0,0.4281367623701713
4,logistic_regression,629081,1,1,0.5174144034026947
4,logistic_regression,617190,0,0,0.47408969635706233
4,logistic_regression,443964,0,0,0.2787373137353034
4,logistic_regression,547347,0,1,0.5914892545673467
4,logistic_regression,599297,1,1,0.6478582121606037
4,logistic_regression,685410,0,1,0.6860079093714421
4,logistic_regression,654856,0,0,0.1987440920545005
4,logistic_regression,2545113,0,0,0.42716420656272736
4,logistic_regression,649761,1,1,0.7508292633275706
4,logistic_regression,601499,0,1,0.5034730331352713
4,logistic_regression,438063,1,1,0.6443342784041984
4,logistic_regression,64901,0,0,0.43920696429068307
4,logistic_regression,405963,1,1,0.93582456341589
4,logistic_regression,695655,0,0,0.2649900117735306
4,logistic_regression,696039,1,0,0.4370672677518457
4,logistic_regression,512180,1,1,0.7979558158778153
4,logistic_regression,554365,1,1,0.507943844934088
4,logistic_regression,627290,1,1,0.9104276622700923
4,logistic_regression,1448966,0,0,0.2592905697841667
4,logistic_regression,651624,0,0,0.3803304069547102
4,logistic_regression,678508,0,0,0.46504401148665137
4,logistic_regression,695676,1,1,0.9248943022891369
4,logistic_regression,299281,0,0,0.2006215788117892
4,logistic_regression,687722,0,0,0.31254338276041943
4,logistic_regression,547593,1,1,0.925742194580085
4,logistic_regression,641434,0,0,0.3797924488490153
4,logistic_regression,499446,0,0,0.362493948023819
4,logistic_regression,288994,1,1,0.7795462084004933
4,logistic_regression,592880,1,0,0.32415942259961666
4,logistic_regression,288086,0,1,0.7726954671968583
4,logistic_regression,290043,0,1,0.7364424474906837
4,logistic_regression,640109,1,1,0.6797148144527111
4,logistic_regression,633561,0,0,0.4089117349044785
4,logistic_regression,524019,1,1,0.5605858442504424
4,logistic_regression,570031,0,0,0.3394046215046956
4,logistic_regression,618665,1,1,0.7544191703573233
4,logistic_regression,557650,0,0,0.3503725611298353
4,logistic_regression,583131,0,1,0.5135236616417356
4,logistic_regression,576031,1,1,0.8452081355629827
4,logistic_regression,2291598,0,0,0.23827972424246652
4,logistic_regression,175490,0,0,0.21867882280653983
4,logistic_regression,650751,0,0,0.39998887671337696
4,logistic_regression,604932,0,0,0.3646539947673315
4,logistic_regression,548759,0,0,0.24432788348926013
4,logistic_regression,582931,1,1,0.6077825608538255
4,logistic_regression,535760,0,0,0.38639103002568315
4,logistic_regression,503183,0,0,0.3222722357461312
4,logistic_regression,642501,0,0,0.2812024433396922
4,logistic_regression,520100,1,0,0.33214544252035255
4,logistic_regression,2463282,1,1,0.9290678153134849
4,logistic_regression,550051,1,1,0.5005448707103911
4,logistic_regression,602902,0,0,0.3145345547080312
4,logistic_regression,573845,0,0,0.3986239992477006
4,logistic_regression,567165,0,1,0.6188347479636578
4,logistic_regression,687194,1,0,0.39937352982236846
4,logistic_regression,388708,1,1,0.874470993591441
4,logistic_regression,634094,0,1,0.8973836993275978
4,logistic_regression,675947,1,1,0.7341364183499363
4,logistic_regression,573831,0,0,0.4831696164841564
4,logistic_regression,653495,0,0,0.4127357108579555
4,logistic_regression,678680,0,1,0.5287604064230021
4,logistic_regression,578057,1,0,0.3725378259189194
4,logistic_regression,694128,0,0,0.4138446976899027
4,logistic_regression,2375259,1,1,0.5912474698887564
4,logistic_regression,604267,1,0,0.33180419327311683
4,logistic_regression,584940,0,0,0.36757930967557045
4,logistic_regression,584591,1,1,0.9004627205054193
4,logistic_regression,594845,1,1,0.53605495320413
4,logistic_regression,547486,1,1,0.6884420724390486
4,logistic_regression,2348120,1,1,0.7607898872601544
4,logistic_regression,623859,0,0,0.28382299411864814
4,logistic_regression,577136,0,0,0.2909136665269804
4,logistic_regression,652994,1,1,0.9528935540064073
4,logistic_regression,59370,0,0,0.48383134350090573
4,logistic_regression,381669,0,0,0.16325521298870524
4,logistic_regression,642953,0,0,0.38476029977949855
4,logistic_regression,604556,0,0,0.48411564012600367
4,logistic_regression,651334,1,1,0.9096038129540511
4,logistic_regression,392756,1,0,0.3728918691949405
4,logistic_regression,635244,0,0,0.3724111835633142
4,logistic_regression,584078,1,0,0.49864047823720337
4,logistic_regression,608842,0,0,0.3378050095565025
4,logistic_regression,551017,0,0,0.4913649549363177
4,logistic_regression,653633,1,0,0.18032664815798713
4,logistic_regression,113295,0,0,0.10579715247541868
4,logistic_regression,602865,0,1,0.6494360626194507
4,logistic_regression,540605,0,1,0.7216619938510793
4,logistic_regression,679227,0,0,0.08724900815854278
4,logistic_regression,685663,1,1,0.9197501661471296
4,logistic_regression,512929,0,0,0.20258281748918777
4,logistic_regression,630165,1,0,0.4186348992685385
4,logistic_regression,576390,1,1,0.7132900044539114
4,logistic_regression,502477,0,0,0.16188225012308022
4,logistic_regression,1419671,1,1,0.7791455742621446
4,logistic_regression,689335,0,0,0.3186384489812613
4,logistic_regression,514756,0,1,0.5180704848464661
4,logistic_regression,604921,1,1,0.5144556269591257
4,logistic_regression,1759851,0,1,0.6635956826834676
4,logistic_regression,515648,1,1,0.883083286639054
4,logistic_regression,609596,0,0,0.18566933715070363
4,logistic_regression,697542,1,0,0.3109342183697261
4,logistic_regression,34068,1,1,0.5597592828329157
4,logistic_regression,8462,1,1,0.8024766483013569
4,logistic_regression,325497,1,1,0.6529340230017566
4,logistic_regression,495324,1,1,0.90133355571138
4,logistic_regression,504162,0,0,0.3852466393083194
4,logistic_regression,617472,0,0,0.4302720037683519
4,logistic_regression,698509,0,0,0.16546267284128113
4,logistic_regression,629696,0,0,0.280085504290093
4,logistic_regression,651672,1,1,0.6343724369142072
4,logistic_regression,116529,1,0,0.48835148040201193
4,logistic_regression,369715,0,1,0.7507571232253407
4,logistic_regression,518937,0,1,0.5071213810845479
4,logistic_regression,691867,1,1,0.782477369982949
4,logistic_regression,610992,0,0,0.3054985457386083
4,logistic_regression,543432,1,0,0.29606688096508893
4,logistic_regression,519589,1,1,0.5725170559866918
4,logistic_regression,589295,0,1,0.5448968989340907
4,logistic_regression,682051,0,0,0.20986060780028815
4,logistic_regression,470555,1,1,0.9539004763381455
4,logistic_regression,599740,0,1,0.8461183438923778
4,logistic_regression,2301111,1,0,0.35485069795432284
4,logistic_regression,691501,0,0,0.4787554367098437
4,logistic_regression,554818,1,0,0.47767182883236653
4,logistic_regression,646152,1,0,0.44649327370586006
4,logistic_regression,336356,0,0,0.2897960119380669
4,logistic_regression,2252750,0,1,0.643127274183133
4,logistic_regression,684825,0,0,0.22939867875758807
4,logistic_regression,2315082,1,0,0.2832980891936553
4,logistic_regression,2349825,1,0,0.4399034551888175
4,logistic_regression,595515,1,0,0.4738374060111149
4,logistic_regression,631384,0,0,0.4525965560682819
4,logistic_regression,642764,1,1,0.8235521116972505
4,logistic_regression,1664280,0,0,0.07797068808015858
4,logistic_regression,626349,1,0,0.3780258233731831
4,logistic_regression,123598,0,0,0.49310916283282885
4,logistic_regression,632231,1,1,0.5735889440941891
4,logistic_regression,604969,1,1,0.6458402949199761
4,logistic_regression,678004,0,0,0.2330013271148995
4,logistic_regression,676498,1,0,0.47293156357883404
4,logistic_regression,585773,0,0,0.06581379920372363
4,logistic_regression,412663,0,0,0.4532642457489125
4,logistic_regression,444561,0,0,0.36327578374082603
4,logistic_regression,482680,0,0,0.28061025727260575
4,logistic_regression,2648271,1,1,0.8978778601666301
4,logistic_regression,585603,0,0,0.3016895217454936
4,logistic_regression,689827,1,1,0.8143029216765842
4,logistic_regression,622374,0,0,0.0034119481957413946
4,logistic_regression,511762,0,0,0.480494992294295
4,logistic_regression,678204,0,1,0.5239089338281989
4,logistic_regression,355780,1,0,0.16467818434433082
4,logistic_regression,561848,1,1,0.5422040894623614
4,logistic_regression,620115,1,0,0.43395577598837004
4,logistic_regression,2581536,0,0,0.3473319602210485
4,logistic_regression,609031,0,1,0.5026072266781896
4,logistic_regression,305876,1,1,0.64963731162732
4,logistic_regression,579279,0,0,0.4453610664175823
4,logistic_regression,573481,1,1,0.6682622548942244
4,logistic_regression,690318,0,0,0.2205103584232801
4,logistic_regression,630585,1,1,0.6639311994388881
4,logistic_regression,632597,0,0,0.4669575500482299
4,logistic_regression,395814,1,1,0.5605714744901344
4,logistic_regression,559656,1,1,0.960379558203501
4,logistic_regression,563157,1,1,0.5197392224751549
4,logistic_regression,576765,1,0,0.22213271779567895
4,logistic_regression,560012,1,1,0.6907850743113103
4,logistic_regression,2279449,0,0,0.2657317649720924
4,logistic_regression,54867,1,1,0.570990745651294
4,logistic_regression,579685,1,0,0.21151366311270164
4,logistic_regression,555627,1,0,0.3647116249370158
4,logistic_regression,389773,1,1,0.9535161048627414
4,logistic_regression,1948159,0,0,0.024439259584075775
4,logistic_regression,383140,0,0,0.4447935410583751
4,logistic_regression,189624,0,0,0.2975943834548902
4,logistic_regression,2444501,1,1,0.5595250345745096
4,logistic_regression,429740,1,1,0.9526599295138897
4,logistic_regression,613834,0,0,0.3141386135224344
4,logistic_regression,420604,1,0,0.47401769037254876
4,logistic_regression,503878,1,0,0.28767073030470725
4,logistic_regression,426616,1,1,0.6798665450195391
4,logistic_regression,597715,0,0,0.13742925799794764
4,logistic_regression,684669,0,0,0.2308708311130163
4,logistic_regression,555316,1,1,0.7943987593510363
4,logistic_regression,539262,1,1,0.6122677313223888
4,logistic_regression,304500,1,1,0.9077458647346509
4,logistic_regression,106793,1,0,0.11477869601316001
4,logistic_regression,465732,1,1,0.7424029777466112
4,logistic_regression,2599162,1,1,0.6219548062776213
4,logistic_regression,370839,1,1,0.8732062934670707
4,logistic_regression,603437,0,0,0.49029299156926265
4,logistic_regression,560238,0,0,0.3225294553590386
4,logistic_regression,587732,0,0,0.3058656317232866
4,logistic_regression,691069,0,0,0.2088683976526045
4,logistic_regression,674651,1,0,0.4321528503474773
4,logistic_regression,522004,1,1,0.8883770062863611
4,logistic_regression,159947,1,1,0.9226750472524581
4,logistic_regression,649905,0,0,0.09051495444183688
4,logistic_regression,574523,0,0,0.47933871410355794
4,logistic_regression,560347,0,0,0.3904252466663438
4,logistic_regression,529174,1,1,0.5509787078291201
4,logistic_regression,563733,0,0,0.34497632517819193
4,logistic_regression,529502,0,0,0.34821201170077176
4,logistic_regression,572493,1,1,0.6154908738314653
4,logistic_regression,346207,0,1,0.6856057460127789
4,logistic_regression,609230,1,0,0.3798609022734873
4,logistic_regression,540848,0,0,0.34634153318504846
4,logistic_regression,581490,0,0,0.14698953272835696
4,logistic_regression,622096,0,0,0.4524104265203662
4,logistic_regression,623276,0,0,0.4843852099712905
4,logistic_regression,648365,0,0,0.046637098046762616
4,logistic_regression,183331,1,1,0.5350173908815049
4,logistic_regression,657071,1,1,0.8765255617745009
4,logistic_regression,541995,1,1,0.8923898733729593
4,logistic_regression,653914,1,1,0.7731261185403046
4,logistic_regression,580771,1,1,0.9453936575077359
4,logistic_regression,300592,0,1,0.5413677407896291
4,logistic_regression,512693,1,0,0.47371133461636467
4,logistic_regression,379107,1,1,0.9349895890101805
4,logistic_regression,617012,0,0,0.005634908856889633
4,logistic_regression,650170,1,0,0.06101570673111631
4,logistic_regression,188026,1,0,0.20566673449848064
4,logistic_regression,556360,1,0,0.4761314909065705
4,logistic_regression,546681,1,1,0.8958779614796218
4,logistic_regression,584660,0,0,0.44944083202578217
4,logistic_regression,503100,1,1,0.7919132953875956
4,logistic_regression,625121,1,1,0.5772419270203857
4,logistic_regression,549513,1,1,0.5029142603146775
4,logistic_regression,418956,0,1,0.6063400313653475
4,logistic_regression,498636,1,1,0.6192902822633891
4,logistic_regression,540780,0,0,0.3643785897655367
4,logistic_regression,96592,0,1,0.609430773489064
4,logistic_regression,143711,0,0,0.3499678381622316
4,logistic_regression,572739,1,0,0.4649828594246717
4,logistic_regression,610575,0,0,0.20519570357449976
4,logistic_regression,572414,1,1,0.9717192183418066
