id_student,code_module,code_presentation,vle_total,vle_mean,vle_std,assess_mean,assess_max,assess_count,gender,region,highest_education,imd_band,age_band,num_of_prev_attempts,studied_credits,disability,final_result,target
311235,AAA,2014J,448,3.5,3.894271989821545,73.5,74.0,2.0,M,South West Region,A Level or Equivalent,50-60%,35-55,0,60,N,Pass,0
311332,CCC,2014J,320,4.266666666666667,11.066547269517647,78.0,78.0,1.0,F,South West Region,Lower Than A Level,80-90%,35-55,0,30,N,Fail,1
311659,AAA,2014J,78,2.6,3.080528391755835,0.0,0.0,0.0,M,East Anglian Region,A Level or Equivalent,70-80%,0-35,0,120,N,Fail,1
311862,CCC,2014J,268,4.0606060606060606,9.847887376533391,84.0,90.0,2.0,M,West Midlands Region,A Level or Equivalent,50-60%,0-35,0,60,N,Pass,0
312061,CCC,2014J,118,3.4705882352941178,5.4117453305086,0.0,0.0,1.0,M,West Midlands Region,A Level or Equivalent,30-40%,0-35,0,60,N,Fail,1
312126,FFF,2014J,734,3.9251336898395723,7.784376368022048,78.75,86.0,4.0,M,East Anglian Region,Lower Than A Level,60-70%,0-35,0,60,N,Withdrawn,1
312231,FFF,2014J,252,4.271186440677966,10.500953172622287,91.75,96.0,4.0,M,East Midlands Region,HE Qualification,30-40%,0-35,0,60,N,Pass,0
312960,FFF,2014J,85,1.6346153846153846,1.3724008754354273,46.0,50.0,2.0,M,East Anglian Region,HE Qualification,80-90%,0-35,0,120,N,Pass,0
313561,DDD,2014J,2585,3.423841059602649,4.5524311954194365,87.5,90.0,2.0,F,North Western Region,HE Qualification,60-70%,35-55,0,60,N,Pass,0
313925,GGG,2014J,30,2.0,1.3093073414159542,0.0,0.0,0.0,F,North Region,A Level or Equivalent,10-20,35-55,0,30,N,Distinction,0
313937,AAA,2014J,2165,3.745674740484429,4.168798476752839,78.0,81.0,2.0,M,Scotland,HE Qualification,80-90%,35-55,0,60,N,Pass,0
314252,BBB,2014J,273,2.73,2.880989588683202,77.5,100.0,2.0,M,West Midlands Region,A Level or Equivalent,20-30%,35-55,0,60,N,Pass,0
314675,BBB,2014J,139,2.316666666666667,3.0280701840525466,34.5,68.0,2.0,F,North Western Region,A Level or Equivalent,70-80%,0-35,0,60,N,Pass,0
314801,BBB,2014J,116,1.901639344262295,2.2038218170017503,82.5,100.0,2.0,F,North Western Region,Lower Than A Level,0-10%,0-35,1,60,N,Pass,0
314956,CCC,2014J,228,3.6774193548387095,12.4896996164753,75.0,78.0,2.0,M,South East Region,A Level or Equivalent,60-70%,0-35,0,60,N,Pass,0
315076,AAA,2014J,589,3.0205128205128204,3.282190264371616,81.0,81.0,1.0,M,Yorkshire Region,A Level or Equivalent,0-10%,0-35,0,60,N,Pass,0
315744,AAA,2014J,1984,4.168067226890757,5.076790246198089,81.0,81.0,1.0,M,Scotland,A Level or Equivalent,90-100%,35-55,0,60,N,Distinction,0
315795,FFF,2014J,372,2.5833333333333335,3.037067043016375,88.0,88.0,1.0,M,South Region,Lower Than A Level,70-80%,0-35,0,60,N,Pass,0
316082,FFF,2014J,585,3.567073170731707,11.139456814835384,88.66666666666667,94.0,3.0,M,East Anglian Region,A Level or Equivalent,20-30%,0-35,0,60,N,Distinction,0
316091,CCC,2014J,108,2.7,4.108777346370972,57.5,82.0,2.0,M,South West Region,A Level or Equivalent,30-40%,0-35,0,30,N,Pass,0
317399,GGG,2014J,17,1.7,0.8232726023485646,0.0,0.0,0.0,M,South Region,Lower Than A Level,90-100%,0-35,0,30,Y,Fail,1
317801,CCC,2014J,850,2.6984126984126986,4.834308520742506,62.5,67.0,2.0,M,East Anglian Region,A Level or Equivalent,90-100%,0-35,0,30,N,Fail,1
318139,FFF,2014J,607,3.145077720207254,5.12852410534809,68.33333333333333,76.0,3.0,M,Yorkshire Region,A Level or Equivalent,50-60%,0-35,0,120,N,Withdrawn,1
318147,FFF,2014J,1255,4.342560553633218,7.52982184596095,77.75,93.0,4.0,M,East Anglian Region,Lower Than A Level,50-60%,0-35,0,60,N,Pass,0
318769,EEE,2014J,618,3.4719101123595504,5.526699217477114,84.0,84.0,1.0,M,South East Region,Lower Than A Level,30-40%,0-35,0,60,N,Pass,0
318855,EEE,2014J,86,2.5294117647058822,1.502226511541655,46.0,46.0,1.0,M,South East Region,Lower Than A Level,80-90%,0-35,0,60,N,Fail,1
318919,DDD,2014J,443,2.283505154639175,2.0504103172012202,95.0,100.0,2.0,F,Scotland,HE Qualification,80-90%,35-55,0,60,N,Pass,0
319073,FFF,2014J,1108,3.9571428571428573,5.754065327500092,88.0,90.0,2.0,F,Ireland,A Level or Equivalent,50-60%,0-35,0,120,N,Pass,0
319325,DDD,2014J,6,1.2,0.4472135954999579,0.0,0.0,0.0,M,Yorkshire Region,A Level or Equivalent,30-40%,35-55,0,60,N,Withdrawn,1
319461,FFF,2014J,493,3.8217054263565893,4.926728142875193,0.0,0.0,0.0,M,West Midlands Region,Lower Than A Level,10-20,35-55,0,90,N,Withdrawn,1
319492,CCC,2014J,104,2.260869565217391,1.902452015557182,62.5,67.0,2.0,M,East Anglian Region,Lower Than A Level,60-70%,0-35,0,110,N,Withdrawn,1
320133,FFF,2014J,2410,4.430147058823529,7.398340562062316,92.25,99.0,4.0,F,South Region,A Level or Equivalent,10-20,0-35,0,90,N,Distinction,0
320612,FFF,2014J,1665,3.784090909090909,5.8474316610321395,85.33333333333333,86.0,3.0,M,East Midlands Region,HE Qualification,80-90%,35-55,0,60,N,Distinction,0
321450,BBB,2014J,122,2.2181818181818183,2.241782599983599,79.0,100.0,2.0,F,Wales,Lower Than A Level,40-50%,0-35,1,120,N,Pass,0
321952,DDD,2014J,86,2.263157894736842,2.0623289187203,70.0,75.0,2.0,F,South Region,A Level or Equivalent,90-100%,0-35,0,120,N,Fail,1
322137,DDD,2014J,1436,3.476997578692494,4.810241773034144,70.0,75.0,2.0,M,London Region,HE Qualification,30-40%,55<=,0,60,N,Pass,0
322184,BBB,2014J,250,3.048780487804878,5.3952481127500596,32.0,63.0,2.0,F,South West Region,Lower Than A Level,0-10%,0-35,0,60,N,Withdrawn,1
322499,CCC,2014J,239,3.463768115942029,5.295891054684387,78.0,78.0,1.0,M,Scotland,A Level or Equivalent,90-100%,0-35,0,120,N,Withdrawn,1
322499,FFF,2014J,600,3.260869565217391,5.3609997542816075,85.0,90.0,2.0,M,Scotland,A Level or Equivalent,90-100%,0-35,0,120,N,Withdrawn,1
322574,BBB,2014J,25,2.272727272727273,2.195035721390843,1.0,1.0,1.0,F,South West Region,A Level or Equivalent,30-40%,0-35,0,60,Y,Fail,1
322641,CCC,2014J,282,2.292682926829268,2.709218347490333,67.0,67.0,1.0,M,East Anglian Region,Lower Than A Level,70-80%,0-35,0,60,N,Pass,0
322641,EEE,2014J,252,3.452054794520548,7.455499640255154,93.0,93.0,1.0,M,East Anglian Region,Lower Than A Level,70-80%,0-35,0,60,N,Withdrawn,1
322844,CCC,2014J,167,2.5303030303030303,4.20702598031764,19.0,38.0,2.0,M,Ireland,A Level or Equivalent,40-50%,0-35,0,30,N,Withdrawn,1
322907,CCC,2014J,163,3.326530612244898,4.683249206400585,89.5,90.0,2.0,M,London Region,HE Qualification,30-40%,55<=,0,30,N,Fail,1
323370,AAA,2014J,921,3.2202797202797204,3.533857480631026,84.0,88.0,2.0,F,West Midlands Region,A Level or Equivalent,30-40%,0-35,0,120,N,Pass,0
323680,DDD,2014J,510,2.5247524752475248,2.684371794009994,75.0,80.0,2.0,M,London Region,Lower Than A Level,60-70%,0-35,1,60,N,Pass,0
323940,GGG,2014J,78,3.0,3.4756294393965534,66.0,66.0,1.0,F,South East Region,Lower Than A Level,50-60%,35-55,0,30,N,Distinction,0
324331,FFF,2014J,93,4.043478260869565,4.704719688969647,53.5,84.0,4.0,M,North Western Region,Lower Than A Level,70-80%,35-55,1,60,N,Fail,1
324338,CCC,2014J,172,3.185185185185185,7.969456017216133,83.0,88.0,2.0,M,London Region,A Level or Equivalent,40-50%,0-35,0,120,N,Withdrawn,1
324338,DDD,2014J,106,1.65625,1.416666666666667,90.0,100.0,2.0,M,London Region,A Level or Equivalent,40-50%,0-35,0,120,N,Fail,1
325497,CCC,2014J,93,2.3846153846153846,2.621925614338726,67.0,67.0,1.0,F,South West Region,A Level or Equivalent,20-30%,0-35,1,60,N,Withdrawn,1
325518,CCC,2014J,132,1.9701492537313432,1.6140495773029584,0.0,0.0,0.0,M,West Midlands Region,Lower Than A Level,20-30%,0-35,0,60,N,Withdrawn,1
325518,EEE,2014J,75,3.0,4.591659104651971,0.0,0.0,0.0,M,West Midlands Region,Lower Than A Level,20-30%,0-35,0,60,N,Withdrawn,1
327057,CCC,2014J,319,3.2551020408163267,7.312341247887902,93.5,98.0,2.0,M,South East Region,HE Qualification,50-60%,0-35,0,100,N,Pass,0
327224,BBB,2014J,198,2.64,3.2700111579279003,75.0,100.0,2.0,F,Ireland,A Level or Equivalent,60-70%,35-55,3,60,N,Fail,1
327664,FFF,2014J,13,2.1666666666666665,2.401388487243717,0.0,0.0,0.0,F,South East Region,Lower Than A Level,60-70%,0-35,1,120,N,Withdrawn,1
328024,AAA,2014J,1175,3.3861671469740635,3.717733476621881,82.0,82.0,1.0,M,Yorkshire Region,A Level or Equivalent,10-20,35-55,0,60,N,Pass,0
328123,CCC,2014J,187,2.876923076923077,5.5382411815138015,78.0,78.0,1.0,M,West Midlands Region,Lower Than A Level,0-10%,0-35,0,60,Y,Fail,1
328241,DDD,2014J,3560,6.819923371647509,8.36511731597637,80.0,85.0,3.0,M,East Anglian Region,A Level or Equivalent,30-40%,35-55,0,120,N,Pass,0
328377,FFF,2014J,457,3.0264900662251657,4.250407070493445,0.0,0.0,0.0,M,West Midlands Region,A Level or Equivalent,60-70%,35-55,1,120,N,Withdrawn,1
328674,CCC,2014J,26,3.25,3.6154430670982185,0.0,0.0,0.0,F,East Anglian Region,Lower Than A Level,60-70%,0-35,0,90,N,Fail,1
328797,FFF,2014J,622,4.092105263157895,5.321896867376516,75.0,76.0,2.0,M,Scotland,HE Qualification,70-80%,35-55,1,60,N,Fail,1
329095,FFF,2014J,51,2.3181818181818183,2.3580937344825927,0.0,0.0,0.0,M,Ireland,Lower Than A Level,30-40%,0-35,0,60,N,Withdrawn,1
329455,CCC,2014J,311,2.9339622641509435,5.618454062792122,0.0,0.0,0.0,M,London Region,Post Graduate Qualification,20-30%,35-55,0,60,N,Withdrawn,1
329659,AAA,2014J,332,3.3877551020408165,4.691806090730405,58.0,58.0,2.0,F,East Anglian Region,A Level or Equivalent,30-40%,0-35,0,60,Y,Fail,1
329895,FFF,2014J,132,2.2758620689655173,2.8763591963201143,78.0,84.0,2.0,M,East Anglian Region,A Level or Equivalent,50-60%,35-55,3,60,N,Pass,0
330453,CCC,2014J,243,1.8549618320610688,2.6490118256395454,94.5,100.0,2.0,M,South Region,Lower Than A Level,30-40%,35-55,0,60,N,Pass,0
330594,AAA,2014J,634,2.780701754385965,2.804209459865413,62.0,62.0,1.0,M,South West Region,Lower Than A Level,50-60%,0-35,0,60,N,Pass,0
330682,GGG,2014J,288,2.938775510204082,5.356980851747745,55.0,55.0,1.0,F,East Anglian Region,Lower Than A Level,90-100%,0-35,0,30,N,Pass,0
330917,BBB,2014J,220,2.8205128205128207,3.0440215613670123,32.0,63.0,2.0,F,East Midlands Region,A Level or Equivalent,30-40%,35-55,0,60,N,Pass,0
330952,CCC,2014J,80,2.1621621621621623,2.128033958499847,56.0,56.0,1.0,M,North Western Region,Lower Than A Level,20-30%,35-55,0,270,N,Withdrawn,1
330966,CCC,2014J,90,2.5,4.032014739202085,75.5,84.0,2.0,M,South Region,HE Qualification,90-100%,35-55,0,30,N,Withdrawn,1
331358,AAA,2014J,525,4.4491525423728815,7.172594397203036,84.0,84.0,1.0,F,South Region,HE Qualification,90-100%,35-55,1,60,N,Distinction,0
331526,DDD,2014J,2,2.0,0.0,0.0,0.0,0.0,F,North Western Region,Lower Than A Level,0-10%,35-55,0,120,N,Withdrawn,1
331622,CCC,2014J,13,1.625,0.7440238091428449,0.0,0.0,0.0,M,East Midlands Region,Lower Than A Level,80-90%,0-35,0,150,N,Withdrawn,1
331622,EEE,2014J,11,2.2,1.0954451150103321,0.0,0.0,0.0,M,East Midlands Region,Lower Than A Level,80-90%,0-35,0,150,N,Withdrawn,1
331789,FFF,2014J,962,4.219298245614035,9.510262272522008,64.5,75.0,4.0,M,South East Region,Lower Than A Level,60-70%,0-35,0,60,N,Pass,0
332237,FFF,2014J,23,1.7692307692307692,0.9268086959962983,76.0,80.0,2.0,M,South Region,HE Qualification,90-100%,0-35,1,60,N,Fail,1
332436,CCC,2014J,587,3.4127906976744184,5.790540713707655,86.5,89.0,2.0,M,South Region,Lower Than A Level,70-80%,0-35,0,60,N,Pass,0
332884,AAA,2014J,471,2.1121076233183858,2.073206713874701,80.5,82.0,2.0,M,Wales,A Level or Equivalent,60-70%,0-35,0,60,N,Pass,0
332945,EEE,2014J,982,4.403587443946188,5.770255014133252,98.0,98.0,1.0,M,South East Region,HE Qualification,50-60%,0-35,0,60,N,Pass,0
333637,EEE,2014J,221,4.333333333333333,4.819405219180751,65.0,65.0,1.0,M,Scotland,A Level or Equivalent,90-100%,0-35,0,30,N,Pass,0
333976,EEE,2014J,436,3.253731343283582,3.4503711626959195,85.0,85.0,1.0,M,West Midlands Region,A Level or Equivalent,0-10%,0-35,1,30,N,Fail,1
333993,FFF,2014J,1280,3.240506329113924,4.6047183643586,84.5,93.0,4.0,M,North Western Region,A Level or Equivalent,20-30%,0-35,0,60,N,Pass,0
334048,DDD,2014J,460,2.7058823529411766,3.176554381331534,80.0,85.0,2.0,F,Yorkshire Region,A Level or Equivalent,10-20,35-55,1,60,N,Pass,0
334154,CCC,2014J,134,2.19672131147541,2.6883679815775934,74.0,78.0,2.0,M,West Midlands Region,A Level or Equivalent,10-20,0-35,0,30,N,Fail,1
334224,FFF,2014J,174,1.9550561797752808,1.718284770818315,68.0,68.0,1.0,M,North Western Region,Lower Than A Level,0-10%,0-35,2,60,Y,Withdrawn,1
334225,CCC,2014J,393,3.4473684210526314,6.796787509341126,71.0,86.0,2.0,F,North Western Region,Lower Than A Level,0-10%,0-35,0,90,N,Pass,0
334441,AAA,2014J,158,2.46875,2.1304202581158664,35.5,41.0,2.0,M,London Region,HE Qualification,60-70%,0-35,0,60,N,Fail,1
334581,DDD,2014J,268,2.0303030303030303,2.344196647625544,95.0,95.0,2.0,M,East Midlands Region,HE Qualification,80-90%,0-35,0,90,N,Distinction,0
334973,DDD,2014J,520,2.2222222222222223,2.262252708079318,92.5,95.0,2.0,M,Scotland,HE Qualification,30-40%,35-55,0,60,N,Pass,0
335018,DDD,2014J,34,1.096774193548387,0.3005371535187643,82.5,90.0,2.0,F,London Region,Lower Than A Level,50-60%,0-35,2,60,N,Pass,0
335035,BBB,2014J,510,2.5757575757575757,2.6374534291013276,70.0,100.0,2.0,F,East Anglian Region,Lower Than A Level,70-80%,35-55,0,60,N,Fail,1
335095,FFF,2014J,987,3.550359712230216,7.2973945610173265,87.0,90.0,4.0,M,South West Region,A Level or Equivalent,80-90%,0-35,1,120,N,Pass,0
335247,AAA,2014J,167,2.287671232876712,1.5765596515372973,58.0,62.0,2.0,M,South West Region,A Level or Equivalent,80-90%,0-35,0,60,N,Pass,0
335401,CCC,2014J,109,2.5348837209302326,2.6035583453392825,22.0,22.0,1.0,M,South Region,Lower Than A Level,20-30%,35-55,0,30,N,Withdrawn,1
335405,CCC,2014J,746,3.3452914798206277,5.344194693231272,100.0,100.0,2.0,M,East Anglian Region,A Level or Equivalent,50-60%,0-35,0,60,N,Distinction,0
335764,AAA,2014J,480,2.8402366863905324,3.204058429529115,86.33333333333333,87.0,3.0,F,South East Region,A Level or Equivalent,20-30%,0-35,1,60,N,Pass,0
335914,CCC,2014J,98,2.45,2.8907456229163877,78.0,78.0,1.0,F,Ireland,A Level or Equivalent,20-30%,0-35,0,30,N,Withdrawn,1
335922,DDD,2014J,88,2.046511627906977,1.430176285705684,77.5,85.0,2.0,M,North Region,A Level or Equivalent,20-30%,0-35,1,60,N,Withdrawn,1
336014,CCC,2014J,414,3.1603053435114505,5.58819744419244,83.0,88.0,2.0,M,Scotland,HE Qualification,80-90%,0-35,0,120,N,Withdrawn,1
336014,EEE,2014J,480,3.6090225563909772,7.14973467029008,97.0,97.0,1.0,M,Scotland,HE Qualification,80-90%,0-35,0,120,N,Withdrawn,1
336131,CCC,2014J,2465,4.309440559440559,5.65688970084524,100.0,100.0,1.0,M,East Midlands Region,A Level or Equivalent,80-90%,0-35,0,60,N,Distinction,0
336213,DDD,2014J,218,1.744,1.4022102368714533,85.0,95.0,2.0,M,Wales,A Level or Equivalent,30-40%,0-35,0,60,N,Pass,0
336218,DDD,2014J,189,2.0543478260869565,3.1980905375674937,50.0,60.0,2.0,M,East Anglian Region,Lower Than A Level,70-80%,0-35,0,60,N,Fail,1
336695,CCC,2014J,240,2.0869565217391304,2.854867242408527,69.0,70.0,2.0,F,East Midlands Region,A Level or Equivalent,0-10%,0-35,1,60,N,Pass,0
336772,CCC,2014J,327,2.386861313868613,5.240184346755148,93.5,98.0,2.0,M,South West Region,Lower Than A Level,80-90%,35-55,0,30,N,Pass,0
337000,FFF,2014J,756,3.0607287449392713,5.330571846879042,73.0,80.0,2.0,M,South West Region,Lower Than A Level,10-20,35-55,0,60,N,Pass,0
337048,DDD,2014J,47,2.473684210526316,1.6113631583445662,40.0,40.0,1.0,M,London Region,A Level or Equivalent,20-30%,0-35,4,120,N,Withdrawn,1
337359,DDD,2014J,159,3.0,3.23443016025056,70.0,70.0,2.0,F,North Western Region,A Level or Equivalent,40-50%,0-35,0,60,N,Pass,0
337748,AAA,2014J,93,2.90625,2.190291997031004,44.0,44.0,1.0,F,Yorkshire Region,A Level or Equivalent,30-40%,0-35,0,120,N,Withdrawn,1
338113,GGG,2014J,265,3.3544303797468356,4.296802552058093,0.0,0.0,0.0,F,London Region,Lower Than A Level,60-70%,0-35,0,30,N,Pass,0
338407,AAA,2014J,162,3.0,2.4340353945427315,77.5,87.0,2.0,M,East Midlands Region,A Level or Equivalent,60-70%,35-55,0,60,N,Pass,0
338554,BBB,2014J,90,2.4324324324324325,1.9936084054985508,37.5,74.0,2.0,F,Scotland,HE Qualification,10-20,0-35,0,60,N,Pass,0
338689,FFF,2014J,175,1.9886363636363635,2.1734781605814577,87.0,90.0,2.0,M,West Midlands Region,HE Qualification,0-10%,0-35,0,150,N,Pass,0
338704,DDD,2014J,182,2.0919540229885056,1.8901961502007214,92.5,100.0,2.0,F,Yorkshire Region,Lower Than A Level,50-60%,0-35,0,60,N,Pass,0
338731,CCC,2014J,2598,14.19672131147541,33.27003387473931,22.0,22.0,1.0,M,Yorkshire Region,Lower Than A Level,10-20,35-55,1,30,N,Fail,1
338806,FFF,2014J,43,1.5357142857142858,1.1379690439434391,46.0,62.0,2.0,M,North Region,Lower Than A Level,70-80%,0-35,3,120,N,Pass,0
338983,CCC,2014J,576,4.298507462686567,10.167787740212667,81.0,84.0,2.0,M,East Anglian Region,Lower Than A Level,20-30%,35-55,0,30,N,Withdrawn,1
339235,CCC,2014J,247,3.0875,5.7548960993161336,98.0,100.0,2.0,M,West Midlands Region,HE Qualification,70-80%,0-35,0,90,N,Distinction,0
339519,FFF,2014J,1086,3.632107023411371,7.4742357856246135,76.0,80.0,3.0,M,South East Region,Lower Than A Level,40-50%,0-35,0,120,N,Pass,0
339645,GGG,2014J,49,2.8823529411764706,2.8036216074297653,0.0,0.0,0.0,F,East Midlands Region,Lower Than A Level,80-90%,0-35,0,30,N,Pass,0
339824,CCC,2014J,79,1.880952380952381,2.0742601496458506,72.0,72.0,1.0,M,East Anglian Region,A Level or Equivalent,80-90%,0-35,0,60,Y,Withdrawn,1
339853,DDD,2014J,381,2.1049723756906076,1.9986183072616805,66.66666666666667,75.0,3.0,F,South West Region,Lower Than A Level,40-50%,0-35,0,120,Y,Fail,1
340010,CCC,2014J,490,5.0,7.9223031119705425,56.0,56.0,1.0,F,North Western Region,Lower Than A Level,40-50%,0-35,0,30,N,Pass,0
340216,BBB,2014J,336,2.5454545454545454,4.915101571273313,89.5,100.0,2.0,F,South Region,A Level or Equivalent,50-60%,0-35,0,90,N,Pass,0
340242,GGG,2014J,56,1.696969696969697,1.357498814107412,0.0,0.0,0.0,F,East Midlands Region,Lower Than A Level,60-70%,0-35,0,30,N,Pass,0
340592,BBB,2014J,214,2.675,3.161376883174221,100.0,100.0,1.0,F,Wales,A Level or Equivalent,0-10%,0-35,3,120,N,Fail,1
340627,DDD,2014J,334,3.4081632653061225,3.955517442903125,92.5,100.0,2.0,F,Scotland,A Level or Equivalent,50-60%,0-35,0,60,N,Fail,1
340831,FFF,2014J,320,2.1476510067114094,2.051287792366167,62.0,62.0,1.0,M,West Midlands Region,A Level or Equivalent,30-40%,35-55,0,120,N,Withdrawn,1
341010,EEE,2014J,1098,4.815789473684211,8.560297443753196,90.0,90.0,1.0,M,Scotland,Lower Than A Level,30-40%,35-55,0,30,N,Fail,1
341093,FFF,2014J,197,2.264367816091954,2.5538833636701623,70.0,70.0,1.0,M,South West Region,A Level or Equivalent,10-20,0-35,2,120,N,Fail,1
341361,CCC,2014J,238,2.2884615384615383,3.4265470658700794,44.0,44.0,1.0,M,London Region,HE Qualification,10-20,35-55,0,60,N,Withdrawn,1
341457,FFF,2014J,1013,4.482300884955753,8.976618814958444,80.75,90.0,4.0,F,Scotland,HE Qualification,0-10%,0-35,0,60,N,Withdrawn,1
341611,BBB,2014J,182,2.493150684931507,2.61471948607639,68.0,68.0,1.0,F,North Western Region,Lower Than A Level,0-10%,0-35,1,120,N,Fail,1
341629,FFF,2014J,576,2.796116504854369,3.8682175218201595,87.0,90.0,2.0,M,Wales,HE Qualification,10-20,0-35,0,150,N,Fail,1
341855,DDD,2014J,127,3.735294117647059,5.148161328317965,40.0,50.0,2.0,F,North Western Region,Lower Than A Level,0-10%,0-35,1,60,N,Fail,1
341876,AAA,2014J,1700,3.5639412997903563,3.637832196375199,68.5,69.0,2.0,M,East Anglian Region,HE Qualification,10-20,0-35,0,120,N,Withdrawn,1
341921,DDD,2014J,106,1.7666666666666666,1.5553806735163014,87.5,90.0,2.0,F,South Region,A Level or Equivalent,30-40%,0-35,1,60,N,Pass,0
342007,AAA,2014J,556,2.910994764397906,3.006560292877772,75.0,75.0,1.0,F,West Midlands Region,HE Qualification,70-80%,0-35,1,60,N,Pass,0
342187,EEE,2014J,1,1.0,0.0,0.0,0.0,0.0,M,North Region,Lower Than A Level,10-20,0-35,0,60,N,Fail,1
342192,BBB,2014J,71,2.5357142857142856,4.670491629742212,70.0,100.0,2.0,F,East Anglian Region,A Level or Equivalent,90-100%,0-35,0,90,Y,Pass,0
342799,CCC,2014J,367,2.936,3.3762548443791314,70.0,84.0,2.0,M,Wales,Lower Than A Level,0-10%,0-35,1,30,Y,Pass,0
342946,GGG,2014J,173,2.8360655737704916,3.16849242736906,0.0,0.0,0.0,F,South Region,Lower Than A Level,40-50%,0-35,0,30,N,Fail,1
343138,BBB,2014J,304,2.980392156862745,6.103043214524515,79.0,100.0,2.0,F,London Region,A Level or Equivalent,10-20,35-55,0,60,N,Fail,1
343655,GGG,2014J,36,2.769230769230769,4.0239666614309435,0.0,0.0,0.0,F,South Region,Lower Than A Level,40-50%,35-55,0,30,N,Fail,1
343709,FFF,2014J,168,2.5074626865671643,2.3892000330296828,69.0,88.0,2.0,M,North Western Region,Lower Than A Level,10-20,0-35,0,60,N,Pass,0
344740,CCC,2014J,127,5.291666666666667,12.878965549421599,0.0,0.0,0.0,M,London Region,Lower Than A Level,60-70%,35-55,0,90,N,Withdrawn,1
344740,EEE,2014J,2256,4.594704684317719,6.038033575049662,99.0,99.0,1.0,M,London Region,Lower Than A Level,60-70%,35-55,0,90,N,Distinction,0
345256,EEE,2014J,765,3.430493273542601,4.3343758166025665,89.0,89.0,1.0,M,Scotland,HE Qualification,70-80%,0-35,0,60,N,Pass,0
345271,FFF,2014J,5134,6.773087071240106,11.379079449146039,95.4,100.0,5.0,M,North Region,A Level or Equivalent,30-40%,35-55,1,60,N,Distinction,0
345288,EEE,2014J,1068,3.7872340425531914,5.334115689317401,84.0,84.0,1.0,M,North Region,A Level or Equivalent,10-20,0-35,0,60,N,Pass,0
345440,AAA,2014J,95,2.638888888888889,1.8071726580138974,75.0,78.0,2.0,M,South Region,HE Qualification,90-100%,0-35,0,60,N,Pass,0
345519,AAA,2014J,476,2.9565217391304346,3.437564228648965,76.5,85.0,2.0,F,North Region,A Level or Equivalent,Unknown,0-35,0,60,N,Pass,0
346093,EEE,2014J,991,5.356756756756757,7.230842024323902,91.0,91.0,1.0,M,Ireland,Post Graduate Qualification,Unknown,0-35,0,30,N,Pass,0
346118,AAA,2014J,290,3.411764705882353,4.251873866020606,73.5,74.0,2.0,F,East Anglian Region,A Level or Equivalent,20-30%,35-55,0,120,N,Pass,0
347197,FFF,2014J,1881,4.847938144329897,11.525729934287364,94.5,98.0,4.0,M,North Western Region,Lower Than A Level,80-90%,35-55,0,60,N,Distinction,0
347809,CCC,2014J,430,3.0714285714285716,5.83297850435533,98.0,100.0,2.0,F,Scotland,HE Qualification,10-20,0-35,0,60,N,Distinction,0
348108,FFF,2014J,332,2.4776119402985075,3.465656244012217,77.0,82.0,2.0,M,Scotland,A Level or Equivalent,50-60%,0-35,1,120,N,Pass,0
348275,AAA,2014J,500,3.1055900621118013,3.610059702539643,83.0,83.0,1.0,M,Scotland,HE Qualification,40-50%,35-55,0,120,N,Withdrawn,1
348288,EEE,2014J,325,3.3854166666666665,7.704229585673826,91.0,91.0,1.0,M,East Anglian Region,A Level or Equivalent,70-80%,0-35,1,60,N,Pass,0
348324,FFF,2014J,537,3.294478527607362,7.446875652209749,74.5,83.0,4.0,M,South West Region,Lower Than A Level,30-40%,35-55,0,60,N,Pass,0
348351,CCC,2014J,364,4.8533333333333335,6.964569277796382,49.0,54.0,2.0,M,East Midlands Region,Lower Than A Level,20-30%,0-35,0,60,N,Fail,1
348602,DDD,2014J,7,1.4,0.8944271909999159,0.0,0.0,0.0,F,South Region,Post Graduate Qualification,90-100%,35-55,0,120,N,Withdrawn,1
348783,CCC,2014J,420,3.5,6.941532536088831,94.5,100.0,2.0,M,North Western Region,A Level or Equivalent,50-60%,0-35,0,90,N,Distinction,0
348807,AAA,2014J,248,2.5306122448979593,2.8833116757003494,79.0,79.0,1.0,M,East Midlands Region,A Level or Equivalent,80-90%,35-55,0,60,N,Pass,0
348837,GGG,2014J,138,2.6037735849056602,1.9936401056427626,54.0,54.0,1.0,F,East Anglian Region,A Level or Equivalent,60-70%,0-35,0,30,N,Distinction,0
348855,CCC,2014J,835,3.4362139917695473,5.3007723267278175,92.5,96.0,2.0,M,Scotland,Post Graduate Qualification,20-30%,35-55,0,60,N,Pass,0
348906,FFF,2014J,601,3.082051282051282,4.332023633389272,0.0,0.0,0.0,M,Scotland,Lower Than A Level,0-10%,0-35,0,60,N,Withdrawn,1
349093,CCC,2014J,857,4.285,8.747937301740103,100.0,100.0,1.0,M,North Western Region,HE Qualification,90-100%,35-55,0,60,N,Distinction,0
349515,FFF,2014J,930,3.4444444444444446,7.697985703478163,82.33333333333333,94.0,3.0,M,South Region,Lower Than A Level,30-40%,0-35,0,60,N,Pass,0
349688,DDD,2014J,1096,3.727891156462585,5.259878173921418,77.5,90.0,2.0,M,North Region,A Level or Equivalent,40-50%,0-35,0,60,N,Pass,0
349777,FFF,2014J,10,1.6666666666666667,1.632993161855452,0.0,0.0,0.0,M,East Anglian Region,A Level or Equivalent,80-90%,0-35,0,90,N,Withdrawn,1
