Week,Model,id_student,y_true,y_pred,y_proba
8,logistic_regression,510776,1,0,0.3501283265971884
8,logistic_regression,585615,1,0,0.3063150110198856
8,logistic_regression,366310,0,1,0.984757471543535
8,logistic_regression,521631,0,0,0.045379991674519254
8,logistic_regression,689095,0,0,0.2927925681034023
8,logistic_regression,665414,0,0,0.2424340488978572
8,logistic_regression,381257,0,0,0.23380519765952157
8,logistic_regression,585572,1,0,0.11401994290592644
8,logistic_regression,287107,0,0,0.15098694316705466
8,logistic_regression,2613930,0,0,0.4255570345148711
8,logistic_regression,2678580,1,0,0.4975890701831535
8,logistic_regression,594872,0,0,0.4258239090829123
8,logistic_regression,551304,0,1,0.5665589635084705
8,logistic_regression,563418,0,0,0.11828790698388597
8,logistic_regression,322499,1,0,0.3673009729419984
8,logistic_regression,615437,0,0,0.19769533336565456
8,logistic_regression,388975,1,0,0.24277793455422914
8,logistic_regression,2350300,1,1,0.5031237689308731
8,logistic_regression,523047,1,1,0.8905121490851844
8,logistic_regression,633884,1,1,0.6961780375772924
8,logistic_regression,652902,0,0,0.09250777354683659
8,logistic_regression,690384,0,0,0.49693063213851
8,logistic_regression,573467,0,0,0.05965690825690836
8,logistic_regression,556788,1,1,0.9908494898916893
8,logistic_regression,583052,0,0,0.11804958371118239
8,logistic_regression,58316,0,0,0.19256266865591198
8,logistic_regression,1687996,1,0,0.3251925987223052
8,logistic_regression,568644,0,0,0.32759236582933754
8,logistic_regression,447475,0,0,0.06517233582071709
8,logistic_regression,290164,0,0,0.07229548370633737
8,logistic_regression,563301,1,1,0.5482307209757946
8,logistic_regression,240993,0,0,0.2218045327719986
8,logistic_regression,2138904,1,1,0.9850511165031814
8,logistic_regression,652044,0,0,0.43153601805538777
8,logistic_regression,583051,1,0,0.45390349049994144
8,logistic_regression,634648,0,1,0.5586205000094776
8,logistic_regression,675383,0,0,0.26566355512356987
8,logistic_regression,655124,1,1,0.6177214276657269
8,logistic_regression,647982,0,0,0.46253967087067416
8,logistic_regression,2439239,1,1,0.5745266245928518
8,logistic_regression,573951,0,0,0.2095805525164082
8,logistic_regression,694338,0,0,0.3490474015560277
8,logistic_regression,2314761,0,0,0.32841549957777066
8,logistic_regression,401139,0,1,0.6323032087029694
8,logistic_regression,526601,1,1,0.6742678690472927
8,logistic_regression,629745,1,1,0.6601081331909461
8,logistic_regression,675365,0,0,0.10384288229679722
8,logistic_regression,2645061,0,0,0.4761225413630353
8,logistic_regression,495856,0,0,0.28448310762105744
8,logistic_regression,2626410,1,0,0.21642797436242164
8,logistic_regression,603639,1,0,0.21582082545539907
8,logistic_regression,531124,0,1,0.5392875236625372
8,logistic_regression,239751,0,1,0.6647733448803874
8,logistic_regression,2688166,0,0,0.29584323550426056
8,logistic_regression,576375,0,0,0.3002454933917716
8,logistic_regression,632904,1,1,0.6629855245585067
8,logistic_regression,684241,0,0,0.1918323257329155
8,logistic_regression,647887,1,1,0.963092809748117
8,logistic_regression,2395804,0,1,0.8002758358580623
8,logistic_regression,651627,0,0,0.3665916774687252
8,logistic_regression,689838,1,1,0.6208764311315947
8,logistic_regression,445351,1,1,0.6893505278613998
8,logistic_regression,635124,1,1,0.5301365827702372
8,logistic_regression,557594,0,0,0.4208851461560538
8,logistic_regression,588052,1,1,0.6553403465065024
8,logistic_regression,496041,0,1,0.574485516459597
8,logistic_regression,611962,0,0,0.4452168914303921
8,logistic_regression,394331,0,0,0.30183376846652143
8,logistic_regression,628054,1,1,0.5793872730336576
8,logistic_regression,520349,1,1,0.8943901079111182
8,logistic_regression,633544,0,1,0.6150094851641699
8,logistic_regression,633414,1,1,0.7183267719686368
8,logistic_regression,696595,1,1,0.9446195171910505
8,logistic_regression,631583,0,0,0.4041238365154955
8,logistic_regression,648244,1,1,0.810701464093627
8,logistic_regression,289529,1,1,0.9692664290235312
8,logistic_regression,649692,1,0,0.32633936738583846
8,logistic_regression,203652,1,1,0.9768693828786712
8,logistic_regression,582530,1,1,0.6996951843039745
8,logistic_regression,596981,0,0,0.23726284998574057
8,logistic_regression,581772,1,1,0.9913257504645838
8,logistic_regression,576516,1,0,0.4101232460675758
8,logistic_regression,698384,0,0,0.3256735221256865
8,logistic_regression,286762,0,1,0.5886375056409713
8,logistic_regression,631953,0,0,0.06366963479392576
8,logistic_regression,417863,1,1,0.98840265194915
8,logistic_regression,610609,1,1,0.9811883698819277
8,logistic_regression,483389,0,0,0.23794535993347102
8,logistic_regression,532578,0,1,0.5425838888632056
8,logistic_regression,530021,1,0,0.4369692205979433
8,logistic_regression,558035,1,0,0.11529186158251521
8,logistic_regression,171896,0,0,0.2042152561689234
8,logistic_regression,515311,0,1,0.6501548221618076
8,logistic_regression,601380,0,0,0.45818966348308016
8,logistic_regression,578555,1,1,0.5859280894974573
8,logistic_regression,571610,1,1,0.5984018675674815
8,logistic_regression,533522,1,0,0.2438797236584689
8,logistic_regression,536647,0,0,0.37090734804934994
8,logistic_regression,590543,1,1,0.7358552864057586
8,logistic_regression,592538,1,0,0.08356782533982154
8,logistic_regression,2424697,1,1,0.9615855435127226
8,logistic_regression,636628,1,1,0.7437977654925376
8,logistic_regression,560970,0,0,0.406080093072518
8,logistic_regression,591273,0,0,0.14655029667028655
8,logistic_regression,554574,0,0,0.16089581117188012
8,logistic_regression,544791,0,0,0.42252964491013323
8,logistic_regression,479853,0,0,0.16277573252827673
8,logistic_regression,633625,1,1,0.7592316227343691
8,logistic_regression,609682,0,0,0.3323561891563439
8,logistic_regression,682981,0,0,0.16443301693593015
8,logistic_regression,597715,0,0,0.3113853684090744
8,logistic_regression,560067,1,0,0.3595239567465673
8,logistic_regression,581016,0,1,0.5829585042274096
8,logistic_regression,532500,1,1,0.781896598360361
8,logistic_regression,586891,0,0,0.41416338723478113
8,logistic_regression,510694,0,0,0.3283848319600478
8,logistic_regression,558029,0,0,0.19383216390323005
8,logistic_regression,553576,1,1,0.9721165883033446
8,logistic_regression,591525,0,0,0.30099300260368106
8,logistic_regression,359657,1,1,0.9839379865530778
8,logistic_regression,617134,1,0,0.24426550942407704
8,logistic_regression,615078,0,0,0.4008781368061282
8,logistic_regression,387944,1,0,0.2772436892502226
8,logistic_regression,688203,1,1,0.9868856774026651
8,logistic_regression,586855,0,0,0.39451304096367495
8,logistic_regression,857856,1,0,0.24688541098872097
8,logistic_regression,345083,1,0,0.09249102751955098
8,logistic_regression,608000,0,0,0.30007852901137727
8,logistic_regression,2449878,0,0,0.306664403990164
8,logistic_regression,620349,1,0,0.14433668103518182
8,logistic_regression,508713,1,1,0.9924757532451746
8,logistic_regression,651120,0,0,0.13965363449550858
8,logistic_regression,693793,0,0,0.3074709014422083
8,logistic_regression,630992,1,0,0.43428416264200165
8,logistic_regression,342953,0,1,0.5202240324480368
8,logistic_regression,394028,1,0,0.4423058009487663
8,logistic_regression,563920,0,1,0.6135467448087863
8,logistic_regression,632458,0,0,0.15114502279839104
8,logistic_regression,676538,0,1,0.7471177468732455
8,logistic_regression,2545413,1,1,0.9606119114386616
8,logistic_regression,345257,1,0,0.4341786215830647
8,logistic_regression,580916,0,0,0.4146049084998502
8,logistic_regression,536210,1,1,0.6553374047811188
8,logistic_regression,600254,1,1,0.9762405798088194
8,logistic_regression,237891,0,0,0.304255805010219
8,logistic_regression,576947,1,1,0.6638706201353545
8,logistic_regression,530296,0,0,0.3500789000258783
8,logistic_regression,239748,1,1,0.696590157258072
8,logistic_regression,626928,0,0,0.23305237673935986
8,logistic_regression,624127,0,0,0.44528064358370584
8,logistic_regression,2623427,0,1,0.5230023561291552
8,logistic_regression,651980,0,0,0.2040803952577118
8,logistic_regression,634918,1,1,0.5552825317658308
8,logistic_regression,124387,1,1,0.9671544058280273
8,logistic_regression,644936,0,1,0.7043223842124195
8,logistic_regression,2677097,0,0,0.3191709122914511
8,logistic_regression,627618,1,0,0.24537908075125373
8,logistic_regression,153704,1,0,0.26441818236954573
8,logistic_regression,680812,1,0,0.3907161172133218
8,logistic_regression,549334,1,1,0.989940552175336
8,logistic_regression,632459,0,0,0.4380379289232541
8,logistic_regression,687217,1,0,0.3989041250588904
8,logistic_regression,346093,0,0,0.09561349560908061
8,logistic_regression,590590,1,1,0.5584165936217488
8,logistic_regression,566715,0,0,0.38393283618762186
8,logistic_regression,339513,0,0,0.3005441443715937
8,logistic_regression,1848820,1,1,0.7037441644945763
8,logistic_regression,586502,0,1,0.963871799816607
8,logistic_regression,477185,0,0,0.1508828081250834
8,logistic_regression,367510,1,0,0.48532681975304526
8,logistic_regression,643986,0,0,0.3488908381067519
8,logistic_regression,627882,0,0,0.310082788718632
8,logistic_regression,684811,0,0,0.0624636554654616
8,logistic_regression,554691,1,1,0.5832734198894479
8,logistic_regression,1931370,1,1,0.9869660226850927
8,logistic_regression,37622,0,0,0.4893726476733405
8,logistic_regression,615407,1,1,0.9683425910779907
8,logistic_regression,583993,1,0,0.15637202496722327
8,logistic_regression,552535,0,0,0.4237568393332832
8,logistic_regression,394314,1,1,0.6405563486802291
8,logistic_regression,2452111,1,0,0.3799127268087562
8,logistic_regression,279747,0,0,0.014450506927775164
8,logistic_regression,1695710,0,0,0.1462981896176665
8,logistic_regression,596432,1,0,0.3444101557028532
8,logistic_regression,240024,0,1,0.6780367005210831
8,logistic_regression,626092,1,0,0.08253599980995989
8,logistic_regression,599794,0,0,0.07044298009645597
8,logistic_regression,242858,0,0,0.21894260150949763
8,logistic_regression,605180,0,0,0.47823957485811847
8,logistic_regression,597602,0,0,0.3471362012455302
8,logistic_regression,555909,1,1,0.6929066396960607
8,logistic_regression,685436,0,1,0.6565914073466302
8,logistic_regression,642075,1,0,0.43417251962206943
8,logistic_regression,603469,1,1,0.651690171105681
8,logistic_regression,586111,1,1,0.9835122447638368
8,logistic_regression,2529663,0,0,0.4992344858514437
8,logistic_regression,648760,0,1,0.5447685601806592
8,logistic_regression,617909,0,0,0.07043332195554551
8,logistic_regression,39411,1,1,0.8142494773186416
8,logistic_regression,342176,1,1,0.9905658360830328
8,logistic_regression,1034674,0,0,0.06584375510110538
8,logistic_regression,626763,0,0,0.4092405188561077
8,logistic_regression,687146,1,1,0.9849553111626826
8,logistic_regression,2351969,0,1,0.6129737960363254
8,logistic_regression,578034,1,1,0.5835965113251805
8,logistic_regression,593670,1,1,0.9894910834825168
8,logistic_regression,543010,1,0,0.043301383377762785
8,logistic_regression,648845,0,1,0.6550790429379043
8,logistic_regression,640654,1,1,0.5598427224749365
8,logistic_regression,172137,0,0,0.11178924027478228
8,logistic_regression,612669,1,1,0.774971873663617
8,logistic_regression,625077,0,0,0.2655407761274521
8,logistic_regression,299886,0,1,0.5210883542807314
8,logistic_regression,618279,1,1,0.9649963198571917
8,logistic_regression,1879321,0,0,0.02682422453959908
8,logistic_regression,633447,1,0,0.13081871451165836
8,logistic_regression,335607,1,1,0.5022102040325891
8,logistic_regression,252652,1,0,0.22713210027766045
8,logistic_regression,622218,1,0,0.3827080461271529
8,logistic_regression,481667,0,1,0.581487195401346
8,logistic_regression,587391,0,0,0.16342978155781776
8,logistic_regression,2020916,0,1,0.7277620587266667
8,logistic_regression,614737,1,0,0.46246094417788824
8,logistic_regression,200860,0,0,0.3155268311472106
8,logistic_regression,595356,1,1,0.7677009905049623
8,logistic_regression,476144,0,0,0.4575018743872637
8,logistic_regression,545665,0,0,0.040162714546998456
8,logistic_regression,2639115,0,0,0.13654805469684347
8,logistic_regression,685602,1,0,0.1801288104627774
8,logistic_regression,508775,1,1,0.7248303666423855
8,logistic_regression,506289,1,0,0.39901782310104417
8,logistic_regression,2454653,0,0,0.13986247488201983
8,logistic_regression,379336,0,0,0.3164232103111033
8,logistic_regression,364405,0,0,0.08971562477082938
8,logistic_regression,496491,0,0,0.1492971544527681
8,logistic_regression,2175266,1,1,0.6475986228230686
8,logistic_regression,679582,1,0,0.3193671373022714
8,logistic_regression,1993955,0,0,0.14037233528435616
8,logistic_regression,27417,1,1,0.6493913099945876
8,logistic_regression,653297,0,0,0.19174390494548468
8,logistic_regression,489048,1,1,0.9820541572174525
8,logistic_regression,150763,0,0,0.04265990095218622
8,logistic_regression,508637,0,0,0.20920287622643335
8,logistic_regression,605836,0,0,0.2646080465520674
8,logistic_regression,601788,0,0,0.2549845168185676
8,logistic_regression,650330,0,0,0.0999913097521379
8,logistic_regression,557959,0,1,0.6687766587123752
8,logistic_regression,652442,1,0,0.417238802862386
8,logistic_regression,620369,1,0,0.32387332991799633
8,logistic_regression,649518,0,0,0.16556703496128572
8,logistic_regression,655128,0,0,0.1177749349033859
8,logistic_regression,503804,0,0,0.38754370101409197
8,logistic_regression,620000,0,0,0.26964095267593463
8,logistic_regression,648537,0,0,0.14252594407687813
8,logistic_regression,624804,0,0,0.35943475268970915
8,logistic_regression,374645,0,1,0.5471451038164645
8,logistic_regression,693061,1,1,0.6558599427722863
8,logistic_regression,600127,1,1,0.5383026559153578
8,logistic_regression,2681505,0,0,0.36921771959529487
8,logistic_regression,696844,0,0,0.17732735470123656
8,logistic_regression,578956,0,0,0.28470721632281154
8,logistic_regression,303521,0,0,0.09738437435926527
8,logistic_regression,374192,0,0,0.19038631328520378
8,logistic_regression,2621734,1,1,0.6959466706486956
8,logistic_regression,607835,0,0,0.15365464639854992
8,logistic_regression,531027,1,1,0.7805335364966379
8,logistic_regression,583607,0,0,0.026010261617212885
8,logistic_regression,509536,0,0,0.15953064160663502
8,logistic_regression,608842,0,0,0.3469473921343832
8,logistic_regression,588796,1,1,0.9894760795251593
8,logistic_regression,557024,0,1,0.5306737008858926
8,logistic_regression,472586,0,0,0.34000783602223655
8,logistic_regression,569706,0,0,0.1849477859593181
8,logistic_regression,599947,0,0,0.47018221046705627
8,logistic_regression,108822,0,0,0.043204360261544845
8,logistic_regression,631334,0,0,0.25996497324454826
8,logistic_regression,590676,0,1,0.5147440262342702
8,logistic_regression,649861,1,0,0.3574606038049069
8,logistic_regression,604543,0,0,0.4817156255637425
8,logistic_regression,684990,1,0,0.2932012845821327
8,logistic_regression,509036,1,0,0.33169900402698627
8,logistic_regression,338861,1,1,0.556107619307981
8,logistic_regression,538251,0,0,0.08673740002089257
8,logistic_regression,429417,0,0,0.26213971514591694
8,logistic_regression,605228,1,1,0.9949858068701701
8,logistic_regression,2073016,1,0,0.3305171230207158
8,logistic_regression,2602235,1,1,0.9715296327648736
8,logistic_regression,548255,0,0,0.25444383021800837
8,logistic_regression,507344,0,1,0.5034782604560142
8,logistic_regression,602030,1,1,0.8012618223144078
8,logistic_regression,560182,0,0,0.03543229832755547
8,logistic_regression,694457,1,0,0.2839135764160252
8,logistic_regression,649614,0,0,0.23213007865163923
8,logistic_regression,650543,1,0,0.434224321609089
8,logistic_regression,680807,1,1,0.9694011330728779
8,logistic_regression,1638425,1,1,0.5842956402287356
8,logistic_regression,534784,0,0,0.43784953665984344
8,logistic_regression,551528,1,1,0.9313934702980887
8,logistic_regression,596306,1,0,0.4565337682649311
8,logistic_regression,491387,0,0,0.26681853718197784
8,logistic_regression,574498,0,0,0.18528605567620246
8,logistic_regression,653952,1,0,0.2598855575257393
8,logistic_regression,506543,0,0,0.3370464468331402
8,logistic_regression,691867,1,1,0.9752476407360197
8,logistic_regression,439433,0,1,0.5024419177239375
8,logistic_regression,571818,0,0,0.20613182026198903
8,logistic_regression,440857,1,1,0.8141611045960649
8,logistic_regression,532668,1,1,0.9798448478573204
8,logistic_regression,631925,1,1,0.5105934144184727
8,logistic_regression,682569,0,0,0.1826172690496092
8,logistic_regression,992544,0,0,0.4704999847127627
8,logistic_regression,370302,1,1,0.8154354076897323
8,logistic_regression,543447,0,0,0.21031813981814745
8,logistic_regression,651628,0,1,0.5143316263316422
8,logistic_regression,264281,1,1,0.9501917869117391
8,logistic_regression,395814,1,1,0.6791323185448501
8,logistic_regression,695638,1,0,0.31581123325693744
8,logistic_regression,561448,0,0,0.46957499882621906
8,logistic_regression,133155,0,0,0.28998140159812336
8,logistic_regression,630657,1,1,0.9248340060029768
8,logistic_regression,153785,0,0,0.2873747167968204
8,logistic_regression,597037,1,0,0.11581914688507966
8,logistic_regression,123270,1,1,0.6209038619996289
8,logistic_regression,691978,1,1,0.9476920636801386
8,logistic_regression,687348,1,1,0.9957774965050592
8,logistic_regression,623579,0,1,0.6533272537874875
8,logistic_regression,1977701,0,0,0.4682056039955855
8,logistic_regression,528184,0,0,0.11132203050548235
8,logistic_regression,2604660,1,1,0.8833643688124632
8,logistic_regression,692933,1,0,0.21112125462196732
8,logistic_regression,617740,0,0,0.2663864932161541
8,logistic_regression,562460,1,0,0.27490014520835876
8,logistic_regression,697964,0,0,0.37763811128822916
8,logistic_regression,641347,1,1,0.6809863080154487
8,logistic_regression,514000,1,1,0.6550973537514414
8,logistic_regression,602053,1,0,0.2972897039617592
8,logistic_regression,2588215,1,1,0.781075808788131
8,logistic_regression,531340,1,1,0.6458952598384688
8,logistic_regression,445065,0,0,0.13633168614720145
8,logistic_regression,193163,1,0,0.19210451882919796
8,logistic_regression,529030,0,0,0.28872697336282976
8,logistic_regression,647464,0,0,0.30418362328437165
8,logistic_regression,574919,1,0,0.19450053003831755
8,logistic_regression,37298,0,0,0.36147206117701386
8,logistic_regression,539514,0,0,0.3728199315039821
8,logistic_regression,652752,1,1,0.8880110755159812
8,logistic_regression,488386,1,1,0.6972045309210073
8,logistic_regression,578634,1,1,0.9647437550017091
8,logistic_regression,620889,0,0,0.13241109934024134
8,logistic_regression,611813,0,0,0.22104005562283432
8,logistic_regression,599315,0,0,0.10990299887510613
8,logistic_regression,678102,0,0,0.3014058694935661
8,logistic_regression,610220,0,0,0.19235006677314453
8,logistic_regression,631870,1,0,0.3480164491480408
8,logistic_regression,578003,1,0,0.29747357866642743
8,logistic_regression,324305,1,0,0.3648512079117568
8,logistic_regression,128723,1,1,0.9882463299676448
8,logistic_regression,689796,0,0,0.13717083554538206
8,logistic_regression,602404,0,0,0.2978286157674325
8,logistic_regression,566339,0,1,0.741194361117315
8,logistic_regression,368245,1,0,0.471271504816021
8,logistic_regression,330530,1,1,0.5758096714484914
8,logistic_regression,635325,0,0,0.4511417900294196
8,logistic_regression,698112,1,1,0.584408011075218
8,logistic_regression,557045,0,0,0.24342759131792474
8,logistic_regression,581410,0,0,0.15620878221842302
8,logistic_regression,1044992,0,0,0.23148149107332028
8,logistic_regression,693145,0,0,0.40271576651577423
8,logistic_regression,540953,1,1,0.9748086321215745
8,logistic_regression,597299,0,0,0.05132726611300966
8,logistic_regression,352102,1,1,0.9897352463910346
8,logistic_regression,470733,1,0,0.3900080290062106
8,logistic_regression,440375,1,0,0.2620003892511907
8,logistic_regression,355147,0,0,0.3027530141596903
8,logistic_regression,498905,1,1,0.7474228563580063
8,logistic_regression,576262,1,0,0.17218497094962365
8,logistic_regression,268817,1,1,0.5408424919176978
8,logistic_regression,310865,1,1,0.9909592323400157
8,logistic_regression,2494258,0,1,0.6805043316321916
8,logistic_regression,604267,1,0,0.1540753179666698
8,logistic_regression,588566,1,0,0.3177103127629057
8,logistic_regression,598709,0,0,0.1807657174741762
8,logistic_regression,693843,0,0,0.03160695427284868
8,logistic_regression,619870,0,0,0.14276481078794184
8,logistic_regression,2501768,0,0,0.48802495970619686
8,logistic_regression,516057,0,0,0.3311677734705615
8,logistic_regression,256867,0,0,0.28328824009093223
8,logistic_regression,2046628,1,1,0.8508729259019421
8,logistic_regression,572754,0,0,0.4786289716534438
8,logistic_regression,604110,0,0,0.41768263819399987
8,logistic_regression,516770,0,1,0.6562409625774257
8,logistic_regression,644761,0,0,0.09121117096305868
8,logistic_regression,469861,0,0,0.22048211899858458
8,logistic_regression,573550,0,0,0.30127908962488964
8,logistic_regression,608152,1,1,0.726098896908259
8,logistic_regression,595874,0,0,0.14898261653482472
8,logistic_regression,628717,1,0,0.4367162793357732
8,logistic_regression,338407,0,0,0.14245491803936838
8,logistic_regression,82088,1,0,0.3647992257357921
8,logistic_regression,556177,0,0,0.2483283016267774
8,logistic_regression,678107,1,1,0.965082866356053
8,logistic_regression,2228010,0,0,0.49268534039211437
8,logistic_regression,2374002,0,0,0.022465829966590807
8,logistic_regression,553741,0,0,0.29438763971224563
8,logistic_regression,623115,1,0,0.31645223234032993
8,logistic_regression,606517,0,0,0.39974451615138523
8,logistic_regression,1536591,1,1,0.5265785998317069
8,logistic_regression,261342,0,0,0.09681308469885302
8,logistic_regression,633499,0,0,0.3945454942262607
8,logistic_regression,648120,1,0,0.40317698778925465
8,logistic_regression,681710,1,0,0.2990462171397113
8,logistic_regression,530226,0,1,0.8859244107541882
8,logistic_regression,585354,0,0,0.4053387829060425
8,logistic_regression,2377623,0,0,0.07264685084637001
8,logistic_regression,648183,0,0,0.2333684485184687
8,logistic_regression,504749,1,1,0.5750694723488936
8,logistic_regression,509277,0,0,0.3604101912356291
8,logistic_regression,2449399,0,0,0.4600643536336072
8,logistic_regression,140807,0,0,0.3326663823999868
8,logistic_regression,652803,1,1,0.9380918939650791
8,logistic_regression,551764,1,1,0.9897361904072568
8,logistic_regression,566428,0,0,0.37585228000460863
8,logistic_regression,651616,1,1,0.9892242739893197
8,logistic_regression,2649947,0,1,0.5959010172040733
8,logistic_regression,2237567,1,0,0.14097012579481477
8,logistic_regression,484594,0,0,0.012838955654309193
8,logistic_regression,682025,1,1,0.8364621193486131
8,logistic_regression,622368,0,1,0.635906197467557
8,logistic_regression,66713,0,0,0.15121208277440618
8,logistic_regression,634433,1,1,0.8089101211760236
8,logistic_regression,2517387,1,1,0.5686833328834713
8,logistic_regression,614068,1,0,0.2937974806845816
8,logistic_regression,616919,0,0,0.02554917481206225
8,logistic_regression,632376,1,0,0.2581001704350198
8,logistic_regression,2264569,1,1,0.9170985283279866
8,logistic_regression,597142,1,1,0.9436894379334299
8,logistic_regression,527565,1,1,0.6862146391424834
8,logistic_regression,1531287,0,0,0.09525253224739999
8,logistic_regression,589080,0,0,0.04549122999088558
8,logistic_regression,632793,1,1,0.7839187171870852
8,logistic_regression,1744817,0,0,0.059976499777798675
8,logistic_regression,616512,0,0,0.47618344014727676
8,logistic_regression,472120,0,1,0.5308275930969548
8,logistic_regression,486378,1,1,0.9252200897084346
8,logistic_regression,597359,1,0,0.3337814894550289
8,logistic_regression,634200,1,0,0.14144877915055515
8,logistic_regression,593842,0,0,0.03339932778355767
8,logistic_regression,1945240,0,0,0.2276583949066396
8,logistic_regression,383445,1,1,0.8273673218878898
8,logistic_regression,595572,0,1,0.5015224272228007
8,logistic_regression,521109,1,1,0.9957363578947199
8,logistic_regression,596439,0,1,0.6081698467941553
8,logistic_regression,490327,1,1,0.9298025229950242
8,logistic_regression,39882,0,0,0.44334618480012594
8,logistic_regression,721259,1,1,0.792880109648214
8,logistic_regression,636364,0,0,0.33046459936576605
8,logistic_regression,646344,0,0,0.2848545771677787
8,logistic_regression,590699,1,1,0.9735536169387795
8,logistic_regression,474495,0,0,0.34171696945969215
8,logistic_regression,441444,0,1,0.6948387712765275
8,logistic_regression,407453,1,1,0.7694105942563046
8,logistic_regression,627622,0,1,0.7037335887306554
8,logistic_regression,691444,1,1,0.7427663965172867
8,logistic_regression,365239,1,1,0.9651488306056762
8,logistic_regression,681759,1,0,0.2553487706039946
8,logistic_regression,2464901,1,1,0.9550332357724604
8,logistic_regression,596756,0,0,0.20232198471087548
8,logistic_regression,651639,1,1,0.9815603629066431
8,logistic_regression,1504653,0,0,0.23021702586785703
8,logistic_regression,596943,0,0,0.3654586269062053
8,logistic_regression,657032,0,0,0.49869633664879737
8,logistic_regression,589587,0,0,0.26482337244808457
8,logistic_regression,613387,1,1,0.9524456757943767
8,logistic_regression,553262,0,0,0.02272816300592942
8,logistic_regression,553727,1,0,0.2776552237594538
8,logistic_regression,648091,0,0,0.19209963730570098
8,logistic_regression,632513,0,0,0.12616351513964033
8,logistic_regression,571789,1,0,0.2263326599709634
8,logistic_regression,631300,1,1,0.6533625385259072
8,logistic_regression,565570,1,1,0.5218177572136503
8,logistic_regression,417462,1,0,0.49515254371517264
8,logistic_regression,603327,0,0,0.151503938221661
8,logistic_regression,586132,1,0,0.13882194406997972
8,logistic_regression,634241,0,0,0.14157917611250112
8,logistic_regression,186670,1,1,0.7038173725271295
8,logistic_regression,582446,0,0,0.18167587786491318
8,logistic_regression,573654,0,0,0.1202930987417999
8,logistic_regression,688008,0,0,0.2550633986635186
8,logistic_regression,629632,1,1,0.6131675837540125
8,logistic_regression,331351,1,1,0.9847981964393809
8,logistic_regression,537151,1,1,0.7602736944483754
8,logistic_regression,633588,0,0,0.33043136465762596
8,logistic_regression,622753,1,1,0.7836435086282597
8,logistic_regression,567880,1,1,0.5682371971098644
8,logistic_regression,286484,1,1,0.6898483485232003
8,logistic_regression,638604,0,0,0.13256123923359703
8,logistic_regression,579086,0,0,0.03661475360644981
8,logistic_regression,131597,0,1,0.5346276382477199
8,logistic_regression,643591,0,0,0.06807438736438384
8,logistic_regression,536556,0,0,0.24010004952216382
8,logistic_regression,615306,0,0,0.3236097352817342
8,logistic_regression,949618,0,0,0.21578409293397433
8,logistic_regression,654876,1,1,0.7582666702938557
8,logistic_regression,634347,1,0,0.04093768971514983
8,logistic_regression,651555,0,0,0.35340497931480275
8,logistic_regression,379406,0,0,0.2921486616591203
8,logistic_regression,255902,1,0,0.21838026021518636
8,logistic_regression,695651,0,0,0.3205651978239549
8,logistic_regression,527574,0,0,0.4189816802039105
8,logistic_regression,599840,1,0,0.28880166118627054
8,logistic_regression,1407549,1,1,0.9799301483328402
8,logistic_regression,602711,0,0,0.3637664406567264
8,logistic_regression,538611,1,0,0.22586706754935823
8,logistic_regression,232347,0,0,0.42269500538810734
8,logistic_regression,495115,1,0,0.4040942397335414
8,logistic_regression,544017,1,1,0.5160065582649601
8,logistic_regression,692544,0,1,0.7701413872610902
8,logistic_regression,2384819,0,0,0.44810102248508416
8,logistic_regression,2640992,1,0,0.2657141031104432
8,logistic_regression,528698,0,1,0.5231303079527726
8,logistic_regression,620918,1,1,0.9646254939123461
8,logistic_regression,582665,1,1,0.9892213703256774
8,logistic_regression,572746,1,1,0.5396342679438949
8,logistic_regression,444474,1,1,0.8093271282675223
8,logistic_regression,586493,0,0,0.39261141971962865
8,logistic_regression,594497,1,0,0.37969531850703964
8,logistic_regression,616851,0,0,0.029205231818574134
8,logistic_regression,2380539,0,0,0.42623623872123245
8,logistic_regression,628718,0,1,0.564499596822198
8,logistic_regression,684141,0,0,0.48608294860725837
8,logistic_regression,685140,0,1,0.5407157992737015
8,logistic_regression,465777,0,0,0.2073015360580265
8,logistic_regression,289221,0,0,0.1309262777614024
8,logistic_regression,118668,0,1,0.5098593009804953
8,logistic_regression,466203,0,1,0.7917580375917554
8,logistic_regression,2333415,0,0,0.3624543285631649
8,logistic_regression,484787,1,1,0.9765821963460637
8,logistic_regression,566300,0,0,0.38056198009207093
8,logistic_regression,538897,0,0,0.27610594823809254
8,logistic_regression,2694933,0,0,0.33161811734590235
8,logistic_regression,287897,1,1,0.9882133952345332
8,logistic_regression,173316,1,0,0.46745608580522024
8,logistic_regression,611271,1,0,0.4948712530999556
8,logistic_regression,674226,0,0,0.29241117697404506
8,logistic_regression,524296,1,0,0.4631994499272822
8,logistic_regression,585659,0,0,0.13154666507011045
8,logistic_regression,525877,1,1,0.8462582792644425
8,logistic_regression,585812,1,1,0.7682783051217957
8,logistic_regression,368077,0,0,0.44373975405615984
8,logistic_regression,63112,0,0,0.13223637398605143
8,logistic_regression,513268,0,1,0.6164914878261563
8,logistic_regression,537955,0,0,0.4438122493194883
8,logistic_regression,478784,0,0,0.021231002227583198
8,logistic_regression,520854,1,1,0.9828118853546183
8,logistic_regression,371247,0,1,0.5582107110769836
8,logistic_regression,593071,1,1,0.9723814369539007
8,logistic_regression,584446,0,1,0.6193386195328673
