Week,Model,id_student,y_true,y_pred,y_proba
6,xgboost,610932,1,1,0.5829708
6,xgboost,122928,1,1,0.53518337
6,xgboost,173004,1,1,0.8542083
6,xgboost,55104,0,0,0.033757064
6,xgboost,624585,0,1,0.51465726
6,xgboost,550123,0,0,0.30590624
6,xgboost,411197,1,0,0.28031173
6,xgboost,446650,0,0,0.28442943
6,xgboost,630152,1,1,0.51231897
6,xgboost,548069,0,0,0.18938059
6,xgboost,585154,0,1,0.985968
6,xgboost,472511,0,0,0.41232136
6,xgboost,578547,1,1,0.63784206
6,xgboost,530226,0,1,0.8443336
6,xgboost,2620636,1,0,0.45304942
6,xgboost,629244,0,0,0.18182649
6,xgboost,286778,0,0,0.33754772
6,xgboost,630301,1,1,0.5199326
6,xgboost,399450,1,1,0.7611113
6,xgboost,675902,0,1,0.89032555
6,xgboost,2595204,1,1,0.8959084
6,xgboost,622278,0,1,0.5547294
6,xgboost,696128,0,0,0.26845667
6,xgboost,532846,1,1,0.6900174
6,xgboost,1187586,0,0,0.04066135
6,xgboost,102850,0,1,0.74387705
6,xgboost,631960,1,1,0.99235255
6,xgboost,131051,0,1,0.7776348
6,xgboost,587868,1,1,0.5050786
6,xgboost,696789,0,1,0.5592232
6,xgboost,674406,0,0,0.43661976
6,xgboost,293992,0,0,0.14956337
6,xgboost,634470,0,0,0.3621657
6,xgboost,2686712,1,0,0.18493998
6,xgboost,546722,0,0,0.19162978
6,xgboost,592214,0,0,0.013500746
6,xgboost,1692156,0,1,0.5734014
6,xgboost,558440,0,0,0.27525592
6,xgboost,537905,0,0,0.06381913
6,xgboost,572241,1,0,0.34758127
6,xgboost,629779,0,0,0.35999098
6,xgboost,2578995,0,0,0.05812438
6,xgboost,264732,1,1,0.93161833
6,xgboost,631247,0,0,0.19651665
6,xgboost,377046,1,0,0.40872964
6,xgboost,521341,0,0,0.29556692
6,xgboost,328797,1,1,0.6650771
6,xgboost,572870,0,0,0.11012005
6,xgboost,632991,0,0,0.43367332
6,xgboost,580459,0,0,0.17056935
6,xgboost,654265,1,0,0.16508281
6,xgboost,586518,0,0,0.34871203
6,xgboost,561955,0,0,0.17780598
6,xgboost,2232340,1,0,0.050540227
6,xgboost,542991,1,1,0.81296074
6,xgboost,527306,1,1,0.6222281
6,xgboost,598973,0,0,0.0999561
6,xgboost,559612,1,0,0.022244187
6,xgboost,612000,0,0,0.13676836
6,xgboost,617416,0,1,0.55250955
6,xgboost,541369,1,1,0.99818987
6,xgboost,340216,0,0,0.1123502
6,xgboost,683648,0,0,0.11196685
6,xgboost,479305,0,0,0.48394042
6,xgboost,319618,0,0,0.33101988
6,xgboost,502763,1,1,0.96126413
6,xgboost,648100,0,0,0.16850203
6,xgboost,595137,1,0,0.3335374
6,xgboost,997948,1,1,0.97641754
6,xgboost,579151,0,0,0.13296126
6,xgboost,603791,1,1,0.9976776
6,xgboost,599990,0,0,0.11999638
6,xgboost,1830562,1,1,0.9973109
6,xgboost,1917335,0,0,0.026643805
6,xgboost,544063,1,1,0.74076235
6,xgboost,624704,1,1,0.9075753
6,xgboost,487168,1,1,0.5332527
6,xgboost,543926,1,1,0.74560684
6,xgboost,674451,0,0,0.17341377
6,xgboost,141355,0,0,0.021944098
6,xgboost,675365,0,0,0.10291905
6,xgboost,572588,1,1,0.93794453
6,xgboost,553813,1,1,0.69106466
6,xgboost,656393,1,1,0.7615977
6,xgboost,593845,1,1,0.93306375
6,xgboost,540549,0,1,0.708187
6,xgboost,587346,0,1,0.5191648
6,xgboost,364307,1,1,0.9961299
6,xgboost,483724,1,1,0.5326836
6,xgboost,654807,0,0,0.013164676
6,xgboost,556210,0,1,0.7171273
6,xgboost,566938,0,0,0.15131177
6,xgboost,548500,1,0,0.4493181
6,xgboost,447127,1,0,0.45622158
6,xgboost,637563,1,0,0.100536704
6,xgboost,640429,0,0,0.03803594
6,xgboost,602072,0,0,0.22422081
6,xgboost,647784,1,1,0.8148145
6,xgboost,628411,1,0,0.17240983
6,xgboost,644482,1,0,0.3956353
6,xgboost,500137,1,1,0.61957026
6,xgboost,697027,1,0,0.04322603
6,xgboost,551304,0,1,0.7475564
6,xgboost,584942,0,0,0.1809006
6,xgboost,685705,0,0,0.08669528
6,xgboost,631336,1,1,0.54640514
6,xgboost,523545,0,0,0.3042871
6,xgboost,508274,0,0,0.039076608
6,xgboost,2346145,0,0,0.047639888
6,xgboost,489087,0,0,0.09452405
6,xgboost,613832,1,1,0.8646452
6,xgboost,631122,1,0,0.04548402
6,xgboost,569876,0,0,0.04294239
6,xgboost,588432,1,0,0.11857549
6,xgboost,679760,1,1,0.986419
6,xgboost,593694,0,0,0.021135336
6,xgboost,476355,1,1,0.89858747
6,xgboost,570519,1,1,0.7030953
6,xgboost,345083,1,0,0.0059574586
6,xgboost,512475,0,0,0.3262884
6,xgboost,559992,0,1,0.8268986
6,xgboost,2671469,0,1,0.70994174
6,xgboost,648649,0,0,0.20370883
6,xgboost,635141,0,0,0.024877928
6,xgboost,586287,0,0,0.26053905
6,xgboost,498225,1,1,0.98354393
6,xgboost,529212,0,1,0.5641747
6,xgboost,685657,1,1,0.5078847
6,xgboost,582080,1,1,0.8733876
6,xgboost,439710,0,0,0.102416344
6,xgboost,2567715,1,0,0.4510209
6,xgboost,622207,1,1,0.9828503
6,xgboost,2543637,1,1,0.6794027
6,xgboost,628972,0,0,0.2886993
6,xgboost,2688166,0,0,0.1367499
6,xgboost,74165,0,0,0.26588473
6,xgboost,612187,0,1,0.8640697
6,xgboost,1832218,0,0,0.23657988
6,xgboost,529762,0,1,0.50164026
6,xgboost,593657,0,0,0.014089675
6,xgboost,624344,0,0,0.44853354
6,xgboost,628653,1,1,0.69254833
6,xgboost,627307,1,1,0.99669003
6,xgboost,564245,0,0,0.47203365
6,xgboost,572036,0,0,0.044496465
6,xgboost,443297,0,0,0.36170053
6,xgboost,2392554,0,0,0.4795892
6,xgboost,571389,1,1,0.98981434
6,xgboost,600279,0,0,0.27559593
6,xgboost,570997,1,1,0.9446759
6,xgboost,690644,0,0,0.37668204
6,xgboost,627184,0,0,0.44565526
6,xgboost,407453,1,1,0.8800505
6,xgboost,505508,0,0,0.031875044
6,xgboost,657293,0,0,0.24699348
6,xgboost,396210,0,1,0.63993245
6,xgboost,677089,0,0,0.17158289
6,xgboost,581716,0,1,0.55161685
6,xgboost,507576,1,1,0.9976069
6,xgboost,549129,0,1,0.5580931
6,xgboost,577142,1,0,0.4764262
6,xgboost,553807,1,0,0.038371544
6,xgboost,547612,0,0,0.46230635
6,xgboost,356371,0,1,0.5209007
6,xgboost,528649,1,0,0.42656964
6,xgboost,632454,0,1,0.55128264
6,xgboost,631925,1,0,0.14607266
6,xgboost,586121,0,0,0.2878022
6,xgboost,613299,1,1,0.5191875
6,xgboost,649654,0,0,0.233198
6,xgboost,680829,1,1,0.9673121
6,xgboost,684141,0,1,0.73302406
6,xgboost,615242,1,0,0.17107509
6,xgboost,640291,1,1,0.6393107
6,xgboost,626491,0,0,0.1689241
6,xgboost,1861830,0,0,0.34911126
6,xgboost,37298,0,0,0.23869263
6,xgboost,639012,0,0,0.13544999
6,xgboost,427921,0,0,0.40940946
6,xgboost,590248,1,1,0.76334935
6,xgboost,50476,0,0,0.0878153
6,xgboost,643285,0,0,0.03440089
6,xgboost,584813,0,0,0.019923374
6,xgboost,655954,0,0,0.26081356
6,xgboost,644369,0,1,0.9249371
6,xgboost,602669,0,0,0.13987368
6,xgboost,473008,0,1,0.65699786
6,xgboost,585626,0,0,0.25393838
6,xgboost,571992,1,0,0.19119391
6,xgboost,228082,0,0,0.13713945
6,xgboost,675993,0,0,0.34858096
6,xgboost,598279,0,0,0.075206414
6,xgboost,567676,1,1,0.996042
6,xgboost,358504,0,0,0.4962548
6,xgboost,174222,0,1,0.6414476
6,xgboost,696271,0,0,0.04892935
6,xgboost,341611,1,1,0.9866354
6,xgboost,289247,0,0,0.035532262
6,xgboost,484885,1,0,0.46525767
6,xgboost,603327,0,0,0.10357114
6,xgboost,610244,0,1,0.6121274
6,xgboost,532116,0,0,0.34822026
6,xgboost,2542182,0,0,0.32247454
6,xgboost,604504,0,0,0.34764907
6,xgboost,554761,0,1,0.82702893
6,xgboost,610025,0,0,0.08230139
6,xgboost,426547,0,0,0.07332745
6,xgboost,655471,1,0,0.17333977
6,xgboost,617186,1,1,0.9981805
6,xgboost,698407,1,1,0.731829
6,xgboost,654925,1,1,0.9992274
6,xgboost,653887,1,1,0.72075075
6,xgboost,420042,0,0,0.2065858
6,xgboost,628841,0,1,0.86131114
6,xgboost,653824,0,0,0.3586197
6,xgboost,627118,0,0,0.037629716
6,xgboost,2475780,0,1,0.6412478
6,xgboost,611852,1,1,0.9983139
6,xgboost,515035,1,1,0.9764738
6,xgboost,634318,0,0,0.18304287
6,xgboost,2411981,1,1,0.64386404
6,xgboost,576445,0,0,0.43790048
6,xgboost,286422,0,0,0.12334186
6,xgboost,444943,0,0,0.12615386
6,xgboost,590764,0,0,0.45906648
6,xgboost,634077,0,0,0.3031566
6,xgboost,560168,1,1,0.8812757
6,xgboost,155256,0,0,0.42301118
6,xgboost,595769,0,1,0.60530734
6,xgboost,2516931,1,0,0.16378932
6,xgboost,541822,0,1,0.5224724
6,xgboost,551856,1,1,0.99892753
6,xgboost,608173,1,1,0.9938757
6,xgboost,627290,1,1,0.91698056
6,xgboost,697283,1,1,0.9143717
6,xgboost,651255,1,1,0.9977049
6,xgboost,281651,0,0,0.15714622
6,xgboost,561068,1,0,0.27717718
6,xgboost,601761,1,0,0.16513078
6,xgboost,626128,0,0,0.1005461
6,xgboost,294134,0,0,0.23618141
6,xgboost,486551,0,0,0.21986574
6,xgboost,1580084,1,1,0.6506186
6,xgboost,594558,0,0,0.48411852
6,xgboost,118668,0,0,0.2545032
6,xgboost,531000,1,1,0.99939084
6,xgboost,311877,1,1,0.9575927
6,xgboost,627821,0,0,0.26453137
6,xgboost,594933,1,1,0.9806847
6,xgboost,631240,1,1,0.87168616
6,xgboost,599263,1,1,0.7902086
6,xgboost,365405,1,1,0.9766962
6,xgboost,626348,1,0,0.27544087
6,xgboost,418453,0,0,0.10462868
6,xgboost,160300,0,1,0.7812198
6,xgboost,649214,0,0,0.40980017
6,xgboost,531234,0,1,0.69973946
6,xgboost,486737,1,1,0.75240093
6,xgboost,532710,1,1,0.9976986
6,xgboost,2321898,1,1,0.99494666
6,xgboost,599284,1,1,0.8858152
6,xgboost,571022,0,0,0.18079025
6,xgboost,2530976,0,0,0.06633151
6,xgboost,245605,0,0,0.033892326
6,xgboost,609047,1,0,0.13166073
6,xgboost,633864,0,0,0.12690116
6,xgboost,608440,1,1,0.7440762
6,xgboost,96291,1,1,0.97749954
6,xgboost,690628,0,0,0.09492379
6,xgboost,624493,0,0,0.108310275
6,xgboost,548488,1,0,0.3028859
6,xgboost,620269,0,0,0.3162207
6,xgboost,601803,1,0,0.21880999
6,xgboost,632215,0,0,0.3736376
6,xgboost,595883,1,0,0.19538315
6,xgboost,2545629,0,1,0.8740836
6,xgboost,621345,0,1,0.576009
6,xgboost,578132,0,0,0.06955358
6,xgboost,580743,0,0,0.17983307
6,xgboost,627348,0,0,0.43358073
6,xgboost,556165,1,0,0.35477963
6,xgboost,499624,1,0,0.47950345
6,xgboost,555132,1,1,0.74827045
6,xgboost,586490,1,1,0.7505166
6,xgboost,582301,1,0,0.3272613
6,xgboost,601074,1,0,0.20039019
6,xgboost,648531,0,0,0.22308554
6,xgboost,534064,0,0,0.03510807
6,xgboost,108760,1,1,0.53853816
6,xgboost,613441,1,1,0.9473642
6,xgboost,1319999,0,0,0.10287512
6,xgboost,253579,1,1,0.9378124
6,xgboost,239751,0,0,0.26977202
6,xgboost,646119,0,0,0.16186866
6,xgboost,2642935,0,0,0.06830509
6,xgboost,535986,0,0,0.169606
6,xgboost,1991399,0,0,0.0260123
6,xgboost,538897,0,0,0.18822236
6,xgboost,522082,0,1,0.5838288
6,xgboost,303617,1,0,0.47854692
6,xgboost,1839181,0,0,0.249507
6,xgboost,535707,1,1,0.9920844
6,xgboost,442347,1,1,0.580336
6,xgboost,477650,0,1,0.7869687
6,xgboost,415546,1,0,0.2652544
6,xgboost,524996,1,1,0.86772937
6,xgboost,533418,0,0,0.1692109
6,xgboost,2517778,1,1,0.9854923
6,xgboost,627860,0,0,0.20754822
6,xgboost,554588,1,1,0.7063441
6,xgboost,581123,0,0,0.19679192
6,xgboost,607052,0,0,0.0056054126
6,xgboost,601529,1,0,0.22496383
6,xgboost,412772,0,0,0.069800876
6,xgboost,627777,0,1,0.64904356
6,xgboost,522007,1,1,0.6346786
6,xgboost,581340,0,0,0.096455246
6,xgboost,488445,0,0,0.4584994
6,xgboost,556302,0,0,0.26287213
6,xgboost,578492,0,1,0.57242143
6,xgboost,616457,0,1,0.6048348
6,xgboost,342475,1,1,0.90180576
6,xgboost,532464,1,1,0.6943955
6,xgboost,572832,0,1,0.7304384
6,xgboost,589768,1,1,0.9991553
6,xgboost,541579,0,0,0.058136515
6,xgboost,2317337,1,1,0.75537187
6,xgboost,582364,0,1,0.5915036
6,xgboost,380204,0,0,0.08709707
6,xgboost,477451,0,1,0.57794267
6,xgboost,696361,0,0,0.32250968
6,xgboost,2694424,0,0,0.033444025
6,xgboost,566270,0,0,0.14810632
6,xgboost,2095379,0,1,0.57850444
6,xgboost,620337,1,1,0.9973679
6,xgboost,243992,0,0,0.09562148
6,xgboost,499404,0,1,0.8958571
6,xgboost,603357,1,1,0.9743638
6,xgboost,586233,1,1,0.9974336
6,xgboost,232286,0,1,0.54917085
6,xgboost,1891323,0,0,0.33666494
6,xgboost,439182,0,0,0.18454055
6,xgboost,473340,1,0,0.4110673
6,xgboost,656323,0,0,0.35506225
6,xgboost,633504,0,0,0.017305413
6,xgboost,2514044,0,0,0.2659827
6,xgboost,1839785,1,1,0.9980165
6,xgboost,557995,1,1,0.66675115
6,xgboost,597937,1,0,0.37341478
6,xgboost,597571,0,0,0.18574157
6,xgboost,651628,0,0,0.17255121
6,xgboost,605325,1,1,0.9418683
6,xgboost,1525567,0,0,0.02064916
6,xgboost,537577,0,0,0.31347668
6,xgboost,560592,1,0,0.31630325
6,xgboost,517349,0,1,0.5845293
6,xgboost,566788,0,0,0.1513445
6,xgboost,593071,1,1,0.9939314
6,xgboost,94961,1,0,0.19399966
6,xgboost,614892,0,0,0.37793764
6,xgboost,534777,1,1,0.63384646
6,xgboost,537452,1,1,0.81239414
6,xgboost,537691,1,1,0.96193624
6,xgboost,510914,1,1,0.543744
6,xgboost,310280,1,1,0.59062564
6,xgboost,594048,0,1,0.93941915
6,xgboost,291745,0,0,0.02404781
6,xgboost,2448699,1,0,0.21142958
6,xgboost,2364637,0,1,0.58720315
6,xgboost,576046,1,1,0.9932527
6,xgboost,679886,0,0,0.06644356
6,xgboost,637980,0,0,0.16022593
6,xgboost,558098,0,0,0.124435686
6,xgboost,1733023,0,0,0.43093017
6,xgboost,588166,1,0,0.33065867
6,xgboost,618145,0,0,0.2484528
6,xgboost,571242,0,0,0.112948865
6,xgboost,557792,1,1,0.8245791
6,xgboost,998493,0,0,0.36397392
6,xgboost,357942,1,0,0.07947447
6,xgboost,1943681,1,1,0.9854253
6,xgboost,441421,1,1,0.7127606
6,xgboost,546563,1,0,0.17805311
6,xgboost,370920,1,1,0.9977933
6,xgboost,650442,0,0,0.12637554
6,xgboost,554940,1,0,0.14556071
6,xgboost,1695710,0,0,0.12740397
6,xgboost,2239140,1,0,0.18357044
6,xgboost,608923,1,1,0.99831307
6,xgboost,2691780,1,0,0.15049711
6,xgboost,524407,0,0,0.29848486
6,xgboost,322641,1,0,0.31392065
6,xgboost,464236,1,1,0.8692251
6,xgboost,615443,0,0,0.22929487
6,xgboost,506543,0,0,0.14185095
6,xgboost,549300,0,1,0.62318754
6,xgboost,530514,0,1,0.5592018
6,xgboost,237304,1,1,0.8735547
6,xgboost,625748,0,0,0.035387494
6,xgboost,242491,0,0,0.10873064
6,xgboost,575419,1,1,0.9981292
6,xgboost,491688,1,1,0.99921083
6,xgboost,683256,0,0,0.48230693
6,xgboost,395010,1,1,0.99747354
6,xgboost,558113,0,0,0.07733475
6,xgboost,304893,1,1,0.9733899
6,xgboost,575398,1,0,0.48156998
6,xgboost,632078,1,1,0.5552278
6,xgboost,656203,1,0,0.16367197
6,xgboost,240024,0,1,0.9163338
6,xgboost,576827,1,1,0.9764623
6,xgboost,2083576,0,1,0.69427085
6,xgboost,675638,1,1,0.98838913
6,xgboost,2688945,0,0,0.24545209
6,xgboost,530669,0,1,0.87290806
6,xgboost,582553,1,0,0.27243096
6,xgboost,697878,0,0,0.21342067
6,xgboost,583179,1,1,0.9739009
6,xgboost,643404,1,1,0.7386572
6,xgboost,445857,0,0,0.04126965
6,xgboost,690370,0,0,0.2788309
6,xgboost,674870,0,0,0.19795384
6,xgboost,610302,0,0,0.3243039
6,xgboost,596982,0,0,0.39598104
6,xgboost,572854,0,0,0.24619089
6,xgboost,597286,0,0,0.23422115
6,xgboost,324338,1,0,0.22445084
6,xgboost,482187,0,0,0.14477175
6,xgboost,583186,1,1,0.75248283
6,xgboost,682983,0,0,0.10450245
6,xgboost,379023,1,1,0.79486966
6,xgboost,2455066,0,0,0.17790121
6,xgboost,560399,1,1,0.99280894
6,xgboost,465175,0,1,0.9971264
6,xgboost,600748,1,1,0.9871437
6,xgboost,580328,1,1,0.94760364
6,xgboost,467700,0,0,0.06205273
6,xgboost,576445,1,1,0.98652935
6,xgboost,621741,1,1,0.9990821
6,xgboost,244246,0,0,0.21465659
6,xgboost,626712,1,1,0.7517153
6,xgboost,568668,1,1,0.8654226
6,xgboost,583487,0,0,0.035943292
6,xgboost,1691815,1,1,0.50511867
6,xgboost,2677097,0,0,0.2711102
6,xgboost,437752,1,1,0.5243748
6,xgboost,255902,1,0,0.3776502
6,xgboost,612191,1,0,0.113517165
6,xgboost,593206,1,1,0.7226275
6,xgboost,544155,1,1,0.9449097
6,xgboost,521496,1,1,0.99360377
6,xgboost,2140087,0,0,0.47410193
6,xgboost,656280,1,0,0.434287
6,xgboost,577245,1,1,0.82456505
6,xgboost,554846,0,0,0.0011358686
6,xgboost,696430,1,0,0.19048892
6,xgboost,477011,0,0,0.41433138
6,xgboost,616512,0,0,0.27380863
6,xgboost,594399,0,0,0.41149285
6,xgboost,584918,1,0,0.4582273
6,xgboost,43564,0,0,0.061675265
6,xgboost,2377567,0,0,0.057701968
6,xgboost,624069,0,0,0.31394532
6,xgboost,633609,0,0,0.45449752
6,xgboost,608221,1,1,0.6551034
6,xgboost,642802,1,1,0.9578222
6,xgboost,2640965,1,0,0.47402778
6,xgboost,597363,0,0,0.095043
6,xgboost,502057,0,0,0.22676311
6,xgboost,593791,1,1,0.9835708
6,xgboost,573331,0,0,0.18239841
6,xgboost,596620,1,0,0.43869755
6,xgboost,1671811,0,0,0.3269613
6,xgboost,577905,1,1,0.96240205
6,xgboost,633100,1,0,0.40625137
6,xgboost,611309,1,0,0.49341857
6,xgboost,504841,1,1,0.9920507
6,xgboost,677216,0,1,0.75706786
6,xgboost,561161,0,0,0.025291262
6,xgboost,580870,0,0,0.3777919
6,xgboost,552313,0,0,0.22673887
6,xgboost,547311,1,0,0.13101749
6,xgboost,650758,1,1,0.8110634
6,xgboost,524276,1,1,0.97088593
6,xgboost,126337,1,1,0.52482617
6,xgboost,532436,0,1,0.55464464
6,xgboost,680687,0,0,0.14377533
6,xgboost,149680,0,0,0.23487744
6,xgboost,693246,1,1,0.9995276
6,xgboost,344474,1,1,0.80012065
6,xgboost,679539,1,1,0.99942505
6,xgboost,624415,0,0,0.2636514
6,xgboost,123183,0,0,0.042995695
6,xgboost,562437,0,0,0.39581767
6,xgboost,594052,1,1,0.99807334
6,xgboost,654563,1,0,0.053477705
6,xgboost,604889,1,1,0.9826462
6,xgboost,560117,1,1,0.71271867
6,xgboost,599742,1,0,0.29962784
6,xgboost,582950,0,0,0.39816812
6,xgboost,650105,1,1,0.879602
6,xgboost,527323,1,1,0.873945
6,xgboost,387702,1,1,0.51294553
6,xgboost,543976,1,1,0.91808444
6,xgboost,145280,0,0,0.35656676
6,xgboost,690733,0,0,0.05994455
6,xgboost,599663,0,0,0.0779453
6,xgboost,605264,0,0,0.2526118
6,xgboost,497580,0,0,0.26303476
6,xgboost,513076,1,1,0.96633387
6,xgboost,629182,1,1,0.5461145
6,xgboost,689975,0,0,0.46325758
6,xgboost,446755,0,0,0.025299225
6,xgboost,677579,1,1,0.86046195
6,xgboost,587122,1,1,0.7813985
6,xgboost,622442,0,0,0.42115366
6,xgboost,564821,1,1,0.9153698
6,xgboost,427344,1,1,0.9613323
6,xgboost,414350,0,0,0.07468104
6,xgboost,557594,0,0,0.35062683
6,xgboost,611245,1,1,0.94427323
6,xgboost,2627449,0,0,0.22747499
6,xgboost,410886,0,0,0.28462708
6,xgboost,575822,1,1,0.7376037
6,xgboost,695877,1,0,0.20954975
6,xgboost,627269,0,0,0.2175473
6,xgboost,488425,1,0,0.05115755
6,xgboost,686003,1,1,0.9978841
6,xgboost,484130,1,1,0.6696616
6,xgboost,687402,0,0,0.2583073
6,xgboost,583255,1,0,0.22921062
6,xgboost,2091193,0,0,0.11639072
6,xgboost,298476,0,1,0.53483766
6,xgboost,633865,1,1,0.6680151
6,xgboost,397312,1,0,0.19364768
6,xgboost,570045,0,0,0.08483392
6,xgboost,690168,0,0,0.115873486
6,xgboost,604151,0,0,0.28279918
6,xgboost,2600688,0,0,0.23374821
6,xgboost,605383,1,1,0.6484908
6,xgboost,155631,0,0,0.19120388
6,xgboost,77744,0,0,0.16709986
6,xgboost,575693,1,0,0.3621224
6,xgboost,2639115,0,0,0.039350398
6,xgboost,648038,0,0,0.25849402
6,xgboost,2462862,1,1,0.8043525
6,xgboost,97006,0,0,0.26097125
6,xgboost,632506,1,1,0.9500684
6,xgboost,2567038,0,0,0.16070049
6,xgboost,430806,0,0,0.22037412
6,xgboost,363939,0,0,0.13720264
6,xgboost,285412,1,1,0.9928994
6,xgboost,375600,0,0,0.16825853
6,xgboost,648353,1,1,0.8598944
6,xgboost,1494577,0,0,0.43517396
6,xgboost,506020,0,0,0.41528422
6,xgboost,604050,0,0,0.12908034
6,xgboost,573488,0,1,0.96315587
6,xgboost,465764,1,1,0.9982135
6,xgboost,269220,0,0,0.2583636
6,xgboost,570273,0,0,0.0332608
6,xgboost,649824,0,0,0.45065966
6,xgboost,254325,1,0,0.241364
6,xgboost,1730702,1,1,0.9816404
6,xgboost,204117,1,1,0.5327387
6,xgboost,606344,0,0,0.33135465
6,xgboost,600218,1,1,0.9910829
6,xgboost,420528,0,0,0.2923848
6,xgboost,592338,0,0,0.08293598
6,xgboost,422164,1,1,0.8886032
6,xgboost,539945,0,0,0.3646304
6,xgboost,512236,1,0,0.25085306
6,xgboost,576782,1,1,0.61512345
6,xgboost,1818673,1,0,0.10067478
6,xgboost,651942,0,0,0.19788884
6,xgboost,548834,0,0,0.22610565
6,xgboost,562929,1,1,0.9791363
6,xgboost,504602,1,1,0.9929703
6,xgboost,510864,0,1,0.900203
6,xgboost,582963,1,1,0.98331624
6,xgboost,584433,0,0,0.18801454
6,xgboost,556030,1,0,0.0961041
6,xgboost,557232,1,1,0.77395976
6,xgboost,527751,1,1,0.90939355
6,xgboost,412263,0,0,0.05438643
6,xgboost,602406,1,1,0.99252206
6,xgboost,88490,0,0,0.14100663
6,xgboost,559610,1,1,0.5601606
6,xgboost,608422,0,0,0.053897087
6,xgboost,24186,0,0,0.43173093
6,xgboost,138715,1,1,0.9392338
6,xgboost,632814,1,1,0.94677794
6,xgboost,628022,1,1,0.9967874
6,xgboost,360190,1,0,0.26459074
6,xgboost,645793,1,1,0.9814792
6,xgboost,546912,0,0,0.16889583
6,xgboost,548459,0,0,0.09756506
6,xgboost,166713,0,0,0.26254946
6,xgboost,675848,0,0,0.12541008
6,xgboost,388975,1,0,0.43272743
6,xgboost,583604,1,1,0.9995734
6,xgboost,516281,1,1,0.82342696
6,xgboost,676962,0,0,0.46102434
6,xgboost,618998,1,1,0.992303
6,xgboost,607947,0,0,0.05104057
6,xgboost,2580439,0,0,0.1591969
6,xgboost,99075,1,1,0.87417656
6,xgboost,388432,1,0,0.3499779
6,xgboost,651209,0,0,0.45422307
6,xgboost,681755,0,0,0.065210395
6,xgboost,675231,0,0,0.10120989
6,xgboost,576524,1,0,0.4241295
6,xgboost,440857,1,1,0.9900691
6,xgboost,277880,1,0,0.06898658
6,xgboost,622281,1,1,0.9873957
6,xgboost,388708,1,1,0.907457
6,xgboost,614994,1,1,0.9956626
6,xgboost,601534,0,0,0.36509228
6,xgboost,502004,0,0,0.20533442
6,xgboost,2678643,0,0,0.16719347
6,xgboost,591163,1,0,0.17813632
6,xgboost,604147,1,0,0.43578094
6,xgboost,258509,0,0,0.19874541
6,xgboost,2308528,0,0,0.06633968
6,xgboost,653726,1,1,0.99208075
6,xgboost,478550,0,0,0.019956281
6,xgboost,681691,1,1,0.86100507
6,xgboost,624767,1,0,0.07683475
6,xgboost,688811,0,0,0.2457897
6,xgboost,528066,0,1,0.8283752
6,xgboost,431014,1,1,0.9955812
6,xgboost,649069,0,0,0.0570216
6,xgboost,2569834,1,1,0.98837715
6,xgboost,399792,1,1,0.9951283
6,xgboost,162337,1,1,0.89840925
6,xgboost,134982,1,1,0.9912214
6,xgboost,549601,1,0,0.10601475
6,xgboost,532839,1,0,0.2350906
6,xgboost,543155,1,0,0.116903394
6,xgboost,1547646,0,0,0.042138588
6,xgboost,560670,1,0,0.37648335
6,xgboost,551922,0,1,0.735513
6,xgboost,512242,1,0,0.30488557
6,xgboost,691683,0,0,0.2994772
6,xgboost,699142,1,1,0.50795645
6,xgboost,324907,0,0,0.2946545
6,xgboost,604962,0,0,0.22008014
6,xgboost,409733,0,0,0.07138593
6,xgboost,466880,0,0,0.08895628
6,xgboost,674784,0,0,0.4662297
6,xgboost,550081,0,0,0.23201628
6,xgboost,630868,1,0,0.3618423
6,xgboost,677206,0,0,0.2802162
6,xgboost,607286,1,0,0.19287522
6,xgboost,693221,0,0,0.34236434
6,xgboost,618338,0,0,0.33330208
6,xgboost,546958,1,0,0.11620937
6,xgboost,684610,0,0,0.08604846
6,xgboost,579259,1,1,0.9925983
6,xgboost,442530,1,1,0.9890942
6,xgboost,582554,1,0,0.18009076
6,xgboost,552399,0,0,0.095638864
6,xgboost,636000,0,0,0.4549124
6,xgboost,342685,0,0,0.30064663
6,xgboost,613616,1,0,0.28584516
6,xgboost,613416,0,0,0.30281046
6,xgboost,507285,0,0,0.042463697
6,xgboost,617847,1,1,0.9815772
6,xgboost,551774,1,1,0.9888341
6,xgboost,383018,1,0,0.49734944
6,xgboost,540160,0,0,0.019619428
6,xgboost,1554143,1,0,0.17235789
6,xgboost,285705,0,0,0.09147327
6,xgboost,2617839,0,0,0.1443803
6,xgboost,622166,0,0,0.48745653
6,xgboost,649980,1,0,0.12694882
6,xgboost,610672,0,0,0.05669001
6,xgboost,681174,0,0,0.2111392
6,xgboost,524175,1,1,0.8197555
6,xgboost,698509,0,0,0.3018116
6,xgboost,675279,0,1,0.57434183
6,xgboost,567681,1,1,0.99364907
6,xgboost,534998,0,0,0.1855445
6,xgboost,614241,1,1,0.8309745
6,xgboost,498442,0,0,0.24265167
6,xgboost,2397661,0,1,0.5756983
6,xgboost,682819,1,0,0.2453561
6,xgboost,507967,1,0,0.13882521
6,xgboost,594774,1,1,0.9197088
6,xgboost,2067799,1,0,0.37264553
6,xgboost,551655,1,1,0.9760718
6,xgboost,539468,1,1,0.9992454
6,xgboost,591071,0,0,0.17217763
6,xgboost,643644,1,1,0.9927941
6,xgboost,604901,0,0,0.47499233
6,xgboost,611159,0,0,0.43028998
