Week,Model,id_student,y_true,y_pred,y_proba
4,lightgbm,557911,0,0,0.07560757093604487
4,lightgbm,40508,1,1,0.7993220299779741
4,lightgbm,513954,1,1,0.769536843367288
4,lightgbm,497211,0,0,0.27496210738933646
4,lightgbm,171896,1,1,0.6234880814115595
4,lightgbm,676546,1,0,0.2931188928528492
4,lightgbm,176086,1,0,0.4811087738701574
4,lightgbm,160946,0,0,0.46824888891990946
4,lightgbm,397894,1,0,0.17209345648380286
4,lightgbm,685514,0,0,0.3095243348385516
4,lightgbm,534112,1,0,0.2848792023210023
4,lightgbm,2564711,0,0,0.06629641277888891
4,lightgbm,696799,1,1,0.9652495550276151
4,lightgbm,379563,1,0,0.4893124512983675
4,lightgbm,649041,1,1,0.9182137996487905
4,lightgbm,443563,0,0,0.12969875067789957
4,lightgbm,50487,0,0,0.3830068798960541
4,lightgbm,648927,1,0,0.23383915120691792
4,lightgbm,465078,1,0,0.49415726207135036
4,lightgbm,633310,1,1,0.726220574518913
4,lightgbm,554336,0,0,0.19958232038667428
4,lightgbm,482173,0,1,0.7177328085946115
4,lightgbm,2482700,0,0,0.3020767196591158
4,lightgbm,312141,1,1,0.6213775122462818
4,lightgbm,498236,0,0,0.4407959429382151
4,lightgbm,475460,1,0,0.4791102493909246
4,lightgbm,45664,1,1,0.9234203417590053
4,lightgbm,2501768,0,1,0.6641260615385318
4,lightgbm,1421720,0,0,0.41856913998581197
4,lightgbm,674457,1,1,0.9184920538406555
4,lightgbm,353804,1,1,0.7889718695384855
4,lightgbm,396739,0,0,0.21886901887944488
4,lightgbm,317096,0,0,0.2870827881591362
4,lightgbm,2334930,0,0,0.324412471404114
4,lightgbm,587099,1,1,0.9579449681217472
4,lightgbm,676610,0,0,0.11632560537239515
4,lightgbm,609605,1,1,0.6394671004859438
4,lightgbm,630083,0,0,0.27271831316294215
4,lightgbm,560723,1,1,0.937140245345405
4,lightgbm,382575,1,0,0.27363491622098063
4,lightgbm,2301830,0,0,0.21571767729666305
4,lightgbm,136335,1,0,0.4087799567417131
4,lightgbm,594851,1,1,0.9417280873313313
4,lightgbm,466828,0,0,0.16030321583114077
4,lightgbm,241728,0,0,0.09212265862721156
4,lightgbm,684095,0,0,0.30542104475790827
4,lightgbm,618176,0,1,0.552335188440054
4,lightgbm,330530,1,1,0.7315573092428361
4,lightgbm,2088982,1,1,0.9404612840370526
4,lightgbm,522743,0,0,0.37121197923020655
4,lightgbm,688997,1,1,0.9472299656963593
4,lightgbm,604393,0,0,0.1587479238331871
4,lightgbm,483872,0,0,0.19787313495144124
4,lightgbm,688937,1,1,0.9962940987698516
4,lightgbm,602030,1,1,0.6395545812625503
4,lightgbm,2579401,0,1,0.5764147089576995
4,lightgbm,646322,0,1,0.577369899187672
4,lightgbm,2374002,0,0,0.12092562025447127
4,lightgbm,257110,1,1,0.931703235674547
4,lightgbm,1078701,0,0,0.08276552600784262
4,lightgbm,290550,0,0,0.3249839531190323
4,lightgbm,555102,0,0,0.42050223037218026
4,lightgbm,189178,1,0,0.14914510079409965
4,lightgbm,108859,0,0,0.15372408521143813
4,lightgbm,577980,0,0,0.45201450706916885
4,lightgbm,2134304,1,1,0.9639831704280853
4,lightgbm,555827,1,1,0.6207357801186824
4,lightgbm,593127,0,0,0.31816511888546994
4,lightgbm,596052,1,1,0.781764297335466
4,lightgbm,586891,0,1,0.5029280513874357
4,lightgbm,586639,0,0,0.29005994969982757
4,lightgbm,203066,0,0,0.2798031041879572
4,lightgbm,486300,1,1,0.8165264893830969
4,lightgbm,491664,0,0,0.400013594004552
4,lightgbm,637089,1,1,0.9290690554844522
4,lightgbm,551482,1,1,0.9765611546251246
4,lightgbm,550380,1,0,0.49085670961462124
4,lightgbm,645144,0,0,0.08456661328361532
4,lightgbm,681379,1,0,0.4799175368102328
4,lightgbm,627379,1,1,0.7185967246738042
4,lightgbm,681268,1,0,0.38899787380053946
4,lightgbm,370008,1,0,0.2559261890037097
4,lightgbm,590758,1,1,0.578455702885413
4,lightgbm,511524,0,0,0.27635415426259113
4,lightgbm,529885,1,1,0.9734471034880698
4,lightgbm,600671,0,0,0.16316342980856316
4,lightgbm,600073,0,0,0.20055425420337347
4,lightgbm,649780,0,1,0.8981002768313242
4,lightgbm,571610,0,0,0.3881180287775979
4,lightgbm,579255,1,0,0.40201273864814585
4,lightgbm,531075,1,1,0.8996425180487061
4,lightgbm,527306,1,0,0.45217057870287247
4,lightgbm,604110,0,0,0.11969228808779912
4,lightgbm,634737,1,1,0.9575375031542377
4,lightgbm,535460,1,1,0.9784557056030524
4,lightgbm,334333,1,1,0.9088693852101541
4,lightgbm,611588,1,1,0.6656261526596272
4,lightgbm,2411773,0,0,0.16620302657229247
4,lightgbm,656996,0,1,0.553186288646624
4,lightgbm,343911,1,0,0.16591424331951907
4,lightgbm,618784,1,1,0.9298607461290999
4,lightgbm,651759,0,0,0.13132898320330078
4,lightgbm,324331,1,0,0.4278163657583731
4,lightgbm,624493,0,0,0.2524626110019147
4,lightgbm,595235,1,0,0.3573933404699616
4,lightgbm,465845,1,0,0.176088468396041
4,lightgbm,164708,1,0,0.42160783260642865
4,lightgbm,1023623,0,0,0.32984758480473336
4,lightgbm,630476,1,1,0.8170826091912814
4,lightgbm,570414,1,0,0.19711027110986787
4,lightgbm,617540,1,1,0.8327811865121079
4,lightgbm,674319,1,0,0.46713278980236267
4,lightgbm,544697,1,1,0.7385943923822402
4,lightgbm,614163,0,0,0.36528065644553187
4,lightgbm,2561862,0,0,0.06087870193806675
4,lightgbm,339379,0,0,0.32557041001764336
4,lightgbm,606229,0,0,0.2995198320356912
4,lightgbm,546065,0,0,0.4334959148465981
4,lightgbm,76579,0,1,0.742766999001993
4,lightgbm,332945,0,0,0.10942173654811968
4,lightgbm,595106,0,0,0.06999936692300333
4,lightgbm,604614,0,1,0.715929886944953
4,lightgbm,2437428,1,0,0.4688268969708051
4,lightgbm,618244,0,0,0.33959751788358566
4,lightgbm,152626,0,0,0.3751990729191968
4,lightgbm,383254,0,0,0.10716542907624828
4,lightgbm,592262,1,0,0.2672057007975616
4,lightgbm,629601,0,0,0.1824677854184758
4,lightgbm,595791,1,1,0.9198531833491513
4,lightgbm,570491,0,0,0.32223422093466264
4,lightgbm,618914,0,0,0.2273358430724619
4,lightgbm,172137,0,0,0.11649914109499944
4,lightgbm,630157,0,0,0.32435061811693977
4,lightgbm,637665,0,0,0.10697877036329764
4,lightgbm,629628,1,1,0.7888089215445615
4,lightgbm,277412,1,1,0.7862901393551247
4,lightgbm,470340,0,0,0.19820731126700622
4,lightgbm,586476,0,0,0.24886434485750314
4,lightgbm,478346,0,0,0.2024060778401173
4,lightgbm,432237,0,0,0.34318896850947145
4,lightgbm,235893,0,0,0.08837559739962765
4,lightgbm,1301103,0,0,0.4958055374161206
4,lightgbm,618390,1,1,0.6279054074048948
4,lightgbm,43564,0,0,0.17132359398140273
4,lightgbm,537028,1,1,0.9895887595547962
4,lightgbm,2150849,1,1,0.5477252855483061
4,lightgbm,574002,1,0,0.31757032804038116
4,lightgbm,287526,1,0,0.33922147145410825
4,lightgbm,589768,1,1,0.9940094441633119
4,lightgbm,498455,1,1,0.814759076500945
4,lightgbm,698359,0,0,0.3942161642299654
4,lightgbm,521903,1,0,0.44630890668966994
4,lightgbm,648269,0,1,0.71826680165304
4,lightgbm,178963,0,0,0.35521192675315033
4,lightgbm,530862,0,0,0.12859171554036145
4,lightgbm,634420,1,1,0.6559833694540712
4,lightgbm,341044,1,1,0.8865193341743258
4,lightgbm,549439,1,0,0.402287126572832
4,lightgbm,575488,0,0,0.32198145904509345
4,lightgbm,506582,0,0,0.07819296354455864
4,lightgbm,697255,0,0,0.147340036025689
4,lightgbm,496542,1,1,0.6743139633908594
4,lightgbm,633380,1,1,0.5494226037800342
4,lightgbm,601745,1,0,0.16172424998194226
4,lightgbm,543475,0,0,0.15296201094057452
4,lightgbm,618171,1,1,0.71276626526912
4,lightgbm,598762,1,0,0.27167427201712746
4,lightgbm,625857,1,0,0.21377351497443994
4,lightgbm,694536,1,1,0.9821103294758834
4,lightgbm,446778,1,0,0.4795163873729397
4,lightgbm,598215,0,0,0.2844618272153051
4,lightgbm,288380,1,1,0.6554829583569912
4,lightgbm,601576,1,0,0.30795014832797907
4,lightgbm,343446,0,0,0.09202668946681755
4,lightgbm,583598,1,1,0.5012381867118367
4,lightgbm,324257,0,0,0.2218403383588071
4,lightgbm,548504,0,0,0.37350836592394693
4,lightgbm,2331750,0,0,0.3047366383060526
4,lightgbm,581956,0,0,0.1752785620733221
4,lightgbm,498857,0,0,0.09840747223423277
4,lightgbm,581584,1,1,0.9687562462824871
4,lightgbm,528175,1,1,0.8428751570931368
4,lightgbm,316772,1,1,0.6583779161867792
4,lightgbm,686110,0,0,0.25301950391567435
4,lightgbm,676807,0,0,0.21833527213973297
4,lightgbm,654863,1,1,0.9888641860167737
4,lightgbm,165733,1,1,0.7891977022659056
4,lightgbm,572832,0,1,0.661945114959422
4,lightgbm,537679,0,0,0.2629547454315909
4,lightgbm,396292,0,0,0.24586730926591494
4,lightgbm,601270,1,1,0.9613841540663763
4,lightgbm,537603,0,1,0.7384200385063403
4,lightgbm,630024,1,1,0.9720302942056602
4,lightgbm,485534,0,0,0.24838679539825917
4,lightgbm,256680,1,1,0.604796774833218
4,lightgbm,693085,0,0,0.30513403167683695
4,lightgbm,628367,0,0,0.4331275681088125
4,lightgbm,244977,0,0,0.13970140590895022
4,lightgbm,490587,1,1,0.8926765724692626
4,lightgbm,2692514,0,0,0.23742271053040612
4,lightgbm,685829,0,0,0.36220136028292427
4,lightgbm,509610,0,0,0.39588904281575765
4,lightgbm,348602,1,1,0.9820981926812472
4,lightgbm,644369,0,1,0.8423349917536436
4,lightgbm,607085,0,1,0.5716565817197765
4,lightgbm,555228,0,0,0.14605213666589825
4,lightgbm,492357,0,1,0.5249402755470133
4,lightgbm,144747,0,0,0.2497231039770159
4,lightgbm,632313,0,0,0.12764580828724076
4,lightgbm,2681198,0,0,0.0783267144361707
4,lightgbm,486877,1,0,0.23832190561840114
4,lightgbm,267774,1,1,0.8528099173036439
4,lightgbm,576453,0,0,0.16046481921043268
4,lightgbm,604258,1,1,0.6775253384037571
4,lightgbm,623605,1,1,0.5256616649597601
4,lightgbm,531018,0,0,0.1881786002020009
4,lightgbm,256740,0,0,0.2773940470063287
4,lightgbm,552320,0,0,0.46133350754801156
4,lightgbm,1911513,0,0,0.25186826452085503
4,lightgbm,11391,0,0,0.2772976750652316
4,lightgbm,594404,1,0,0.47845066130069397
4,lightgbm,2244332,0,0,0.10042963045809873
4,lightgbm,413200,0,0,0.09124208810248303
4,lightgbm,530445,0,0,0.24782917025357357
4,lightgbm,569084,0,1,0.5732730148296076
4,lightgbm,631880,0,0,0.23252881801908545
4,lightgbm,628561,0,0,0.30287975448132426
4,lightgbm,325909,1,0,0.22504351880867393
4,lightgbm,561072,0,0,0.11928719080489553
4,lightgbm,586594,0,0,0.08177772525846139
4,lightgbm,599263,1,1,0.92739843375344
4,lightgbm,76579,1,0,0.15709187317370835
4,lightgbm,1784816,0,0,0.2898865030874963
4,lightgbm,537572,0,0,0.23263005277382826
4,lightgbm,340242,0,0,0.3230560505036628
4,lightgbm,584178,0,0,0.3707217529109085
4,lightgbm,594038,1,1,0.5745667879959444
4,lightgbm,350929,1,1,0.9525944824123972
4,lightgbm,517701,1,1,0.955381048801533
4,lightgbm,614013,0,1,0.925514574618136
4,lightgbm,1961938,0,0,0.12001097019540694
4,lightgbm,254044,0,0,0.16871453805528994
4,lightgbm,582009,0,0,0.20322410649980685
4,lightgbm,578207,0,0,0.18058871626120998
4,lightgbm,316061,1,1,0.8185602681158083
4,lightgbm,2427886,1,0,0.36000220976580627
4,lightgbm,600623,0,0,0.18197412623810416
4,lightgbm,478317,1,1,0.7302868918483312
4,lightgbm,627827,1,1,0.5198106246677165
4,lightgbm,675504,0,0,0.10178380572056965
4,lightgbm,696869,0,0,0.1067926146766221
4,lightgbm,525472,0,0,0.1716544119256954
4,lightgbm,267118,1,1,0.5823774000024068
4,lightgbm,678474,1,1,0.9722859129670487
4,lightgbm,629654,1,0,0.48108718175102866
4,lightgbm,24213,0,0,0.34375192716330977
4,lightgbm,681852,1,1,0.6906515833449839
4,lightgbm,294496,0,0,0.20633344374285148
4,lightgbm,632458,0,0,0.12502422594935148
4,lightgbm,537322,0,0,0.19534401691926212
4,lightgbm,592624,0,1,0.7402543396556468
4,lightgbm,684311,0,0,0.390583170035947
4,lightgbm,589007,1,1,0.9325241813149068
4,lightgbm,617346,1,0,0.28218980610441796
4,lightgbm,570671,1,0,0.4539483207456173
4,lightgbm,620694,0,1,0.5388891280535374
4,lightgbm,630606,0,1,0.7116107540930867
4,lightgbm,603565,1,0,0.19678088299759214
4,lightgbm,592252,0,0,0.2327759426498549
4,lightgbm,624493,0,0,0.23079411219393534
4,lightgbm,545179,1,0,0.37259138974294925
4,lightgbm,518145,0,0,0.3752543460568773
4,lightgbm,602502,1,1,0.6378009686057736
4,lightgbm,594326,0,0,0.2386517122078096
4,lightgbm,583301,1,1,0.9622062282870472
4,lightgbm,589303,0,0,0.20105417488209146
4,lightgbm,2612725,1,1,0.9909507826812024
4,lightgbm,585290,1,1,0.9148399927956234
4,lightgbm,120994,1,1,0.9345882248574996
4,lightgbm,602228,1,1,0.6262999354690086
4,lightgbm,567500,0,0,0.22882819448759073
4,lightgbm,506674,1,1,0.8871920182982711
4,lightgbm,656208,0,0,0.35014838118918346
4,lightgbm,505767,0,0,0.12758006407291342
4,lightgbm,592203,0,0,0.3362590223391139
4,lightgbm,387963,0,0,0.258491522546642
4,lightgbm,265268,0,0,0.2763531608002964
4,lightgbm,533944,1,1,0.9433920313561788
4,lightgbm,162809,0,0,0.05498635987404265
4,lightgbm,688281,0,0,0.33955940366516385
4,lightgbm,2396381,0,0,0.2762220446209417
4,lightgbm,573951,0,0,0.3824651856985789
4,lightgbm,599315,0,0,0.1015826228962839
4,lightgbm,574735,1,1,0.6241308119382558
4,lightgbm,202635,1,0,0.16614342937238008
4,lightgbm,624879,1,1,0.5244870813509952
4,lightgbm,444197,0,0,0.25243427049053185
4,lightgbm,643077,0,0,0.15423070214614867
4,lightgbm,389759,1,0,0.08627249939529659
4,lightgbm,592322,0,0,0.2823649602757846
4,lightgbm,2503063,0,0,0.11608693934032915
4,lightgbm,447644,0,0,0.12179216708144308
4,lightgbm,529565,0,0,0.12983605764915687
4,lightgbm,634075,0,0,0.11948556417421174
4,lightgbm,573678,0,1,0.597488018942637
4,lightgbm,305373,1,1,0.73187709583128
4,lightgbm,656607,0,1,0.6499400283839414
4,lightgbm,614801,1,0,0.1994469206471346
4,lightgbm,504076,0,0,0.14333997023029485
4,lightgbm,586668,0,0,0.24228471762807693
4,lightgbm,555137,1,1,0.9535731481502686
4,lightgbm,532468,1,1,0.9689264234415357
4,lightgbm,563813,1,1,0.9497067090405213
4,lightgbm,635328,1,1,0.607424603629597
4,lightgbm,643770,1,1,0.9513122056518322
4,lightgbm,571614,0,0,0.49478238416465115
4,lightgbm,586440,0,1,0.5112092059496227
4,lightgbm,598420,0,0,0.26261201087209735
4,lightgbm,639181,0,0,0.34931454751299224
4,lightgbm,25150,0,0,0.20888315319388345
4,lightgbm,527991,1,0,0.2891691378442456
4,lightgbm,63949,0,0,0.2383944333906347
4,lightgbm,352688,0,0,0.27841283616104207
4,lightgbm,416860,1,1,0.8570501762436842
4,lightgbm,305036,1,1,0.938544158991027
4,lightgbm,1876636,0,0,0.38946178143193516
4,lightgbm,687977,1,1,0.928780595931785
4,lightgbm,698163,0,0,0.4715248847450995
4,lightgbm,383388,1,1,0.9343763518345132
4,lightgbm,585406,0,1,0.6121836282999897
4,lightgbm,621301,0,0,0.11271761973312545
4,lightgbm,415216,0,0,0.24845915489389223
4,lightgbm,560948,1,1,0.9168662672366977
4,lightgbm,2624720,1,1,0.644607496391937
4,lightgbm,632856,1,1,0.6836652466659499
4,lightgbm,644905,1,0,0.32242882062088996
4,lightgbm,474674,1,1,0.9552296818473045
4,lightgbm,634066,1,0,0.4060914087011039
4,lightgbm,593556,1,1,0.8220735939442432
4,lightgbm,645031,0,0,0.26315795807548137
4,lightgbm,561445,0,0,0.1360390395050819
4,lightgbm,552648,1,0,0.44345625837037206
4,lightgbm,110881,0,0,0.1739927892182473
4,lightgbm,497206,1,1,0.9369767233716694
4,lightgbm,598283,1,1,0.9109650654478567
4,lightgbm,296222,0,0,0.2777526591919791
4,lightgbm,1994610,1,0,0.07775845546679766
4,lightgbm,634862,1,0,0.10388789465789158
4,lightgbm,588178,1,0,0.11511912606330743
4,lightgbm,189879,0,0,0.14161828779939695
4,lightgbm,2551932,1,1,0.7786077540416497
4,lightgbm,575798,0,0,0.4749794696060959
4,lightgbm,2629436,1,0,0.21233421711866254
4,lightgbm,643354,0,0,0.30444404257636504
4,lightgbm,585422,0,0,0.08867848251984259
4,lightgbm,407232,0,0,0.31877179201658556
4,lightgbm,656393,1,1,0.6576777305823959
4,lightgbm,2648317,1,1,0.8559069065547044
4,lightgbm,596306,1,1,0.7944547512612462
4,lightgbm,554141,0,1,0.6717121012592397
4,lightgbm,2688202,1,1,0.7803749565596382
4,lightgbm,550521,1,1,0.9927762997509244
4,lightgbm,587780,0,0,0.28796547259349137
4,lightgbm,66713,0,0,0.1405653772611261
4,lightgbm,551954,0,0,0.14004036643319812
4,lightgbm,634258,0,0,0.37014733164559627
4,lightgbm,422061,0,1,0.6628235125837463
4,lightgbm,623609,1,1,0.710912485517365
4,lightgbm,262294,1,1,0.9598363966679092
4,lightgbm,2532322,0,0,0.25585213181837435
4,lightgbm,586518,0,0,0.4397193499978048
4,lightgbm,606127,1,0,0.3344408558360023
4,lightgbm,628328,0,0,0.37971514929419553
4,lightgbm,676903,0,0,0.2744478197753046
4,lightgbm,604379,0,1,0.5390050668410236
4,lightgbm,516434,0,0,0.19915229585299554
4,lightgbm,428653,0,1,0.6604223691785108
4,lightgbm,447235,0,0,0.3241817866566317
4,lightgbm,2697608,1,1,0.9849056389469952
4,lightgbm,510195,0,0,0.058068829027846026
4,lightgbm,542646,0,0,0.05597240227131398
4,lightgbm,547302,1,1,0.8686714435115844
4,lightgbm,674387,0,0,0.24178662378540378
4,lightgbm,577648,1,1,0.6001920800750962
4,lightgbm,508637,0,0,0.24975804148329236
4,lightgbm,642939,1,0,0.36813981909229904
4,lightgbm,62487,0,0,0.19062952195193203
4,lightgbm,2442685,0,1,0.7538272374192602
4,lightgbm,528261,0,0,0.17860322217033062
4,lightgbm,634824,0,0,0.1585049453814083
4,lightgbm,471374,1,1,0.9057748735952146
4,lightgbm,689563,0,0,0.4156946390391517
4,lightgbm,565883,1,1,0.9162927975445774
4,lightgbm,2641935,0,0,0.3079426639259466
4,lightgbm,442924,0,0,0.3185336554670961
4,lightgbm,443540,1,1,0.9046370373213773
4,lightgbm,464957,1,1,0.9117474940885032
4,lightgbm,380240,1,0,0.3798892926539139
4,lightgbm,362760,1,1,0.7678136143153083
4,lightgbm,559325,0,0,0.08542695556779915
4,lightgbm,114500,1,1,0.9295524199408847
4,lightgbm,676627,1,1,0.941752042277017
4,lightgbm,635325,0,0,0.31067959237851756
4,lightgbm,599101,1,1,0.9463388296011022
4,lightgbm,627622,0,1,0.6082969274799678
4,lightgbm,1832218,0,0,0.36283806137762553
4,lightgbm,78255,1,1,0.7122025892246018
4,lightgbm,1690836,0,0,0.06374783187826999
4,lightgbm,1982833,1,0,0.13022409722671652
4,lightgbm,680765,1,0,0.3718612979408492
4,lightgbm,528220,1,1,0.6186556290393326
4,lightgbm,608206,1,0,0.3832434248305706
4,lightgbm,560425,0,0,0.06253065679403648
4,lightgbm,286262,0,1,0.6365056062172074
4,lightgbm,544207,0,0,0.13739352241753286
4,lightgbm,687981,0,0,0.38924279776851045
4,lightgbm,677832,0,0,0.2833912101656412
4,lightgbm,334476,0,0,0.3193359169293844
4,lightgbm,694857,1,1,0.5640950009217401
4,lightgbm,2356809,0,0,0.122155696037006
4,lightgbm,647888,0,0,0.3346313532054276
4,lightgbm,689157,0,0,0.34152458244191075
4,lightgbm,654202,1,1,0.9112795152204748
4,lightgbm,491578,0,1,0.703343444060084
4,lightgbm,685499,0,0,0.1751290057440046
4,lightgbm,695919,0,1,0.7669229314501493
4,lightgbm,569609,0,0,0.09489843042097541
4,lightgbm,309580,0,0,0.05007942621887331
4,lightgbm,442064,0,1,0.6568240427470672
4,lightgbm,600365,0,0,0.22670662485890428
4,lightgbm,446730,0,0,0.17607324299323637
4,lightgbm,627276,0,0,0.42039760152067945
4,lightgbm,574190,1,1,0.8949568504164453
4,lightgbm,587122,1,1,0.8020212248980652
4,lightgbm,258035,0,0,0.09452329050780567
4,lightgbm,532608,0,0,0.16007439472164145
4,lightgbm,477517,0,0,0.04252887307959382
4,lightgbm,342957,0,0,0.30357363451905717
4,lightgbm,628293,0,1,0.737359758364695
4,lightgbm,698112,1,0,0.467202716176104
4,lightgbm,623778,0,0,0.4260694918827946
4,lightgbm,2617541,0,0,0.07606662685176045
4,lightgbm,466973,1,0,0.22664075323989574
4,lightgbm,2488251,0,1,0.681273657664132
4,lightgbm,609235,0,0,0.2566961489504172
4,lightgbm,542550,1,0,0.1509591733757863
4,lightgbm,575069,0,1,0.6457566835997373
4,lightgbm,574056,1,0,0.37638421791867355
4,lightgbm,539117,1,1,0.5743144897716115
4,lightgbm,581708,1,1,0.9060320946957825
4,lightgbm,2521837,1,1,0.9048102964410087
4,lightgbm,569074,1,0,0.49796602455894556
4,lightgbm,609381,1,1,0.8202252151242952
4,lightgbm,604704,1,1,0.7273116292624232
4,lightgbm,2481646,0,0,0.3932080681223399
4,lightgbm,480972,1,1,0.9706451826073276
4,lightgbm,634539,1,0,0.46302952774543604
4,lightgbm,625078,1,0,0.39991437836870164
4,lightgbm,540547,1,1,0.9113176017477255
4,lightgbm,473095,1,0,0.3964740653356348
4,lightgbm,632638,1,0,0.28842172676581906
4,lightgbm,2385665,0,0,0.31419481808621336
4,lightgbm,558509,0,1,0.7569112332734836
4,lightgbm,550331,0,0,0.27993589708026334
4,lightgbm,689389,0,0,0.14965607886530774
4,lightgbm,631851,0,0,0.2855107677648886
4,lightgbm,492480,0,1,0.829827838172915
4,lightgbm,244875,0,0,0.33823450269208
4,lightgbm,416302,0,0,0.2534841600622881
4,lightgbm,631473,0,0,0.1350687725956254
4,lightgbm,699436,0,0,0.20367165750486207
4,lightgbm,601316,1,1,0.6435149910084922
4,lightgbm,547581,0,0,0.0949707462206882
4,lightgbm,492946,1,0,0.3663112796776893
4,lightgbm,510401,1,1,0.9437278654802627
4,lightgbm,500283,0,1,0.6660754098060393
4,lightgbm,226879,0,0,0.3385655614510376
4,lightgbm,352152,1,1,0.8757189575857742
4,lightgbm,508713,1,1,0.9591638850554887
4,lightgbm,574320,0,0,0.06668168826152258
4,lightgbm,569862,0,0,0.1809043708397809
4,lightgbm,588033,0,0,0.24733083099235786
4,lightgbm,427348,0,0,0.3253282839339051
4,lightgbm,631453,1,1,0.9331018548568614
4,lightgbm,320612,0,0,0.11171626763793628
4,lightgbm,608978,0,0,0.05018589138302688
4,lightgbm,547784,1,1,0.58217885098982
4,lightgbm,606282,0,1,0.6926905051106785
4,lightgbm,564213,0,1,0.8830497036634165
4,lightgbm,697490,1,1,0.91726521807962
4,lightgbm,631075,1,0,0.4025433832686955
4,lightgbm,650652,0,0,0.46112371372608196
4,lightgbm,629081,1,1,0.8582111671151764
4,lightgbm,617190,0,1,0.6288927124243898
4,lightgbm,443964,0,0,0.3126132903351631
4,lightgbm,547347,0,1,0.6822812155485851
4,lightgbm,599297,1,1,0.5507486424366507
4,lightgbm,685410,0,1,0.5728893314331203
4,lightgbm,654856,0,0,0.371574379189021
4,lightgbm,2545113,0,0,0.37644277807512266
4,lightgbm,649761,1,1,0.8738228939285682
4,lightgbm,601499,0,0,0.337939323850005
4,lightgbm,438063,1,1,0.6183231199353056
4,lightgbm,64901,0,0,0.4239614598709239
4,lightgbm,405963,1,1,0.9308920497995126
4,lightgbm,695655,0,0,0.2656232855714163
4,lightgbm,696039,1,0,0.4216593775773692
4,lightgbm,512180,1,1,0.8619740034104566
4,lightgbm,554365,1,1,0.761082034205219
4,lightgbm,627290,1,1,0.9326094338007218
4,lightgbm,1448966,0,0,0.27781460745909076
4,lightgbm,651624,0,0,0.21019971455851555
4,lightgbm,678508,0,0,0.16779606408300207
4,lightgbm,695676,1,1,0.9093342335193968
4,lightgbm,299281,0,0,0.15025800472086798
4,lightgbm,687722,0,0,0.3652988898229968
4,lightgbm,547593,1,1,0.9748248753820166
4,lightgbm,641434,0,0,0.4473999195234956
4,lightgbm,499446,0,1,0.5643758347371214
4,lightgbm,288994,1,1,0.8017287643391491
4,lightgbm,592880,1,0,0.34852357042736215
4,lightgbm,288086,0,1,0.6347122192535158
4,lightgbm,290043,0,1,0.7564137702733937
4,lightgbm,640109,1,1,0.7077536511399497
4,lightgbm,633561,0,1,0.555331645918746
4,lightgbm,524019,1,0,0.47435690708943756
4,lightgbm,570031,0,0,0.27039639117989783
4,lightgbm,618665,1,1,0.814619539897906
4,lightgbm,557650,0,0,0.35840169211677503
4,lightgbm,583131,0,1,0.5947409591026378
4,lightgbm,576031,1,1,0.9225586526073771
4,lightgbm,2291598,0,0,0.28492215184215897
4,lightgbm,175490,0,0,0.10180642279745004
4,lightgbm,650751,0,0,0.4059703789968616
4,lightgbm,604932,0,0,0.3576285275874331
4,lightgbm,548759,0,0,0.129070137345612
4,lightgbm,582931,1,0,0.46851993204329445
4,lightgbm,535760,0,0,0.38615745415027913
4,lightgbm,503183,0,0,0.4575712450203078
4,lightgbm,642501,0,0,0.2243228146367932
4,lightgbm,520100,1,0,0.33406436178244076
4,lightgbm,2463282,1,1,0.9925315536287876
4,lightgbm,550051,1,1,0.5356314919371161
4,lightgbm,602902,0,0,0.17359769242114953
4,lightgbm,573845,0,0,0.2681956891082521
4,lightgbm,567165,0,1,0.6116187006874984
4,lightgbm,687194,1,0,0.4137154150109313
4,lightgbm,388708,1,1,0.8459682710026974
4,lightgbm,634094,0,1,0.9073400620143544
4,lightgbm,675947,1,1,0.7550908469930602
4,lightgbm,573831,0,0,0.4971995776010185
4,lightgbm,653495,0,0,0.4319042779767836
4,lightgbm,678680,0,0,0.16540069682281516
4,lightgbm,578057,1,0,0.4096830913191634
4,lightgbm,694128,0,0,0.48463447553429395
4,lightgbm,2375259,1,1,0.8175722764059552
4,lightgbm,604267,1,1,0.5561519464579056
4,lightgbm,584940,0,0,0.21520866024355373
4,lightgbm,584591,1,1,0.9133301691920007
4,lightgbm,594845,1,1,0.6040747098658688
4,lightgbm,547486,1,1,0.6880372584821834
4,lightgbm,2348120,1,1,0.6750168601299955
4,lightgbm,623859,0,0,0.1818605207901647
4,lightgbm,577136,0,0,0.26770097485450034
4,lightgbm,652994,1,1,0.9662513012212399
4,lightgbm,59370,0,0,0.3723126416579413
4,lightgbm,381669,0,0,0.20098189849142553
4,lightgbm,642953,0,0,0.3104845897618687
4,lightgbm,604556,0,1,0.5892908745862359
4,lightgbm,651334,1,1,0.8696825036991273
4,lightgbm,392756,1,0,0.2362756902101759
4,lightgbm,635244,0,0,0.40223288633481186
4,lightgbm,584078,1,1,0.5781910830850632
4,lightgbm,608842,0,0,0.2670971332828905
4,lightgbm,551017,0,1,0.7904210575608821
4,lightgbm,653633,1,0,0.23734778952609825
4,lightgbm,113295,0,0,0.12188548004569978
4,lightgbm,602865,0,0,0.2205463883943123
4,lightgbm,540605,0,1,0.8467728637272585
4,lightgbm,679227,0,0,0.07578049426728829
4,lightgbm,685663,1,1,0.9808186864567773
4,lightgbm,512929,0,0,0.11680520537330304
