Week,Model,id_student,y_true,y_pred,y_proba
8,random_forest,242858,0,0,0.105
8,random_forest,605180,0,1,0.5
8,random_forest,597602,0,0,0.3
8,random_forest,555909,1,1,0.565
8,random_forest,685436,0,1,0.655
8,random_forest,642075,1,1,0.695
8,random_forest,603469,1,1,0.825
8,random_forest,586111,1,1,0.99
8,random_forest,2529663,0,0,0.445
8,random_forest,648760,0,0,0.315
8,random_forest,617909,0,0,0.3
8,random_forest,39411,1,1,0.84
8,random_forest,342176,1,1,0.995
8,random_forest,1034674,0,0,0.04
8,random_forest,626763,0,0,0.16
8,random_forest,687146,1,1,0.98
8,random_forest,2351969,0,0,0.44
8,random_forest,578034,1,1,0.65
8,random_forest,593670,1,1,0.99
8,random_forest,543010,1,1,0.53
8,random_forest,648845,0,1,0.5
8,random_forest,640654,1,1,0.65
8,random_forest,172137,0,0,0.135
8,random_forest,612669,1,1,0.87
8,random_forest,625077,0,0,0.315
8,random_forest,299886,0,0,0.4
8,random_forest,618279,1,1,0.95
8,random_forest,1879321,0,0,0.035
8,random_forest,633447,1,0,0.095
8,random_forest,335607,1,1,0.545
8,random_forest,252652,1,0,0.315
8,random_forest,622218,1,1,0.53
8,random_forest,481667,0,0,0.41
8,random_forest,587391,0,0,0.115
8,random_forest,2020916,0,1,0.77
8,random_forest,614737,1,1,0.725
8,random_forest,200860,0,0,0.37
8,random_forest,595356,1,1,0.82
8,random_forest,476144,0,0,0.45
8,random_forest,545665,0,0,0.345
8,random_forest,2639115,0,0,0.135
8,random_forest,685602,1,1,0.5
8,random_forest,508775,1,1,0.81
8,random_forest,506289,1,0,0.38
8,random_forest,2454653,0,0,0.145
8,random_forest,379336,0,0,0.24
8,random_forest,364405,0,0,0.23
8,random_forest,496491,0,0,0.09
8,random_forest,2175266,1,1,0.65
8,random_forest,679582,1,0,0.28
8,random_forest,1993955,0,0,0.165
8,random_forest,27417,1,1,0.815
8,random_forest,653297,0,0,0.33
8,random_forest,489048,1,1,0.985
8,random_forest,150763,0,0,0.39
8,random_forest,508637,0,0,0.38
8,random_forest,605836,0,0,0.21
8,random_forest,601788,0,0,0.245
8,random_forest,650330,0,0,0.09
8,random_forest,557959,0,1,0.89
8,random_forest,652442,1,1,0.55
8,random_forest,620369,1,0,0.2
8,random_forest,649518,0,0,0.135
8,random_forest,655128,0,0,0.085
8,random_forest,503804,0,0,0.495
8,random_forest,620000,0,0,0.23
8,random_forest,648537,0,0,0.165
8,random_forest,624804,0,0,0.215
8,random_forest,374645,0,1,0.5
8,random_forest,693061,1,1,0.705
8,random_forest,600127,1,1,0.69
8,random_forest,2681505,0,1,0.55
8,random_forest,696844,0,0,0.155
8,random_forest,578956,0,0,0.145
8,random_forest,303521,0,0,0.12
8,random_forest,374192,0,0,0.235
8,random_forest,2621734,1,1,0.69
8,random_forest,607835,0,0,0.06
8,random_forest,531027,1,1,0.89
8,random_forest,583607,0,0,0.27
8,random_forest,509536,0,0,0.11
8,random_forest,608842,0,0,0.315
8,random_forest,588796,1,1,1.0
8,random_forest,557024,0,1,0.53
8,random_forest,472586,0,0,0.43
8,random_forest,569706,0,0,0.18
8,random_forest,599947,0,0,0.31
8,random_forest,108822,0,0,0.035
8,random_forest,631334,0,0,0.12
8,random_forest,590676,0,0,0.41
8,random_forest,649861,1,0,0.22
8,random_forest,604543,0,1,0.585
8,random_forest,684990,1,0,0.28
8,random_forest,509036,1,0,0.47
8,random_forest,338861,1,1,0.515
8,random_forest,538251,0,0,0.085
8,random_forest,429417,0,0,0.41
8,random_forest,605228,1,1,0.97
8,random_forest,2073016,1,0,0.375
8,random_forest,2602235,1,1,0.985
8,random_forest,548255,0,0,0.085
8,random_forest,507344,0,0,0.41
8,random_forest,602030,1,1,0.88
8,random_forest,560182,0,0,0.16
8,random_forest,694457,1,0,0.34
8,random_forest,649614,0,0,0.165
8,random_forest,650543,1,1,0.565
8,random_forest,680807,1,1,0.99
8,random_forest,1638425,1,1,0.655
8,random_forest,534784,0,0,0.395
8,random_forest,551528,1,1,0.92
8,random_forest,596306,1,0,0.315
8,random_forest,491387,0,0,0.215
8,random_forest,574498,0,0,0.085
8,random_forest,653952,1,0,0.49
8,random_forest,506543,0,0,0.405
8,random_forest,691867,1,1,0.88
8,random_forest,439433,0,0,0.435
8,random_forest,571818,0,0,0.105
8,random_forest,440857,1,1,0.76
8,random_forest,532668,1,1,0.99
8,random_forest,631925,1,1,0.515
8,random_forest,682569,0,0,0.15
8,random_forest,992544,0,0,0.48
8,random_forest,370302,1,1,0.895
8,random_forest,543447,0,0,0.06
8,random_forest,651628,0,0,0.275
8,random_forest,264281,1,1,0.88
8,random_forest,395814,1,1,0.87
8,random_forest,695638,1,1,0.545
8,random_forest,561448,0,0,0.22
8,random_forest,133155,0,0,0.09
8,random_forest,630657,1,1,0.99
8,random_forest,153785,0,0,0.27
8,random_forest,597037,1,0,0.21
8,random_forest,123270,1,1,0.6
8,random_forest,691978,1,1,0.89
8,random_forest,687348,1,1,0.94
8,random_forest,623579,0,1,0.61
8,random_forest,1977701,0,0,0.375
8,random_forest,528184,0,0,0.115
8,random_forest,2604660,1,1,0.9
8,random_forest,692933,1,0,0.495
8,random_forest,617740,0,0,0.175
8,random_forest,562460,1,0,0.19
8,random_forest,697964,0,0,0.12
8,random_forest,641347,1,1,0.74
8,random_forest,514000,1,1,0.625
8,random_forest,602053,1,0,0.275
8,random_forest,2588215,1,1,0.585
8,random_forest,531340,1,0,0.47
8,random_forest,445065,0,0,0.295
8,random_forest,193163,1,0,0.205
8,random_forest,529030,0,0,0.145
8,random_forest,647464,0,0,0.14
8,random_forest,574919,1,0,0.295
8,random_forest,37298,0,0,0.31
8,random_forest,539514,0,0,0.28
8,random_forest,652752,1,1,0.95
8,random_forest,488386,1,1,0.62
8,random_forest,578634,1,1,1.0
8,random_forest,620889,0,0,0.06
8,random_forest,611813,0,0,0.105
8,random_forest,599315,0,0,0.095
8,random_forest,678102,0,0,0.175
8,random_forest,610220,0,0,0.225
8,random_forest,631870,1,0,0.17
8,random_forest,578003,1,0,0.39
8,random_forest,324305,1,0,0.495
8,random_forest,128723,1,1,0.985
8,random_forest,689796,0,0,0.11
8,random_forest,602404,0,0,0.165
8,random_forest,566339,0,1,0.855
8,random_forest,368245,1,0,0.44
8,random_forest,330530,1,1,0.765
8,random_forest,635325,0,0,0.47
8,random_forest,698112,1,1,0.795
8,random_forest,557045,0,0,0.22
8,random_forest,581410,0,0,0.17
8,random_forest,1044992,0,0,0.255
8,random_forest,693145,0,0,0.195
8,random_forest,540953,1,1,0.995
8,random_forest,597299,0,0,0.345
8,random_forest,352102,1,1,0.98
8,random_forest,470733,1,0,0.215
8,random_forest,440375,1,0,0.245
8,random_forest,355147,0,0,0.305
8,random_forest,498905,1,1,0.85
8,random_forest,576262,1,0,0.22
8,random_forest,268817,1,0,0.39
8,random_forest,310865,1,1,0.98
8,random_forest,2494258,0,0,0.485
8,random_forest,604267,1,0,0.13
8,random_forest,588566,1,0,0.27
8,random_forest,598709,0,0,0.135
8,random_forest,693843,0,0,0.16
8,random_forest,619870,0,0,0.07
8,random_forest,2501768,0,0,0.42
8,random_forest,516057,0,0,0.19
8,random_forest,256867,0,0,0.325
8,random_forest,2046628,1,1,0.785
8,random_forest,572754,0,0,0.22
8,random_forest,604110,0,0,0.235
8,random_forest,516770,0,1,0.505
8,random_forest,644761,0,0,0.07
8,random_forest,469861,0,0,0.34
8,random_forest,573550,0,0,0.29
8,random_forest,608152,1,1,0.835
8,random_forest,595874,0,0,0.42
8,random_forest,628717,1,1,0.515
8,random_forest,338407,0,0,0.2
8,random_forest,82088,1,0,0.345
8,random_forest,556177,0,0,0.205
8,random_forest,678107,1,1,0.96
8,random_forest,2228010,0,0,0.08
8,random_forest,2374002,0,0,0.08
8,random_forest,553741,0,1,0.655
8,random_forest,623115,1,0,0.275
8,random_forest,606517,0,0,0.285
8,random_forest,1536591,1,0,0.49
8,random_forest,261342,0,0,0.46
8,random_forest,633499,0,1,0.68
8,random_forest,648120,1,0,0.38
8,random_forest,681710,1,1,0.835
8,random_forest,530226,0,1,0.83
8,random_forest,585354,0,0,0.42
8,random_forest,2377623,0,0,0.25
8,random_forest,648183,0,0,0.18
8,random_forest,504749,1,1,0.7
8,random_forest,509277,0,0,0.24
8,random_forest,2449399,0,0,0.4
8,random_forest,140807,0,0,0.345
8,random_forest,652803,1,1,0.92
8,random_forest,551764,1,1,1.0
8,random_forest,566428,0,0,0.27
8,random_forest,651616,1,1,0.99
8,random_forest,2649947,0,0,0.435
8,random_forest,2237567,1,0,0.105
8,random_forest,484594,0,0,0.065
8,random_forest,682025,1,1,0.71
8,random_forest,622368,0,1,0.68
8,random_forest,66713,0,0,0.13
8,random_forest,634433,1,1,0.87
8,random_forest,2517387,1,1,0.535
8,random_forest,614068,1,1,0.505
8,random_forest,616919,0,0,0.205
8,random_forest,632376,1,0,0.295
8,random_forest,2264569,1,1,0.86
8,random_forest,597142,1,1,0.945
8,random_forest,527565,1,1,0.835
8,random_forest,1531287,0,0,0.23
8,random_forest,589080,0,0,0.08
8,random_forest,632793,1,1,0.835
8,random_forest,1744817,0,0,0.185
8,random_forest,616512,0,1,0.595
8,random_forest,472120,0,0,0.46
8,random_forest,486378,1,1,0.915
8,random_forest,597359,1,0,0.405
8,random_forest,634200,1,0,0.11
8,random_forest,593842,0,0,0.205
8,random_forest,1945240,0,0,0.205
8,random_forest,383445,1,1,0.8
8,random_forest,595572,0,0,0.4
8,random_forest,521109,1,1,0.985
8,random_forest,596439,0,1,0.625
8,random_forest,490327,1,1,0.985
8,random_forest,39882,0,0,0.29
8,random_forest,721259,1,1,0.72
8,random_forest,636364,0,0,0.17
8,random_forest,646344,0,0,0.14
8,random_forest,590699,1,1,0.96
8,random_forest,474495,0,0,0.14
8,random_forest,441444,0,1,0.72
8,random_forest,407453,1,1,0.8
8,random_forest,627622,0,1,0.625
8,random_forest,691444,1,1,0.695
8,random_forest,365239,1,1,0.95
8,random_forest,681759,1,0,0.365
8,random_forest,2464901,1,1,0.745
8,random_forest,596756,0,0,0.25
8,random_forest,651639,1,1,0.955
8,random_forest,1504653,0,0,0.19
8,random_forest,596943,0,0,0.11
8,random_forest,657032,0,0,0.115
8,random_forest,589587,0,0,0.2
8,random_forest,613387,1,1,0.995
8,random_forest,553262,0,0,0.03
8,random_forest,553727,1,0,0.115
8,random_forest,648091,0,0,0.185
8,random_forest,632513,0,0,0.1
8,random_forest,571789,1,0,0.21
8,random_forest,631300,1,1,0.695
8,random_forest,565570,1,1,0.675
8,random_forest,417462,1,1,0.825
8,random_forest,603327,0,0,0.19
8,random_forest,586132,1,0,0.14
8,random_forest,634241,0,0,0.27
8,random_forest,186670,1,1,0.725
8,random_forest,582446,0,0,0.215
8,random_forest,573654,0,0,0.135
8,random_forest,688008,0,0,0.09
8,random_forest,629632,1,1,0.725
8,random_forest,331351,1,1,1.0
8,random_forest,537151,1,1,0.77
8,random_forest,633588,0,0,0.495
8,random_forest,622753,1,1,0.725
8,random_forest,567880,1,0,0.305
8,random_forest,286484,1,1,0.64
8,random_forest,638604,0,0,0.125
8,random_forest,579086,0,0,0.45
8,random_forest,131597,0,0,0.245
8,random_forest,643591,0,0,0.03
8,random_forest,536556,0,0,0.275
8,random_forest,615306,0,0,0.2
8,random_forest,949618,0,0,0.265
8,random_forest,654876,1,1,0.85
8,random_forest,634347,1,0,0.22
8,random_forest,651555,0,0,0.29
8,random_forest,379406,0,0,0.255
8,random_forest,255902,1,0,0.32
8,random_forest,695651,0,0,0.295
8,random_forest,527574,0,0,0.17
8,random_forest,599840,1,0,0.37
8,random_forest,1407549,1,1,0.975
8,random_forest,602711,0,0,0.12
8,random_forest,538611,1,0,0.15
8,random_forest,232347,0,0,0.36
8,random_forest,495115,1,0,0.275
8,random_forest,544017,1,1,0.72
8,random_forest,692544,0,0,0.475
8,random_forest,2384819,0,0,0.39
8,random_forest,2640992,1,0,0.49
8,random_forest,528698,0,0,0.37
8,random_forest,620918,1,1,0.985
8,random_forest,582665,1,1,1.0
8,random_forest,572746,1,0,0.425
8,random_forest,444474,1,1,0.84
8,random_forest,586493,0,0,0.17
8,random_forest,594497,1,1,0.65
8,random_forest,616851,0,0,0.255
8,random_forest,2380539,0,0,0.415
8,random_forest,628718,0,0,0.49
8,random_forest,684141,0,1,0.565
8,random_forest,685140,0,1,0.585
8,random_forest,465777,0,0,0.24
8,random_forest,289221,0,0,0.46
8,random_forest,118668,0,1,0.575
8,random_forest,466203,0,1,0.78
8,random_forest,2333415,0,0,0.235
8,random_forest,484787,1,1,0.965
8,random_forest,566300,0,0,0.395
8,random_forest,538897,0,0,0.125
8,random_forest,2694933,0,0,0.275
8,random_forest,287897,1,1,0.99
8,random_forest,173316,1,1,0.51
8,random_forest,611271,1,0,0.285
8,random_forest,674226,0,0,0.275
8,random_forest,524296,1,1,0.665
8,random_forest,585659,0,0,0.29
8,random_forest,525877,1,1,0.815
8,random_forest,585812,1,1,0.925
8,random_forest,368077,0,0,0.42
8,random_forest,63112,0,0,0.165
8,random_forest,513268,0,1,0.515
8,random_forest,537955,0,0,0.36
8,random_forest,478784,0,0,0.265
8,random_forest,520854,1,1,0.98
8,random_forest,371247,0,0,0.45
8,random_forest,593071,1,1,0.975
8,random_forest,584446,0,1,0.705
8,random_forest,627717,0,0,0.12
8,random_forest,489084,1,0,0.385
8,random_forest,619928,0,0,0.185
8,random_forest,2662152,0,0,0.165
8,random_forest,2527066,0,0,0.25
8,random_forest,268733,1,1,0.93
8,random_forest,500552,0,0,0.19
8,random_forest,675159,0,0,0.115
8,random_forest,518771,1,1,0.87
8,random_forest,52014,1,1,0.8
8,random_forest,479892,1,1,0.975
8,random_forest,504466,0,0,0.265
8,random_forest,620507,1,1,0.61
8,random_forest,691375,1,1,0.66
8,random_forest,608231,0,0,0.335
8,random_forest,587690,0,0,0.11
8,random_forest,604326,1,1,0.99
8,random_forest,2178837,0,1,0.61
8,random_forest,434298,1,1,0.645
8,random_forest,203066,0,0,0.16
8,random_forest,606444,0,0,0.21
8,random_forest,648613,0,0,0.145
8,random_forest,595977,0,0,0.295
8,random_forest,386880,0,0,0.14
8,random_forest,630910,0,1,0.56
8,random_forest,562857,0,0,0.315
8,random_forest,569664,0,0,0.445
8,random_forest,574586,0,0,0.12
8,random_forest,349554,0,0,0.105
8,random_forest,560949,0,0,0.355
8,random_forest,683120,0,0,0.075
8,random_forest,683742,0,1,0.505
8,random_forest,605048,0,0,0.215
8,random_forest,426074,0,1,0.655
8,random_forest,581179,0,1,0.825
8,random_forest,649385,1,0,0.395
8,random_forest,498635,0,0,0.285
8,random_forest,443151,0,0,0.25
8,random_forest,2689958,0,0,0.11
8,random_forest,597755,0,0,0.36
8,random_forest,587509,1,1,0.61
8,random_forest,645078,0,0,0.155
8,random_forest,575066,1,0,0.185
8,random_forest,608263,0,0,0.435
8,random_forest,525189,1,1,0.825
8,random_forest,594450,1,0,0.08
8,random_forest,548921,0,0,0.495
8,random_forest,554599,0,1,0.75
8,random_forest,465619,1,1,0.52
8,random_forest,497084,0,0,0.25
8,random_forest,396532,1,0,0.49
8,random_forest,572702,0,0,0.255
8,random_forest,603848,1,1,0.785
8,random_forest,634655,1,1,0.995
8,random_forest,582806,1,1,0.885
8,random_forest,595401,0,0,0.295
8,random_forest,576841,0,0,0.21
8,random_forest,689585,1,1,0.995
8,random_forest,410767,1,0,0.16
8,random_forest,285557,0,0,0.23
8,random_forest,689921,0,1,0.6
8,random_forest,622246,1,0,0.225
8,random_forest,576876,0,0,0.16
8,random_forest,608727,1,1,0.7
8,random_forest,560072,0,0,0.085
8,random_forest,586526,0,0,0.415
8,random_forest,682414,1,1,0.54
8,random_forest,958987,0,0,0.195
8,random_forest,631108,0,0,0.085
8,random_forest,626675,1,0,0.23
8,random_forest,675891,0,0,0.315
8,random_forest,588765,0,0,0.125
8,random_forest,375600,0,0,0.215
8,random_forest,591685,0,1,0.7
8,random_forest,390210,1,0,0.235
8,random_forest,686390,1,1,0.98
8,random_forest,599663,1,1,0.68
8,random_forest,270399,1,1,1.0
8,random_forest,513422,0,0,0.32
8,random_forest,657071,1,1,0.965
8,random_forest,411939,1,1,0.96
8,random_forest,650388,1,0,0.185
8,random_forest,577676,0,0,0.22
8,random_forest,613667,0,0,0.08
8,random_forest,2024838,1,0,0.23
8,random_forest,322728,1,1,0.985
8,random_forest,443200,0,0,0.08
8,random_forest,601345,1,1,1.0
8,random_forest,340399,1,1,0.97
8,random_forest,569944,0,0,0.2
8,random_forest,381927,0,0,0.165
8,random_forest,622345,0,0,0.21
8,random_forest,371429,1,1,0.57
8,random_forest,582723,1,1,0.985
8,random_forest,554065,0,0,0.245
8,random_forest,2244285,0,0,0.075
8,random_forest,111512,1,1,0.84
8,random_forest,482745,1,1,0.875
8,random_forest,633250,0,0,0.2
8,random_forest,551604,1,1,0.605
8,random_forest,532565,1,1,0.92
8,random_forest,235507,1,1,0.54
8,random_forest,594823,1,0,0.265
8,random_forest,2286574,1,1,0.72
8,random_forest,642883,0,0,0.27
8,random_forest,597779,1,0,0.395
8,random_forest,609235,0,0,0.115
8,random_forest,2417975,0,0,0.125
8,random_forest,648083,0,0,0.42
8,random_forest,579549,0,0,0.49
8,random_forest,601180,1,1,0.73
8,random_forest,594399,1,1,0.965
8,random_forest,335910,1,0,0.365
8,random_forest,592997,0,0,0.245
8,random_forest,584710,0,0,0.18
8,random_forest,524386,1,1,0.515
8,random_forest,602453,1,1,0.74
8,random_forest,607914,0,0,0.27
8,random_forest,1784775,0,0,0.265
8,random_forest,618675,1,1,0.545
8,random_forest,306984,1,1,0.965
8,random_forest,595938,0,0,0.19
8,random_forest,627067,0,0,0.125
8,random_forest,656453,1,1,0.995
8,random_forest,645950,0,0,0.14
8,random_forest,89778,0,0,0.335
8,random_forest,601681,0,0,0.19
8,random_forest,697460,1,1,0.825
8,random_forest,2202076,0,0,0.465
8,random_forest,498065,0,0,0.355
8,random_forest,1638548,1,1,0.965
8,random_forest,338168,1,1,0.71
8,random_forest,679207,0,0,0.22
8,random_forest,541995,1,1,0.935
8,random_forest,681876,0,0,0.17
8,random_forest,538863,0,0,0.06
8,random_forest,601243,0,0,0.29
8,random_forest,510471,0,0,0.35
8,random_forest,565698,0,0,0.215
8,random_forest,615283,1,1,0.58
8,random_forest,118176,1,1,0.995
8,random_forest,391572,1,1,1.0
8,random_forest,572303,0,0,0.325
8,random_forest,138710,0,0,0.3
8,random_forest,595130,0,1,0.785
8,random_forest,372812,1,1,0.56
8,random_forest,446619,1,1,0.855
8,random_forest,206245,0,0,0.24
8,random_forest,642821,1,0,0.43
8,random_forest,2590531,1,1,0.6
8,random_forest,607912,0,0,0.23
8,random_forest,522561,0,0,0.42
8,random_forest,601757,0,0,0.13
8,random_forest,2537898,0,0,0.205
8,random_forest,575241,0,0,0.16
8,random_forest,335355,0,0,0.21
8,random_forest,627097,0,1,0.635
8,random_forest,2557563,0,0,0.44
8,random_forest,577735,0,0,0.075
8,random_forest,547506,0,1,0.62
8,random_forest,2641254,0,0,0.445
8,random_forest,683352,0,0,0.415
8,random_forest,186988,1,1,0.775
8,random_forest,388947,0,0,0.07
8,random_forest,522862,1,1,0.99
8,random_forest,603972,1,0,0.355
8,random_forest,406541,0,0,0.435
8,random_forest,266744,1,0,0.385
8,random_forest,42668,0,0,0.455
8,random_forest,529381,1,0,0.34
8,random_forest,492613,1,1,0.815
8,random_forest,568450,0,0,0.205
8,random_forest,625167,0,1,0.63
8,random_forest,606477,1,1,0.975
8,random_forest,278380,0,0,0.4
8,random_forest,598750,0,0,0.11
8,random_forest,547409,1,1,0.895
8,random_forest,650964,1,1,0.985
8,random_forest,389267,0,0,0.11
8,random_forest,581708,1,1,0.955
8,random_forest,686813,1,1,0.99
8,random_forest,599215,1,1,0.57
8,random_forest,562628,0,0,0.45
8,random_forest,530669,0,1,0.86
8,random_forest,2091096,0,0,0.315
8,random_forest,282879,0,0,0.45
8,random_forest,654237,1,0,0.365
8,random_forest,540694,0,0,0.185
8,random_forest,687945,0,0,0.19
8,random_forest,582697,0,1,0.63
8,random_forest,621478,1,0,0.36
8,random_forest,1912438,0,0,0.1
8,random_forest,249357,0,0,0.225
8,random_forest,510054,0,0,0.435
8,random_forest,634966,1,1,0.5
8,random_forest,648868,1,1,0.915
8,random_forest,622313,0,1,0.515
8,random_forest,226747,0,0,0.145
8,random_forest,646202,0,0,0.06
8,random_forest,617922,0,0,0.09
8,random_forest,80745,0,1,0.655
8,random_forest,543231,1,1,0.98
8,random_forest,586261,0,1,0.84
8,random_forest,379255,1,0,0.385
8,random_forest,2078353,1,1,0.935
8,random_forest,552339,0,0,0.2
8,random_forest,160536,0,1,0.65
8,random_forest,631216,1,1,0.95
8,random_forest,610817,1,1,0.955
8,random_forest,1993672,1,1,0.705
8,random_forest,617130,0,0,0.31
8,random_forest,492095,0,1,0.755
8,random_forest,597023,1,1,0.595
8,random_forest,277880,1,1,0.54
8,random_forest,593755,0,0,0.155
8,random_forest,2140087,0,0,0.345
8,random_forest,357820,1,1,0.995
8,random_forest,132924,1,1,0.555
8,random_forest,564906,0,1,0.53
8,random_forest,648807,0,0,0.2
8,random_forest,609558,1,1,0.7
8,random_forest,577476,0,0,0.09
8,random_forest,677897,0,1,0.505
8,random_forest,624060,0,0,0.32
8,random_forest,601180,1,0,0.28
8,random_forest,622900,1,0,0.48
8,random_forest,629706,1,1,0.99
8,random_forest,402458,1,0,0.315
8,random_forest,511282,0,0,0.275
8,random_forest,616166,1,1,0.975
8,random_forest,289753,1,1,0.5
8,random_forest,307116,1,0,0.34
8,random_forest,584225,1,1,0.89
8,random_forest,618914,0,0,0.15
8,random_forest,684615,0,0,0.23
8,random_forest,556605,0,0,0.495
8,random_forest,258392,0,1,0.555
8,random_forest,675823,1,0,0.125
8,random_forest,596451,0,0,0.145
8,random_forest,623221,0,0,0.405
8,random_forest,548521,0,0,0.135
8,random_forest,358182,0,0,0.31
8,random_forest,650850,1,0,0.235
8,random_forest,118887,1,1,0.985
8,random_forest,481210,1,1,0.78
8,random_forest,388252,1,1,0.975
8,random_forest,367815,1,1,0.76
8,random_forest,610261,1,1,0.995
8,random_forest,471219,1,1,0.645
8,random_forest,583973,0,1,0.725
8,random_forest,46812,1,1,0.93
8,random_forest,522690,1,1,0.985
8,random_forest,679119,1,1,0.975
8,random_forest,2560595,0,0,0.26
8,random_forest,567892,1,1,0.89
8,random_forest,480025,1,1,0.64
8,random_forest,400611,1,1,0.6
8,random_forest,1928536,1,0,0.465
8,random_forest,626841,0,0,0.115
8,random_forest,532928,1,1,0.92
8,random_forest,573780,0,1,0.665
8,random_forest,542646,0,0,0.01
8,random_forest,548197,0,0,0.415
8,random_forest,480151,1,1,1.0
8,random_forest,635241,0,0,0.35
8,random_forest,645174,0,0,0.445
8,random_forest,410052,0,1,0.6
8,random_forest,543683,1,1,0.99
8,random_forest,284742,1,1,1.0
8,random_forest,487494,1,1,0.985
8,random_forest,651004,1,1,0.89
8,random_forest,577404,0,0,0.11
8,random_forest,546500,1,0,0.42
8,random_forest,2178686,0,0,0.04
8,random_forest,1105438,0,0,0.255
8,random_forest,1930019,0,1,0.505
8,random_forest,183806,1,0,0.395
8,random_forest,614224,1,0,0.45
8,random_forest,34653,1,1,0.965
8,random_forest,613199,0,1,0.57
8,random_forest,561206,0,1,0.595
8,random_forest,605781,0,0,0.24
8,random_forest,320612,0,0,0.19
8,random_forest,511345,0,0,0.39
8,random_forest,229240,0,0,0.355
8,random_forest,680541,0,0,0.095
8,random_forest,519094,0,1,0.74
8,random_forest,155256,0,0,0.315
8,random_forest,478496,1,1,0.99
8,random_forest,643771,0,0,0.05
8,random_forest,682437,0,0,0.1
8,random_forest,549158,0,1,0.61
8,random_forest,532584,1,1,0.85
8,random_forest,625975,1,1,0.505
8,random_forest,1866233,1,1,0.54
8,random_forest,613928,1,0,0.45
8,random_forest,549505,1,1,0.995
8,random_forest,634701,1,1,0.685
8,random_forest,2514044,0,0,0.45
8,random_forest,388754,0,0,0.17
8,random_forest,528271,1,0,0.455
8,random_forest,2353764,0,0,0.39
8,random_forest,536276,0,0,0.25
8,random_forest,61352,1,1,0.735
8,random_forest,626022,1,0,0.23
8,random_forest,25572,1,1,0.655
8,random_forest,593796,0,0,0.325
8,random_forest,2670570,0,0,0.37
8,random_forest,558373,0,0,0.17
8,random_forest,686402,1,0,0.29
8,random_forest,524137,0,0,0.275
8,random_forest,2195479,1,0,0.405
8,random_forest,2253576,1,1,0.98
8,random_forest,285223,1,0,0.295
8,random_forest,581123,0,1,0.79
8,random_forest,551389,0,0,0.305
8,random_forest,395758,1,0,0.255
8,random_forest,393918,1,0,0.225
8,random_forest,563612,1,0,0.36
8,random_forest,365631,0,0,0.205
8,random_forest,655625,1,1,0.675
8,random_forest,623988,0,0,0.475
8,random_forest,550092,1,1,0.895
8,random_forest,604213,0,0,0.325
8,random_forest,2110039,1,1,0.945
8,random_forest,599836,0,0,0.255
8,random_forest,674720,1,0,0.275
8,random_forest,442132,0,0,0.335
8,random_forest,686668,1,0,0.32
8,random_forest,644990,1,0,0.325
8,random_forest,625128,1,1,0.96
8,random_forest,236498,1,0,0.34
8,random_forest,314956,0,0,0.495
8,random_forest,602594,0,0,0.385
8,random_forest,94961,0,0,0.315
8,random_forest,160536,0,0,0.34
8,random_forest,1873360,1,1,0.99
8,random_forest,504728,0,0,0.38
8,random_forest,569065,0,0,0.31
8,random_forest,642474,0,0,0.055
8,random_forest,692918,0,0,0.305
8,random_forest,542550,1,0,0.48
8,random_forest,541977,1,1,0.94
8,random_forest,492613,0,0,0.305
8,random_forest,2529419,0,0,0.205
8,random_forest,623797,0,0,0.185
8,random_forest,124944,0,0,0.355
8,random_forest,2340165,0,0,0.225
8,random_forest,595095,1,1,1.0
8,random_forest,561167,0,0,0.12
8,random_forest,586196,0,1,0.535
8,random_forest,481772,1,1,0.705
8,random_forest,698206,0,1,0.825
8,random_forest,566279,0,0,0.32
8,random_forest,2570253,0,0,0.11
8,random_forest,388484,1,1,0.77
8,random_forest,586243,0,0,0.185
8,random_forest,604721,0,0,0.28
8,random_forest,646618,0,0,0.09
8,random_forest,511350,1,1,0.86
8,random_forest,622630,1,1,0.955
8,random_forest,645219,0,0,0.39
8,random_forest,1763186,0,0,0.2
8,random_forest,288994,1,1,0.955
8,random_forest,689051,1,1,1.0
8,random_forest,595335,0,0,0.28
8,random_forest,604606,1,1,0.735
8,random_forest,174222,0,1,0.525
8,random_forest,382641,0,0,0.17
8,random_forest,66579,1,0,0.33
8,random_forest,582705,0,0,0.115
8,random_forest,194163,0,0,0.16
8,random_forest,1935774,1,1,0.985
8,random_forest,559423,0,0,0.1
8,random_forest,596214,1,1,0.57
8,random_forest,624407,1,1,0.52
8,random_forest,600218,1,1,0.995
8,random_forest,301298,1,0,0.345
8,random_forest,604923,1,1,0.74
8,random_forest,615028,0,0,0.19
8,random_forest,226895,1,0,0.325
8,random_forest,677498,1,0,0.1
8,random_forest,594406,1,1,0.505
8,random_forest,647054,0,0,0.39
8,random_forest,2369187,0,0,0.23
8,random_forest,589327,1,1,0.59
8,random_forest,534018,1,1,0.925
8,random_forest,122636,1,1,0.515
8,random_forest,608062,0,1,0.555
8,random_forest,644064,1,1,0.945
8,random_forest,691189,0,0,0.3
8,random_forest,591030,0,1,0.555
8,random_forest,546654,0,0,0.245
8,random_forest,388323,1,1,0.985
8,random_forest,394480,1,1,0.61
8,random_forest,649654,0,0,0.085
8,random_forest,614117,0,0,0.235
8,random_forest,648498,0,0,0.49
8,random_forest,549754,0,0,0.22
8,random_forest,651330,1,0,0.39
8,random_forest,339853,0,0,0.215
8,random_forest,465369,0,0,0.32
